Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-134	0.0746	0.301	0.1602	0.0978	0.0609	0.1459	21.4623	0.0726	[{'300': '1.0'}, {'48': '1.0'}, {'23': '1.0'}, {'1001': '1.0'}, {'1027': '1.0'}, {'224': '0.9'}, {'118': '0.9'}, {'520': '0.9'}, {'1071': '0.9'}, {'485': '0.9'}]	[{'962': '1'}, {'278': '1'}, {'520': '1'}, {'276': '1'}, {'914': '1'}, {'915': '1'}, {'525': '1'}, {'921': '1'}, {'526': '1'}, {'923': '1'}]	[{'705': '1.0'}, {'1046': '1.0'}, {'754': '1.0'}, {'94': '1.0'}, {'342': '1.0'}, {'756': '1.0'}, {'485': '1.0'}, {'1050': '1.0'}, {'537': '1.0'}, {'87': '1.0'}]	[{'1027': '1.0'}, {'300': '1.0'}, {'1001': '1.0'}, {'48': '1.0'}, {'23': '1.0'}, {'1032': '0.9877'}, {'827': '0.9784'}, {'700': '0.9704'}, {'1010': '0.9364'}, {'1071': '0.9337'}]	[{'1027': '1.0'}, {'48': '1.0'}, {'23': '1.0'}, {'1001': '1.0'}, {'300': '1.0'}, {'1032': '0.9583'}, {'827': '0.9306'}, {'700': '0.9056'}, {'1010': '0.9'}, {'1071': '0.89'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]
XSimGCL	real-life-atomic-100000-135	0.0806	0.3446	0.1928	0.1111	0.065	0.1385	26.1064	0.0397	[{'532': '1.0'}, {'1061': '1.0'}, {'251': '1.0'}, {'215': '0.9'}, {'1118': '0.9'}, {'657': '0.8'}, {'628': '0.8'}, {'902': '0.8'}, {'1117': '0.8'}, {'267': '0.8'}]	[{'1184': '1'}, {'910': '1'}, {'912': '1'}, {'913': '1'}, {'914': '1'}, {'412': '1'}, {'411': '1'}, {'915': '1'}, {'916': '1'}, {'408': '1'}]	[{'1184': '1.0'}, {'135': '1.0'}, {'463': '1.0'}, {'455': '1.0'}, {'450': '1.0'}, {'437': '1.0'}, {'432': '1.0'}, {'431': '1.0'}, {'430': '1.0'}, {'902': '1.0'}]	[{'532': '1.0'}, {'251': '1.0'}, {'1061': '1.0'}, {'463': '0.9838'}, {'107': '0.9496'}, {'215': '0.9337'}, {'1118': '0.9337'}, {'82': '0.8838'}, {'657': '0.863'}, {'902': '0.8522'}]	[{'532': '1.0'}, {'251': '1.0'}, {'1061': '1.0'}, {'463': '0.9484'}, {'1118': '0.89'}, {'215': '0.89'}, {'107': '0.8734'}, {'657': '0.7764'}, {'82': '0.747'}, {'902': '0.7435'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}]	[{'1': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}, {'705': '0'}, {'707': '0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}]
XSimGCL	real-life-atomic-100000-136	0.0659	0.2908	0.1621	0.0885	0.0522	0.1145	19.8975	0.0974	[{'407': '1.0'}, {'877': '1.0'}, {'229': '1.0'}, {'728': '1.0'}, {'390': '1.0'}, {'329': '0.9'}, {'873': '0.9'}, {'402': '0.9'}, {'14': '0.9'}, {'445': '0.8'}]	[{'506': '1'}, {'329': '1'}, {'780': '1'}, {'784': '1'}, {'323': '1'}, {'322': '1'}, {'789': '1'}, {'316': '1'}, {'791': '1'}, {'794': '1'}]	[{'506': '1.0'}, {'829': '1.0'}, {'262': '1.0'}, {'824': '1.0'}, {'823': '1.0'}, {'820': '1.0'}, {'817': '1.0'}, {'281': '1.0'}, {'282': '1.0'}, {'283': '1.0'}]	[{'407': '1.0'}, {'728': '1.0'}, {'390': '1.0'}, {'229': '1.0'}, {'877': '1.0'}, {'14': '0.9364'}, {'873': '0.9337'}, {'329': '0.9306'}, {'445': '0.8604'}, {'281': '0.8486'}]	[{'407': '1.0'}, {'390': '1.0'}, {'229': '1.0'}, {'877': '1.0'}, {'728': '1.0'}, {'14': '0.9'}, {'873': '0.89'}, {'329': '0.8789'}, {'445': '0.7675'}, {'281': '0.7365'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]
XSimGCL	real-life-atomic-100000-137	0.0619	0.2753	0.1368	0.0801	0.0469	0.1144	18.2059	0.0842	[{'211': '1.0'}, {'644': '1.0'}, {'589': '0.9'}, {'646': '0.9'}, {'126': '0.9'}, {'1065': '0.9'}, {'25': '0.9'}, {'781': '0.8'}, {'461': '0.8'}, {'768': '0.8'}]	[{'1068': '1'}, {'711': '1'}, {'877': '1'}, {'878': '1'}, {'473': '1'}, {'709': '1'}, {'708': '1'}, {'882': '1'}, {'874': '1'}, {'707': '1'}]	[{'852': '1.0'}, {'891': '1.0'}, {'889': '1.0'}, {'102': '1.0'}, {'887': '1.0'}, {'877': '1.0'}, {'874': '1.0'}, {'95': '1.0'}, {'1004': '1.0'}, {'713': '1.0'}]	[{'644': '1.0'}, {'211': '1.0'}, {'25': '0.9364'}, {'589': '0.9306'}, {'646': '0.9216'}, {'38': '0.9005'}, {'1065': '0.8611'}, {'126': '0.8611'}, {'768': '0.8522'}, {'650': '0.8455'}]	[{'211': '1.0'}, {'644': '1.0'}, {'25': '0.9'}, {'589': '0.8789'}, {'646': '0.8521'}, {'126': '0.7571'}, {'1065': '0.7571'}, {'38': '0.75'}, {'650': '0.748'}, {'768': '0.7435'}]	[{'1': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0'}, {'643': '0'}, {'645': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]
XSimGCL	real-life-atomic-100000-138	0.07	0.2868	0.1535	0.0939	0.0583	0.1612	17.3014	0.0426	[{'439': '1.0'}, {'8': '1.0'}, {'295': '1.0'}, {'10': '0.9'}, {'990': '0.8'}, {'1097': '0.8'}, {'639': '0.8'}, {'608': '0.8'}, {'689': '0.8'}, {'1091': '0.8'}]	[{'1': '1'}, {'391': '1'}, {'390': '1'}, {'865': '1'}, {'866': '1'}, {'869': '1'}, {'378': '1'}, {'872': '1'}, {'374': '1'}, {'373': '1'}]	[{'667': '1.0'}, {'99': '1.0'}, {'187': '1.0'}, {'429': '1.0'}, {'835': '1.0'}, {'1011': '1.0'}, {'744': '1.0'}, {'563': '1.0'}, {'837': '1.0'}, {'567': '1.0'}]	[{'295': '1.0'}, {'38': '1.0'}, {'8': '1.0'}, {'33': '1.0'}, {'439': '1.0'}, {'399': '1.0'}, {'133': '0.9829'}, {'71': '0.9829'}, {'763': '0.9709'}, {'999': '0.9439'}]	[{'439': '1.0'}, {'8': '1.0'}, {'295': '1.0'}, {'38': '1.0'}, {'33': '1.0'}, {'399': '1.0'}, {'71': '0.95'}, {'133': '0.95'}, {'763': '0.9167'}, {'10': '0.89'}]	[{'577': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}]	[{'577': '0'}, {'683': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}]	[{'577': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}]	[{'577': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}]	[{'577': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}]
XSimGCL	real-life-atomic-100000-139	0.0749	0.2901	0.1537	0.098	0.0638	0.1462	20.5091	0.0588	[{'403': '1.0'}, {'968': '1.0'}, {'552': '1.0'}, {'27': '1.0'}, {'1028': '1.0'}, {'236': '1.0'}, {'487': '1.0'}, {'1079': '0.9'}, {'814': '0.9'}, {'812': '0.9'}]	[{'1079': '1'}, {'818': '1'}, {'359': '1'}, {'358': '1'}, {'357': '1'}, {'828': '1'}, {'829': '1'}, {'833': '1'}, {'343': '1'}, {'838': '1'}]	[{'1079': '1.0'}, {'296': '1.0'}, {'300': '1.0'}, {'1004': '1.0'}, {'864': '1.0'}, {'318': '1.0'}, {'100': '1.0'}, {'98': '1.0'}, {'849': '1.0'}, {'326': '1.0'}]	[{'552': '1.0'}, {'27': '1.0'}, {'1027': '1.0'}, {'1028': '1.0'}, {'487': '1.0'}, {'968': '1.0'}, {'403': '1.0'}, {'746': '1.0'}, {'634': '1.0'}, {'236': '1.0'}]	[{'27': '1.0'}, {'634': '1.0'}, {'487': '1.0'}, {'1027': '1.0'}, {'968': '1.0'}, {'746': '1.0'}, {'1028': '1.0'}, {'236': '1.0'}, {'552': '1.0'}, {'403': '1.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]
XSimGCL	real-life-atomic-100000-140	0.0624	0.2652	0.1405	0.0806	0.0476	0.1324	14.966	0.1101	[{'982': '1.0'}, {'498': '1.0'}, {'937': '0.9'}, {'618': '0.9'}, {'522': '0.9'}, {'12': '0.9'}, {'27': '0.8'}, {'960': '0.8'}, {'484': '0.8'}, {'256': '0.8'}]	[{'1': '1'}, {'793': '1'}, {'796': '1'}, {'358': '1'}, {'357': '1'}, {'356': '1'}, {'797': '1'}, {'800': '1'}, {'801': '1'}, {'343': '1'}]	[{'739': '1.0'}, {'697': '1.0'}, {'326': '1.0'}, {'1011': '1.0'}, {'323': '1.0'}, {'1012': '1.0'}, {'825': '1.0'}, {'507': '1.0'}, {'1015': '1.0'}, {'508': '1.0'}]	[{'982': '1.0'}, {'498': '1.0'}, {'522': '0.9364'}, {'618': '0.9364'}, {'12': '0.9337'}, {'937': '0.9266'}, {'509': '0.8848'}, {'966': '0.8736'}, {'480': '0.8703'}, {'27': '0.8604'}]	[{'982': '1.0'}, {'498': '1.0'}, {'522': '0.9'}, {'618': '0.9'}, {'12': '0.89'}, {'937': '0.8664'}, {'509': '0.7857'}, {'27': '0.7675'}, {'966': '0.756'}, {'480': '0.7464'}]	[{'536': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]	[{'536': '0'}, {'652': '0'}, {'653': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'663': '0'}]	[{'536': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]	[{'536': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]	[{'536': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}]
XSimGCL	real-life-atomic-100000-141	0.0688	0.2875	0.1551	0.0895	0.0543	0.1538	18.9109	0.0966	[{'560': '1.0'}, {'600': '1.0'}, {'599': '1.0'}, {'64': '0.9'}, {'989': '0.9'}, {'266': '0.9'}, {'907': '0.9'}, {'208': '0.8'}, {'803': '0.8'}, {'462': '0.8'}]	[{'560': '1'}, {'374': '1'}, {'373': '1'}, {'847': '1'}, {'369': '1'}, {'849': '1'}, {'851': '1'}, {'364': '1'}, {'852': '1'}, {'362': '1'}]	[{'560': '1.0'}, {'927': '1.0'}, {'266': '1.0'}, {'917': '1.0'}, {'908': '1.0'}, {'907': '1.0'}, {'287': '1.0'}, {'288': '1.0'}, {'299': '1.0'}, {'300': '1.0'}]	[{'560': '1.0'}, {'651': '1.0'}, {'599': '1.0'}, {'600': '1.0'}, {'64': '0.9896'}, {'360': '0.967'}, {'393': '0.9635'}, {'454': '0.9456'}, {'299': '0.9362'}, {'437': '0.9338'}]	[{'560': '1.0'}, {'651': '1.0'}, {'599': '1.0'}, {'600': '1.0'}, {'64': '0.9627'}, {'360': '0.9029'}, {'393': '0.8857'}, {'907': '0.8789'}, {'454': '0.8444'}, {'989': '0.8354'}]	[{'1': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0'}, {'672': '0'}, {'674': '0'}, {'675': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'683': '0'}, {'684': '0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]
XSimGCL	real-life-atomic-100000-142	0.0736	0.3068	0.1606	0.0969	0.0591	0.1482	18.2008	0.087	[{'912': '1.0'}, {'1066': '1.0'}, {'1008': '1.0'}, {'376': '0.9'}, {'918': '0.9'}, {'260': '0.9'}, {'159': '0.9'}, {'900': '0.9'}, {'603': '0.9'}, {'950': '0.9'}]	[{'584': '1'}, {'298': '1'}, {'528': '1'}, {'792': '1'}, {'530': '1'}, {'957': '1'}, {'532': '1'}, {'959': '1'}, {'289': '1'}, {'288': '1'}]	[{'584': '1.0'}, {'260': '1.0'}, {'728': '1.0'}, {'783': '1.0'}, {'541': '1.0'}, {'1089': '1.0'}, {'105': '1.0'}, {'272': '1.0'}, {'103': '1.0'}, {'968': '1.0'}]	[{'912': '1.0'}, {'1008': '1.0'}, {'1066': '1.0'}, {'569': '1.0'}, {'114': '1.0'}, {'581': '0.9838'}, {'441': '0.9439'}, {'159': '0.9364'}, {'260': '0.9337'}, {'603': '0.9337'}]	[{'114': '1.0'}, {'912': '1.0'}, {'1008': '1.0'}, {'1066': '1.0'}, {'569': '1.0'}, {'581': '0.9484'}, {'159': '0.9'}, {'603': '0.89'}, {'260': '0.89'}, {'950': '0.8789'}]	[{'1': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0'}, {'689': '0'}, {'691': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]
XSimGCL	real-life-atomic-100000-143	0.0779	0.3087	0.1577	0.0961	0.0594	0.1375	13.5629	0.1019	[{'195': '1.0'}, {'912': '1.0'}, {'480': '1.0'}, {'555': '1.0'}, {'431': '1.0'}, {'190': '0.9'}, {'100': '0.9'}, {'406': '0.9'}, {'177': '0.9'}, {'557': '0.9'}]	[{'1014': '1'}, {'259': '1'}, {'258': '1'}, {'839': '1'}, {'254': '1'}, {'483': '1'}, {'841': '1'}, {'484': '1'}, {'671': '1'}, {'480': '1'}]	[{'879': '1.0'}, {'625': '1.0'}, {'508': '1.0'}, {'90': '1.0'}, {'557': '1.0'}, {'1013': '1.0'}, {'210': '1.0'}, {'869': '1.0'}, {'219': '1.0'}, {'82': '1.0'}]	[{'950': '1.0'}, {'431': '1.0'}, {'555': '1.0'}, {'195': '1.0'}, {'480': '1.0'}, {'912': '1.0'}, {'996': '0.9829'}, {'987': '0.9374'}, {'190': '0.9306'}, {'177': '0.9306'}]	[{'555': '1.0'}, {'912': '1.0'}, {'431': '1.0'}, {'950': '1.0'}, {'195': '1.0'}, {'480': '1.0'}, {'996': '0.95'}, {'177': '0.8789'}, {'190': '0.8789'}, {'406': '0.8789'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}]	[{'1': '0'}, {'604': '0'}, {'605': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'614': '0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}]
XSimGCL	real-life-atomic-100000-144	0.0775	0.2976	0.1706	0.1039	0.0665	0.1377	18.0142	0.0848	[{'230': '1.0'}, {'641': '1.0'}, {'257': '1.0'}, {'296': '0.9'}, {'1059': '0.8'}, {'379': '0.8'}, {'105': '0.8'}, {'828': '0.8'}, {'636': '0.8'}, {'612': '0.8'}]	[{'1102': '1'}, {'385': '1'}, {'814': '1'}, {'382': '1'}, {'379': '1'}, {'818': '1'}, {'822': '1'}, {'823': '1'}, {'824': '1'}, {'827': '1'}]	[{'639': '1.0'}, {'386': '1.0'}, {'382': '1.0'}, {'379': '1.0'}, {'818': '1.0'}, {'823': '1.0'}, {'828': '1.0'}, {'997': '1.0'}, {'809': '1.0'}, {'833': '1.0'}]	[{'577': '1.0'}, {'593': '1.0'}, {'1073': '1.0'}, {'68': '1.0'}, {'1013': '1.0'}, {'641': '1.0'}, {'230': '1.0'}, {'257': '1.0'}, {'679': '0.9931'}, {'528': '0.9877'}]	[{'68': '1.0'}, {'257': '1.0'}, {'577': '1.0'}, {'641': '1.0'}, {'1013': '1.0'}, {'593': '1.0'}, {'1073': '1.0'}, {'230': '1.0'}, {'679': '0.9762'}, {'528': '0.9583'}]	[{'1': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]	[{'1': '0'}, {'656': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'667': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]
