Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-137	0.0908	0.4504	0.2217	0.1198	0.0663	0.084	45.8274	0.0005	[{'25': '1.0'}, {'461': '1.0'}, {'211': '1.0'}, {'1065': '0.9'}, {'589': '0.9'}, {'644': '0.9'}, {'650': '0.9'}, {'825': '0.9'}, {'549': '0.8'}, {'1021': '0.8'}]	[{'534': '1'}, {'582': '1'}, {'584': '1'}, {'585': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}]	[{'534': '1.0'}, {'775': '1.0'}, {'768': '1.0'}, {'200': '1.0'}, {'202': '1.0'}, {'211': '1.0'}, {'746': '1.0'}, {'216': '1.0'}, {'734': '1.0'}, {'722': '1.0'}]	[{'211': '1.0'}, {'461': '1.0'}, {'25': '1.0'}, {'650': '0.9896'}, {'622': '0.9705'}, {'644': '0.9306'}, {'589': '0.9266'}, {'585': '0.9181'}, {'1065': '0.9149'}, {'902': '0.8697'}]	[{'25': '1.0'}, {'461': '1.0'}, {'211': '1.0'}, {'650': '0.9627'}, {'622': '0.9151'}, {'644': '0.8789'}, {'589': '0.8664'}, {'1065': '0.8354'}, {'585': '0.7833'}, {'160': '0.7722'}]	[{'1': '0.0'}, {'846': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'844': '0.0'}, {'434': '0.0'}, {'843': '0.0'}, {'437': '0.0'}, {'841': '0.0'}, {'439': '0.0'}]	[{'1': '0'}, {'453': '0'}, {'885': '0'}, {'455': '0'}, {'456': '0'}, {'457': '0'}, {'458': '0'}, {'883': '0'}, {'452': '0'}, {'462': '0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'410': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'418': '0.0'}]	[{'1': '0.0'}, {'880': '0.0'}, {'879': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'876': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'449': '0.0'}, {'457': '0.0'}]	[{'1': '0.0'}, {'443': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'449': '0.0'}, {'862': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'861': '0.0'}]
BPR	real-life-atomic-100000-138	0.096	0.4705	0.2391	0.1295	0.0707	0.1006	57.286	0.0003	[{'936': '1.0'}, {'947': '0.9'}, {'295': '0.9'}, {'346': '0.9'}, {'439': '0.9'}, {'990': '0.8'}, {'639': '0.8'}, {'8': '0.8'}, {'10': '0.8'}, {'446': '0.7'}]	[{'1': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'662': '1'}, {'667': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}]	[{'577': '1.0'}, {'813': '1.0'}, {'804': '1.0'}, {'234': '1.0'}, {'236': '1.0'}, {'787': '1.0'}, {'782': '1.0'}, {'779': '1.0'}, {'244': '1.0'}, {'769': '1.0'}]	[{'936': '1.0'}, {'71': '0.9558'}, {'439': '0.9364'}, {'947': '0.9337'}, {'295': '0.9306'}, {'346': '0.9149'}, {'897': '0.8736'}, {'990': '0.8701'}, {'782': '0.8535'}, {'639': '0.8512'}]	[{'936': '1.0'}, {'439': '0.9'}, {'947': '0.89'}, {'71': '0.8875'}, {'295': '0.8789'}, {'346': '0.8354'}, {'990': '0.8'}, {'897': '0.756'}, {'639': '0.7454'}, {'782': '0.7302'}]	[{'1154': '0.0'}, {'880': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'882': '0.0'}, {'468': '0.0'}]	[{'1154': '0'}, {'486': '0'}, {'487': '0'}, {'941': '0'}, {'489': '0'}, {'490': '0'}, {'491': '0'}, {'492': '0'}, {'493': '0'}, {'494': '0'}]	[{'1154': '0.0'}, {'452': '0.0'}, {'454': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'457': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'865': '0.0'}, {'859': '0.0'}]	[{'1154': '0.0'}, {'827': '0.0'}, {'424': '0.0'}, {'826': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'824': '0.0'}, {'822': '0.0'}, {'820': '0.0'}]	[{'1154': '0.0'}, {'424': '0.0'}, {'829': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'824': '0.0'}, {'822': '0.0'}]
BPR	real-life-atomic-100000-139	0.1092	0.4995	0.2585	0.1442	0.0833	0.1036	55.2448	0.0002	[{'27': '1.0'}, {'968': '1.0'}, {'236': '1.0'}, {'476': '1.0'}, {'544': '1.0'}, {'1028': '1.0'}, {'812': '1.0'}, {'487': '0.9'}, {'1053': '0.9'}, {'403': '0.9'}]	[{'540': '1'}, {'575': '1'}, {'577': '1'}, {'580': '1'}, {'585': '1'}, {'588': '1'}, {'591': '1'}, {'593': '1'}, {'600': '1'}, {'573': '1'}]	[{'540': '1.0'}, {'485': '1.0'}, {'476': '1.0'}, {'471': '1.0'}, {'463': '1.0'}, {'462': '1.0'}, {'461': '1.0'}, {'458': '1.0'}, {'441': '1.0'}, {'437': '1.0'}]	[{'27': '1.0'}, {'236': '1.0'}, {'476': '1.0'}, {'968': '1.0'}, {'812': '1.0'}, {'1028': '1.0'}, {'544': '1.0'}, {'746': '0.9833'}, {'1067': '0.9747'}, {'950': '0.9416'}]	[{'812': '1.0'}, {'476': '1.0'}, {'27': '1.0'}, {'968': '1.0'}, {'1028': '1.0'}, {'236': '1.0'}, {'544': '1.0'}, {'746': '0.9444'}, {'1067': '0.9267'}, {'1053': '0.9'}]	[{'1': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'800': '0.0'}, {'408': '0.0'}, {'798': '0.0'}, {'410': '0.0'}, {'804': '0.0'}, {'411': '0.0'}, {'413': '0.0'}]	[{'1': '0'}, {'447': '0'}, {'853': '0'}, {'852': '0'}, {'851': '0'}, {'451': '0'}, {'850': '0'}, {'453': '0'}, {'454': '0'}, {'455': '0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'989': '0.0'}, {'988': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'949': '0.0'}, {'509': '0.0'}, {'511': '0.0'}, {'948': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'507': '0.0'}, {'945': '0.0'}]	[{'1': '0.0'}, {'457': '0.0'}, {'973': '0.0'}, {'804': '0.0'}, {'970': '0.0'}, {'967': '0.0'}, {'465': '0.0'}, {'467': '0.0'}, {'800': '0.0'}, {'470': '0.0'}]
BPR	real-life-atomic-100000-140	0.0937	0.4435	0.2179	0.1233	0.0711	0.1	40.9737	0.0009	[{'618': '1.0'}, {'1011': '1.0'}, {'522': '1.0'}, {'982': '1.0'}, {'1023': '0.9'}, {'79': '0.9'}, {'258': '0.9'}, {'498': '0.8'}, {'27': '0.8'}, {'297': '0.8'}]	[{'1': '1'}, {'432': '1'}, {'431': '1'}, {'430': '1'}, {'428': '1'}, {'427': '1'}, {'822': '1'}, {'823': '1'}, {'424': '1'}, {'423': '1'}]	[{'1': '1.0'}, {'291': '1.0'}, {'900': '1.0'}, {'297': '1.0'}, {'304': '1.0'}, {'308': '1.0'}, {'887': '1.0'}, {'321': '1.0'}, {'327': '1.0'}, {'877': '1.0'}]	[{'982': '1.0'}, {'522': '1.0'}, {'618': '1.0'}, {'1011': '1.0'}, {'685': '0.9896'}, {'934': '0.9888'}, {'423': '0.9877'}, {'480': '0.9815'}, {'869': '0.9804'}, {'391': '0.9705'}]	[{'982': '1.0'}, {'522': '1.0'}, {'1011': '1.0'}, {'618': '1.0'}, {'685': '0.9667'}, {'934': '0.9617'}, {'423': '0.9583'}, {'869': '0.9379'}, {'480': '0.9367'}, {'391': '0.9151'}]	[{'536': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'536': '0'}, {'610': '0'}, {'612': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}, {'622': '0'}, {'623': '0'}]	[{'536': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'536': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'536': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]
BPR	real-life-atomic-100000-141	0.0965	0.4714	0.2341	0.1256	0.068	0.1133	48.0627	0.0008	[{'560': '0.9'}, {'743': '0.9'}, {'357': '0.9'}, {'599': '0.9'}, {'917': '0.9'}, {'551': '0.8'}, {'507': '0.8'}, {'890': '0.8'}, {'907': '0.8'}, {'313': '0.8'}]	[{'560': '1'}, {'590': '1'}, {'595': '1'}, {'599': '1'}, {'600': '1'}, {'601': '1'}, {'602': '1'}, {'604': '1'}, {'607': '1'}, {'588': '1'}]	[{'560': '1.0'}, {'228': '1.0'}, {'231': '1.0'}, {'234': '1.0'}, {'718': '1.0'}, {'236': '1.0'}, {'714': '1.0'}, {'711': '1.0'}, {'240': '1.0'}, {'704': '1.0'}]	[{'360': '0.9758'}, {'393': '0.9398'}, {'599': '0.9364'}, {'560': '0.9337'}, {'917': '0.9266'}, {'743': '0.89'}, {'357': '0.8611'}, {'2': '0.8572'}, {'507': '0.8482'}, {'907': '0.7975'}]	[{'360': '0.925'}, {'599': '0.9'}, {'560': '0.89'}, {'917': '0.8664'}, {'393': '0.8417'}, {'743': '0.7904'}, {'2': '0.7578'}, {'357': '0.7571'}, {'507': '0.7328'}, {'437': '0.6862'}]	[{'1': '0.0'}, {'861': '0.0'}, {'444': '0.0'}, {'860': '0.0'}, {'446': '0.0'}, {'859': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'442': '0.0'}, {'856': '0.0'}]	[{'1': '0'}, {'464': '0'}, {'898': '0'}, {'466': '0'}, {'467': '0'}, {'897': '0'}, {'895': '0'}, {'471': '0'}, {'463': '0'}, {'894': '0'}]	[{'1': '0.0'}, {'859': '0.0'}, {'442': '0.0'}, {'444': '0.0'}, {'446': '0.0'}, {'856': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'860': '0.0'}, {'855': '0.0'}]	[{'1': '0.0'}, {'910': '0.0'}, {'909': '0.0'}, {'477': '0.0'}, {'906': '0.0'}, {'480': '0.0'}, {'905': '0.0'}, {'904': '0.0'}, {'903': '0.0'}, {'902': '0.0'}]	[{'1': '0.0'}, {'904': '0.0'}, {'471': '0.0'}, {'903': '0.0'}, {'902': '0.0'}, {'474': '0.0'}, {'477': '0.0'}, {'898': '0.0'}, {'905': '0.0'}, {'480': '0.0'}]
BPR	real-life-atomic-100000-142	0.1041	0.5073	0.2493	0.137	0.0737	0.0978	57.9578	0.0009	[{'918': '1.0'}, {'900': '1.0'}, {'1008': '0.9'}, {'99': '0.9'}, {'446': '0.9'}, {'947': '0.9'}, {'945': '0.9'}, {'950': '0.8'}, {'455': '0.8'}, {'260': '0.8'}]	[{'584': '1'}, {'654': '1'}, {'655': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'666': '1'}]	[{'976': '1.0'}, {'194': '1.0'}, {'195': '1.0'}, {'446': '1.0'}, {'443': '1.0'}, {'959': '1.0'}, {'441': '1.0'}, {'952': '1.0'}, {'205': '1.0'}, {'950': '1.0'}]	[{'900': '1.0'}, {'918': '1.0'}, {'947': '0.9337'}, {'446': '0.9306'}, {'1008': '0.9149'}, {'99': '0.9149'}, {'133': '0.8922'}, {'260': '0.8669'}, {'945': '0.8611'}, {'930': '0.8007'}]	[{'900': '1.0'}, {'918': '1.0'}, {'947': '0.89'}, {'446': '0.8789'}, {'99': '0.8354'}, {'1008': '0.8354'}, {'133': '0.8333'}, {'260': '0.7889'}, {'945': '0.7571'}, {'930': '0.7'}]	[{'1': '0.0'}, {'889': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'888': '0.0'}, {'442': '0.0'}, {'887': '0.0'}, {'445': '0.0'}, {'447': '0.0'}, {'882': '0.0'}]	[{'1': '0'}, {'470': '0'}, {'471': '0'}, {'472': '0'}, {'473': '0'}, {'474': '0'}, {'475': '0'}, {'944': '0'}, {'468': '0'}, {'942': '0'}]	[{'1': '0.0'}, {'387': '0.0'}, {'388': '0.0'}, {'806': '0.0'}, {'390': '0.0'}, {'391': '0.0'}, {'392': '0.0'}, {'807': '0.0'}, {'802': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'786': '0.0'}, {'383': '0.0'}, {'384': '0.0'}, {'385': '0.0'}, {'785': '0.0'}, {'791': '0.0'}, {'387': '0.0'}, {'782': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'786': '0.0'}, {'383': '0.0'}, {'384': '0.0'}, {'385': '0.0'}, {'785': '0.0'}, {'791': '0.0'}, {'387': '0.0'}, {'782': '0.0'}]
BPR	real-life-atomic-100000-143	0.1066	0.4763	0.2339	0.1348	0.0779	0.1035	40.1216	0.0003	[{'219': '1.0'}, {'431': '1.0'}, {'100': '0.9'}, {'195': '0.9'}, {'480': '0.9'}, {'375': '0.9'}, {'400': '0.8'}, {'671': '0.8'}, {'627': '0.8'}, {'270': '0.8'}]	[{'1014': '1'}, {'835': '1'}, {'707': '1'}, {'573': '1'}, {'343': '1'}, {'342': '1'}, {'341': '1'}, {'340': '1'}, {'838': '1'}, {'839': '1'}]	[{'1014': '1.0'}, {'220': '1.0'}, {'221': '1.0'}, {'226': '1.0'}, {'227': '1.0'}, {'231': '1.0'}, {'238': '1.0'}, {'239': '1.0'}, {'243': '1.0'}, {'888': '1.0'}]	[{'219': '1.0'}, {'431': '1.0'}, {'987': '0.9896'}, {'950': '0.955'}, {'195': '0.9364'}, {'100': '0.9337'}, {'585': '0.9325'}, {'480': '0.9306'}, {'375': '0.9149'}, {'112': '0.8894'}]	[{'219': '1.0'}, {'431': '1.0'}, {'987': '0.9667'}, {'195': '0.9'}, {'100': '0.89'}, {'480': '0.8789'}, {'950': '0.875'}, {'375': '0.8354'}, {'585': '0.8211'}, {'649': '0.7764'}]	[{'1': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0'}, {'550': '0'}, {'552': '0'}, {'556': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]
BPR	real-life-atomic-100000-144	0.1025	0.4646	0.235	0.1342	0.0772	0.0873	54.1591	0.0007	[{'230': '1.0'}, {'641': '1.0'}, {'1074': '0.9'}, {'94': '0.8'}, {'296': '0.8'}, {'252': '0.8'}, {'636': '0.8'}, {'873': '0.8'}, {'925': '0.8'}, {'379': '0.7'}]	[{'701': '1'}, {'370': '1'}, {'878': '1'}, {'879': '1'}, {'880': '1'}, {'881': '1'}, {'365': '1'}, {'600': '1'}, {'883': '1'}, {'885': '1'}]	[{'130': '1.0'}, {'210': '1.0'}, {'978': '1.0'}, {'855': '1.0'}, {'900': '1.0'}, {'722': '1.0'}, {'293': '1.0'}, {'1027': '1.0'}, {'617': '1.0'}, {'1025': '1.0'}]	[{'641': '1.0'}, {'577': '1.0'}, {'230': '1.0'}, {'611': '0.9877'}, {'103': '0.9489'}, {'673': '0.9484'}, {'617': '0.92'}, {'1013': '0.9084'}, {'68': '0.8922'}, {'1074': '0.89'}]	[{'230': '1.0'}, {'641': '1.0'}, {'577': '1.0'}, {'611': '0.9583'}, {'1013': '0.8571'}, {'103': '0.8552'}, {'673': '0.8486'}, {'68': '0.8333'}, {'873': '0.8'}, {'1074': '0.7904'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]
BPR	real-life-atomic-100000-145	0.1063	0.4822	0.2455	0.1378	0.0785	0.1118	66.9414	0.0002	[{'255': '1.0'}, {'585': '1.0'}, {'722': '1.0'}, {'739': '1.0'}, {'768': '1.0'}, {'842': '1.0'}, {'1033': '1.0'}, {'1035': '1.0'}, {'1095': '0.9'}, {'32': '0.9'}]	[{'1': '1'}, {'698': '1'}, {'699': '1'}, {'700': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'708': '1'}, {'710': '1'}, {'714': '1'}]	[{'1205': '1.0'}, {'772': '1.0'}, {'768': '1.0'}, {'182': '1.0'}, {'766': '1.0'}, {'185': '1.0'}, {'748': '1.0'}, {'188': '1.0'}, {'743': '1.0'}, {'739': '1.0'}]	[{'722': '1.0'}, {'739': '1.0'}, {'1035': '1.0'}, {'842': '1.0'}, {'768': '1.0'}, {'255': '1.0'}, {'1033': '1.0'}, {'585': '1.0'}, {'279': '0.9364'}, {'32': '0.9364'}]	[{'739': '1.0'}, {'768': '1.0'}, {'1033': '1.0'}, {'1035': '1.0'}, {'722': '1.0'}, {'255': '1.0'}, {'842': '1.0'}, {'585': '1.0'}, {'279': '0.9'}, {'32': '0.9'}]	[{'1061': '0.0'}, {'467': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'844': '0.0'}, {'476': '0.0'}]	[{'1021': '0'}, {'985': '0'}, {'511': '0'}, {'984': '0'}, {'514': '0'}, {'515': '0'}, {'517': '0'}, {'518': '0'}, {'519': '0'}, {'509': '0'}]	[{'1050': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'1028': '0.0'}, {'534': '0.0'}, {'1027': '0.0'}, {'525': '0.0'}]	[{'505': '0.0'}, {'454': '0.0'}, {'805': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'1115': '0.0'}, {'452': '0.0'}, {'463': '0.0'}]	[{'511': '0.0'}, {'574': '0.0'}, {'1111': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'1109': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'587': '0.0'}]
BPR	real-life-atomic-100000-146	0.0904	0.4559	0.2329	0.1255	0.0693	0.0776	66.2238	0.0011	[{'216': '1.0'}, {'956': '1.0'}, {'367': '0.9'}, {'65': '0.9'}, {'911': '0.8'}, {'481': '0.8'}, {'428': '0.8'}, {'769': '0.8'}, {'1077': '0.7'}, {'191': '0.7'}]	[{'562': '1'}, {'437': '1'}, {'872': '1'}, {'871': '1'}, {'442': '1'}, {'444': '1'}, {'866': '1'}, {'874': '1'}, {'448': '1'}, {'450': '1'}]	[{'357': '1.0'}, {'1010': '1.0'}, {'1009': '1.0'}, {'189': '1.0'}, {'191': '1.0'}, {'819': '1.0'}, {'1008': '1.0'}, {'195': '1.0'}, {'820': '1.0'}, {'1005': '1.0'}]	[{'216': '1.0'}, {'569': '1.0'}, {'956': '1.0'}, {'139': '0.9931'}, {'65': '0.9306'}, {'428': '0.9259'}, {'367': '0.89'}, {'74': '0.876'}, {'379': '0.8697'}, {'247': '0.8662'}]	[{'569': '1.0'}, {'216': '1.0'}, {'956': '1.0'}, {'139': '0.9762'}, {'65': '0.8789'}, {'428': '0.8765'}, {'367': '0.7904'}, {'74': '0.7857'}, {'379': '0.7722'}, {'769': '0.7621'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'619': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]
BPR	real-life-atomic-100000-147	0.0949	0.4593	0.223	0.1218	0.0644	0.0864	48.2148	0.0004	[{'41': '1.0'}, {'464': '0.9'}, {'19': '0.9'}, {'654': '0.9'}, {'918': '0.8'}, {'385': '0.8'}, {'98': '0.7'}, {'808': '0.7'}, {'61': '0.7'}, {'148': '0.7'}]	[{'510': '1'}, {'419': '1'}, {'418': '1'}, {'773': '1'}, {'416': '1'}, {'415': '1'}, {'413': '1'}, {'412': '1'}, {'775': '1'}, {'410': '1'}]	[{'653': '1.0'}, {'763': '1.0'}, {'947': '1.0'}, {'426': '1.0'}, {'777': '1.0'}, {'138': '1.0'}, {'940': '1.0'}, {'778': '1.0'}, {'143': '1.0'}, {'780': '1.0'}]	[{'41': '1.0'}, {'464': '0.9337'}, {'19': '0.9306'}, {'654': '0.89'}, {'918': '0.839'}, {'385': '0.8365'}, {'98': '0.8007'}, {'905': '0.7968'}, {'148': '0.7885'}, {'61': '0.7779'}]	[{'41': '1.0'}, {'464': '0.89'}, {'19': '0.8789'}, {'654': '0.7904'}, {'918': '0.7165'}, {'385': '0.7042'}, {'98': '0.7'}, {'905': '0.6875'}, {'148': '0.6635'}, {'61': '0.6361'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0'}, {'554': '0'}, {'556': '0'}, {'557': '0'}, {'561': '0'}, {'563': '0'}, {'564': '0'}, {'566': '0'}, {'568': '0'}, {'569': '0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]
