Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-149	0.016	0.1222	0.0464	0.0303	0.015	0.0031	177.8039	0.0	[{'1049': '0.3'}, {'1041': '0.3'}, {'31': '0.3'}, {'1069': '0.3'}, {'620': '0.3'}, {'744': '0.2'}, {'397': '0.2'}, {'771': '0.2'}, {'472': '0.2'}, {'978': '0.2'}]	[{'339': '1'}, {'446': '1'}, {'1017': '1'}, {'885': '1'}, {'1155': '1'}, {'148': '1'}, {'880': '1'}, {'1024': '1'}, {'1152': '1'}, {'1151': '1'}]	[{'402': '1.0'}, {'585': '1.0'}, {'471': '1.0'}, {'1041': '1.0'}, {'185': '1.0'}, {'114': '1.0'}, {'356': '1.0'}, {'1169': '1.0'}, {'598': '1.0'}, {'957': '1.0'}]	[{'31': '0.6984'}, {'1041': '0.6976'}, {'1069': '0.6817'}, {'620': '0.6715'}, {'1282': '0.6367'}, {'471': '0.5856'}, {'600': '0.5414'}, {'6': '0.5294'}, {'114': '0.5294'}, {'257': '0.5205'}]	[{'1282': '0.5'}, {'1041': '0.5'}, {'31': '0.4917'}, {'1069': '0.4688'}, {'620': '0.4571'}, {'471': '0.4167'}, {'600': '0.35'}, {'114': '0.3333'}, {'6': '0.3333'}, {'257': '0.3214'}]	[{'1': '0.0'}, {'831': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'832': '0.0'}, {'824': '0.0'}, {'820': '0.0'}]	[{'1': '0'}, {'831': '0'}, {'829': '0'}, {'828': '0'}, {'827': '0'}, {'826': '0'}, {'825': '0'}, {'832': '0'}, {'824': '0'}, {'820': '0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'832': '0.0'}, {'824': '0.0'}, {'820': '0.0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'832': '0.0'}, {'824': '0.0'}, {'820': '0.0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'825': '0.0'}, {'832': '0.0'}, {'824': '0.0'}, {'820': '0.0'}]
Pop	real-life-atomic-100000-150	0.016	0.1113	0.0452	0.0301	0.0156	0.0021	140.6534	0.0	[{'751': '0.4'}, {'556': '0.4'}, {'61': '0.3'}, {'38': '0.3'}, {'305': '0.3'}, {'243': '0.3'}, {'655': '0.3'}, {'708': '0.3'}, {'478': '0.3'}, {'766': '0.3'}]	[{'1': '1'}, {'151': '1'}, {'883': '1'}, {'412': '1'}, {'879': '1'}, {'408': '1'}, {'650': '1'}, {'402': '1'}, {'655': '1'}, {'869': '1'}]	[{'169': '1.0'}, {'702': '1.0'}, {'201': '1.0'}, {'806': '1.0'}, {'708': '1.0'}, {'587': '1.0'}, {'556': '1.0'}, {'954': '1.0'}, {'723': '1.0'}, {'70': '1.0'}]	[{'556': '0.8597'}, {'751': '0.8015'}, {'655': '0.7366'}, {'38': '0.6715'}, {'723': '0.6646'}, {'708': '0.6542'}, {'478': '0.6526'}, {'70': '0.6367'}, {'766': '0.6334'}, {'327': '0.6207'}]	[{'556': '0.6917'}, {'751': '0.5821'}, {'655': '0.5667'}, {'70': '0.5'}, {'38': '0.4571'}, {'723': '0.4438'}, {'478': '0.4271'}, {'708': '0.425'}, {'766': '0.3964'}, {'327': '0.3806'}]	[{'508': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]	[{'508': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}]	[{'508': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]	[{'508': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]	[{'508': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}]
Pop	real-life-atomic-100000-151	0.0089	0.0761	0.0255	0.0163	0.0075	0.0023	118.2332	0.0	[{'826': '0.2'}, {'572': '0.2'}, {'1036': '0.2'}, {'854': '0.2'}, {'442': '0.2'}, {'1019': '0.2'}, {'438': '0.2'}, {'752': '0.2'}, {'559': '0.2'}, {'985': '0.2'}]	[{'926': '1'}, {'636': '1'}, {'718': '1'}, {'363': '1'}, {'854': '1'}, {'627': '1'}, {'626': '1'}, {'101': '1'}, {'970': '1'}, {'851': '1'}]	[{'1002': '1.0'}, {'826': '1.0'}, {'854': '1.0'}, {'442': '1.0'}, {'139': '1.0'}, {'9': '1.0'}, {'1019': '1.0'}, {'892': '1.0'}, {'1030': '1.0'}, {'559': '1.0'}]	[{'1019': '0.6367'}, {'1030': '0.5294'}, {'826': '0.5135'}, {'559': '0.5135'}, {'442': '0.5079'}, {'9': '0.5079'}, {'854': '0.5032'}, {'1036': '0.4144'}, {'1002': '0.3904'}, {'139': '0.3904'}]	[{'1019': '0.5'}, {'1030': '0.3333'}, {'559': '0.3125'}, {'826': '0.3125'}, {'442': '0.3056'}, {'9': '0.3056'}, {'854': '0.3'}, {'139': '0.25'}, {'1002': '0.25'}, {'892': '0.25'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'691': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]
Pop	real-life-atomic-100000-152	0.0086	0.0765	0.0314	0.0177	0.0087	0.0018	125.3803	0.0	[{'412': '0.2'}, {'395': '0.2'}, {'288': '0.2'}, {'943': '0.2'}, {'763': '0.2'}, {'391': '0.2'}, {'689': '0.2'}, {'1030': '0.2'}, {'798': '0.2'}, {'889': '0.2'}]	[{'790': '1'}, {'395': '1'}, {'813': '1'}, {'850': '1'}, {'391': '1'}, {'272': '1'}, {'956': '1'}, {'698': '1'}, {'442': '1'}, {'1146': '1'}]	[{'391': '1.0'}, {'357': '1.0'}, {'783': '1.0'}, {'1001': '1.0'}, {'659': '1.0'}, {'689': '1.0'}, {'624': '1.0'}, {'546': '1.0'}, {'641': '1.0'}, {'763': '1.0'}]	[{'798': '0.5585'}, {'763': '0.5585'}, {'689': '0.5585'}, {'391': '0.5414'}, {'395': '0.5079'}, {'943': '0.4415'}, {'1210': '0.3904'}, {'659': '0.3904'}, {'956': '0.3904'}, {'967': '0.3904'}]	[{'763': '0.375'}, {'689': '0.375'}, {'798': '0.375'}, {'391': '0.35'}, {'395': '0.3056'}, {'943': '0.2917'}, {'1210': '0.25'}, {'357': '0.25'}, {'783': '0.25'}, {'6': '0.25'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0'}, {'802': '0'}, {'801': '0'}, {'800': '0'}, {'799': '0'}, {'797': '0'}, {'796': '0'}, {'803': '0'}, {'795': '0'}, {'793': '0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'803': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]
Pop	real-life-atomic-100000-153	0.0091	0.0798	0.0259	0.0164	0.0073	0.0018	119.9843	0.0	[{'1088': '0.3'}, {'848': '0.2'}, {'569': '0.2'}, {'1090': '0.2'}, {'533': '0.2'}, {'701': '0.2'}, {'866': '0.2'}, {'524': '0.2'}, {'518': '0.2'}, {'822': '0.2'}]	[{'1003': '1'}, {'939': '1'}, {'121': '1'}, {'701': '1'}, {'118': '1'}, {'241': '1'}, {'507': '1'}, {'1050': '1'}, {'246': '1'}, {'791': '1'}]	[{'643': '1.0'}, {'538': '1.0'}, {'412': '1.0'}, {'495': '1.0'}, {'1088': '1.0'}, {'459': '1.0'}, {'460': '1.0'}, {'822': '1.0'}, {'1056': '1.0'}, {'982': '1.0'}]	[{'1088': '0.7087'}, {'822': '0.5294'}, {'643': '0.3904'}, {'1056': '0.3904'}, {'495': '0.3904'}, {'459': '0.3904'}, {'460': '0.3904'}, {'538': '0.3904'}, {'982': '0.3904'}, {'412': '0.3904'}]	[{'1088': '0.5104'}, {'822': '0.3333'}, {'643': '0.25'}, {'412': '0.25'}, {'1056': '0.25'}, {'460': '0.25'}, {'459': '0.25'}, {'495': '0.25'}, {'538': '0.25'}, {'982': '0.25'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]
Pop	real-life-atomic-100000-154	0.0087	0.0655	0.0198	0.0146	0.0067	0.0014	90.8106	0.0	[{'452': '0.3'}, {'645': '0.3'}, {'828': '0.3'}, {'690': '0.2'}, {'528': '0.2'}, {'798': '0.2'}, {'724': '0.2'}, {'633': '0.2'}, {'593': '0.2'}, {'67': '0.2'}]	[{'392': '1'}, {'80': '1'}, {'387': '1'}, {'815': '1'}, {'188': '1'}, {'818': '1'}, {'284': '1'}, {'821': '1'}, {'521': '1'}, {'67': '1'}]	[{'521': '1.0'}, {'67': '1.0'}, {'328': '1.0'}, {'593': '1.0'}, {'284': '1.0'}, {'20': '1.0'}, {'798': '1.0'}, {'528': '1.0'}, {'462': '0.5'}, {'778': '0.5'}]	[{'798': '0.5585'}, {'67': '0.5294'}, {'593': '0.5205'}, {'528': '0.5135'}, {'521': '0.5135'}, {'462': '0.4415'}, {'645': '0.4373'}, {'328': '0.3904'}, {'20': '0.3904'}, {'284': '0.3904'}]	[{'798': '0.375'}, {'67': '0.3333'}, {'593': '0.3214'}, {'528': '0.3125'}, {'521': '0.3125'}, {'462': '0.2917'}, {'645': '0.253'}, {'328': '0.25'}, {'20': '0.25'}, {'284': '0.25'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'582': '0'}, {'583': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}]
Pop	real-life-atomic-100000-155	0.0091	0.0697	0.0235	0.0162	0.0077	0.0016	109.5372	0.0	[{'923': '0.3'}, {'844': '0.3'}, {'653': '0.3'}, {'308': '0.3'}, {'1014': '0.3'}, {'802': '0.2'}, {'672': '0.2'}, {'299': '0.2'}, {'625': '0.2'}, {'601': '0.2'}]	[{'158': '1'}, {'422': '1'}, {'328': '1'}, {'808': '1'}, {'807': '1'}, {'467': '1'}, {'359': '1'}, {'62': '1'}, {'682': '1'}, {'952': '1'}]	[{'923': '1.0'}, {'844': '1.0'}, {'183': '1.0'}, {'467': '1.0'}, {'793': '1.0'}, {'128': '1.0'}, {'308': '1.0'}, {'618': '1.0'}, {'802': '1.0'}, {'443': '1.0'}]	[{'1014': '0.7542'}, {'923': '0.7537'}, {'844': '0.6589'}, {'308': '0.6589'}, {'802': '0.5032'}, {'653': '0.4939'}, {'793': '0.3904'}, {'443': '0.3904'}, {'183': '0.3904'}, {'467': '0.3904'}]	[{'923': '0.6042'}, {'1014': '0.5833'}, {'844': '0.4333'}, {'308': '0.4333'}, {'802': '0.3'}, {'653': '0.2798'}, {'443': '0.25'}, {'183': '0.25'}, {'467': '0.25'}, {'618': '0.25'}]	[{'1': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0'}, {'655': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}]	[{'1': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]
Pop	real-life-atomic-100000-156	0.0098	0.0763	0.0234	0.0169	0.0079	0.0024	129.3022	0.0	[{'786': '0.4'}, {'512': '0.3'}, {'513': '0.3'}, {'432': '0.2'}, {'494': '0.2'}, {'316': '0.2'}, {'339': '0.2'}, {'73': '0.2'}, {'834': '0.2'}, {'202': '0.2'}]	[{'844': '1'}, {'786': '1'}, {'268': '1'}, {'807': '1'}, {'1042': '1'}, {'537': '1'}, {'997': '1'}, {'229': '1'}, {'1041': '1'}, {'202': '1'}]	[{'306': '1.0'}, {'25': '1.0'}, {'684': '1.0'}, {'786': '1.0'}, {'673': '1.0'}, {'605': '1.0'}, {'513': '1.0'}, {'1111': '1.0'}, {'1134': '1.0'}, {'1097': '1.0'}]	[{'786': '0.8118'}, {'513': '0.8048'}, {'306': '0.6367'}, {'1097': '0.5032'}, {'404': '0.4144'}, {'834': '0.3973'}, {'512': '0.394'}, {'25': '0.3904'}, {'684': '0.3904'}, {'673': '0.3904'}]	[{'513': '0.6875'}, {'786': '0.6071'}, {'306': '0.5'}, {'1097': '0.3'}, {'404': '0.25'}, {'25': '0.25'}, {'684': '0.25'}, {'673': '0.25'}, {'605': '0.25'}, {'1111': '0.25'}]	[{'1': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0'}, {'736': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'736': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]
Pop	real-life-atomic-100000-157	0.0114	0.0966	0.0285	0.0196	0.0086	0.0015	140.5913	0.0	[{'987': '0.4'}, {'295': '0.2'}, {'527': '0.2'}, {'197': '0.2'}, {'646': '0.2'}, {'935': '0.2'}, {'257': '0.2'}, {'294': '0.2'}, {'905': '0.2'}, {'855': '0.2'}]	[{'1139': '1'}, {'227': '1'}, {'916': '1'}, {'914': '1'}, {'913': '1'}, {'905': '1'}, {'257': '1'}, {'900': '1'}, {'893': '1'}, {'888': '1'}]	[{'340': '1.0'}, {'257': '1.0'}, {'935': '1.0'}, {'937': '1.0'}, {'731': '1.0'}, {'987': '1.0'}, {'149': '1.0'}, {'1113': '1.0'}, {'646': '1.0'}, {'335': '1.0'}]	[{'987': '0.8712'}, {'335': '0.5585'}, {'646': '0.5585'}, {'935': '0.5079'}, {'937': '0.5079'}, {'1113': '0.5032'}, {'257': '0.5032'}, {'905': '0.4144'}, {'1023': '0.3973'}, {'340': '0.3904'}]	[{'987': '0.7153'}, {'335': '0.375'}, {'646': '0.375'}, {'935': '0.3056'}, {'937': '0.3056'}, {'257': '0.3'}, {'1113': '0.3'}, {'340': '0.25'}, {'149': '0.25'}, {'905': '0.25'}]	[{'1': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0'}, {'724': '0'}, {'725': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'733': '0'}, {'735': '0'}, {'736': '0'}]	[{'1': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]
Pop	real-life-atomic-100000-158	0.0135	0.1062	0.0345	0.0239	0.011	0.0016	130.4353	0.0	[{'202': '0.4'}, {'697': '0.2'}, {'1066': '0.2'}, {'31': '0.2'}, {'603': '0.2'}, {'607': '0.2'}, {'46': '0.2'}, {'907': '0.2'}, {'531': '0.2'}, {'258': '0.2'}]	[{'546': '1'}, {'952': '1'}, {'812': '1'}, {'698': '1'}, {'445': '1'}, {'442': '1'}, {'706': '1'}, {'179': '1'}, {'423': '1'}, {'188': '1'}]	[{'249': '1.0'}, {'607': '1.0'}, {'669': '1.0'}, {'129': '1.0'}, {'286': '1.0'}, {'137': '1.0'}, {'237': '1.0'}, {'16': '1.0'}, {'416': '1.0'}, {'202': '1.0'}]	[{'202': '0.9005'}, {'16': '0.6367'}, {'137': '0.5205'}, {'607': '0.5079'}, {'416': '0.3904'}, {'65': '0.3904'}, {'129': '0.3904'}, {'237': '0.3904'}, {'249': '0.3904'}, {'669': '0.3904'}]	[{'202': '0.75'}, {'16': '0.5'}, {'137': '0.3214'}, {'607': '0.3056'}, {'416': '0.25'}, {'65': '0.25'}, {'237': '0.25'}, {'129': '0.25'}, {'249': '0.25'}, {'286': '0.25'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'705': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
Pop	real-life-atomic-100000-159	0.0096	0.0813	0.0276	0.0177	0.0084	0.0015	103.8262	0.0	[{'209': '0.3'}, {'880': '0.3'}, {'866': '0.2'}, {'333': '0.2'}, {'714': '0.2'}, {'200': '0.2'}, {'847': '0.2'}, {'287': '0.2'}, {'1032': '0.2'}, {'34': '0.2'}]	[{'793': '1'}, {'366': '1'}, {'847': '1'}, {'215': '1'}, {'107': '1'}, {'633': '1'}, {'714': '1'}, {'842': '1'}, {'226': '1'}, {'227': '1'}]	[{'147': '1.0'}, {'209': '1.0'}, {'847': '1.0'}, {'633': '1.0'}, {'866': '1.0'}, {'554': '1.0'}, {'287': '1.0'}, {'929': '1.0'}, {'406': '1.0'}, {'815': '1.0'}]	[{'209': '0.7537'}, {'34': '0.6367'}, {'287': '0.5294'}, {'880': '0.5274'}, {'847': '0.5205'}, {'815': '0.5205'}, {'866': '0.5135'}, {'554': '0.5079'}, {'200': '0.3973'}, {'633': '0.3904'}]	[{'209': '0.6042'}, {'34': '0.5'}, {'287': '0.3333'}, {'880': '0.3321'}, {'815': '0.3214'}, {'847': '0.3214'}, {'866': '0.3125'}, {'554': '0.3056'}, {'147': '0.25'}, {'406': '0.25'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]	[{'1': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]
