Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-147	0.1221	0.5476	0.2995	0.1372	0.0701	0.097	54.0836	0.0021	[{'512': '0.9'}, {'419': '0.9'}, {'591': '0.9'}, {'611': '0.8'}, {'363': '0.8'}, {'654': '0.7'}, {'573': '0.7'}, {'354': '0.7'}, {'380': '0.7'}, {'940': '0.7'}]	[{'845': '1'}, {'439': '1'}, {'440': '1'}, {'798': '1'}, {'797': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'448': '1'}, {'450': '1'}]	[{'423': '1.0'}, {'570': '1.0'}, {'207': '1.0'}, {'208': '1.0'}, {'744': '1.0'}, {'211': '1.0'}, {'909': '1.0'}, {'213': '1.0'}, {'907': '1.0'}, {'560': '1.0'}]	[{'419': '0.9364'}, {'512': '0.9216'}, {'591': '0.9216'}, {'363': '0.8643'}, {'611': '0.8572'}, {'573': '0.7859'}, {'654': '0.7753'}, {'380': '0.7606'}, {'231': '0.7223'}, {'41': '0.7084'}]	[{'419': '0.9'}, {'512': '0.8521'}, {'591': '0.8521'}, {'363': '0.78'}, {'611': '0.7578'}, {'573': '0.6557'}, {'654': '0.6365'}, {'380': '0.5964'}, {'231': '0.5857'}, {'41': '0.55'}]	[{'1': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0'}, {'521': '0'}, {'525': '0'}, {'532': '0'}, {'534': '0'}, {'535': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}, {'542': '0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'525': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]
LightGCN	real-life-atomic-100000-148	0.1387	0.586	0.3077	0.1511	0.0792	0.1014	63.0418	0.0025	[{'156': '0.9'}, {'466': '0.9'}, {'59': '0.8'}, {'1021': '0.8'}, {'666': '0.8'}, {'699': '0.8'}, {'607': '0.8'}, {'849': '0.8'}, {'338': '0.8'}, {'234': '0.8'}]	[{'934': '1'}, {'481': '1'}, {'482': '1'}, {'485': '1'}, {'486': '1'}, {'487': '1'}, {'880': '1'}, {'492': '1'}, {'493': '1'}, {'494': '1'}]	[{'174': '1.0'}, {'185': '1.0'}, {'1008': '1.0'}, {'530': '1.0'}, {'924': '1.0'}, {'864': '1.0'}, {'395': '1.0'}, {'1006': '1.0'}, {'193': '1.0'}, {'194': '1.0'}]	[{'156': '0.9364'}, {'466': '0.9364'}, {'59': '0.8701'}, {'666': '0.8701'}, {'1021': '0.8669'}, {'699': '0.8669'}, {'600': '0.8669'}, {'607': '0.8572'}, {'1034': '0.8553'}, {'338': '0.8482'}]	[{'466': '0.9'}, {'156': '0.9'}, {'59': '0.8'}, {'666': '0.8'}, {'699': '0.7889'}, {'600': '0.7889'}, {'1021': '0.7889'}, {'607': '0.7578'}, {'1034': '0.7532'}, {'338': '0.7328'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'552': '0.0'}, {'568': '0.0'}]	[{'1': '0'}, {'553': '0'}, {'555': '0'}, {'557': '0'}, {'559': '0'}, {'560': '0'}, {'562': '0'}, {'564': '0'}, {'552': '0'}, {'568': '0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'552': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'552': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'552': '0.0'}, {'568': '0.0'}]
LightGCN	real-life-atomic-100000-149	0.1497	0.6537	0.361	0.1679	0.0864	0.1405	77.1946	0.0028	[{'786': '0.9'}, {'189': '0.9'}, {'385': '0.9'}, {'17': '0.8'}, {'369': '0.8'}, {'987': '0.8'}, {'164': '0.8'}, {'1041': '0.8'}, {'764': '0.8'}, {'135': '0.7'}]	[{'643': '1'}, {'764': '1'}, {'769': '1'}, {'770': '1'}, {'771': '1'}, {'773': '1'}, {'774': '1'}, {'775': '1'}, {'777': '1'}, {'779': '1'}]	[{'643': '1.0'}, {'608': '1.0'}, {'605': '1.0'}, {'601': '1.0'}, {'598': '1.0'}, {'594': '1.0'}, {'592': '1.0'}, {'591': '1.0'}, {'590': '1.0'}, {'585': '1.0'}]	[{'385': '0.9364'}, {'189': '0.9364'}, {'786': '0.9266'}, {'987': '0.8669'}, {'369': '0.8604'}, {'1041': '0.858'}, {'164': '0.8415'}, {'17': '0.8268'}, {'948': '0.8007'}, {'912': '0.7968'}]	[{'189': '0.9'}, {'385': '0.9'}, {'786': '0.8664'}, {'987': '0.7889'}, {'369': '0.7675'}, {'1041': '0.7621'}, {'164': '0.7161'}, {'948': '0.7'}, {'912': '0.6875'}, {'17': '0.6842'}]	[{'1': '0.0'}, {'392': '0.0'}, {'914': '0.0'}, {'915': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'921': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}]	[{'1': '0'}, {'360': '0'}, {'636': '0'}, {'1074': '0'}, {'638': '0'}, {'1077': '0'}, {'640': '0'}, {'641': '0'}, {'1081': '0'}, {'888': '0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'323': '0.0'}, {'689': '0.0'}, {'321': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'1202': '0.0'}]	[{'1': '0.0'}, {'501': '0.0'}, {'500': '0.0'}, {'498': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'1063': '0.0'}, {'1064': '0.0'}, {'1065': '0.0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'501': '0.0'}, {'500': '0.0'}, {'498': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}]
LightGCN	real-life-atomic-100000-150	0.1293	0.5862	0.3071	0.1432	0.0737	0.0925	50.5973	0.0009	[{'413': '0.8'}, {'305': '0.8'}, {'171': '0.8'}, {'20': '0.8'}, {'901': '0.8'}, {'135': '0.8'}, {'307': '0.8'}, {'399': '0.8'}, {'446': '0.7'}, {'512': '0.7'}]	[{'508': '1'}, {'597': '1'}, {'600': '1'}, {'602': '1'}, {'604': '1'}, {'606': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}]	[{'166': '1.0'}, {'374': '1.0'}, {'262': '1.0'}, {'641': '1.0'}, {'141': '1.0'}, {'643': '1.0'}, {'261': '1.0'}, {'904': '1.0'}, {'901': '1.0'}, {'646': '1.0'}]	[{'901': '0.8701'}, {'305': '0.8701'}, {'135': '0.8669'}, {'413': '0.8669'}, {'399': '0.8643'}, {'171': '0.8604'}, {'307': '0.8358'}, {'262': '0.8007'}, {'20': '0.7878'}, {'655': '0.7859'}]	[{'305': '0.8'}, {'901': '0.8'}, {'413': '0.7889'}, {'135': '0.7889'}, {'399': '0.78'}, {'171': '0.7675'}, {'307': '0.7068'}, {'262': '0.7'}, {'655': '0.6557'}, {'446': '0.645'}]	[{'1': '0.0'}, {'356': '0.0'}, {'714': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}]	[{'1': '0'}, {'401': '0'}, {'398': '0'}, {'792': '0'}, {'394': '0'}, {'393': '0'}, {'392': '0'}, {'795': '0'}, {'796': '0'}, {'389': '0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'304': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'647': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'304': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'304': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'647': '0.0'}]
LightGCN	real-life-atomic-100000-151	0.1342	0.5912	0.3052	0.1476	0.0779	0.117	46.6301	0.0052	[{'185': '0.9'}, {'723': '0.9'}, {'240': '0.9'}, {'623': '0.9'}, {'61': '0.8'}, {'116': '0.8'}, {'599': '0.8'}, {'1024': '0.8'}, {'616': '0.8'}, {'630': '0.8'}]	[{'532': '1'}, {'841': '1'}, {'480': '1'}, {'481': '1'}, {'482': '1'}, {'840': '1'}, {'484': '1'}, {'485': '1'}, {'486': '1'}, {'488': '1'}]	[{'892': '1.0'}, {'837': '1.0'}, {'491': '1.0'}, {'988': '1.0'}, {'838': '1.0'}, {'987': '1.0'}, {'986': '1.0'}, {'486': '1.0'}, {'840': '1.0'}, {'480': '1.0'}]	[{'623': '0.9364'}, {'723': '0.9364'}, {'185': '0.9337'}, {'945': '0.8701'}, {'240': '0.8611'}, {'630': '0.8572'}, {'616': '0.8553'}, {'780': '0.8512'}, {'599': '0.8512'}, {'1024': '0.8486'}]	[{'723': '0.9'}, {'623': '0.9'}, {'185': '0.89'}, {'945': '0.8'}, {'630': '0.7578'}, {'240': '0.7571'}, {'616': '0.7532'}, {'780': '0.7454'}, {'599': '0.7454'}, {'1024': '0.7365'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'516': '0.0'}, {'527': '0.0'}, {'531': '0.0'}]	[{'1': '0'}, {'517': '0'}, {'518': '0'}, {'520': '0'}, {'522': '0'}, {'523': '0'}, {'524': '0'}, {'516': '0'}, {'527': '0'}, {'531': '0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'516': '0.0'}, {'527': '0.0'}, {'531': '0.0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'516': '0.0'}, {'527': '0.0'}, {'531': '0.0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'516': '0.0'}, {'527': '0.0'}, {'531': '0.0'}]
LightGCN	real-life-atomic-100000-152	0.1334	0.5909	0.308	0.1467	0.0748	0.123	54.0376	0.004	[{'798': '0.8'}, {'1001': '0.8'}, {'176': '0.8'}, {'1044': '0.8'}, {'645': '0.8'}, {'633': '0.8'}, {'260': '0.8'}, {'602': '0.8'}, {'1174': '0.8'}, {'296': '0.8'}]	[{'1': '1'}, {'704': '1'}, {'707': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}]	[{'1': '1.0'}, {'607': '1.0'}, {'606': '1.0'}, {'602': '1.0'}, {'599': '1.0'}, {'596': '1.0'}, {'594': '1.0'}, {'593': '1.0'}, {'584': '1.0'}, {'576': '1.0'}]	[{'633': '0.8669'}, {'176': '0.8643'}, {'1044': '0.863'}, {'602': '0.858'}, {'798': '0.839'}, {'260': '0.8365'}, {'1204': '0.8263'}, {'645': '0.8201'}, {'714': '0.8166'}, {'1001': '0.8166'}]	[{'633': '0.7889'}, {'176': '0.78'}, {'1044': '0.7764'}, {'602': '0.7621'}, {'798': '0.7165'}, {'260': '0.7042'}, {'1204': '0.7004'}, {'1001': '0.6711'}, {'714': '0.6711'}, {'645': '0.6709'}]	[{'430': '0.0'}, {'381': '0.0'}, {'697': '0.0'}, {'924': '0.0'}, {'1079': '0.0'}, {'699': '0.0'}, {'923': '0.0'}, {'702': '0.0'}, {'373': '0.0'}, {'1082': '0.0'}]	[{'897': '0'}, {'345': '0'}, {'344': '0'}, {'1039': '0'}, {'342': '0'}, {'341': '0'}, {'659': '0'}, {'1042': '0'}, {'661': '0'}, {'336': '0'}]	[{'510': '0.0'}, {'356': '0.0'}, {'1079': '0.0'}, {'721': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'723': '0.0'}, {'350': '0.0'}, {'726': '0.0'}, {'347': '0.0'}]	[{'1051': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'728': '0.0'}, {'350': '0.0'}, {'730': '0.0'}, {'736': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}]	[{'816': '0.0'}, {'352': '0.0'}, {'743': '0.0'}, {'350': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}]
LightGCN	real-life-atomic-100000-153	0.1287	0.5915	0.3075	0.143	0.0741	0.1216	45.0093	0.0044	[{'1153': '1.0'}, {'999': '0.9'}, {'359': '0.9'}, {'38': '0.9'}, {'91': '0.9'}, {'660': '0.9'}, {'1131': '0.9'}, {'442': '0.8'}, {'832': '0.8'}, {'710': '0.8'}]	[{'577': '1'}, {'671': '1'}, {'673': '1'}, {'674': '1'}, {'678': '1'}, {'681': '1'}, {'682': '1'}, {'683': '1'}, {'684': '1'}, {'685': '1'}]	[{'1153': '1.0'}, {'161': '1.0'}, {'887': '1.0'}, {'166': '1.0'}, {'328': '1.0'}, {'170': '1.0'}, {'670': '1.0'}, {'873': '1.0'}, {'870': '1.0'}, {'678': '1.0'}]	[{'1153': '1.0'}, {'359': '0.9364'}, {'38': '0.9364'}, {'660': '0.9364'}, {'91': '0.9364'}, {'999': '0.9306'}, {'710': '0.8643'}, {'1131': '0.8611'}, {'442': '0.8512'}, {'832': '0.8205'}]	[{'1153': '1.0'}, {'91': '0.9'}, {'660': '0.9'}, {'38': '0.9'}, {'359': '0.9'}, {'999': '0.8789'}, {'710': '0.78'}, {'1131': '0.7571'}, {'442': '0.7454'}, {'255': '0.6875'}]	[{'1': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'818': '0.0'}, {'388': '0.0'}, {'819': '0.0'}, {'386': '0.0'}]	[{'1': '0'}, {'458': '0'}, {'454': '0'}, {'453': '0'}, {'884': '0'}, {'885': '0'}, {'450': '0'}, {'886': '0'}, {'889': '0'}, {'445': '0'}]	[{'1': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'930': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'931': '0.0'}, {'792': '0.0'}, {'557': '0.0'}, {'791': '0.0'}]	[{'1': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'826': '0.0'}, {'407': '0.0'}, {'829': '0.0'}, {'831': '0.0'}, {'402': '0.0'}, {'834': '0.0'}]	[{'1': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'826': '0.0'}, {'407': '0.0'}, {'829': '0.0'}, {'831': '0.0'}, {'402': '0.0'}, {'834': '0.0'}]
LightGCN	real-life-atomic-100000-154	0.099	0.5	0.2458	0.1094	0.0535	0.0911	33.2912	0.0032	[{'679': '0.9'}, {'808': '0.8'}, {'560': '0.8'}, {'876': '0.8'}, {'540': '0.7'}, {'463': '0.7'}, {'301': '0.7'}, {'631': '0.7'}, {'447': '0.7'}, {'664': '0.6'}]	[{'443': '1'}, {'514': '1'}, {'515': '1'}, {'517': '1'}, {'520': '1'}, {'521': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}, {'528': '1'}]	[{'187': '1.0'}, {'643': '1.0'}, {'642': '1.0'}, {'638': '1.0'}, {'633': '1.0'}, {'178': '1.0'}, {'631': '1.0'}, {'186': '1.0'}, {'372': '1.0'}, {'190': '1.0'}]	[{'679': '0.9364'}, {'876': '0.8669'}, {'560': '0.858'}, {'808': '0.8454'}, {'301': '0.7968'}, {'463': '0.7859'}, {'540': '0.7682'}, {'631': '0.7467'}, {'333': '0.7273'}, {'551': '0.7273'}]	[{'679': '0.9'}, {'876': '0.7889'}, {'560': '0.7621'}, {'808': '0.7268'}, {'301': '0.6875'}, {'463': '0.6557'}, {'540': '0.6161'}, {'333': '0.6'}, {'551': '0.6'}, {'664': '0.575'}]	[{'1': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'688': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'689': '0.0'}, {'338': '0.0'}, {'336': '0.0'}]	[{'1': '0'}, {'377': '0'}, {'375': '0'}, {'374': '0'}, {'722': '0'}, {'371': '0'}, {'727': '0'}, {'366': '0'}, {'365': '0'}, {'364': '0'}]	[{'1': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'675': '0.0'}, {'338': '0.0'}, {'336': '0.0'}, {'676': '0.0'}, {'680': '0.0'}, {'331': '0.0'}, {'329': '0.0'}]	[{'1': '0.0'}, {'336': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'331': '0.0'}, {'673': '0.0'}, {'329': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'336': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'331': '0.0'}, {'673': '0.0'}, {'329': '0.0'}, {'674': '0.0'}]
LightGCN	real-life-atomic-100000-155	0.0972	0.5059	0.246	0.1074	0.0506	0.1029	41.5513	0.0058	[{'827': '0.9'}, {'435': '0.8'}, {'575': '0.8'}, {'873': '0.7'}, {'504': '0.7'}, {'513': '0.7'}, {'889': '0.7'}, {'554': '0.7'}, {'275': '0.7'}, {'1003': '0.7'}]	[{'1': '1'}, {'601': '1'}, {'604': '1'}, {'605': '1'}, {'608': '1'}, {'609': '1'}, {'611': '1'}, {'614': '1'}, {'620': '1'}, {'600': '1'}]	[{'1018': '1.0'}, {'700': '1.0'}, {'697': '1.0'}, {'686': '1.0'}, {'678': '1.0'}, {'676': '1.0'}, {'198': '1.0'}, {'668': '1.0'}, {'665': '1.0'}, {'662': '1.0'}]	[{'827': '0.9266'}, {'575': '0.8669'}, {'435': '0.858'}, {'504': '0.7968'}, {'554': '0.7968'}, {'889': '0.7846'}, {'275': '0.7728'}, {'873': '0.7472'}, {'1003': '0.7001'}, {'892': '0.6759'}]	[{'827': '0.8664'}, {'575': '0.7889'}, {'435': '0.7621'}, {'504': '0.6875'}, {'554': '0.6875'}, {'889': '0.6528'}, {'275': '0.6242'}, {'873': '0.575'}, {'1003': '0.5098'}, {'892': '0.4864'}]	[{'509': '0.0'}, {'407': '0.0'}, {'756': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'758': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]	[{'509': '0'}, {'415': '0'}, {'418': '0'}, {'419': '0'}, {'830': '0'}, {'421': '0'}, {'829': '0'}, {'833': '0'}, {'424': '0'}, {'426': '0'}]	[{'509': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'412': '0.0'}, {'794': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'407': '0.0'}, {'795': '0.0'}, {'405': '0.0'}]	[{'509': '0.0'}, {'404': '0.0'}, {'756': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'768': '0.0'}]	[{'509': '0.0'}, {'404': '0.0'}, {'756': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'768': '0.0'}]
LightGCN	real-life-atomic-100000-156	0.1231	0.5754	0.2909	0.135	0.0686	0.1214	47.8054	0.0028	[{'724': '1.0'}, {'607': '0.9'}, {'366': '0.9'}, {'507': '0.9'}, {'504': '0.9'}, {'329': '0.9'}, {'755': '0.9'}, {'590': '0.9'}, {'1136': '0.8'}, {'894': '0.8'}]	[{'1': '1'}, {'495': '1'}, {'496': '1'}, {'498': '1'}, {'499': '1'}, {'501': '1'}, {'906': '1'}, {'504': '1'}, {'505': '1'}, {'494': '1'}]	[{'705': '1.0'}, {'392': '1.0'}, {'1012': '1.0'}, {'262': '1.0'}, {'456': '1.0'}, {'597': '1.0'}, {'669': '1.0'}, {'823': '1.0'}, {'934': '1.0'}, {'1057': '1.0'}]	[{'724': '1.0'}, {'366': '0.9364'}, {'504': '0.9364'}, {'329': '0.9364'}, {'507': '0.9364'}, {'607': '0.9337'}, {'755': '0.9337'}, {'590': '0.9052'}, {'1136': '0.8512'}, {'301': '0.8268'}]	[{'724': '1.0'}, {'366': '0.9'}, {'507': '0.9'}, {'329': '0.9'}, {'504': '0.9'}, {'755': '0.89'}, {'607': '0.89'}, {'590': '0.8154'}, {'1136': '0.7454'}, {'819': '0.7'}]	[{'570': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'601': '0.0'}, {'584': '0.0'}, {'604': '0.0'}]	[{'570': '0'}, {'585': '0'}, {'588': '0'}, {'589': '0'}, {'591': '0'}, {'596': '0'}, {'598': '0'}, {'601': '0'}, {'584': '0'}, {'604': '0'}]	[{'570': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'601': '0.0'}, {'584': '0.0'}, {'604': '0.0'}]	[{'570': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'601': '0.0'}, {'584': '0.0'}, {'604': '0.0'}]	[{'570': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'601': '0.0'}, {'584': '0.0'}, {'604': '0.0'}]
LightGCN	real-life-atomic-100000-157	0.1039	0.5435	0.2619	0.1146	0.0539	0.1259	49.587	0.0044	[{'774': '1.0'}, {'579': '1.0'}, {'1007': '0.8'}, {'123': '0.7'}, {'855': '0.7'}, {'989': '0.7'}, {'709': '0.7'}, {'288': '0.7'}, {'467': '0.6'}, {'582': '0.6'}]	[{'384': '1'}, {'487': '1'}, {'488': '1'}, {'489': '1'}, {'902': '1'}, {'901': '1'}, {'900': '1'}, {'899': '1'}, {'898': '1'}, {'897': '1'}]	[{'888': '1.0'}, {'868': '1.0'}, {'1055': '1.0'}, {'556': '1.0'}, {'400': '1.0'}, {'167': '1.0'}, {'397': '1.0'}, {'1053': '1.0'}, {'563': '1.0'}, {'564': '1.0'}]	[{'579': '1.0'}, {'774': '1.0'}, {'1007': '0.8643'}, {'709': '0.7779'}, {'288': '0.7753'}, {'855': '0.7728'}, {'123': '0.7728'}, {'997': '0.7273'}, {'921': '0.7152'}, {'989': '0.7097'}]	[{'579': '1.0'}, {'774': '1.0'}, {'1007': '0.78'}, {'288': '0.6365'}, {'709': '0.6361'}, {'855': '0.6242'}, {'123': '0.6242'}, {'997': '0.6'}, {'921': '0.5667'}, {'400': '0.549'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}]	[{'1': '0'}, {'587': '0'}, {'588': '0'}, {'594': '0'}, {'596': '0'}, {'600': '0'}, {'601': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}]
