Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-134	0.1068	0.5166	0.2545	0.1164	0.0561	0.0999	63.4856	0.0004	[{'207': '0.8'}, {'1001': '0.7'}, {'537': '0.7'}, {'23': '0.7'}, {'47': '0.7'}, {'844': '0.7'}, {'224': '0.7'}, {'799': '0.7'}, {'1071': '0.7'}, {'700': '0.7'}]	[{'557': '1'}, {'645': '1'}, {'646': '1'}, {'648': '1'}, {'649': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}]	[{'144': '1.0'}, {'475': '1.0'}, {'875': '1.0'}, {'479': '1.0'}, {'873': '1.0'}, {'312': '1.0'}, {'700': '1.0'}, {'129': '1.0'}, {'130': '1.0'}, {'121': '1.0'}]	[{'844': '0.8007'}, {'207': '0.7949'}, {'537': '0.7788'}, {'1071': '0.7722'}, {'163': '0.767'}, {'700': '0.7656'}, {'799': '0.7606'}, {'47': '0.7421'}, {'777': '0.7315'}, {'1001': '0.7257'}]	[{'844': '0.7'}, {'207': '0.6582'}, {'537': '0.6367'}, {'1071': '0.6268'}, {'700': '0.6083'}, {'163': '0.6081'}, {'799': '0.5964'}, {'48': '0.569'}, {'47': '0.5631'}, {'777': '0.5509'}]	[{'1': '0.0'}, {'834': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'406': '0.0'}, {'833': '0.0'}, {'415': '0.0'}]	[{'1': '0'}, {'398': '0'}, {'397': '0'}, {'926': '0'}, {'395': '0'}, {'393': '0'}, {'392': '0'}, {'928': '0'}, {'929': '0'}, {'388': '0'}]	[{'1': '0.0'}, {'436': '0.0'}, {'908': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'441': '0.0'}, {'442': '0.0'}, {'904': '0.0'}, {'444': '0.0'}, {'901': '0.0'}]	[{'1': '0.0'}, {'425': '0.0'}, {'876': '0.0'}, {'872': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'879': '0.0'}, {'431': '0.0'}, {'871': '0.0'}]	[{'1': '0.0'}, {'425': '0.0'}, {'876': '0.0'}, {'872': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'879': '0.0'}, {'431': '0.0'}, {'871': '0.0'}]
BPR	real-life-atomic-100000-135	0.1163	0.5726	0.2836	0.1273	0.0598	0.0869	84.5899	0.0001	[{'463': '0.7'}, {'991': '0.7'}, {'26': '0.7'}, {'123': '0.7'}, {'665': '0.7'}, {'314': '0.7'}, {'806': '0.7'}, {'664': '0.7'}, {'635': '0.6'}, {'113': '0.6'}]	[{'410': '1'}, {'455': '1'}, {'457': '1'}, {'981': '1'}, {'980': '1'}, {'461': '1'}, {'746': '1'}, {'463': '1'}, {'978': '1'}, {'853': '1'}]	[{'1068': '1.0'}, {'909': '1.0'}, {'760': '1.0'}, {'863': '1.0'}, {'168': '1.0'}, {'169': '1.0'}, {'946': '1.0'}, {'945': '1.0'}, {'1100': '1.0'}, {'341': '1.0'}]	[{'806': '0.8007'}, {'123': '0.7936'}, {'664': '0.7753'}, {'26': '0.7702'}, {'463': '0.7632'}, {'314': '0.753'}, {'665': '0.7412'}, {'1180': '0.7116'}, {'38': '0.7066'}, {'991': '0.7027'}]	[{'806': '0.7'}, {'123': '0.6778'}, {'664': '0.6365'}, {'26': '0.6164'}, {'463': '0.6042'}, {'314': '0.5911'}, {'665': '0.5659'}, {'1180': '0.5583'}, {'38': '0.5464'}, {'1107': '0.5314'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'621': '0'}, {'622': '0'}, {'624': '0'}, {'626': '0'}, {'627': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]
BPR	real-life-atomic-100000-136	0.0908	0.4787	0.2367	0.1018	0.0471	0.0837	64.5192	0.0005	[{'390': '0.8'}, {'877': '0.7'}, {'335': '0.5'}, {'239': '0.5'}, {'688': '0.5'}, {'767': '0.5'}, {'873': '0.5'}, {'831': '0.5'}, {'570': '0.5'}, {'413': '0.5'}]	[{'506': '1'}, {'421': '1'}, {'418': '1'}, {'416': '1'}, {'415': '1'}, {'414': '1'}, {'413': '1'}, {'791': '1'}, {'411': '1'}, {'792': '1'}]	[{'546': '1.0'}, {'102': '1.0'}, {'564': '1.0'}, {'767': '1.0'}, {'560': '1.0'}, {'712': '1.0'}, {'802': '1.0'}, {'108': '1.0'}, {'904': '1.0'}, {'110': '1.0'}]	[{'390': '0.8604'}, {'877': '0.7846'}, {'335': '0.6489'}, {'767': '0.6489'}, {'164': '0.6422'}, {'239': '0.6372'}, {'405': '0.6325'}, {'413': '0.6236'}, {'329': '0.6208'}, {'10': '0.6204'}]	[{'390': '0.7675'}, {'877': '0.6528'}, {'335': '0.5'}, {'767': '0.5'}, {'164': '0.4833'}, {'239': '0.4714'}, {'405': '0.4633'}, {'413': '0.4425'}, {'996': '0.4383'}, {'329': '0.4381'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]	[{'1': '0'}, {'544': '0'}, {'545': '0'}, {'549': '0'}, {'550': '0'}, {'551': '0'}, {'555': '0'}, {'556': '0'}, {'558': '0'}, {'561': '0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'561': '0.0'}]
BPR	real-life-atomic-100000-137	0.1	0.4803	0.2238	0.1071	0.0529	0.0838	59.8014	0.0003	[{'1065': '0.9'}, {'650': '0.9'}, {'25': '0.8'}, {'852': '0.8'}, {'461': '0.8'}, {'902': '0.8'}, {'209': '0.7'}, {'615': '0.7'}, {'646': '0.7'}, {'557': '0.7'}]	[{'1': '1'}, {'591': '1'}, {'596': '1'}, {'602': '1'}, {'608': '1'}, {'613': '1'}, {'614': '1'}, {'615': '1'}, {'617': '1'}, {'590': '1'}]	[{'695': '1.0'}, {'173': '1.0'}, {'652': '1.0'}, {'650': '1.0'}, {'646': '1.0'}, {'645': '1.0'}, {'644': '1.0'}, {'183': '1.0'}, {'184': '1.0'}, {'641': '1.0'}]	[{'650': '0.9306'}, {'902': '0.8701'}, {'461': '0.8701'}, {'852': '0.8669'}, {'25': '0.8669'}, {'714': '0.8007'}, {'646': '0.7968'}, {'160': '0.7936'}, {'615': '0.7936'}, {'1065': '0.7799'}]	[{'650': '0.8789'}, {'902': '0.8'}, {'461': '0.8'}, {'25': '0.7889'}, {'852': '0.7889'}, {'1065': '0.7071'}, {'714': '0.7'}, {'646': '0.6875'}, {'615': '0.6778'}, {'160': '0.6778'}]	[{'417': '0.0'}, {'401': '0.0'}, {'976': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'400': '0.0'}, {'975': '0.0'}, {'409': '0.0'}]	[{'909': '0'}, {'399': '0'}, {'398': '0'}, {'397': '0'}, {'897': '0'}, {'395': '0'}, {'898': '0'}, {'393': '0'}, {'391': '0'}, {'900': '0'}]	[{'375': '0.0'}, {'391': '0.0'}, {'922': '0.0'}, {'636': '0.0'}, {'924': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'637': '0.0'}, {'383': '0.0'}]	[{'399': '0.0'}, {'462': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'468': '0.0'}, {'928': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'930': '0.0'}, {'926': '0.0'}]	[{'938': '0.0'}, {'391': '0.0'}, {'933': '0.0'}, {'637': '0.0'}, {'935': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'936': '0.0'}, {'383': '0.0'}]
BPR	real-life-atomic-100000-138	0.1169	0.5399	0.2773	0.1287	0.0641	0.0997	68.836	0.0001	[{'119': '0.9'}, {'177': '0.9'}, {'654': '0.8'}, {'210': '0.8'}, {'439': '0.8'}, {'897': '0.7'}, {'990': '0.7'}, {'401': '0.7'}, {'763': '0.7'}, {'33': '0.7'}]	[{'577': '1'}, {'688': '1'}, {'689': '1'}, {'691': '1'}, {'694': '1'}, {'696': '1'}, {'697': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}]	[{'1154': '1.0'}, {'334': '1.0'}, {'332': '1.0'}, {'330': '1.0'}, {'876': '1.0'}, {'887': '1.0'}, {'311': '1.0'}, {'309': '1.0'}, {'618': '1.0'}, {'307': '1.0'}]	[{'119': '0.9364'}, {'177': '0.9052'}, {'210': '0.8669'}, {'439': '0.8604'}, {'654': '0.8522'}, {'897': '0.7968'}, {'608': '0.7936'}, {'401': '0.791'}, {'540': '0.7728'}, {'990': '0.7721'}]	[{'119': '0.9'}, {'177': '0.8154'}, {'210': '0.7889'}, {'439': '0.7675'}, {'654': '0.7435'}, {'897': '0.6875'}, {'608': '0.6778'}, {'401': '0.67'}, {'540': '0.6242'}, {'990': '0.62'}]	[{'1': '0.0'}, {'830': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'829': '0.0'}, {'412': '0.0'}, {'414': '0.0'}, {'407': '0.0'}, {'827': '0.0'}, {'417': '0.0'}]	[{'1': '0'}, {'923': '0'}, {'921': '0'}, {'920': '0'}, {'464': '0'}, {'466': '0'}, {'467': '0'}, {'468': '0'}, {'918': '0'}, {'471': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'365': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'365': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'365': '0.0'}]
BPR	real-life-atomic-100000-139	0.1209	0.5589	0.2947	0.1353	0.0703	0.1038	66.3711	0.0002	[{'1053': '0.9'}, {'968': '0.9'}, {'636': '0.9'}, {'921': '0.9'}, {'1079': '0.8'}, {'1067': '0.8'}, {'812': '0.8'}, {'487': '0.8'}, {'1023': '0.8'}, {'552': '0.8'}]	[{'1': '1'}, {'611': '1'}, {'612': '1'}, {'613': '1'}, {'615': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}]	[{'1': '1.0'}, {'519': '1.0'}, {'512': '1.0'}, {'506': '1.0'}, {'501': '1.0'}, {'497': '1.0'}, {'495': '1.0'}, {'493': '1.0'}, {'487': '1.0'}, {'523': '1.0'}]	[{'636': '0.9364'}, {'968': '0.9364'}, {'1053': '0.9337'}, {'921': '0.9052'}, {'812': '0.8701'}, {'1067': '0.8701'}, {'487': '0.8643'}, {'1079': '0.863'}, {'1023': '0.863'}, {'552': '0.858'}]	[{'968': '0.9'}, {'636': '0.9'}, {'1053': '0.89'}, {'921': '0.8154'}, {'1067': '0.8'}, {'812': '0.8'}, {'487': '0.78'}, {'1079': '0.7764'}, {'1023': '0.7764'}, {'552': '0.7621'}]	[{'791': '0.0'}, {'373': '0.0'}, {'633': '0.0'}, {'840': '0.0'}, {'941': '0.0'}, {'635': '0.0'}, {'839': '0.0'}, {'942': '0.0'}, {'638': '0.0'}, {'362': '0.0'}]	[{'691': '0'}, {'351': '0'}, {'350': '0'}, {'881': '0'}, {'882': '0'}, {'883': '0'}, {'690': '0'}, {'885': '0'}, {'344': '0'}, {'584': '0'}]	[{'455': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'380': '0.0'}, {'809': '0.0'}, {'1006': '0.0'}, {'377': '0.0'}]	[{'696': '0.0'}, {'973': '0.0'}, {'577': '0.0'}, {'344': '0.0'}, {'825': '0.0'}, {'342': '0.0'}, {'578': '0.0'}, {'826': '0.0'}, {'827': '0.0'}, {'338': '0.0'}]	[{'1032': '0.0'}, {'1022': '0.0'}, {'394': '0.0'}, {'392': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'974': '0.0'}, {'386': '0.0'}]
BPR	real-life-atomic-100000-140	0.1037	0.4799	0.2401	0.1131	0.0579	0.0956	51.3581	0.0005	[{'762': '0.9'}, {'53': '0.8'}, {'484': '0.8'}, {'400': '0.8'}, {'934': '0.8'}, {'518': '0.8'}, {'966': '0.8'}, {'494': '0.8'}, {'509': '0.8'}, {'480': '0.8'}]	[{'536': '1'}, {'839': '1'}, {'428': '1'}, {'837': '1'}, {'836': '1'}, {'432': '1'}, {'834': '1'}, {'840': '1'}, {'833': '1'}, {'436': '1'}]	[{'697': '1.0'}, {'409': '1.0'}, {'908': '1.0'}, {'297': '1.0'}, {'786': '1.0'}, {'294': '1.0'}, {'849': '1.0'}, {'983': '1.0'}, {'145': '1.0'}, {'787': '1.0'}]	[{'762': '0.9337'}, {'53': '0.8701'}, {'480': '0.8669'}, {'518': '0.8669'}, {'400': '0.8669'}, {'438': '0.863'}, {'484': '0.858'}, {'509': '0.858'}, {'966': '0.8512'}, {'934': '0.8486'}]	[{'762': '0.89'}, {'53': '0.8'}, {'518': '0.7889'}, {'480': '0.7889'}, {'400': '0.7889'}, {'438': '0.7764'}, {'509': '0.7621'}, {'484': '0.7621'}, {'966': '0.7454'}, {'934': '0.7365'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'586': '0.0'}]	[{'1': '0'}, {'587': '0'}, {'588': '0'}, {'592': '0'}, {'594': '0'}, {'598': '0'}, {'599': '0'}, {'601': '0'}, {'602': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'586': '0.0'}]
BPR	real-life-atomic-100000-141	0.1062	0.508	0.2431	0.1137	0.0549	0.1137	64.1188	0.0004	[{'560': '0.8'}, {'907': '0.8'}, {'890': '0.8'}, {'393': '0.7'}, {'507': '0.7'}, {'111': '0.7'}, {'551': '0.7'}, {'454': '0.6'}, {'327': '0.6'}, {'651': '0.6'}]	[{'560': '1'}, {'614': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}]	[{'364': '1.0'}, {'270': '1.0'}, {'127': '1.0'}, {'129': '1.0'}, {'267': '1.0'}, {'131': '1.0'}, {'543': '1.0'}, {'544': '1.0'}, {'836': '1.0'}, {'272': '1.0'}]	[{'890': '0.8486'}, {'907': '0.8166'}, {'551': '0.7968'}, {'393': '0.782'}, {'507': '0.7574'}, {'461': '0.7273'}, {'599': '0.7273'}, {'64': '0.7223'}, {'327': '0.7223'}, {'131': '0.7184'}]	[{'890': '0.7365'}, {'551': '0.6875'}, {'907': '0.6711'}, {'393': '0.645'}, {'560': '0.6171'}, {'599': '0.6'}, {'461': '0.6'}, {'507': '0.5881'}, {'327': '0.5857'}, {'64': '0.5857'}]	[{'1': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'421': '0.0'}, {'839': '0.0'}, {'833': '0.0'}]	[{'1': '0'}, {'895': '0'}, {'457': '0'}, {'458': '0'}, {'459': '0'}, {'894': '0'}, {'463': '0'}, {'891': '0'}, {'466': '0'}, {'889': '0'}]	[{'1': '0.0'}, {'466': '0.0'}, {'910': '0.0'}, {'909': '0.0'}, {'470': '0.0'}, {'904': '0.0'}, {'477': '0.0'}, {'903': '0.0'}, {'912': '0.0'}, {'479': '0.0'}]	[{'1': '0.0'}, {'439': '0.0'}, {'871': '0.0'}, {'870': '0.0'}, {'442': '0.0'}, {'443': '0.0'}, {'444': '0.0'}, {'869': '0.0'}, {'449': '0.0'}, {'864': '0.0'}]	[{'1': '0.0'}, {'439': '0.0'}, {'871': '0.0'}, {'870': '0.0'}, {'442': '0.0'}, {'443': '0.0'}, {'444': '0.0'}, {'869': '0.0'}, {'449': '0.0'}, {'864': '0.0'}]
BPR	real-life-atomic-100000-142	0.1117	0.5501	0.2669	0.121	0.0563	0.0962	74.5571	0.0009	[{'1008': '0.8'}, {'282': '0.8'}, {'1114': '0.7'}, {'988': '0.7'}, {'446': '0.7'}, {'393': '0.7'}, {'858': '0.7'}, {'912': '0.7'}, {'918': '0.7'}, {'435': '0.6'}]	[{'584': '1'}, {'957': '1'}, {'440': '1'}, {'441': '1'}, {'703': '1'}, {'443': '1'}, {'444': '1'}, {'955': '1'}, {'438': '1'}, {'446': '1'}]	[{'1003': '1.0'}, {'1035': '1.0'}, {'133': '1.0'}, {'269': '1.0'}, {'736': '1.0'}, {'916': '1.0'}, {'689': '1.0'}, {'405': '1.0'}, {'760': '1.0'}, {'918': '1.0'}]	[{'1008': '0.8643'}, {'282': '0.8201'}, {'446': '0.8007'}, {'918': '0.791'}, {'858': '0.7289'}, {'912': '0.7255'}, {'114': '0.7223'}, {'133': '0.7152'}, {'749': '0.6962'}, {'435': '0.6962'}]	[{'1008': '0.78'}, {'446': '0.7'}, {'282': '0.6709'}, {'918': '0.67'}, {'114': '0.5857'}, {'133': '0.5667'}, {'912': '0.5607'}, {'858': '0.5431'}, {'988': '0.5282'}, {'749': '0.5233'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]	[{'1': '0'}, {'616': '0'}, {'618': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'627': '0'}, {'628': '0'}, {'614': '0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]
BPR	real-life-atomic-100000-143	0.1031	0.4961	0.2336	0.1112	0.0556	0.1033	52.4918	0.0008	[{'112': '0.8'}, {'464': '0.8'}, {'585': '0.8'}, {'621': '0.8'}, {'671': '0.8'}, {'341': '0.8'}, {'177': '0.8'}, {'270': '0.7'}, {'887': '0.7'}, {'458': '0.7'}]	[{'1014': '1'}, {'417': '1'}, {'416': '1'}, {'802': '1'}, {'803': '1'}, {'804': '1'}, {'412': '1'}, {'411': '1'}, {'805': '1'}, {'806': '1'}]	[{'844': '1.0'}, {'375': '1.0'}, {'370': '1.0'}, {'352': '1.0'}, {'120': '1.0'}, {'838': '1.0'}, {'957': '1.0'}, {'341': '1.0'}, {'125': '1.0'}, {'839': '1.0'}]	[{'341': '0.863'}, {'671': '0.863'}, {'177': '0.8486'}, {'112': '0.8415'}, {'464': '0.8318'}, {'585': '0.8268'}, {'621': '0.7917'}, {'195': '0.785'}, {'270': '0.7846'}, {'973': '0.7631'}]	[{'671': '0.7764'}, {'341': '0.7764'}, {'177': '0.7365'}, {'112': '0.7161'}, {'464': '0.6961'}, {'585': '0.6842'}, {'195': '0.6565'}, {'270': '0.6528'}, {'621': '0.6485'}, {'973': '0.5992'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'550': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'538': '0'}, {'541': '0'}, {'543': '0'}, {'544': '0'}, {'545': '0'}, {'546': '0'}, {'547': '0'}, {'550': '0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'550': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'550': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'550': '0.0'}]
BPR	real-life-atomic-100000-144	0.1165	0.5073	0.2587	0.1259	0.0673	0.0967	56.3836	0.0005	[{'230': '1.0'}, {'641': '1.0'}, {'68': '0.9'}, {'833': '0.9'}, {'673': '0.9'}, {'611': '0.9'}, {'1013': '0.9'}, {'577': '0.9'}, {'735': '0.8'}, {'296': '0.8'}]	[{'1102': '1'}, {'451': '1'}, {'856': '1'}, {'454': '1'}, {'855': '1'}, {'853': '1'}, {'852': '1'}, {'459': '1'}, {'449': '1'}, {'850': '1'}]	[{'906': '1.0'}, {'1025': '1.0'}, {'1024': '1.0'}, {'1023': '1.0'}, {'137': '1.0'}, {'595': '1.0'}, {'593': '1.0'}, {'855': '1.0'}, {'853': '1.0'}, {'145': '1.0'}]	[{'641': '1.0'}, {'230': '1.0'}, {'68': '0.9364'}, {'1013': '0.9364'}, {'673': '0.9364'}, {'577': '0.9364'}, {'611': '0.9306'}, {'833': '0.89'}, {'1059': '0.8701'}, {'86': '0.8643'}]	[{'641': '1.0'}, {'230': '1.0'}, {'1013': '0.9'}, {'673': '0.9'}, {'577': '0.9'}, {'68': '0.9'}, {'611': '0.8789'}, {'1059': '0.8'}, {'833': '0.7904'}, {'86': '0.78'}]	[{'1': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}]	[{'1': '0'}, {'556': '0'}, {'559': '0'}, {'561': '0'}, {'563': '0'}, {'564': '0'}, {'569': '0'}, {'570': '0'}, {'572': '0'}, {'575': '0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}]
