Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-147	0.1338	0.579	0.3161	0.1499	0.0814	0.0697	66.3129	0.0017	[{'419': '1.0'}, {'512': '1.0'}, {'231': '1.0'}, {'573': '1.0'}, {'654': '0.9'}, {'464': '0.9'}, {'611': '0.9'}, {'591': '0.9'}, {'100': '0.8'}, {'61': '0.8'}]	[{'1': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'584': '1'}, {'585': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}]	[{'708': '1.0'}, {'193': '1.0'}, {'683': '1.0'}, {'678': '1.0'}, {'199': '1.0'}, {'672': '1.0'}, {'201': '1.0'}, {'203': '1.0'}, {'659': '1.0'}, {'656': '1.0'}]	[{'573': '1.0'}, {'231': '1.0'}, {'419': '1.0'}, {'512': '1.0'}, {'464': '0.9364'}, {'611': '0.9364'}, {'591': '0.9306'}, {'61': '0.8701'}, {'438': '0.8701'}, {'636': '0.8669'}]	[{'573': '1.0'}, {'419': '1.0'}, {'512': '1.0'}, {'231': '1.0'}, {'611': '0.9'}, {'464': '0.9'}, {'591': '0.8789'}, {'438': '0.8'}, {'61': '0.8'}, {'636': '0.7889'}]	[{'510': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'717': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'338': '0.0'}, {'337': '0.0'}]	[{'510': '0'}, {'839': '0'}, {'704': '0'}, {'310': '0'}, {'842': '0'}, {'843': '0'}, {'844': '0'}, {'306': '0'}, {'305': '0'}, {'845': '0'}]	[{'510': '0.0'}, {'793': '0.0'}, {'399': '0.0'}, {'796': '0.0'}, {'393': '0.0'}, {'800': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'804': '0.0'}]	[{'510': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'370': '0.0'}, {'767': '0.0'}, {'368': '0.0'}, {'768': '0.0'}, {'366': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'510': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'767': '0.0'}, {'370': '0.0'}, {'768': '0.0'}, {'368': '0.0'}, {'769': '0.0'}, {'366': '0.0'}, {'770': '0.0'}]
AsymKNN	real-life-atomic-100000-148	0.1534	0.6155	0.3643	0.1742	0.0982	0.0657	79.4243	0.0017	[{'1084': '1.0'}, {'466': '1.0'}, {'978': '1.0'}, {'1034': '1.0'}, {'619': '1.0'}, {'232': '1.0'}, {'607': '0.9'}, {'699': '0.9'}, {'849': '0.9'}, {'676': '0.9'}]	[{'544': '1'}, {'642': '1'}, {'643': '1'}, {'645': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}]	[{'1087': '1.0'}, {'642': '1.0'}, {'645': '1.0'}, {'650': '1.0'}, {'651': '1.0'}, {'226': '1.0'}, {'225': '1.0'}, {'224': '1.0'}, {'232': '1.0'}, {'654': '1.0'}]	[{'1034': '1.0'}, {'1084': '1.0'}, {'466': '1.0'}, {'978': '1.0'}, {'619': '1.0'}, {'232': '1.0'}, {'607': '0.9364'}, {'1021': '0.9364'}, {'59': '0.9364'}, {'666': '0.9364'}]	[{'1084': '1.0'}, {'1034': '1.0'}, {'232': '1.0'}, {'466': '1.0'}, {'619': '1.0'}, {'978': '1.0'}, {'607': '0.9'}, {'666': '0.9'}, {'59': '0.9'}, {'1021': '0.9'}]	[{'1': '0.0'}, {'357': '0.0'}, {'355': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'351': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'348': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'404': '0'}, {'850': '0'}, {'402': '0'}, {'401': '0'}, {'852': '0'}, {'398': '0'}, {'397': '0'}, {'396': '0'}, {'394': '0'}]	[{'1': '0.0'}, {'428': '0.0'}, {'889': '0.0'}, {'425': '0.0'}, {'891': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'418': '0.0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'780': '0.0'}, {'375': '0.0'}, {'782': '0.0'}, {'373': '0.0'}, {'372': '0.0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'803': '0.0'}, {'394': '0.0'}, {'808': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}]
AsymKNN	real-life-atomic-100000-149	0.1666	0.6778	0.389	0.1871	0.103	0.097	93.9828	0.0034	[{'449': '1.0'}, {'912': '1.0'}, {'786': '1.0'}, {'426': '1.0'}, {'948': '1.0'}, {'385': '1.0'}, {'941': '0.9'}, {'721': '0.9'}, {'1148': '0.9'}, {'351': '0.9'}]	[{'1': '1'}, {'781': '1'}, {'782': '1'}, {'783': '1'}, {'784': '1'}, {'786': '1'}, {'787': '1'}, {'791': '1'}, {'792': '1'}, {'793': '1'}]	[{'1285': '1.0'}, {'781': '1.0'}, {'783': '1.0'}, {'280': '1.0'}, {'786': '1.0'}, {'787': '1.0'}, {'791': '1.0'}, {'793': '1.0'}, {'794': '1.0'}, {'796': '1.0'}]	[{'912': '1.0'}, {'948': '1.0'}, {'786': '1.0'}, {'385': '1.0'}, {'449': '1.0'}, {'426': '1.0'}, {'941': '0.9364'}, {'351': '0.9364'}, {'721': '0.9337'}, {'1041': '0.9337'}]	[{'786': '1.0'}, {'912': '1.0'}, {'948': '1.0'}, {'385': '1.0'}, {'426': '1.0'}, {'449': '1.0'}, {'941': '0.9'}, {'351': '0.9'}, {'1041': '0.89'}, {'721': '0.89'}]	[{'611': '0.0'}, {'947': '0.0'}, {'308': '0.0'}, {'307': '0.0'}, {'720': '0.0'}, {'516': '0.0'}, {'303': '0.0'}, {'957': '0.0'}, {'959': '0.0'}, {'300': '0.0'}]	[{'268': '0'}, {'632': '0'}, {'1081': '0'}, {'887': '0'}, {'340': '0'}, {'339': '0'}, {'1084': '0'}, {'336': '0'}, {'635': '0'}, {'636': '0'}]	[{'423': '0.0'}, {'971': '0.0'}, {'1127': '0.0'}, {'317': '0.0'}, {'966': '0.0'}, {'315': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'1134': '0.0'}]	[{'339': '0.0'}, {'933': '0.0'}, {'934': '0.0'}, {'392': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'944': '0.0'}, {'945': '0.0'}, {'946': '0.0'}, {'384': '0.0'}]	[{'361': '0.0'}, {'413': '0.0'}, {'971': '0.0'}, {'411': '0.0'}, {'974': '0.0'}, {'407': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'400': '0.0'}, {'398': '0.0'}]
AsymKNN	real-life-atomic-100000-150	0.1502	0.6138	0.3491	0.1682	0.0916	0.067	61.6773	0.0012	[{'750': '1.0'}, {'655': '0.9'}, {'261': '0.9'}, {'964': '0.9'}, {'20': '0.9'}, {'797': '0.9'}, {'785': '0.9'}, {'754': '0.9'}, {'895': '0.8'}, {'307': '0.8'}]	[{'508': '1'}, {'583': '1'}, {'584': '1'}, {'585': '1'}, {'586': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}]	[{'377': '1.0'}, {'735': '1.0'}, {'173': '1.0'}, {'498': '1.0'}, {'734': '1.0'}, {'732': '1.0'}, {'177': '1.0'}, {'731': '1.0'}, {'728': '1.0'}, {'727': '1.0'}]	[{'750': '1.0'}, {'754': '0.9364'}, {'655': '0.9364'}, {'261': '0.9337'}, {'964': '0.9216'}, {'785': '0.9149'}, {'797': '0.9149'}, {'71': '0.8701'}, {'901': '0.8701'}, {'305': '0.8701'}]	[{'750': '1.0'}, {'655': '0.9'}, {'754': '0.9'}, {'261': '0.89'}, {'964': '0.8521'}, {'797': '0.8354'}, {'785': '0.8354'}, {'901': '0.8'}, {'71': '0.8'}, {'305': '0.8'}]	[{'1': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'684': '0.0'}, {'315': '0.0'}, {'685': '0.0'}, {'313': '0.0'}]	[{'1': '0'}, {'779': '0'}, {'376': '0'}, {'781': '0'}, {'782': '0'}, {'371': '0'}, {'370': '0'}, {'784': '0'}, {'368': '0'}, {'367': '0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'381': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'376': '0.0'}, {'788': '0.0'}, {'792': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'737': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'343': '0.0'}]	[{'1': '0.0'}, {'366': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'356': '0.0'}, {'355': '0.0'}]
AsymKNN	real-life-atomic-100000-151	0.1536	0.6212	0.3552	0.1723	0.0948	0.0779	57.0394	0.0029	[{'321': '1.0'}, {'134': '1.0'}, {'240': '1.0'}, {'58': '1.0'}, {'623': '1.0'}, {'367': '0.9'}, {'599': '0.9'}, {'185': '0.9'}, {'1024': '0.9'}, {'945': '0.9'}]	[{'532': '1'}, {'495': '1'}, {'496': '1'}, {'866': '1'}, {'498': '1'}, {'500': '1'}, {'864': '1'}, {'502': '1'}, {'503': '1'}, {'494': '1'}]	[{'845': '1.0'}, {'211': '1.0'}, {'491': '1.0'}, {'494': '1.0'}, {'208': '1.0'}, {'495': '1.0'}, {'503': '1.0'}, {'970': '1.0'}, {'863': '1.0'}, {'506': '1.0'}]	[{'321': '1.0'}, {'240': '1.0'}, {'623': '1.0'}, {'134': '1.0'}, {'58': '1.0'}, {'780': '0.9364'}, {'723': '0.9364'}, {'599': '0.9364'}, {'945': '0.9364'}, {'185': '0.9337'}]	[{'321': '1.0'}, {'240': '1.0'}, {'623': '1.0'}, {'134': '1.0'}, {'58': '1.0'}, {'599': '0.9'}, {'945': '0.9'}, {'723': '0.9'}, {'780': '0.9'}, {'185': '0.89'}]	[{'1': '0.0'}, {'572': '0.0'}, {'571': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'558': '0.0'}, {'555': '0.0'}, {'553': '0.0'}, {'550': '0.0'}]	[{'1': '0'}, {'572': '0'}, {'571': '0'}, {'570': '0'}, {'562': '0'}, {'561': '0'}, {'558': '0'}, {'555': '0'}, {'553': '0'}, {'550': '0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'571': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'558': '0.0'}, {'555': '0.0'}, {'553': '0.0'}, {'550': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'571': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'558': '0.0'}, {'555': '0.0'}, {'553': '0.0'}, {'550': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'571': '0.0'}, {'570': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'558': '0.0'}, {'555': '0.0'}, {'553': '0.0'}, {'550': '0.0'}]
AsymKNN	real-life-atomic-100000-152	0.1568	0.6626	0.3721	0.1776	0.0965	0.0863	62.5874	0.0037	[{'689': '1.0'}, {'633': '1.0'}, {'714': '1.0'}, {'260': '0.9'}, {'645': '0.9'}, {'189': '0.9'}, {'1029': '0.9'}, {'296': '0.8'}, {'1182': '0.8'}, {'546': '0.8'}]	[{'1': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'727': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}]	[{'1215': '1.0'}, {'910': '1.0'}, {'620': '1.0'}, {'912': '1.0'}, {'615': '1.0'}, {'914': '1.0'}, {'218': '1.0'}, {'397': '1.0'}, {'908': '1.0'}, {'612': '1.0'}]	[{'714': '1.0'}, {'689': '1.0'}, {'633': '1.0'}, {'645': '0.9364'}, {'260': '0.9364'}, {'189': '0.9337'}, {'1029': '0.9337'}, {'479': '0.8701'}, {'1182': '0.8701'}, {'602': '0.8701'}]	[{'689': '1.0'}, {'633': '1.0'}, {'714': '1.0'}, {'645': '0.9'}, {'260': '0.9'}, {'1029': '0.89'}, {'189': '0.89'}, {'642': '0.8'}, {'479': '0.8'}, {'1182': '0.8'}]	[{'608': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'855': '0.0'}, {'859': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'861': '0.0'}, {'356': '0.0'}, {'862': '0.0'}]	[{'608': '0'}, {'293': '0'}, {'935': '0'}, {'291': '0'}, {'290': '0'}, {'289': '0'}, {'818': '0'}, {'1042': '0'}, {'286': '0'}, {'618': '0'}]	[{'608': '0.0'}, {'425': '0.0'}, {'935': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'417': '0.0'}, {'939': '0.0'}, {'940': '0.0'}, {'412': '0.0'}, {'410': '0.0'}]	[{'608': '0.0'}, {'866': '0.0'}, {'868': '0.0'}, {'870': '0.0'}, {'872': '0.0'}, {'874': '0.0'}, {'875': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'883': '0.0'}]	[{'608': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'872': '0.0'}, {'874': '0.0'}, {'875': '0.0'}, {'883': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'897': '0.0'}]
AsymKNN	real-life-atomic-100000-153	0.1468	0.6357	0.3439	0.1642	0.0895	0.0925	53.9748	0.0033	[{'1153': '1.0'}, {'91': '1.0'}, {'359': '1.0'}, {'38': '1.0'}, {'952': '0.9'}, {'832': '0.9'}, {'710': '0.9'}, {'198': '0.9'}, {'670': '0.9'}, {'659': '0.9'}]	[{'577': '1'}, {'688': '1'}, {'689': '1'}, {'690': '1'}, {'691': '1'}, {'692': '1'}, {'694': '1'}, {'695': '1'}, {'697': '1'}, {'698': '1'}]	[{'1153': '1.0'}, {'656': '1.0'}, {'659': '1.0'}, {'660': '1.0'}, {'220': '1.0'}, {'662': '1.0'}, {'665': '1.0'}, {'649': '1.0'}, {'217': '1.0'}, {'215': '1.0'}]	[{'1153': '1.0'}, {'359': '1.0'}, {'91': '1.0'}, {'38': '1.0'}, {'659': '0.9364'}, {'952': '0.9364'}, {'710': '0.9364'}, {'480': '0.9337'}, {'253': '0.9337'}, {'999': '0.9337'}]	[{'1153': '1.0'}, {'38': '1.0'}, {'91': '1.0'}, {'359': '1.0'}, {'659': '0.9'}, {'952': '0.9'}, {'710': '0.9'}, {'670': '0.89'}, {'999': '0.89'}, {'253': '0.89'}]	[{'1': '0.0'}, {'1046': '0.0'}, {'532': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'526': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}]	[{'1': '0'}, {'327': '0'}, {'582': '0'}, {'959': '0'}, {'324': '0'}, {'960': '0'}, {'584': '0'}, {'963': '0'}, {'319': '0'}, {'964': '0'}]	[{'1': '0.0'}, {'469': '0.0'}, {'964': '0.0'}, {'466': '0.0'}, {'465': '0.0'}, {'966': '0.0'}, {'967': '0.0'}, {'461': '0.0'}, {'458': '0.0'}, {'455': '0.0'}]	[{'1': '0.0'}, {'1007': '0.0'}, {'693': '0.0'}, {'345': '0.0'}, {'696': '0.0'}, {'1090': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'337': '0.0'}]	[{'1': '0.0'}, {'402': '0.0'}, {'769': '0.0'}, {'1082': '0.0'}, {'991': '0.0'}, {'778': '0.0'}, {'396': '0.0'}, {'990': '0.0'}, {'394': '0.0'}, {'1083': '0.0'}]
AsymKNN	real-life-atomic-100000-154	0.1304	0.5835	0.3198	0.1472	0.08	0.0714	37.7691	0.0038	[{'532': '1.0'}, {'760': '0.9'}, {'751': '0.9'}, {'679': '0.9'}, {'860': '0.9'}, {'615': '0.9'}, {'260': '0.8'}, {'301': '0.8'}, {'545': '0.8'}, {'551': '0.8'}]	[{'1': '1'}, {'530': '1'}, {'532': '1'}, {'534': '1'}, {'536': '1'}, {'538': '1'}, {'539': '1'}, {'540': '1'}, {'528': '1'}, {'542': '1'}]	[{'443': '1.0'}, {'450': '1.0'}, {'447': '1.0'}, {'446': '1.0'}, {'442': '1.0'}, {'440': '1.0'}, {'434': '1.0'}, {'429': '1.0'}, {'428': '1.0'}, {'421': '1.0'}]	[{'532': '1.0'}, {'679': '0.9364'}, {'751': '0.9364'}, {'760': '0.9364'}, {'615': '0.9364'}, {'860': '0.89'}, {'463': '0.8701'}, {'464': '0.8701'}, {'149': '0.8701'}, {'301': '0.8701'}]	[{'532': '1.0'}, {'679': '0.9'}, {'615': '0.9'}, {'751': '0.9'}, {'760': '0.9'}, {'272': '0.8'}, {'149': '0.8'}, {'551': '0.8'}, {'450': '0.8'}, {'260': '0.8'}]	[{'240': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'297': '0.0'}]	[{'285': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'270': '0'}, {'268': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}]	[{'740': '0.0'}, {'261': '0.0'}, {'841': '0.0'}, {'788': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'255': '0.0'}, {'254': '0.0'}, {'522': '0.0'}]	[{'270': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'774': '0.0'}, {'334': '0.0'}, {'775': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'329': '0.0'}, {'325': '0.0'}]	[{'334': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'767': '0.0'}, {'385': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}]
AsymKNN	real-life-atomic-100000-155	0.1168	0.558	0.299	0.1328	0.0669	0.0753	51.8583	0.0032	[{'435': '1.0'}, {'554': '1.0'}, {'438': '0.9'}, {'275': '0.9'}, {'827': '0.9'}, {'575': '0.8'}, {'504': '0.7'}, {'513': '0.7'}, {'49': '0.7'}, {'423': '0.7'}]	[{'1': '1'}, {'614': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'622': '1'}, {'623': '1'}, {'630': '1'}, {'632': '1'}]	[{'1018': '1.0'}, {'713': '1.0'}, {'905': '1.0'}, {'381': '1.0'}, {'714': '1.0'}, {'904': '1.0'}, {'152': '1.0'}, {'717': '1.0'}, {'154': '1.0'}, {'718': '1.0'}]	[{'435': '1.0'}, {'554': '1.0'}, {'438': '0.9364'}, {'827': '0.9337'}, {'275': '0.9266'}, {'575': '0.8669'}, {'504': '0.8007'}, {'889': '0.8007'}, {'513': '0.7721'}, {'875': '0.7543'}]	[{'554': '1.0'}, {'435': '1.0'}, {'438': '0.9'}, {'827': '0.89'}, {'275': '0.8664'}, {'575': '0.7889'}, {'504': '0.7'}, {'889': '0.7'}, {'513': '0.62'}, {'752': '0.6'}]	[{'509': '0.0'}, {'881': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'442': '0.0'}, {'441': '0.0'}, {'440': '0.0'}, {'439': '0.0'}, {'883': '0.0'}, {'436': '0.0'}]	[{'509': '0'}, {'412': '0'}, {'410': '0'}, {'409': '0'}, {'408': '0'}, {'407': '0'}, {'812': '0'}, {'405': '0'}, {'401': '0'}, {'816': '0'}]	[{'509': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'311': '0.0'}]	[{'509': '0.0'}, {'401': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'393': '0.0'}, {'392': '0.0'}]	[{'509': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'748': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'382': '0.0'}, {'756': '0.0'}]
AsymKNN	real-life-atomic-100000-156	0.1368	0.5912	0.313	0.1509	0.0809	0.0896	59.3744	0.0018	[{'329': '1.0'}, {'607': '1.0'}, {'504': '1.0'}, {'724': '1.0'}, {'366': '1.0'}, {'507': '1.0'}, {'718': '0.9'}, {'394': '0.9'}, {'755': '0.9'}, {'590': '0.8'}]	[{'1': '1'}, {'665': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'671': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'679': '1'}]	[{'602': '1.0'}, {'969': '1.0'}, {'752': '1.0'}, {'413': '1.0'}, {'968': '1.0'}, {'170': '1.0'}, {'412': '1.0'}, {'410': '1.0'}, {'965': '1.0'}, {'755': '1.0'}]	[{'607': '1.0'}, {'504': '1.0'}, {'507': '1.0'}, {'329': '1.0'}, {'366': '1.0'}, {'724': '1.0'}, {'718': '0.9364'}, {'755': '0.9337'}, {'394': '0.9306'}, {'634': '0.8701'}]	[{'607': '1.0'}, {'507': '1.0'}, {'504': '1.0'}, {'329': '1.0'}, {'724': '1.0'}, {'366': '1.0'}, {'718': '0.9'}, {'755': '0.89'}, {'394': '0.8789'}, {'634': '0.8'}]	[{'570': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'817': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'820': '0.0'}, {'821': '0.0'}]	[{'570': '0'}, {'438': '0'}, {'437': '0'}, {'436': '0'}, {'434': '0'}, {'433': '0'}, {'907': '0'}, {'908': '0'}, {'909': '0'}, {'910': '0'}]	[{'570': '0.0'}, {'793': '0.0'}, {'332': '0.0'}, {'795': '0.0'}, {'800': '0.0'}, {'804': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'805': '0.0'}]	[{'570': '0.0'}, {'749': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'767': '0.0'}, {'340': '0.0'}, {'775': '0.0'}, {'338': '0.0'}, {'777': '0.0'}]	[{'570': '0.0'}, {'749': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'767': '0.0'}, {'340': '0.0'}, {'775': '0.0'}, {'338': '0.0'}, {'777': '0.0'}]
AsymKNN	real-life-atomic-100000-157	0.1223	0.5935	0.2988	0.1361	0.0687	0.0845	62.9604	0.0039	[{'774': '1.0'}, {'579': '1.0'}, {'1007': '0.9'}, {'709': '0.9'}, {'467': '0.8'}, {'855': '0.8'}, {'123': '0.8'}, {'105': '0.8'}, {'288': '0.8'}, {'582': '0.8'}]	[{'1139': '1'}, {'510': '1'}, {'511': '1'}, {'513': '1'}, {'514': '1'}, {'515': '1'}, {'518': '1'}, {'926': '1'}, {'520': '1'}, {'509': '1'}]	[{'631': '1.0'}, {'329': '1.0'}, {'148': '1.0'}, {'947': '1.0'}, {'150': '1.0'}, {'1075': '1.0'}, {'152': '1.0'}, {'467': '1.0'}, {'1074': '1.0'}, {'726': '1.0'}]	[{'579': '1.0'}, {'774': '1.0'}, {'1007': '0.9364'}, {'709': '0.9337'}, {'467': '0.8701'}, {'288': '0.8701'}, {'105': '0.8701'}, {'855': '0.8553'}, {'123': '0.8512'}, {'563': '0.8482'}]	[{'579': '1.0'}, {'774': '1.0'}, {'1007': '0.9'}, {'709': '0.89'}, {'467': '0.8'}, {'105': '0.8'}, {'288': '0.8'}, {'855': '0.7532'}, {'123': '0.7454'}, {'563': '0.7328'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'583': '0.0'}, {'601': '0.0'}]	[{'1': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'595': '0'}, {'596': '0'}, {'600': '0'}, {'583': '0'}, {'601': '0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'583': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'583': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'600': '0.0'}, {'583': '0.0'}, {'601': '0.0'}]
AsymKNN	real-life-atomic-100000-158	0.1335	0.5861	0.3277	0.1499	0.0775	0.0851	54.8136	0.0025	[{'767': '1.0'}, {'611': '1.0'}, {'123': '0.9'}, {'385': '0.9'}, {'1039': '0.9'}, {'919': '0.9'}, {'705': '0.8'}, {'360': '0.8'}, {'735': '0.8'}, {'746': '0.8'}]	[{'546': '1'}, {'900': '1'}, {'482': '1'}, {'483': '1'}, {'899': '1'}, {'485': '1'}, {'486': '1'}, {'487': '1'}, {'488': '1'}, {'489': '1'}]	[{'546': '1.0'}, {'545': '1.0'}, {'870': '1.0'}, {'552': '1.0'}, {'868': '1.0'}, {'561': '1.0'}, {'567': '1.0'}, {'238': '1.0'}, {'225': '1.0'}, {'860': '1.0'}]	[{'767': '1.0'}, {'611': '1.0'}, {'919': '0.9364'}, {'1039': '0.9337'}, {'385': '0.9306'}, {'123': '0.9216'}, {'705': '0.8701'}, {'746': '0.863'}, {'360': '0.8522'}, {'735': '0.8486'}]	[{'767': '1.0'}, {'611': '1.0'}, {'919': '0.9'}, {'1039': '0.89'}, {'385': '0.8789'}, {'123': '0.8521'}, {'705': '0.8'}, {'746': '0.7764'}, {'360': '0.7435'}, {'735': '0.7365'}]	[{'1': '0.0'}, {'582': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'580': '0.0'}, {'608': '0.0'}]	[{'1': '0'}, {'582': '0'}, {'587': '0'}, {'590': '0'}, {'602': '0'}, {'603': '0'}, {'606': '0'}, {'607': '0'}, {'580': '0'}, {'608': '0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'580': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'580': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'580': '0.0'}, {'608': '0.0'}]
