Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-142	0.1302	0.6153	0.1757	0.1133	0.0484	0.1197	47.4418	0.0608	[{'1114': '0.8'}, {'133': '0.8'}, {'777': '0.8'}, {'988': '0.8'}, {'209': '0.7'}, {'1035': '0.7'}, {'666': '0.7'}, {'755': '0.7'}, {'596': '0.7'}, {'876': '0.7'}]	[{'584': '1'}, {'677': '1'}, {'681': '1'}, {'683': '1'}, {'684': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}, {'689': '1'}, {'690': '1'}]	[{'77': '1.0'}, {'1089': '1.0'}, {'121': '1.0'}, {'808': '1.0'}, {'114': '1.0'}, {'170': '1.0'}, {'842': '1.0'}, {'211': '1.0'}, {'209': '1.0'}, {'652': '1.0'}]	[{'133': '0.8701'}, {'1114': '0.8318'}, {'876': '0.8007'}, {'988': '0.7975'}, {'114': '0.7631'}, {'209': '0.7601'}, {'634': '0.7273'}, {'596': '0.6563'}, {'728': '0.65'}, {'1030': '0.6489'}]	[{'133': '0.8'}, {'876': '0.7'}, {'1114': '0.6961'}, {'988': '0.6671'}, {'209': '0.6115'}, {'634': '0.6'}, {'114': '0.5992'}, {'728': '0.5282'}, {'777': '0.5142'}, {'1030': '0.5'}]	[{'1': '0.0'}, {'391': '0.0'}, {'797': '0.0'}, {'387': '0.0'}, {'807': '0.0'}, {'809': '0.0'}, {'381': '0.0'}, {'811': '0.0'}, {'379': '0.0'}, {'814': '0.0'}]	[{'1': '0'}, {'892': '0'}, {'442': '0'}, {'438': '0'}, {'896': '0'}, {'436': '0'}, {'432': '0'}, {'901': '0'}, {'429': '0'}, {'428': '0'}]	[{'1': '0.0'}, {'442': '0.0'}, {'445': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'937': '0.0'}, {'456': '0.0'}, {'438': '0.0'}, {'458': '0.0'}, {'464': '0.0'}]	[{'1': '0.0'}, {'331': '0.0'}, {'944': '0.0'}, {'329': '0.0'}, {'946': '0.0'}, {'560': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'331': '0.0'}, {'944': '0.0'}, {'329': '0.0'}, {'946': '0.0'}, {'560': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'561': '0.0'}]
AsymKNN	real-life-atomic-100000-143	0.1259	0.5661	0.1662	0.1102	0.0488	0.1176	35.1812	0.0112	[{'996': '1.0'}, {'950': '1.0'}, {'987': '0.9'}, {'1013': '0.9'}, {'912': '0.7'}, {'197': '0.7'}, {'671': '0.7'}, {'195': '0.7'}, {'341': '0.7'}, {'177': '0.7'}]	[{'1014': '1'}, {'835': '1'}, {'441': '1'}, {'442': '1'}, {'444': '1'}, {'833': '1'}, {'832': '1'}, {'447': '1'}, {'828': '1'}, {'452': '1'}]	[{'988': '1.0'}, {'765': '1.0'}, {'562': '1.0'}, {'561': '1.0'}, {'996': '1.0'}, {'535': '1.0'}, {'790': '1.0'}, {'527': '1.0'}, {'798': '1.0'}, {'1013': '1.0'}]	[{'996': '1.0'}, {'950': '1.0'}, {'987': '0.9364'}, {'1013': '0.9337'}, {'535': '0.6505'}, {'957': '0.6178'}, {'141': '0.5696'}, {'204': '0.5321'}, {'197': '0.531'}, {'431': '0.531'}]	[{'996': '1.0'}, {'950': '1.0'}, {'987': '0.9'}, {'1013': '0.89'}, {'535': '0.4396'}, {'957': '0.43'}, {'341': '0.3713'}, {'431': '0.3713'}, {'197': '0.3713'}, {'239': '0.3713'}]	[{'1': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}]	[{'1': '0'}, {'534': '0'}, {'537': '0'}, {'538': '0'}, {'541': '0'}, {'543': '0'}, {'544': '0'}, {'546': '0'}, {'547': '0'}, {'549': '0'}]	[{'1': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}]	[{'1': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}]	[{'1': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'549': '0.0'}]
AsymKNN	real-life-atomic-100000-144	0.123	0.5681	0.1667	0.1073	0.0468	0.1208	33.4952	0.0574	[{'772': '0.9'}, {'1025': '0.8'}, {'382': '0.8'}, {'641': '0.8'}, {'230': '0.8'}, {'938': '0.7'}, {'379': '0.7'}, {'610': '0.7'}, {'636': '0.7'}, {'771': '0.6'}]	[{'551': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'668': '1'}]	[{'716': '1.0'}, {'471': '1.0'}, {'905': '1.0'}, {'359': '1.0'}, {'889': '1.0'}, {'239': '1.0'}, {'796': '1.0'}, {'245': '1.0'}, {'877': '1.0'}, {'119': '1.0'}]	[{'382': '0.858'}, {'1025': '0.858'}, {'772': '0.7799'}, {'230': '0.641'}, {'641': '0.641'}, {'379': '0.6379'}, {'957': '0.6204'}, {'966': '0.6168'}, {'257': '0.5997'}, {'938': '0.5915'}]	[{'382': '0.7621'}, {'1025': '0.7621'}, {'772': '0.7071'}, {'230': '0.5142'}, {'641': '0.5142'}, {'379': '0.4959'}, {'957': '0.4356'}, {'784': '0.43'}, {'966': '0.4292'}, {'636': '0.4264'}]	[{'1': '0.0'}, {'802': '0.0'}, {'804': '0.0'}, {'806': '0.0'}, {'398': '0.0'}, {'810': '0.0'}, {'812': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'814': '0.0'}]	[{'1': '0'}, {'440': '0'}, {'439': '0'}, {'434': '0'}, {'881': '0'}, {'884': '0'}, {'885': '0'}, {'427': '0'}, {'426': '0'}, {'887': '0'}]	[{'1': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'709': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'378': '0.0'}, {'774': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'775': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'378': '0.0'}, {'774': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'775': '0.0'}, {'778': '0.0'}]
AsymKNN	real-life-atomic-100000-145	0.1551	0.6349	0.2308	0.1449	0.0709	0.136	58.3878	0.0078	[{'32': '0.9'}, {'98': '0.9'}, {'987': '0.9'}, {'1186': '0.9'}, {'38': '0.8'}, {'643': '0.8'}, {'790': '0.8'}, {'1095': '0.8'}, {'896': '0.8'}, {'719': '0.8'}]	[{'1': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'739': '1'}, {'741': '1'}, {'742': '1'}]	[{'626': '1.0'}, {'706': '1.0'}, {'1036': '1.0'}, {'671': '1.0'}, {'648': '1.0'}, {'632': '1.0'}, {'271': '1.0'}, {'628': '1.0'}, {'1066': '1.0'}, {'1070': '1.0'}]	[{'546': '0.8007'}, {'139': '0.785'}, {'32': '0.7799'}, {'98': '0.7799'}, {'1186': '0.7799'}, {'987': '0.7799'}, {'508': '0.7412'}, {'616': '0.7015'}, {'1184': '0.6851'}, {'819': '0.6759'}]	[{'1186': '0.7071'}, {'987': '0.7071'}, {'32': '0.7071'}, {'98': '0.7071'}, {'546': '0.7'}, {'139': '0.6565'}, {'616': '0.5759'}, {'508': '0.5659'}, {'1184': '0.5475'}, {'645': '0.5309'}]	[{'1000': '0.0'}, {'967': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'968': '0.0'}, {'463': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'979': '0.0'}, {'452': '0.0'}]	[{'377': '0'}, {'613': '0'}, {'339': '0'}, {'338': '0'}, {'615': '0'}, {'844': '0'}, {'617': '0'}, {'334': '0'}, {'843': '0'}, {'1019': '0'}]	[{'423': '0.0'}, {'344': '0.0'}, {'641': '0.0'}, {'1061': '0.0'}, {'642': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'1062': '0.0'}, {'937': '0.0'}, {'334': '0.0'}]	[{'473': '0.0'}, {'488': '0.0'}, {'492': '0.0'}, {'1080': '0.0'}, {'1079': '0.0'}, {'496': '0.0'}, {'502': '0.0'}, {'486': '0.0'}, {'503': '0.0'}, {'505': '0.0'}]	[{'486': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'449': '0.0'}, {'443': '0.0'}, {'851': '0.0'}, {'441': '0.0'}, {'438': '0.0'}, {'437': '0.0'}, {'854': '0.0'}]
AsymKNN	real-life-atomic-100000-146	0.0768	0.4577	0.0931	0.0607	0.0198	0.0872	29.2879	0.1351	[{'934': '0.6'}, {'1020': '0.5'}, {'139': '0.5'}, {'467': '0.5'}, {'1056': '0.5'}, {'583': '0.5'}, {'817': '0.5'}, {'444': '0.4'}, {'587': '0.4'}, {'448': '0.4'}]	[{'1123': '1'}, {'889': '1'}, {'442': '1'}, {'888': '1'}, {'444': '1'}, {'886': '1'}, {'447': '1'}, {'440': '1'}, {'448': '1'}, {'450': '1'}]	[{'447': '1.0'}, {'755': '1.0'}, {'852': '1.0'}, {'619': '1.0'}, {'297': '1.0'}, {'968': '1.0'}, {'497': '1.0'}, {'680': '1.0'}, {'1020': '1.0'}, {'653': '1.0'}]	[{'1020': '0.6025'}, {'934': '0.5767'}, {'680': '0.52'}, {'297': '0.4983'}, {'448': '0.4422'}, {'1028': '0.41'}, {'1056': '0.3979'}, {'127': '0.3977'}, {'583': '0.3764'}, {'852': '0.3747'}]	[{'934': '0.43'}, {'1020': '0.405'}, {'680': '0.3194'}, {'297': '0.2988'}, {'1028': '0.2361'}, {'1056': '0.2277'}, {'448': '0.2229'}, {'127': '0.2167'}, {'810': '0.21'}, {'870': '0.2'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}]	[{'1': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'663': '0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'663': '0.0'}]
AsymKNN	real-life-atomic-100000-147	0.1163	0.5623	0.1508	0.0995	0.0415	0.1051	36.5041	0.0191	[{'636': '0.8'}, {'659': '0.8'}, {'438': '0.8'}, {'654': '0.7'}, {'712': '0.7'}, {'847': '0.7'}, {'512': '0.7'}, {'683': '0.7'}, {'61': '0.7'}, {'354': '0.7'}]	[{'1': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'593': '1'}, {'594': '1'}, {'596': '1'}, {'597': '1'}, {'600': '1'}, {'601': '1'}]	[{'526': '1.0'}, {'256': '1.0'}, {'105': '1.0'}, {'678': '1.0'}, {'574': '1.0'}, {'211': '1.0'}, {'971': '1.0'}, {'366': '1.0'}, {'266': '1.0'}, {'267': '1.0'}]	[{'193': '0.6678'}, {'659': '0.641'}, {'636': '0.641'}, {'438': '0.641'}, {'683': '0.5774'}, {'712': '0.5716'}, {'354': '0.531'}, {'847': '0.531'}, {'654': '0.531'}, {'61': '0.531'}]	[{'636': '0.5142'}, {'659': '0.5142'}, {'438': '0.5142'}, {'193': '0.4708'}, {'683': '0.4342'}, {'712': '0.4181'}, {'61': '0.3713'}, {'512': '0.3713'}, {'847': '0.3713'}, {'354': '0.3713'}]	[{'510': '0.0'}, {'365': '0.0'}, {'735': '0.0'}, {'737': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}]	[{'510': '0'}, {'407': '0'}, {'406': '0'}, {'795': '0'}, {'404': '0'}, {'400': '0'}, {'399': '0'}, {'397': '0'}, {'800': '0'}, {'802': '0'}]	[{'510': '0.0'}, {'351': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'346': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'338': '0.0'}]	[{'510': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'352': '0.0'}]	[{'510': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'352': '0.0'}]
AsymKNN	real-life-atomic-100000-148	0.1362	0.6127	0.1669	0.1163	0.0513	0.1102	45.2143	0.0566	[{'978': '0.9'}, {'1034': '0.9'}, {'607': '0.9'}, {'1008': '0.8'}, {'797': '0.8'}, {'1084': '0.8'}, {'466': '0.8'}, {'51': '0.7'}, {'1044': '0.7'}, {'410': '0.7'}]	[{'1': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}]	[{'176': '1.0'}, {'986': '1.0'}, {'395': '1.0'}, {'31': '1.0'}, {'424': '1.0'}, {'132': '1.0'}, {'43': '1.0'}, {'525': '1.0'}, {'115': '1.0'}, {'989': '1.0'}]	[{'607': '0.9266'}, {'978': '0.7799'}, {'1034': '0.7799'}, {'395': '0.7313'}, {'1084': '0.7163'}, {'1008': '0.7137'}, {'298': '0.6429'}, {'797': '0.641'}, {'466': '0.641'}, {'837': '0.6036'}]	[{'607': '0.8664'}, {'978': '0.7071'}, {'1034': '0.7071'}, {'1084': '0.6171'}, {'1008': '0.6082'}, {'395': '0.5782'}, {'797': '0.5142'}, {'466': '0.5142'}, {'298': '0.5078'}, {'837': '0.4431'}]	[{'572': '0.0'}, {'801': '0.0'}, {'305': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'301': '0.0'}, {'808': '0.0'}, {'299': '0.0'}, {'649': '0.0'}]	[{'678': '0'}, {'889': '0'}, {'320': '0'}, {'549': '0'}, {'891': '0'}, {'550': '0'}, {'754': '0'}, {'894': '0'}, {'552': '0'}, {'553': '0'}]	[{'912': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'322': '0.0'}, {'636': '0.0'}, {'320': '0.0'}, {'966': '0.0'}, {'649': '0.0'}, {'964': '0.0'}, {'652': '0.0'}]	[{'342': '0.0'}, {'416': '0.0'}, {'831': '0.0'}, {'832': '0.0'}, {'413': '0.0'}, {'411': '0.0'}, {'833': '0.0'}, {'409': '0.0'}, {'407': '0.0'}, {'406': '0.0'}]	[{'878': '0.0'}, {'291': '0.0'}, {'789': '0.0'}, {'920': '0.0'}, {'518': '0.0'}, {'921': '0.0'}, {'783': '0.0'}, {'782': '0.0'}, {'524': '0.0'}, {'780': '0.0'}]
AsymKNN	real-life-atomic-100000-149	0.1638	0.6677	0.2343	0.153	0.0766	0.1514	66.1307	0.0176	[{'912': '0.9'}, {'369': '0.9'}, {'786': '0.9'}, {'948': '0.9'}, {'515': '0.9'}, {'1041': '0.9'}, {'385': '0.9'}, {'200': '0.8'}, {'189': '0.8'}, {'566': '0.8'}]	[{'1': '1'}, {'781': '1'}, {'782': '1'}, {'783': '1'}, {'784': '1'}, {'786': '1'}, {'787': '1'}, {'788': '1'}, {'791': '1'}, {'793': '1'}]	[{'1009': '1.0'}, {'672': '1.0'}, {'397': '1.0'}, {'1191': '1.0'}, {'1160': '1.0'}, {'411': '1.0'}, {'655': '1.0'}, {'877': '1.0'}, {'644': '1.0'}, {'894': '1.0'}]	[{'369': '0.9364'}, {'515': '0.9266'}, {'793': '0.8643'}, {'1234': '0.8263'}, {'952': '0.7936'}, {'912': '0.7799'}, {'786': '0.7799'}, {'385': '0.7799'}, {'948': '0.7799'}, {'1041': '0.7799'}]	[{'369': '0.9'}, {'515': '0.8664'}, {'793': '0.78'}, {'786': '0.7071'}, {'1041': '0.7071'}, {'948': '0.7071'}, {'385': '0.7071'}, {'912': '0.7071'}, {'1234': '0.7004'}, {'952': '0.6778'}]	[{'274': '0.0'}, {'1115': '0.0'}, {'357': '0.0'}, {'648': '0.0'}, {'355': '0.0'}, {'652': '0.0'}, {'1120': '0.0'}, {'1121': '0.0'}, {'654': '0.0'}, {'954': '0.0'}]	[{'871': '0'}, {'1070': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'1077': '0'}, {'631': '0'}, {'632': '0'}, {'892': '0'}]	[{'828': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'1194': '0.0'}, {'373': '0.0'}, {'772': '0.0'}, {'371': '0.0'}, {'1195': '0.0'}, {'368': '0.0'}]	[{'296': '0.0'}, {'1006': '0.0'}, {'1165': '0.0'}, {'373': '0.0'}, {'371': '0.0'}, {'368': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'363': '0.0'}]	[{'828': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'1108': '0.0'}, {'840': '0.0'}, {'309': '0.0'}, {'308': '0.0'}, {'544': '0.0'}, {'1184': '0.0'}, {'545': '0.0'}]
AsymKNN	real-life-atomic-100000-150	0.1433	0.6039	0.2265	0.1364	0.0667	0.1026	40.5092	0.004	[{'964': '0.8'}, {'870': '0.8'}, {'20': '0.8'}, {'806': '0.8'}, {'399': '0.8'}, {'305': '0.8'}, {'620': '0.8'}, {'60': '0.8'}, {'785': '0.8'}, {'413': '0.8'}]	[{'1': '1'}, {'595': '1'}, {'596': '1'}, {'599': '1'}, {'600': '1'}, {'602': '1'}, {'604': '1'}, {'606': '1'}, {'608': '1'}, {'609': '1'}]	[{'106': '1.0'}, {'77': '1.0'}, {'854': '1.0'}, {'678': '1.0'}, {'377': '1.0'}, {'268': '1.0'}, {'866': '1.0'}, {'667': '1.0'}, {'360': '1.0'}, {'156': '1.0'}]	[{'806': '0.8701'}, {'620': '0.8415'}, {'20': '0.7975'}, {'899': '0.791'}, {'307': '0.7779'}, {'636': '0.7191'}, {'870': '0.7163'}, {'262': '0.7163'}, {'964': '0.7105'}, {'811': '0.702'}]	[{'806': '0.8'}, {'620': '0.7161'}, {'899': '0.67'}, {'20': '0.6671'}, {'307': '0.6361'}, {'262': '0.6171'}, {'870': '0.6171'}, {'964': '0.5985'}, {'636': '0.5459'}, {'811': '0.5383'}]	[{'1015': '0.0'}, {'684': '0.0'}, {'332': '0.0'}, {'690': '0.0'}, {'330': '0.0'}, {'691': '0.0'}, {'328': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'324': '0.0'}]	[{'1015': '0'}, {'783': '0'}, {'784': '0'}, {'786': '0'}, {'384': '0'}, {'383': '0'}, {'381': '0'}, {'788': '0'}, {'792': '0'}, {'795': '0'}]	[{'1015': '0.0'}, {'849': '0.0'}, {'850': '0.0'}, {'426': '0.0'}, {'424': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'417': '0.0'}]	[{'1015': '0.0'}, {'468': '0.0'}, {'470': '0.0'}, {'798': '0.0'}, {'275': '0.0'}, {'274': '0.0'}, {'273': '0.0'}, {'799': '0.0'}, {'801': '0.0'}, {'471': '0.0'}]	[{'1015': '0.0'}, {'361': '0.0'}, {'738': '0.0'}, {'358': '0.0'}, {'739': '0.0'}, {'356': '0.0'}, {'354': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'349': '0.0'}]
AsymKNN	real-life-atomic-100000-151	0.1471	0.6015	0.1899	0.1321	0.0644	0.1203	37.5055	0.0396	[{'321': '0.9'}, {'580': '0.9'}, {'780': '0.9'}, {'599': '0.9'}, {'240': '0.9'}, {'58': '0.9'}, {'134': '0.9'}, {'723': '0.9'}, {'616': '0.8'}, {'355': '0.8'}]	[{'1': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}, {'626': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'633': '1'}]	[{'723': '1.0'}, {'182': '1.0'}, {'992': '1.0'}, {'196': '1.0'}, {'415': '1.0'}, {'1011': '1.0'}, {'1043': '1.0'}, {'804': '1.0'}, {'949': '1.0'}, {'542': '1.0'}]	[{'723': '0.9364'}, {'1011': '0.7846'}, {'134': '0.7799'}, {'321': '0.7799'}, {'58': '0.7799'}, {'240': '0.7799'}, {'599': '0.7799'}, {'580': '0.7799'}, {'780': '0.7799'}, {'367': '0.7163'}]	[{'723': '0.9'}, {'240': '0.7071'}, {'58': '0.7071'}, {'321': '0.7071'}, {'134': '0.7071'}, {'780': '0.7071'}, {'599': '0.7071'}, {'580': '0.7071'}, {'1011': '0.6528'}, {'367': '0.6171'}]	[{'1064': '0.0'}, {'749': '0.0'}, {'342': '0.0'}, {'755': '0.0'}, {'339': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'334': '0.0'}, {'333': '0.0'}]	[{'1064': '0'}, {'319': '0'}, {'727': '0'}, {'572': '0'}, {'573': '0'}, {'315': '0'}, {'575': '0'}, {'576': '0'}, {'311': '0'}, {'310': '0'}]	[{'1064': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'685': '0.0'}]	[{'1064': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'681': '0.0'}, {'303': '0.0'}, {'683': '0.0'}, {'301': '0.0'}]	[{'1064': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'681': '0.0'}, {'303': '0.0'}, {'683': '0.0'}, {'301': '0.0'}]
AsymKNN	real-life-atomic-100000-152	0.1604	0.6568	0.3704	0.1791	0.0971	0.1413	49.5856	0.0134	[{'689': '1.0'}, {'633': '1.0'}, {'714': '1.0'}, {'1043': '1.0'}, {'562': '1.0'}, {'260': '0.9'}, {'645': '0.9'}, {'1011': '0.9'}, {'833': '0.9'}, {'1029': '0.9'}]	[{'1': '1'}, {'714': '1'}, {'717': '1'}, {'719': '1'}, {'724': '1'}, {'725': '1'}, {'727': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}]	[{'1215': '1.0'}, {'774': '1.0'}, {'775': '1.0'}, {'305': '1.0'}, {'783': '1.0'}, {'299': '1.0'}, {'786': '1.0'}, {'296': '1.0'}, {'289': '1.0'}, {'811': '1.0'}]	[{'633': '1.0'}, {'714': '1.0'}, {'689': '1.0'}, {'562': '1.0'}, {'1043': '1.0'}, {'645': '0.9364'}, {'1029': '0.9364'}, {'260': '0.9364'}, {'642': '0.9337'}, {'833': '0.9216'}]	[{'562': '1.0'}, {'714': '1.0'}, {'689': '1.0'}, {'1043': '1.0'}, {'633': '1.0'}, {'1029': '0.9'}, {'260': '0.9'}, {'645': '0.9'}, {'642': '0.89'}, {'833': '0.8521'}]	[{'608': '0.0'}, {'361': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'356': '0.0'}, {'353': '0.0'}, {'836': '0.0'}, {'838': '0.0'}, {'350': '0.0'}, {'348': '0.0'}]	[{'608': '0'}, {'442': '0'}, {'948': '0'}, {'440': '0'}, {'950': '0'}, {'437': '0'}, {'951': '0'}, {'435': '0'}, {'434': '0'}, {'955': '0'}]	[{'608': '0.0'}, {'428': '0.0'}, {'922': '0.0'}, {'928': '0.0'}, {'929': '0.0'}, {'420': '0.0'}, {'930': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'932': '0.0'}]	[{'608': '0.0'}, {'377': '0.0'}, {'852': '0.0'}, {'853': '0.0'}, {'854': '0.0'}, {'370': '0.0'}, {'855': '0.0'}, {'856': '0.0'}, {'859': '0.0'}, {'862': '0.0'}]	[{'608': '0.0'}, {'852': '0.0'}, {'853': '0.0'}, {'377': '0.0'}, {'854': '0.0'}, {'855': '0.0'}, {'856': '0.0'}, {'370': '0.0'}, {'859': '0.0'}, {'862': '0.0'}]
