Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-135	0.0584	0.3792	0.1662	0.0639	0.0252	0.0028	152.6948	0.0	[{'74': '0.5'}, {'857': '0.5'}, {'215': '0.5'}, {'876': '0.5'}, {'1012': '0.4'}, {'670': '0.4'}, {'879': '0.4'}, {'899': '0.4'}, {'42': '0.4'}, {'646': '0.4'}]	[{'1': '1'}, {'587': '1'}, {'589': '1'}, {'591': '1'}, {'593': '1'}, {'594': '1'}, {'599': '1'}, {'600': '1'}, {'585': '1'}, {'601': '1'}]	[{'332': '1.0'}, {'857': '1.0'}, {'233': '1.0'}, {'556': '1.0'}, {'117': '1.0'}, {'547': '1.0'}, {'874': '1.0'}, {'112': '1.0'}, {'876': '1.0'}, {'543': '1.0'}]	[{'74': '0.6236'}, {'215': '0.5894'}, {'857': '0.5483'}, {'876': '0.5416'}, {'123': '0.4886'}, {'646': '0.4815'}, {'674': '0.469'}, {'433': '0.469'}, {'879': '0.457'}, {'606': '0.4537'}]	[{'74': '0.4425'}, {'215': '0.3806'}, {'857': '0.3267'}, {'876': '0.3167'}, {'674': '0.3'}, {'433': '0.3'}, {'123': '0.2838'}, {'606': '0.275'}, {'646': '0.2711'}, {'953': '0.26'}]	[{'821': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'971': '0.0'}, {'491': '0.0'}, {'969': '0.0'}, {'847': '0.0'}, {'967': '0.0'}, {'495': '0.0'}, {'848': '0.0'}]	[{'429': '0'}, {'551': '0'}, {'552': '0'}, {'553': '0'}, {'555': '0'}, {'976': '0'}, {'557': '0'}, {'558': '0'}, {'975': '0'}, {'974': '0'}]	[{'427': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'973': '0.0'}, {'555': '0.0'}, {'971': '0.0'}, {'557': '0.0'}]	[{'841': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'979': '0.0'}, {'521': '0.0'}]	[{'841': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'979': '0.0'}, {'521': '0.0'}]
Pop	real-life-atomic-100000-136	0.0472	0.2948	0.1161	0.0481	0.0181	0.0019	127.4925	0.0	[{'712': '0.4'}, {'424': '0.4'}, {'239': '0.4'}, {'625': '0.4'}, {'829': '0.4'}, {'57': '0.4'}, {'414': '0.4'}, {'405': '0.4'}, {'651': '0.4'}, {'390': '0.4'}]	[{'802': '1'}, {'258': '1'}, {'257': '1'}, {'827': '1'}, {'255': '1'}, {'828': '1'}, {'829': '1'}, {'830': '1'}, {'690': '1'}, {'832': '1'}]	[{'198': '1.0'}, {'952': '1.0'}, {'85': '1.0'}, {'255': '1.0'}, {'259': '1.0'}, {'76': '1.0'}, {'74': '1.0'}, {'906': '1.0'}, {'88': '1.0'}, {'454': '1.0'}]	[{'390': '0.4983'}, {'625': '0.4886'}, {'414': '0.4666'}, {'33': '0.4666'}, {'712': '0.4569'}, {'594': '0.4545'}, {'164': '0.3996'}, {'534': '0.3964'}, {'29': '0.3964'}, {'791': '0.3933'}]	[{'390': '0.2988'}, {'625': '0.2838'}, {'414': '0.2571'}, {'33': '0.2571'}, {'712': '0.24'}, {'594': '0.2373'}, {'164': '0.2042'}, {'791': '0.2'}, {'651': '0.2'}, {'1010': '0.2'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'606': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}]
Pop	real-life-atomic-100000-137	0.0417	0.2416	0.1026	0.0447	0.0189	0.0022	113.9955	0.0	[{'650': '0.6'}, {'461': '0.6'}, {'646': '0.5'}, {'779': '0.5'}, {'534': '0.4'}, {'25': '0.4'}, {'211': '0.4'}, {'912': '0.4'}, {'570': '0.4'}, {'960': '0.4'}]	[{'534': '1'}, {'897': '1'}, {'473': '1'}, {'899': '1'}, {'474': '1'}, {'475': '1'}, {'902': '1'}, {'235': '1'}, {'226': '1'}, {'224': '1'}]	[{'573': '1.0'}, {'292': '1.0'}, {'160': '1.0'}, {'579': '1.0'}, {'559': '1.0'}, {'35': '1.0'}, {'451': '1.0'}, {'874': '1.0'}, {'877': '1.0'}, {'708': '1.0'}]	[{'461': '0.6817'}, {'650': '0.6618'}, {'646': '0.6021'}, {'211': '0.5638'}, {'25': '0.5384'}, {'570': '0.52'}, {'451': '0.5101'}, {'372': '0.5101'}, {'557': '0.501'}, {'874': '0.4946'}]	[{'461': '0.5014'}, {'650': '0.4907'}, {'646': '0.4'}, {'211': '0.4'}, {'25': '0.35'}, {'372': '0.3217'}, {'451': '0.3217'}, {'570': '0.3194'}, {'557': '0.29'}, {'874': '0.2819'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0'}, {'652': '0'}, {'654': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]
Pop	real-life-atomic-100000-138	0.0443	0.292	0.1251	0.0481	0.0185	0.0026	135.5861	0.0	[{'936': '0.5'}, {'968': '0.4'}, {'833': '0.4'}, {'1119': '0.4'}, {'866': '0.4'}, {'309': '0.4'}, {'360': '0.4'}, {'124': '0.3'}, {'611': '0.3'}, {'38': '0.3'}]	[{'330': '1'}, {'396': '1'}, {'853': '1'}, {'393': '1'}, {'857': '1'}, {'860': '1'}, {'380': '1'}, {'866': '1'}, {'378': '1'}, {'867': '1'}]	[{'659': '1.0'}, {'930': '1.0'}, {'76': '1.0'}, {'300': '1.0'}, {'309': '1.0'}, {'911': '1.0'}, {'71': '1.0'}, {'315': '1.0'}, {'332': '1.0'}, {'334': '1.0'}]	[{'936': '0.5483'}, {'360': '0.5068'}, {'968': '0.5036'}, {'309': '0.4959'}, {'833': '0.4815'}, {'866': '0.4627'}, {'378': '0.4323'}, {'540': '0.4323'}, {'934': '0.4323'}, {'396': '0.4226'}]	[{'936': '0.3267'}, {'360': '0.3'}, {'968': '0.2944'}, {'309': '0.2829'}, {'833': '0.2711'}, {'866': '0.25'}, {'378': '0.2429'}, {'934': '0.2429'}, {'540': '0.2429'}, {'332': '0.23'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'675': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'681': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]
Pop	real-life-atomic-100000-139	0.0562	0.3031	0.1289	0.0588	0.0256	0.0038	138.0848	0.0	[{'485': '0.6'}, {'1059': '0.6'}, {'512': '0.6'}, {'403': '0.6'}, {'1079': '0.5'}, {'544': '0.5'}, {'585': '0.5'}, {'636': '0.5'}, {'369': '0.5'}, {'845': '0.5'}]	[{'1': '1'}, {'551': '1'}, {'546': '1'}, {'545': '1'}, {'544': '1'}, {'542': '1'}, {'537': '1'}, {'535': '1'}, {'530': '1'}, {'524': '1'}]	[{'1079': '1.0'}, {'487': '1.0'}, {'491': '1.0'}, {'493': '1.0'}, {'501': '1.0'}, {'510': '1.0'}, {'512': '1.0'}, {'515': '1.0'}, {'523': '1.0'}, {'552': '1.0'}]	[{'403': '0.7152'}, {'485': '0.6872'}, {'1059': '0.6653'}, {'512': '0.6236'}, {'636': '0.6204'}, {'585': '0.6168'}, {'487': '0.5958'}, {'1023': '0.577'}, {'369': '0.577'}, {'1067': '0.573'}]	[{'403': '0.5667'}, {'485': '0.5025'}, {'1059': '0.4731'}, {'636': '0.4356'}, {'585': '0.4292'}, {'512': '0.4089'}, {'487': '0.3917'}, {'30': '0.3667'}, {'1023': '0.3627'}, {'369': '0.3627'}]	[{'540': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]	[{'540': '0'}, {'912': '0'}, {'538': '0'}, {'539': '0'}, {'1078': '0'}, {'541': '0'}, {'911': '0'}, {'543': '0'}, {'910': '0'}, {'909': '0'}]	[{'540': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'1004': '0.0'}]	[{'540': '0.0'}, {'1032': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'627': '0.0'}]	[{'540': '0.0'}, {'614': '0.0'}, {'1030': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}]
Pop	real-life-atomic-100000-140	0.0338	0.2344	0.0828	0.0339	0.0122	0.0026	105.7979	0.0	[{'424': '0.5'}, {'21': '0.4'}, {'438': '0.4'}, {'428': '0.4'}, {'723': '0.4'}, {'70': '0.4'}, {'1034': '0.4'}, {'789': '0.4'}, {'416': '0.4'}, {'267': '0.3'}]	[{'304': '1'}, {'726': '1'}, {'244': '1'}, {'242': '1'}, {'723': '1'}, {'884': '1'}, {'238': '1'}, {'236': '1'}, {'235': '1'}, {'888': '1'}]	[{'68': '1.0'}, {'103': '1.0'}, {'573': '1.0'}, {'26': '1.0'}, {'986': '1.0'}, {'200': '1.0'}, {'143': '1.0'}, {'347': '1.0'}, {'70': '1.0'}, {'238': '1.0'}]	[{'70': '0.4937'}, {'428': '0.4784'}, {'1034': '0.457'}, {'424': '0.4417'}, {'744': '0.4085'}, {'165': '0.3785'}, {'21': '0.3758'}, {'375': '0.359'}, {'723': '0.3566'}, {'789': '0.3469'}]	[{'70': '0.2933'}, {'424': '0.2814'}, {'428': '0.2767'}, {'1034': '0.2471'}, {'744': '0.2167'}, {'375': '0.2'}, {'21': '0.1971'}, {'723': '0.1905'}, {'165': '0.18'}, {'789': '0.1733'}]	[{'1': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0'}, {'663': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]
Pop	real-life-atomic-100000-141	0.0371	0.242	0.092	0.0388	0.0152	0.0026	125.5925	0.0	[{'344': '0.5'}, {'695': '0.5'}, {'732': '0.5'}, {'655': '0.4'}, {'834': '0.4'}, {'1043': '0.4'}, {'937': '0.4'}, {'885': '0.4'}, {'930': '0.4'}, {'1099': '0.3'}]	[{'868': '1'}, {'336': '1'}, {'851': '1'}, {'854': '1'}, {'857': '1'}, {'325': '1'}, {'321': '1'}, {'320': '1'}, {'317': '1'}, {'865': '1'}]	[{'431': '1.0'}, {'1089': '1.0'}, {'677': '1.0'}, {'937': '1.0'}, {'49': '1.0'}, {'524': '1.0'}, {'1077': '1.0'}, {'708': '1.0'}, {'711': '1.0'}, {'930': '1.0'}]	[{'344': '0.6168'}, {'930': '0.5541'}, {'655': '0.5232'}, {'732': '0.4983'}, {'695': '0.4983'}, {'209': '0.469'}, {'708': '0.469'}, {'1043': '0.448'}, {'937': '0.4315'}, {'221': '0.4284'}]	[{'344': '0.4292'}, {'930': '0.38'}, {'695': '0.3342'}, {'732': '0.3342'}, {'655': '0.325'}, {'209': '0.3'}, {'708': '0.3'}, {'221': '0.2375'}, {'1043': '0.2329'}, {'1077': '0.2267'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]
Pop	real-life-atomic-100000-142	0.0402	0.2871	0.1332	0.047	0.0184	0.0026	135.9523	0.0	[{'871': '0.4'}, {'913': '0.4'}, {'950': '0.4'}, {'1136': '0.4'}, {'588': '0.4'}, {'489': '0.3'}, {'365': '0.3'}, {'145': '0.3'}, {'117': '0.3'}, {'269': '0.3'}]	[{'844': '1'}, {'998': '1'}, {'237': '1'}, {'235': '1'}, {'234': '1'}, {'560': '1'}, {'561': '1'}, {'231': '1'}, {'895': '1'}, {'457': '1'}]	[{'226': '1.0'}, {'378': '1.0'}, {'1061': '1.0'}, {'525': '1.0'}, {'1060': '1.0'}, {'74': '1.0'}, {'73': '1.0'}, {'154': '1.0'}, {'155': '1.0'}, {'979': '1.0'}]	[{'871': '0.5424'}, {'1136': '0.4815'}, {'588': '0.4448'}, {'1135': '0.4441'}, {'378': '0.4153'}, {'209': '0.4085'}, {'913': '0.4074'}, {'105': '0.4'}, {'621': '0.4'}, {'1029': '0.3938'}]	[{'871': '0.3571'}, {'1136': '0.2711'}, {'1135': '0.26'}, {'913': '0.2338'}, {'378': '0.2267'}, {'588': '0.2233'}, {'209': '0.2167'}, {'105': '0.21'}, {'621': '0.21'}, {'643': '0.2'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]
Pop	real-life-atomic-100000-143	0.037	0.2663	0.0828	0.0351	0.0116	0.0028	118.2147	0.0	[{'393': '0.5'}, {'237': '0.4'}, {'1012': '0.4'}, {'270': '0.4'}, {'219': '0.3'}, {'216': '0.3'}, {'813': '0.3'}, {'1000': '0.3'}, {'719': '0.3'}, {'691': '0.3'}]	[{'1014': '1'}, {'245': '1'}, {'244': '1'}, {'681': '1'}, {'242': '1'}, {'447': '1'}, {'448': '1'}, {'237': '1'}, {'246': '1'}, {'827': '1'}]	[{'943': '1.0'}, {'558': '1.0'}, {'90': '1.0'}, {'356': '1.0'}, {'813': '1.0'}, {'989': '1.0'}, {'810': '1.0'}, {'27': '1.0'}, {'242': '1.0'}, {'995': '1.0'}]	[{'219': '0.4249'}, {'393': '0.3863'}, {'995': '0.359'}, {'270': '0.3529'}, {'813': '0.35'}, {'539': '0.3301'}, {'237': '0.3241'}, {'1012': '0.3191'}, {'833': '0.3183'}, {'558': '0.3149'}]	[{'219': '0.2417'}, {'393': '0.2079'}, {'995': '0.2'}, {'539': '0.1667'}, {'270': '0.1653'}, {'833': '0.1542'}, {'813': '0.1522'}, {'558': '0.15'}, {'237': '0.1486'}, {'1012': '0.1438'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}]	[{'1': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}, {'608': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'614': '0'}, {'615': '0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}]
Pop	real-life-atomic-100000-144	0.0371	0.2604	0.0895	0.0371	0.0132	0.0018	110.6652	0.0	[{'722': '0.6'}, {'788': '0.4'}, {'528': '0.4'}, {'103': '0.4'}, {'512': '0.4'}, {'740': '0.4'}, {'689': '0.3'}, {'1024': '0.3'}, {'625': '0.3'}, {'32': '0.3'}]	[{'551': '1'}, {'600': '1'}, {'593': '1'}, {'586': '1'}, {'577': '1'}, {'574': '1'}, {'570': '1'}, {'568': '1'}, {'567': '1'}, {'565': '1'}]	[{'787': '1.0'}, {'637': '1.0'}, {'32': '1.0'}, {'509': '1.0'}, {'669': '1.0'}, {'381': '1.0'}, {'688': '1.0'}, {'195': '1.0'}, {'689': '1.0'}, {'897': '1.0'}]	[{'722': '0.5591'}, {'788': '0.5232'}, {'103': '0.4695'}, {'562': '0.4249'}, {'689': '0.3843'}, {'528': '0.3758'}, {'32': '0.3715'}, {'512': '0.366'}, {'743': '0.3621'}, {'867': '0.3341'}]	[{'722': '0.3898'}, {'788': '0.325'}, {'103': '0.26'}, {'562': '0.2417'}, {'528': '0.1971'}, {'689': '0.1875'}, {'512': '0.18'}, {'867': '0.1767'}, {'32': '0.1733'}, {'852': '0.1667'}]	[{'1': '0.0'}, {'960': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'959': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'958': '0.0'}, {'566': '0.0'}, {'956': '0.0'}]	[{'1': '0'}, {'566': '0'}, {'971': '0'}, {'569': '0'}, {'970': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'575': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'975': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'974': '0.0'}, {'578': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'974': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'973': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'974': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'973': '0.0'}, {'578': '0.0'}]
Pop	real-life-atomic-100000-145	0.049	0.3162	0.1112	0.0483	0.0178	0.0029	138.703	0.0	[{'739': '0.6'}, {'781': '0.4'}, {'896': '0.4'}, {'878': '0.4'}, {'852': '0.4'}, {'341': '0.4'}, {'175': '0.4'}, {'27': '0.4'}, {'735': '0.4'}, {'643': '0.4'}]	[{'603': '1'}, {'901': '1'}, {'407': '1'}, {'902': '1'}, {'904': '1'}, {'906': '1'}, {'401': '1'}, {'400': '1'}, {'912': '1'}, {'393': '1'}]	[{'882': '1.0'}, {'946': '1.0'}, {'1142': '1.0'}, {'371': '1.0'}, {'388': '1.0'}, {'902': '1.0'}, {'900': '1.0'}, {'884': '1.0'}, {'947': '1.0'}, {'430': '1.0'}]	[{'739': '0.6243'}, {'735': '0.5068'}, {'646': '0.4912'}, {'175': '0.4666'}, {'27': '0.4627'}, {'852': '0.4381'}, {'292': '0.4374'}, {'430': '0.4323'}, {'946': '0.4249'}, {'791': '0.4249'}]	[{'739': '0.413'}, {'735': '0.3'}, {'646': '0.2861'}, {'175': '0.2571'}, {'27': '0.25'}, {'292': '0.25'}, {'430': '0.2429'}, {'946': '0.2417'}, {'791': '0.2417'}, {'959': '0.2267'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'696': '0'}, {'697': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'705': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]
