Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-132	0.174	0.6588	0.3815	0.1928	0.1085	0.0794	79.9251	0.0	[{'1130': '1.0'}, {'1017': '1.0'}, {'1137': '1.0'}, {'962': '1.0'}, {'413': '1.0'}, {'466': '1.0'}, {'344': '0.9'}, {'461': '0.9'}, {'259': '0.9'}, {'440': '0.9'}]	[{'613': '1'}, {'724': '1'}, {'725': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'732': '1'}, {'735': '1'}, {'736': '1'}]	[{'792': '1.0'}, {'608': '1.0'}, {'315': '1.0'}, {'890': '1.0'}, {'1040': '1.0'}, {'310': '1.0'}, {'309': '1.0'}, {'888': '1.0'}, {'305': '1.0'}, {'619': '1.0'}]	[{'413': '1.0'}, {'1017': '1.0'}, {'466': '1.0'}, {'1137': '1.0'}, {'1130': '1.0'}, {'962': '1.0'}, {'289': '0.9364'}, {'305': '0.9364'}, {'619': '0.9337'}, {'259': '0.9337'}]	[{'1137': '1.0'}, {'466': '1.0'}, {'1130': '1.0'}, {'1017': '1.0'}, {'413': '1.0'}, {'962': '1.0'}, {'289': '0.9'}, {'305': '0.9'}, {'259': '0.89'}, {'619': '0.89'}]	[{'1': '0.0'}, {'807': '0.0'}, {'373': '0.0'}, {'368': '0.0'}, {'817': '0.0'}, {'822': '0.0'}, {'362': '0.0'}, {'825': '0.0'}, {'359': '0.0'}, {'833': '0.0'}]	[{'1': '0'}, {'455': '0'}, {'454': '0'}, {'453': '0'}, {'452': '0'}, {'451': '0'}, {'922': '0'}, {'923': '0'}, {'445': '0'}, {'442': '0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'293': '0.0'}, {'292': '0.0'}, {'291': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'293': '0.0'}, {'292': '0.0'}, {'291': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'293': '0.0'}, {'292': '0.0'}, {'291': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
ALS	real-life-atomic-100000-133	0.1582	0.6197	0.3629	0.1784	0.1031	0.0691	66.4573	0.0	[{'73': '1.0'}, {'1021': '1.0'}, {'682': '1.0'}, {'602': '1.0'}, {'446': '1.0'}, {'573': '1.0'}, {'709': '0.9'}, {'868': '0.9'}, {'411': '0.9'}, {'170': '0.9'}]	[{'1023': '1'}, {'472': '1'}, {'473': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}, {'477': '1'}, {'819': '1'}, {'480': '1'}, {'481': '1'}]	[{'1023': '1.0'}, {'853': '1.0'}, {'854': '1.0'}, {'404': '1.0'}, {'403': '1.0'}, {'397': '1.0'}, {'390': '1.0'}, {'383': '1.0'}, {'860': '1.0'}, {'381': '1.0'}]	[{'1021': '1.0'}, {'73': '1.0'}, {'573': '1.0'}, {'446': '1.0'}, {'602': '1.0'}, {'682': '1.0'}, {'381': '0.9364'}, {'411': '0.9364'}, {'170': '0.9364'}, {'713': '0.9306'}]	[{'1021': '1.0'}, {'73': '1.0'}, {'446': '1.0'}, {'682': '1.0'}, {'602': '1.0'}, {'573': '1.0'}, {'381': '0.9'}, {'411': '0.9'}, {'170': '0.9'}, {'713': '0.8789'}]	[{'1': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'497': '0.0'}]	[{'1': '0'}, {'514': '0'}, {'513': '0'}, {'510': '0'}, {'505': '0'}, {'503': '0'}, {'502': '0'}, {'499': '0'}, {'498': '0'}, {'497': '0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'497': '0.0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'497': '0.0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'497': '0.0'}]
ALS	real-life-atomic-100000-134	0.1678	0.6316	0.3663	0.1857	0.1071	0.0641	65.1942	0.0004	[{'32': '1.0'}, {'537': '1.0'}, {'700': '1.0'}, {'48': '1.0'}, {'185': '1.0'}, {'827': '1.0'}, {'104': '1.0'}, {'734': '0.9'}, {'31': '0.9'}, {'23': '0.9'}]	[{'557': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}]	[{'557': '1.0'}, {'700': '1.0'}, {'701': '1.0'}, {'224': '1.0'}, {'702': '1.0'}, {'704': '1.0'}, {'705': '1.0'}, {'707': '1.0'}, {'709': '1.0'}, {'218': '1.0'}]	[{'104': '1.0'}, {'48': '1.0'}, {'700': '1.0'}, {'537': '1.0'}, {'32': '1.0'}, {'827': '1.0'}, {'185': '1.0'}, {'31': '0.9364'}, {'520': '0.9364'}, {'777': '0.9364'}]	[{'32': '1.0'}, {'185': '1.0'}, {'104': '1.0'}, {'827': '1.0'}, {'537': '1.0'}, {'48': '1.0'}, {'700': '1.0'}, {'31': '0.9'}, {'1071': '0.9'}, {'591': '0.9'}]	[{'1': '0.0'}, {'351': '0.0'}, {'737': '0.0'}, {'349': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'346': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'750': '0.0'}]	[{'1': '0'}, {'871': '0'}, {'872': '0'}, {'409': '0'}, {'874': '0'}, {'875': '0'}, {'876': '0'}, {'402': '0'}, {'401': '0'}, {'400': '0'}]	[{'1': '0.0'}, {'913': '0.0'}, {'453': '0.0'}, {'451': '0.0'}, {'916': '0.0'}, {'918': '0.0'}, {'446': '0.0'}, {'444': '0.0'}, {'920': '0.0'}, {'442': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'807': '0.0'}, {'809': '0.0'}, {'369': '0.0'}]	[{'1': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'823': '0.0'}, {'377': '0.0'}]
ALS	real-life-atomic-100000-135	0.191	0.6926	0.4009	0.2092	0.1199	0.0624	79.4812	0.0	[{'229': '1.0'}, {'115': '1.0'}, {'1117': '1.0'}, {'308': '0.9'}, {'585': '0.9'}, {'1061': '0.9'}, {'314': '0.9'}, {'113': '0.9'}, {'423': '0.9'}, {'215': '0.9'}]	[{'1': '1'}, {'730': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'739': '1'}, {'742': '1'}, {'743': '1'}]	[{'260': '1.0'}, {'883': '1.0'}, {'426': '1.0'}, {'900': '1.0'}, {'902': '1.0'}, {'905': '1.0'}, {'233': '1.0'}, {'428': '1.0'}, {'649': '1.0'}, {'430': '1.0'}]	[{'115': '1.0'}, {'1117': '1.0'}, {'229': '1.0'}, {'113': '0.9364'}, {'1061': '0.9364'}, {'1180': '0.9364'}, {'585': '0.9364'}, {'352': '0.9364'}, {'423': '0.9364'}, {'215': '0.9337'}]	[{'229': '1.0'}, {'1117': '1.0'}, {'115': '1.0'}, {'423': '0.9'}, {'1180': '0.9'}, {'352': '0.9'}, {'113': '0.9'}, {'585': '0.9'}, {'1061': '0.9'}, {'484': '0.89'}]	[{'513': '0.0'}, {'825': '0.0'}, {'619': '0.0'}, {'831': '0.0'}, {'261': '0.0'}, {'429': '0.0'}, {'616': '0.0'}, {'258': '0.0'}, {'514': '0.0'}, {'255': '0.0'}]	[{'943': '0'}, {'552': '0'}, {'295': '0'}, {'553': '0'}, {'555': '0'}, {'291': '0'}, {'989': '0'}, {'288': '0'}, {'805': '0'}, {'558': '0'}]	[{'330': '0.0'}, {'775': '0.0'}, {'265': '0.0'}, {'951': '0.0'}, {'952': '0.0'}, {'261': '0.0'}, {'774': '0.0'}, {'957': '0.0'}, {'258': '0.0'}, {'255': '0.0'}]	[{'852': '0.0'}, {'344': '0.0'}, {'767': '0.0'}, {'342': '0.0'}, {'768': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'336': '0.0'}, {'778': '0.0'}]	[{'549': '0.0'}, {'268': '0.0'}, {'452': '0.0'}, {'265': '0.0'}, {'862': '0.0'}, {'261': '0.0'}, {'642': '0.0'}, {'869': '0.0'}, {'258': '0.0'}, {'871': '0.0'}]
ALS	real-life-atomic-100000-136	0.1518	0.6093	0.3593	0.1716	0.0951	0.063	61.6961	0.0	[{'820': '1.0'}, {'316': '0.9'}, {'873': '0.9'}, {'445': '0.9'}, {'112': '0.9'}, {'771': '0.9'}, {'421': '0.9'}, {'390': '0.9'}, {'877': '0.9'}, {'405': '0.8'}]	[{'1': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'576': '1'}, {'578': '1'}, {'579': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}]	[{'1011': '1.0'}, {'607': '1.0'}, {'619': '1.0'}, {'621': '1.0'}, {'241': '1.0'}, {'236': '1.0'}, {'235': '1.0'}, {'625': '1.0'}, {'630': '1.0'}, {'637': '1.0'}]	[{'820': '1.0'}, {'771': '0.9364'}, {'873': '0.9364'}, {'421': '0.9364'}, {'316': '0.9364'}, {'390': '0.9337'}, {'445': '0.9337'}, {'112': '0.9052'}, {'329': '0.8669'}, {'407': '0.8643'}]	[{'820': '1.0'}, {'873': '0.9'}, {'771': '0.9'}, {'316': '0.9'}, {'421': '0.9'}, {'390': '0.89'}, {'445': '0.89'}, {'112': '0.8154'}, {'329': '0.7889'}, {'407': '0.78'}]	[{'506': '0.0'}, {'404': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'835': '0.0'}, {'386': '0.0'}, {'837': '0.0'}]	[{'506': '0'}, {'383': '0'}, {'380': '0'}, {'786': '0'}, {'788': '0'}, {'373': '0'}, {'372': '0'}, {'370': '0'}, {'793': '0'}, {'365': '0'}]	[{'506': '0.0'}, {'766': '0.0'}, {'365': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'359': '0.0'}, {'357': '0.0'}, {'777': '0.0'}, {'354': '0.0'}, {'353': '0.0'}]	[{'506': '0.0'}, {'383': '0.0'}, {'796': '0.0'}, {'380': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'809': '0.0'}, {'370': '0.0'}]	[{'506': '0.0'}, {'380': '0.0'}, {'793': '0.0'}, {'796': '0.0'}, {'806': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'370': '0.0'}, {'808': '0.0'}, {'809': '0.0'}]
ALS	real-life-atomic-100000-137	0.1569	0.6189	0.3352	0.1704	0.0956	0.0628	58.9018	0.0001	[{'646': '1.0'}, {'160': '1.0'}, {'74': '1.0'}, {'825': '1.0'}, {'615': '1.0'}, {'571': '1.0'}, {'558': '1.0'}, {'650': '1.0'}, {'126': '1.0'}, {'451': '0.9'}]	[{'534': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}]	[{'132': '1.0'}, {'161': '1.0'}, {'559': '1.0'}, {'779': '1.0'}, {'564': '1.0'}, {'165': '1.0'}, {'776': '1.0'}, {'308': '1.0'}, {'307': '1.0'}, {'768': '1.0'}]	[{'825': '1.0'}, {'160': '1.0'}, {'615': '1.0'}, {'74': '1.0'}, {'650': '1.0'}, {'646': '1.0'}, {'558': '1.0'}, {'126': '1.0'}, {'571': '1.0'}, {'874': '0.9364'}]	[{'646': '1.0'}, {'126': '1.0'}, {'650': '1.0'}, {'74': '1.0'}, {'615': '1.0'}, {'160': '1.0'}, {'571': '1.0'}, {'558': '1.0'}, {'825': '1.0'}, {'874': '0.9'}]	[{'1': '0.0'}, {'804': '0.0'}, {'807': '0.0'}, {'286': '0.0'}, {'285': '0.0'}, {'284': '0.0'}, {'283': '0.0'}, {'808': '0.0'}, {'810': '0.0'}, {'627': '0.0'}]	[{'1': '0'}, {'397': '0'}, {'394': '0'}, {'393': '0'}, {'842': '0'}, {'843': '0'}, {'847': '0'}, {'383': '0'}, {'850': '0'}, {'851': '0'}]	[{'1': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'864': '0.0'}, {'865': '0.0'}, {'397': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'867': '0.0'}, {'871': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'359': '0.0'}, {'794': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]	[{'1': '0.0'}, {'366': '0.0'}, {'797': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'359': '0.0'}, {'804': '0.0'}, {'356': '0.0'}]
ALS	real-life-atomic-100000-138	0.1656	0.6421	0.3508	0.1793	0.0999	0.0676	71.2205	0.0	[{'133': '1.0'}, {'399': '1.0'}, {'763': '1.0'}, {'119': '1.0'}, {'38': '1.0'}, {'33': '1.0'}, {'71': '1.0'}, {'439': '1.0'}, {'999': '1.0'}, {'88': '0.9'}]	[{'1': '1'}, {'702': '1'}, {'703': '1'}, {'705': '1'}, {'706': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'710': '1'}, {'714': '1'}]	[{'1': '1.0'}, {'228': '1.0'}, {'227': '1.0'}, {'672': '1.0'}, {'684': '1.0'}, {'689': '1.0'}, {'691': '1.0'}, {'694': '1.0'}, {'217': '1.0'}, {'697': '1.0'}]	[{'999': '1.0'}, {'399': '1.0'}, {'133': '1.0'}, {'38': '1.0'}, {'33': '1.0'}, {'439': '1.0'}, {'71': '1.0'}, {'763': '1.0'}, {'119': '1.0'}, {'654': '0.9364'}]	[{'133': '1.0'}, {'399': '1.0'}, {'999': '1.0'}, {'38': '1.0'}, {'71': '1.0'}, {'33': '1.0'}, {'439': '1.0'}, {'763': '1.0'}, {'119': '1.0'}, {'401': '0.9'}]	[{'276': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'772': '0.0'}, {'775': '0.0'}, {'348': '0.0'}]	[{'358': '0'}, {'797': '0'}, {'963': '0'}, {'326': '0'}, {'591': '0'}, {'324': '0'}, {'323': '0'}, {'796': '0'}, {'321': '0'}, {'320': '0'}]	[{'400': '0.0'}, {'597': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'598': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'907': '0.0'}, {'1030': '0.0'}, {'317': '0.0'}]	[{'394': '0.0'}, {'948': '0.0'}, {'449': '0.0'}, {'444': '0.0'}, {'951': '0.0'}, {'955': '0.0'}, {'437': '0.0'}, {'956': '0.0'}, {'959': '0.0'}, {'434': '0.0'}]	[{'242': '0.0'}, {'609': '0.0'}, {'905': '0.0'}, {'1045': '0.0'}, {'279': '0.0'}, {'278': '0.0'}, {'616': '0.0'}, {'276': '0.0'}, {'980': '0.0'}, {'979': '0.0'}]
ALS	real-life-atomic-100000-139	0.1739	0.6589	0.3838	0.1929	0.1109	0.0699	71.776	0.0	[{'950': '1.0'}, {'812': '1.0'}, {'544': '1.0'}, {'485': '1.0'}, {'968': '1.0'}, {'746': '1.0'}, {'1067': '1.0'}, {'476': '0.9'}, {'100': '0.9'}, {'552': '0.9'}]	[{'1': '1'}, {'628': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'634': '1'}, {'636': '1'}, {'637': '1'}, {'639': '1'}, {'644': '1'}]	[{'1079': '1.0'}, {'699': '1.0'}, {'271': '1.0'}, {'266': '1.0'}, {'706': '1.0'}, {'715': '1.0'}, {'719': '1.0'}, {'723': '1.0'}, {'729': '1.0'}, {'731': '1.0'}]	[{'812': '1.0'}, {'968': '1.0'}, {'1067': '1.0'}, {'746': '1.0'}, {'544': '1.0'}, {'485': '1.0'}, {'950': '1.0'}, {'552': '0.9364'}, {'476': '0.9364'}, {'1023': '0.9364'}]	[{'1067': '1.0'}, {'485': '1.0'}, {'544': '1.0'}, {'746': '1.0'}, {'812': '1.0'}, {'950': '1.0'}, {'968': '1.0'}, {'476': '0.9'}, {'552': '0.9'}, {'1023': '0.9'}]	[{'505': '0.0'}, {'533': '0.0'}, {'753': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'297': '0.0'}, {'1063': '0.0'}, {'295': '0.0'}, {'877': '0.0'}, {'880': '0.0'}]	[{'869': '0'}, {'376': '0'}, {'840': '0'}, {'842': '0'}, {'372': '0'}, {'843': '0'}, {'368': '0'}, {'364': '0'}, {'362': '0'}, {'361': '0'}]	[{'629': '0.0'}, {'274': '0.0'}, {'747': '0.0'}, {'492': '0.0'}, {'743': '0.0'}, {'270': '0.0'}, {'888': '0.0'}, {'742': '0.0'}, {'891': '0.0'}, {'893': '0.0'}]	[{'970': '0.0'}, {'648': '0.0'}, {'295': '0.0'}, {'1050': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'662': '0.0'}]	[{'584': '0.0'}, {'499': '0.0'}, {'800': '0.0'}, {'500': '0.0'}, {'643': '0.0'}, {'283': '0.0'}, {'804': '0.0'}, {'281': '0.0'}, {'280': '0.0'}, {'502': '0.0'}]
ALS	real-life-atomic-100000-140	0.1505	0.6134	0.3567	0.1701	0.0963	0.0637	58.1761	0.0	[{'494': '1.0'}, {'869': '1.0'}, {'423': '1.0'}, {'966': '1.0'}, {'762': '1.0'}, {'484': '1.0'}, {'480': '1.0'}, {'944': '1.0'}, {'934': '1.0'}, {'650': '0.9'}]	[{'1': '1'}, {'628': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'636': '1'}, {'638': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}]	[{'300': '1.0'}, {'522': '1.0'}, {'179': '1.0'}, {'180': '1.0'}, {'937': '1.0'}, {'182': '1.0'}, {'183': '1.0'}, {'347': '1.0'}, {'934': '1.0'}, {'690': '1.0'}]	[{'494': '1.0'}, {'934': '1.0'}, {'423': '1.0'}, {'484': '1.0'}, {'762': '1.0'}, {'944': '1.0'}, {'480': '1.0'}, {'966': '1.0'}, {'869': '1.0'}, {'509': '0.9364'}]	[{'944': '1.0'}, {'494': '1.0'}, {'966': '1.0'}, {'484': '1.0'}, {'480': '1.0'}, {'934': '1.0'}, {'762': '1.0'}, {'423': '1.0'}, {'869': '1.0'}, {'509': '0.9'}]	[{'1071': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'721': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'722': '0.0'}, {'725': '0.0'}]	[{'1071': '0'}, {'404': '0'}, {'403': '0'}, {'834': '0'}, {'399': '0'}, {'398': '0'}, {'397': '0'}, {'837': '0'}, {'394': '0'}, {'393': '0'}]	[{'1071': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'307': '0.0'}, {'305': '0.0'}, {'665': '0.0'}, {'303': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1071': '0.0'}, {'309': '0.0'}, {'657': '0.0'}, {'307': '0.0'}, {'660': '0.0'}, {'305': '0.0'}, {'303': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1071': '0.0'}, {'309': '0.0'}, {'657': '0.0'}, {'307': '0.0'}, {'660': '0.0'}, {'305': '0.0'}, {'303': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]
ALS	real-life-atomic-100000-141	0.1635	0.6196	0.3597	0.1811	0.1033	0.0737	68.0668	0.0003	[{'560': '1.0'}, {'131': '1.0'}, {'651': '1.0'}, {'327': '1.0'}, {'341': '1.0'}, {'989': '1.0'}, {'600': '1.0'}, {'551': '1.0'}, {'543': '1.0'}, {'907': '0.9'}]	[{'560': '1'}, {'663': '1'}, {'664': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'675': '1'}]	[{'560': '1.0'}, {'515': '1.0'}, {'512': '1.0'}, {'509': '1.0'}, {'508': '1.0'}, {'501': '1.0'}, {'497': '1.0'}, {'488': '1.0'}, {'486': '1.0'}, {'483': '1.0'}]	[{'560': '1.0'}, {'543': '1.0'}, {'551': '1.0'}, {'131': '1.0'}, {'600': '1.0'}, {'651': '1.0'}, {'341': '1.0'}, {'327': '1.0'}, {'989': '1.0'}, {'454': '0.9337'}]	[{'560': '1.0'}, {'989': '1.0'}, {'551': '1.0'}, {'543': '1.0'}, {'600': '1.0'}, {'327': '1.0'}, {'131': '1.0'}, {'651': '1.0'}, {'341': '1.0'}, {'454': '0.89'}]	[{'1': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'503': '0.0'}, {'499': '0.0'}, {'983': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'489': '0.0'}]	[{'1': '0'}, {'881': '0'}, {'884': '0'}, {'404': '0'}, {'403': '0'}, {'886': '0'}, {'889': '0'}, {'397': '0'}, {'396': '0'}, {'390': '0'}]	[{'1': '0.0'}, {'380': '0.0'}, {'737': '0.0'}, {'378': '0.0'}, {'376': '0.0'}, {'738': '0.0'}, {'933': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'742': '0.0'}]	[{'1': '0.0'}, {'479': '0.0'}, {'489': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'499': '0.0'}, {'1015': '0.0'}, {'503': '0.0'}, {'506': '0.0'}]	[{'1': '0.0'}, {'514': '0.0'}, {'511': '0.0'}, {'994': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'503': '0.0'}, {'499': '0.0'}, {'996': '0.0'}, {'494': '0.0'}]
ALS	real-life-atomic-100000-142	0.1792	0.6598	0.3895	0.1984	0.1132	0.0616	72.147	0.0	[{'435': '1.0'}, {'569': '1.0'}, {'279': '1.0'}, {'687': '1.0'}, {'918': '0.9'}, {'912': '0.9'}, {'459': '0.9'}, {'1066': '0.9'}, {'159': '0.9'}, {'777': '0.9'}]	[{'584': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'701': '1'}, {'702': '1'}, {'704': '1'}, {'705': '1'}, {'707': '1'}, {'709': '1'}]	[{'584': '1.0'}, {'943': '1.0'}, {'402': '1.0'}, {'400': '1.0'}, {'399': '1.0'}, {'945': '1.0'}, {'947': '1.0'}, {'393': '1.0'}, {'948': '1.0'}, {'949': '1.0'}]	[{'435': '1.0'}, {'687': '1.0'}, {'569': '1.0'}, {'279': '1.0'}, {'1008': '0.9364'}, {'159': '0.9364'}, {'690': '0.9364'}, {'777': '0.9337'}, {'912': '0.9337'}, {'581': '0.9306'}]	[{'435': '1.0'}, {'569': '1.0'}, {'279': '1.0'}, {'687': '1.0'}, {'159': '0.9'}, {'690': '0.9'}, {'1008': '0.9'}, {'777': '0.89'}, {'912': '0.89'}, {'1066': '0.8789'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'341': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'775': '0.0'}]	[{'1': '0'}, {'425': '0'}, {'423': '0'}, {'422': '0'}, {'898': '0'}, {'901': '0'}, {'416': '0'}, {'903': '0'}, {'413': '0'}, {'412': '0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'661': '0.0'}, {'280': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'280': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'280': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}]
ALS	real-life-atomic-100000-143	0.1498	0.6006	0.3253	0.1629	0.0915	0.072	57.6559	0.0	[{'671': '1.0'}, {'190': '1.0'}, {'585': '1.0'}, {'431': '1.0'}, {'197': '0.9'}, {'112': '0.9'}, {'317': '0.9'}, {'341': '0.9'}, {'996': '0.9'}, {'61': '0.9'}]	[{'507': '1'}, {'588': '1'}, {'591': '1'}, {'592': '1'}, {'594': '1'}, {'595': '1'}, {'596': '1'}, {'597': '1'}, {'600': '1'}, {'602': '1'}]	[{'1014': '1.0'}, {'299': '1.0'}, {'751': '1.0'}, {'292': '1.0'}, {'759': '1.0'}, {'763': '1.0'}, {'287': '1.0'}, {'280': '1.0'}, {'748': '1.0'}, {'769': '1.0'}]	[{'190': '1.0'}, {'585': '1.0'}, {'431': '1.0'}, {'671': '1.0'}, {'317': '0.9364'}, {'950': '0.9364'}, {'480': '0.9364'}, {'239': '0.9364'}, {'341': '0.9364'}, {'996': '0.9364'}]	[{'671': '1.0'}, {'585': '1.0'}, {'190': '1.0'}, {'431': '1.0'}, {'341': '0.9'}, {'239': '0.9'}, {'996': '0.9'}, {'317': '0.9'}, {'950': '0.9'}, {'480': '0.9'}]	[{'1': '0.0'}, {'332': '0.0'}, {'330': '0.0'}, {'702': '0.0'}, {'328': '0.0'}, {'704': '0.0'}, {'326': '0.0'}, {'705': '0.0'}, {'709': '0.0'}, {'323': '0.0'}]	[{'1': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'383': '0'}, {'382': '0'}, {'381': '0'}, {'380': '0'}]	[{'1': '0.0'}, {'658': '0.0'}, {'307': '0.0'}, {'659': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'300': '0.0'}]	[{'1': '0.0'}, {'307': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'298': '0.0'}, {'297': '0.0'}]	[{'1': '0.0'}, {'307': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'298': '0.0'}, {'297': '0.0'}]
