Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-133	0.1486	0.5914	0.3325	0.1654	0.0932	0.1024	53.7307	0.0121	[{'1021': '0.9'}, {'602': '0.9'}, {'713': '0.9'}, {'868': '0.9'}, {'73': '0.9'}, {'682': '0.9'}, {'381': '0.9'}, {'362': '0.8'}, {'733': '0.8'}, {'1000': '0.8'}]	[{'1023': '1'}, {'452': '1'}, {'815': '1'}, {'454': '1'}, {'814': '1'}, {'813': '1'}, {'457': '1'}, {'812': '1'}, {'451': '1'}, {'811': '1'}]	[{'1023': '1.0'}, {'361': '1.0'}, {'359': '1.0'}, {'354': '1.0'}, {'351': '1.0'}, {'860': '1.0'}, {'347': '1.0'}, {'343': '1.0'}, {'863': '1.0'}, {'362': '1.0'}]	[{'602': '0.9364'}, {'1021': '0.9364'}, {'381': '0.9364'}, {'682': '0.9337'}, {'73': '0.9337'}, {'713': '0.9306'}, {'868': '0.9216'}, {'1000': '0.8701'}, {'764': '0.8701'}, {'170': '0.8701'}]	[{'381': '0.9'}, {'1021': '0.9'}, {'602': '0.9'}, {'682': '0.89'}, {'73': '0.89'}, {'713': '0.8789'}, {'868': '0.8521'}, {'1000': '0.8'}, {'831': '0.8'}, {'764': '0.8'}]	[{'1': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'522': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'509': '0.0'}]	[{'1': '0'}, {'528': '0'}, {'526': '0'}, {'525': '0'}, {'522': '0'}, {'516': '0'}, {'514': '0'}, {'513': '0'}, {'510': '0'}, {'509': '0'}]	[{'1': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'522': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'509': '0.0'}]	[{'1': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'522': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'509': '0.0'}]	[{'1': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'522': '0.0'}, {'516': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'509': '0.0'}]
XSimGCL	real-life-atomic-100000-134	0.1553	0.6065	0.3432	0.171	0.095	0.1003	53.6116	0.0145	[{'185': '1.0'}, {'827': '1.0'}, {'700': '1.0'}, {'32': '1.0'}, {'537': '1.0'}, {'129': '0.9'}, {'23': '0.9'}, {'1032': '0.9'}, {'799': '0.9'}, {'652': '0.9'}]	[{'1': '1'}, {'673': '1'}, {'675': '1'}, {'677': '1'}, {'678': '1'}, {'680': '1'}, {'681': '1'}, {'684': '1'}, {'686': '1'}, {'687': '1'}]	[{'235': '1.0'}, {'768': '1.0'}, {'772': '1.0'}, {'774': '1.0'}, {'777': '1.0'}, {'778': '1.0'}, {'779': '1.0'}, {'784': '1.0'}, {'785': '1.0'}, {'791': '1.0'}]	[{'185': '1.0'}, {'537': '1.0'}, {'827': '1.0'}, {'700': '1.0'}, {'32': '1.0'}, {'1032': '0.9364'}, {'104': '0.9364'}, {'799': '0.9364'}, {'652': '0.9337'}, {'624': '0.9337'}]	[{'537': '1.0'}, {'185': '1.0'}, {'32': '1.0'}, {'700': '1.0'}, {'827': '1.0'}, {'799': '0.9'}, {'1032': '0.9'}, {'104': '0.9'}, {'624': '0.89'}, {'652': '0.89'}]	[{'1113': '0.0'}, {'444': '0.0'}, {'920': '0.0'}, {'442': '0.0'}, {'441': '0.0'}, {'439': '0.0'}, {'438': '0.0'}, {'436': '0.0'}, {'923': '0.0'}, {'430': '0.0'}]	[{'1113': '0'}, {'924': '0'}, {'341': '0'}, {'925': '0'}, {'339': '0'}, {'338': '0'}, {'337': '0'}, {'579': '0'}, {'928': '0'}, {'929': '0'}]	[{'1113': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'813': '0.0'}]	[{'1113': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'330': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'323': '0.0'}, {'598': '0.0'}]	[{'1113': '0.0'}, {'468': '0.0'}, {'941': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'460': '0.0'}, {'945': '0.0'}, {'458': '0.0'}, {'947': '0.0'}, {'455': '0.0'}]
XSimGCL	real-life-atomic-100000-135	0.1742	0.6723	0.3877	0.1931	0.1052	0.0899	72.4014	0.0051	[{'107': '0.9'}, {'1061': '0.9'}, {'215': '0.9'}, {'229': '0.9'}, {'1107': '0.8'}, {'585': '0.8'}, {'379': '0.8'}, {'314': '0.8'}, {'1118': '0.8'}, {'308': '0.8'}]	[{'1': '1'}, {'710': '1'}, {'712': '1'}, {'713': '1'}, {'716': '1'}, {'717': '1'}, {'720': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}]	[{'1184': '1.0'}, {'699': '1.0'}, {'705': '1.0'}, {'262': '1.0'}, {'706': '1.0'}, {'708': '1.0'}, {'709': '1.0'}, {'725': '1.0'}, {'726': '1.0'}, {'697': '1.0'}]	[{'215': '0.9364'}, {'107': '0.9364'}, {'1061': '0.9364'}, {'229': '0.9149'}, {'585': '0.8701'}, {'433': '0.8669'}, {'1180': '0.8669'}, {'99': '0.863'}, {'26': '0.863'}, {'1107': '0.8604'}]	[{'1061': '0.9'}, {'107': '0.9'}, {'215': '0.9'}, {'229': '0.8354'}, {'585': '0.8'}, {'1180': '0.7889'}, {'433': '0.7889'}, {'26': '0.7764'}, {'99': '0.7764'}, {'1107': '0.7675'}]	[{'366': '0.0'}, {'421': '0.0'}, {'419': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'927': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'406': '0.0'}, {'401': '0.0'}]	[{'961': '0'}, {'919': '0'}, {'416': '0'}, {'415': '0'}, {'922': '0'}, {'410': '0'}, {'409': '0'}, {'406': '0'}, {'927': '0'}, {'401': '0'}]	[{'786': '0.0'}, {'823': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'387': '0.0'}, {'998': '0.0'}, {'1000': '0.0'}, {'383': '0.0'}, {'1003': '0.0'}, {'1004': '0.0'}]	[{'421': '0.0'}, {'1050': '0.0'}, {'350': '0.0'}, {'667': '0.0'}, {'904': '0.0'}, {'345': '0.0'}, {'1051': '0.0'}, {'342': '0.0'}, {'672': '0.0'}, {'1053': '0.0'}]	[{'882': '0.0'}, {'1060': '0.0'}, {'325': '0.0'}, {'550': '0.0'}, {'323': '0.0'}, {'737': '0.0'}, {'319': '0.0'}, {'552': '0.0'}, {'1069': '0.0'}, {'316': '0.0'}]
XSimGCL	real-life-atomic-100000-136	0.1411	0.5875	0.3329	0.1579	0.0842	0.0887	51.6087	0.0116	[{'112': '0.9'}, {'873': '0.9'}, {'262': '0.9'}, {'283': '0.9'}, {'316': '0.9'}, {'445': '0.8'}, {'14': '0.8'}, {'912': '0.8'}, {'407': '0.8'}, {'996': '0.8'}]	[{'1': '1'}, {'584': '1'}, {'585': '1'}, {'587': '1'}, {'589': '1'}, {'591': '1'}, {'594': '1'}, {'595': '1'}, {'598': '1'}, {'599': '1'}]	[{'282': '1.0'}, {'308': '1.0'}, {'306': '1.0'}, {'305': '1.0'}, {'304': '1.0'}, {'780': '1.0'}, {'782': '1.0'}, {'295': '1.0'}, {'783': '1.0'}, {'785': '1.0'}]	[{'262': '0.9364'}, {'316': '0.9364'}, {'283': '0.9364'}, {'873': '0.9306'}, {'112': '0.9052'}, {'390': '0.8701'}, {'996': '0.8669'}, {'329': '0.8669'}, {'407': '0.8553'}, {'717': '0.8553'}]	[{'262': '0.9'}, {'316': '0.9'}, {'283': '0.9'}, {'873': '0.8789'}, {'112': '0.8154'}, {'390': '0.8'}, {'329': '0.7889'}, {'996': '0.7889'}, {'407': '0.7532'}, {'717': '0.7532'}]	[{'267': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'703': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'334': '0.0'}, {'333': '0.0'}]	[{'638': '0'}, {'710': '0'}, {'523': '0'}, {'524': '0'}, {'312': '0'}, {'311': '0'}, {'310': '0'}, {'527': '0'}, {'307': '0'}, {'529': '0'}]	[{'224': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'634': '0.0'}, {'297': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'294': '0.0'}, {'293': '0.0'}, {'292': '0.0'}]	[{'232': '0.0'}, {'643': '0.0'}, {'307': '0.0'}, {'646': '0.0'}, {'649': '0.0'}, {'657': '0.0'}, {'302': '0.0'}, {'658': '0.0'}, {'300': '0.0'}, {'299': '0.0'}]	[{'232': '0.0'}, {'643': '0.0'}, {'307': '0.0'}, {'646': '0.0'}, {'649': '0.0'}, {'657': '0.0'}, {'302': '0.0'}, {'658': '0.0'}, {'300': '0.0'}, {'299': '0.0'}]
XSimGCL	real-life-atomic-100000-137	0.1416	0.5787	0.307	0.1539	0.0841	0.0851	49.3031	0.0042	[{'558': '1.0'}, {'571': '1.0'}, {'74': '1.0'}, {'650': '1.0'}, {'615': '1.0'}, {'160': '1.0'}, {'372': '0.9'}, {'614': '0.9'}, {'451': '0.9'}, {'646': '0.9'}]	[{'1': '1'}, {'619': '1'}, {'621': '1'}, {'622': '1'}, {'623': '1'}, {'624': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'630': '1'}]	[{'534': '1.0'}, {'535': '1.0'}, {'530': '1.0'}, {'529': '1.0'}, {'527': '1.0'}, {'526': '1.0'}, {'525': '1.0'}, {'523': '1.0'}, {'522': '1.0'}, {'544': '1.0'}]	[{'571': '1.0'}, {'650': '1.0'}, {'615': '1.0'}, {'74': '1.0'}, {'160': '1.0'}, {'558': '1.0'}, {'372': '0.9364'}, {'341': '0.9364'}, {'644': '0.9364'}, {'874': '0.9364'}]	[{'160': '1.0'}, {'558': '1.0'}, {'74': '1.0'}, {'571': '1.0'}, {'650': '1.0'}, {'615': '1.0'}, {'644': '0.9'}, {'372': '0.9'}, {'341': '0.9'}, {'874': '0.9'}]	[{'374': '0.0'}, {'431': '0.0'}, {'917': '0.0'}, {'429': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'421': '0.0'}, {'922': '0.0'}, {'417': '0.0'}, {'415': '0.0'}]	[{'684': '0'}, {'338': '0'}, {'337': '0'}, {'335': '0'}, {'748': '0'}, {'885': '0'}, {'886': '0'}, {'331': '0'}, {'747': '0'}, {'329': '0'}]	[{'443': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'460': '0.0'}, {'979': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'455': '0.0'}, {'978': '0.0'}, {'466': '0.0'}]	[{'311': '0.0'}, {'385': '0.0'}, {'731': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'1006': '0.0'}, {'942': '0.0'}, {'379': '0.0'}, {'733': '0.0'}, {'377': '0.0'}]	[{'777': '0.0'}, {'359': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}]
XSimGCL	real-life-atomic-100000-138	0.1581	0.6326	0.3376	0.1722	0.0948	0.0982	62.0803	0.0018	[{'133': '1.0'}, {'439': '1.0'}, {'38': '1.0'}, {'399': '1.0'}, {'33': '1.0'}, {'654': '1.0'}, {'999': '1.0'}, {'540': '0.9'}, {'88': '0.9'}, {'608': '0.9'}]	[{'1154': '1'}, {'537': '1'}, {'538': '1'}, {'926': '1'}, {'540': '1'}, {'541': '1'}, {'925': '1'}, {'543': '1'}, {'545': '1'}, {'546': '1'}]	[{'1154': '1.0'}, {'441': '1.0'}, {'439': '1.0'}, {'968': '1.0'}, {'436': '1.0'}, {'429': '1.0'}, {'972': '1.0'}, {'421': '1.0'}, {'975': '1.0'}, {'828': '1.0'}]	[{'999': '1.0'}, {'399': '1.0'}, {'439': '1.0'}, {'33': '1.0'}, {'133': '1.0'}, {'654': '1.0'}, {'38': '1.0'}, {'88': '0.9364'}, {'608': '0.9364'}, {'210': '0.9364'}]	[{'999': '1.0'}, {'33': '1.0'}, {'399': '1.0'}, {'654': '1.0'}, {'38': '1.0'}, {'439': '1.0'}, {'133': '1.0'}, {'88': '0.9'}, {'210': '0.9'}, {'763': '0.9'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'562': '0.0'}]	[{'1': '0'}, {'539': '0'}, {'542': '0'}, {'544': '0'}, {'548': '0'}, {'552': '0'}, {'554': '0'}, {'536': '0'}, {'555': '0'}, {'562': '0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'562': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'562': '0.0'}]
XSimGCL	real-life-atomic-100000-139	0.1608	0.633	0.3614	0.1786	0.1016	0.1026	58.4639	0.0082	[{'1067': '1.0'}, {'544': '1.0'}, {'634': '1.0'}, {'746': '1.0'}, {'812': '1.0'}, {'485': '1.0'}, {'950': '1.0'}, {'897': '0.9'}, {'552': '0.9'}, {'403': '0.9'}]	[{'1': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'634': '1'}, {'636': '1'}, {'639': '1'}, {'642': '1'}, {'644': '1'}, {'645': '1'}]	[{'1': '1.0'}, {'625': '1.0'}, {'615': '1.0'}, {'613': '1.0'}, {'606': '1.0'}, {'600': '1.0'}, {'596': '1.0'}, {'583': '1.0'}, {'574': '1.0'}, {'573': '1.0'}]	[{'1067': '1.0'}, {'950': '1.0'}, {'812': '1.0'}, {'634': '1.0'}, {'746': '1.0'}, {'544': '1.0'}, {'485': '1.0'}, {'552': '0.9364'}, {'897': '0.9364'}, {'968': '0.9364'}]	[{'485': '1.0'}, {'950': '1.0'}, {'1067': '1.0'}, {'634': '1.0'}, {'812': '1.0'}, {'746': '1.0'}, {'544': '1.0'}, {'968': '0.9'}, {'897': '0.9'}, {'476': '0.9'}]	[{'988': '0.0'}, {'1018': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'704': '0.0'}, {'332': '0.0'}, {'331': '0.0'}]	[{'332': '0'}, {'834': '0'}, {'835': '0'}, {'394': '0'}, {'392': '0'}, {'839': '0'}, {'389': '0'}, {'840': '0'}, {'386': '0'}, {'385': '0'}]	[{'436': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'498': '0.0'}, {'492': '0.0'}, {'974': '0.0'}, {'489': '0.0'}, {'976': '0.0'}, {'977': '0.0'}]	[{'500': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'720': '0.0'}, {'332': '0.0'}]	[{'498': '0.0'}, {'551': '0.0'}, {'549': '0.0'}, {'1040': '0.0'}, {'1078': '0.0'}, {'538': '0.0'}, {'535': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}]
XSimGCL	real-life-atomic-100000-140	0.1403	0.592	0.3149	0.1534	0.0841	0.0953	46.7517	0.0109	[{'934': '1.0'}, {'944': '1.0'}, {'494': '1.0'}, {'484': '1.0'}, {'480': '1.0'}, {'966': '1.0'}, {'611': '0.9'}, {'762': '0.9'}, {'10': '0.9'}, {'53': '0.9'}]	[{'536': '1'}, {'611': '1'}, {'612': '1'}, {'613': '1'}, {'614': '1'}, {'618': '1'}, {'620': '1'}, {'624': '1'}, {'628': '1'}, {'630': '1'}]	[{'536': '1.0'}, {'358': '1.0'}, {'165': '1.0'}, {'357': '1.0'}, {'881': '1.0'}, {'356': '1.0'}, {'169': '1.0'}, {'354': '1.0'}, {'669': '1.0'}, {'172': '1.0'}]	[{'484': '1.0'}, {'966': '1.0'}, {'944': '1.0'}, {'934': '1.0'}, {'494': '1.0'}, {'480': '1.0'}, {'1039': '0.9364'}, {'10': '0.9364'}, {'509': '0.9364'}, {'53': '0.9337'}]	[{'494': '1.0'}, {'480': '1.0'}, {'934': '1.0'}, {'944': '1.0'}, {'966': '1.0'}, {'484': '1.0'}, {'1039': '0.9'}, {'509': '0.9'}, {'10': '0.9'}, {'762': '0.89'}]	[{'1': '0.0'}, {'750': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'755': '0.0'}, {'757': '0.0'}]	[{'1': '0'}, {'838': '0'}, {'411': '0'}, {'410': '0'}, {'408': '0'}, {'407': '0'}, {'405': '0'}, {'404': '0'}, {'843': '0'}, {'399': '0'}]	[{'1': '0.0'}, {'361': '0.0'}, {'743': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'349': '0.0'}, {'735': '0.0'}, {'740': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'741': '0.0'}, {'743': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'349': '0.0'}, {'735': '0.0'}, {'740': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'741': '0.0'}, {'743': '0.0'}]
XSimGCL	real-life-atomic-100000-141	0.1516	0.6214	0.3435	0.167	0.091	0.1088	55.4142	0.0083	[{'341': '1.0'}, {'551': '1.0'}, {'131': '1.0'}, {'543': '1.0'}, {'600': '1.0'}, {'454': '1.0'}, {'651': '1.0'}, {'360': '0.9'}, {'1003': '0.9'}, {'393': '0.9'}]	[{'560': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'671': '1'}]	[{'560': '1.0'}, {'432': '1.0'}, {'799': '1.0'}, {'435': '1.0'}, {'201': '1.0'}, {'796': '1.0'}, {'968': '1.0'}, {'962': '1.0'}, {'198': '1.0'}, {'196': '1.0'}]	[{'651': '1.0'}, {'131': '1.0'}, {'600': '1.0'}, {'341': '1.0'}, {'551': '1.0'}, {'543': '1.0'}, {'454': '1.0'}, {'360': '0.9364'}, {'437': '0.9364'}, {'393': '0.9337'}]	[{'551': '1.0'}, {'651': '1.0'}, {'454': '1.0'}, {'600': '1.0'}, {'341': '1.0'}, {'131': '1.0'}, {'543': '1.0'}, {'437': '0.9'}, {'360': '0.9'}, {'393': '0.89'}]	[{'1': '0.0'}, {'359': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'351': '0.0'}, {'778': '0.0'}]	[{'1': '0'}, {'414': '0'}, {'413': '0'}, {'880': '0'}, {'881': '0'}, {'404': '0'}, {'403': '0'}, {'401': '0'}, {'884': '0'}, {'886': '0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'320': '0.0'}, {'318': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'315': '0.0'}, {'707': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'320': '0.0'}, {'318': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'315': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'320': '0.0'}, {'318': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'315': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
XSimGCL	real-life-atomic-100000-142	0.1647	0.6598	0.3626	0.1804	0.0965	0.0947	61.1881	0.0081	[{'569': '1.0'}, {'687': '0.9'}, {'918': '0.9'}, {'1008': '0.9'}, {'159': '0.9'}, {'279': '0.8'}, {'912': '0.8'}, {'945': '0.8'}, {'783': '0.8'}, {'804': '0.8'}]	[{'1': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'707': '1'}]	[{'584': '1.0'}, {'1022': '1.0'}, {'1023': '1.0'}, {'504': '1.0'}, {'222': '1.0'}, {'221': '1.0'}, {'506': '1.0'}, {'867': '1.0'}, {'215': '1.0'}, {'515': '1.0'}]	[{'569': '1.0'}, {'687': '0.9364'}, {'1008': '0.9266'}, {'159': '0.9216'}, {'918': '0.89'}, {'912': '0.8701'}, {'948': '0.8701'}, {'279': '0.8643'}, {'783': '0.8604'}, {'581': '0.8486'}]	[{'569': '1.0'}, {'687': '0.9'}, {'1008': '0.8664'}, {'159': '0.8521'}, {'912': '0.8'}, {'948': '0.8'}, {'918': '0.7904'}, {'279': '0.78'}, {'783': '0.7675'}, {'581': '0.7365'}]	[{'1167': '0.0'}, {'347': '0.0'}, {'345': '0.0'}, {'787': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'798': '0.0'}]	[{'1167': '0'}, {'901': '0'}, {'413': '0'}, {'412': '0'}, {'903': '0'}, {'904': '0'}, {'906': '0'}, {'909': '0'}, {'404': '0'}, {'910': '0'}]	[{'1167': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'285': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'705': '0.0'}]	[{'1167': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'285': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'705': '0.0'}]	[{'1167': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'285': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'705': '0.0'}]
XSimGCL	real-life-atomic-100000-143	0.1377	0.5769	0.3071	0.1505	0.0828	0.0991	43.6964	0.009	[{'671': '1.0'}, {'912': '0.9'}, {'996': '0.9'}, {'100': '0.9'}, {'341': '0.9'}, {'480': '0.9'}, {'61': '0.9'}, {'815': '0.9'}, {'585': '0.9'}, {'197': '0.9'}]	[{'1014': '1'}, {'437': '1'}, {'439': '1'}, {'440': '1'}, {'441': '1'}, {'442': '1'}, {'839': '1'}, {'444': '1'}, {'841': '1'}, {'838': '1'}]	[{'1014': '1.0'}, {'891': '1.0'}, {'616': '1.0'}, {'292': '1.0'}, {'617': '1.0'}, {'287': '1.0'}, {'621': '1.0'}, {'304': '1.0'}, {'280': '1.0'}, {'901': '1.0'}]	[{'671': '1.0'}, {'585': '0.9364'}, {'431': '0.9364'}, {'703': '0.9364'}, {'815': '0.9364'}, {'996': '0.9364'}, {'197': '0.9364'}, {'61': '0.9364'}, {'912': '0.9364'}, {'950': '0.9364'}]	[{'671': '1.0'}, {'950': '0.9'}, {'341': '0.9'}, {'815': '0.9'}, {'197': '0.9'}, {'703': '0.9'}, {'996': '0.9'}, {'912': '0.9'}, {'431': '0.9'}, {'61': '0.9'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}]	[{'1': '0'}, {'541': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}, {'546': '0'}, {'549': '0'}, {'552': '0'}, {'556': '0'}, {'558': '0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}]
