Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-99	0.1528	0.6181	0.3413	0.1684	0.0939	0.1058	58.7728	0.0031	[{'1089': '1.0'}, {'659': '1.0'}, {'1159': '1.0'}, {'1142': '1.0'}, {'778': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'1020': '1.0'}, {'290': '0.9'}, {'768': '0.9'}]	[{'1160': '1'}, {'528': '1'}, {'934': '1'}, {'933': '1'}, {'531': '1'}, {'932': '1'}, {'931': '1'}, {'534': '1'}, {'535': '1'}, {'930': '1'}]	[{'1160': '1.0'}, {'976': '1.0'}, {'420': '1.0'}, {'977': '1.0'}, {'416': '1.0'}, {'980': '1.0'}, {'411': '1.0'}, {'409': '1.0'}, {'408': '1.0'}, {'400': '1.0'}]	[{'1159': '1.0'}, {'1020': '1.0'}, {'1123': '1.0'}, {'1142': '1.0'}, {'778': '1.0'}, {'1089': '1.0'}, {'659': '1.0'}, {'1080': '1.0'}, {'210': '0.9364'}, {'90': '0.9364'}]	[{'659': '1.0'}, {'1159': '1.0'}, {'1123': '1.0'}, {'778': '1.0'}, {'1142': '1.0'}, {'1089': '1.0'}, {'1020': '1.0'}, {'1080': '1.0'}, {'210': '0.9'}, {'290': '0.9'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'565': '0.0'}]	[{'1': '0'}, {'542': '0'}, {'544': '0'}, {'545': '0'}, {'546': '0'}, {'550': '0'}, {'559': '0'}, {'560': '0'}, {'562': '0'}, {'565': '0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'565': '0.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'565': '0.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'565': '0.0'}]
SGL	real-life-atomic-100000-100	0.1715	0.6512	0.3644	0.1869	0.1057	0.1083	73.3786	0.0024	[{'509': '1.0'}, {'685': '1.0'}, {'526': '1.0'}, {'527': '1.0'}, {'846': '1.0'}, {'822': '1.0'}, {'938': '1.0'}, {'455': '1.0'}, {'1200': '0.9'}, {'501': '0.9'}]	[{'614': '1'}, {'583': '1'}, {'584': '1'}, {'986': '1'}, {'586': '1'}, {'985': '1'}, {'984': '1'}, {'589': '1'}, {'590': '1'}, {'983': '1'}]	[{'728': '1.0'}, {'288': '1.0'}, {'576': '1.0'}, {'286': '1.0'}, {'284': '1.0'}, {'820': '1.0'}, {'579': '1.0'}, {'280': '1.0'}, {'583': '1.0'}, {'278': '1.0'}]	[{'509': '1.0'}, {'455': '1.0'}, {'822': '1.0'}, {'846': '1.0'}, {'526': '1.0'}, {'527': '1.0'}, {'685': '1.0'}, {'938': '1.0'}, {'501': '0.9364'}, {'1048': '0.9364'}]	[{'527': '1.0'}, {'685': '1.0'}, {'938': '1.0'}, {'822': '1.0'}, {'526': '1.0'}, {'509': '1.0'}, {'846': '1.0'}, {'455': '1.0'}, {'724': '0.9'}, {'600': '0.9'}]	[{'1': '0.0'}, {'522': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'521': '0.0'}, {'550': '0.0'}, {'556': '0.0'}]	[{'1': '0'}, {'522': '0'}, {'528': '0'}, {'530': '0'}, {'532': '0'}, {'535': '0'}, {'536': '0'}, {'521': '0'}, {'550': '0'}, {'556': '0'}]	[{'1': '0.0'}, {'522': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'521': '0.0'}, {'550': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'522': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'521': '0.0'}, {'550': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'522': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'521': '0.0'}, {'550': '0.0'}, {'556': '0.0'}]
SGL	real-life-atomic-100000-101	0.1525	0.6318	0.3559	0.1696	0.0915	0.0662	62.9206	0.0046	[{'582': '0.9'}, {'213': '0.9'}, {'467': '0.9'}, {'217': '0.9'}, {'167': '0.9'}, {'124': '0.9'}, {'627': '0.8'}, {'239': '0.8'}, {'422': '0.8'}, {'230': '0.8'}]	[{'1': '1'}, {'531': '1'}, {'532': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}, {'540': '1'}, {'545': '1'}]	[{'907': '1.0'}, {'577': '1.0'}, {'322': '1.0'}, {'732': '1.0'}, {'321': '1.0'}, {'320': '1.0'}, {'165': '1.0'}, {'318': '1.0'}, {'167': '1.0'}, {'316': '1.0'}]	[{'217': '0.9364'}, {'582': '0.9364'}, {'213': '0.9306'}, {'167': '0.9266'}, {'467': '0.9149'}, {'124': '0.89'}, {'230': '0.863'}, {'257': '0.8572'}, {'239': '0.8522'}, {'627': '0.8512'}]	[{'217': '0.9'}, {'582': '0.9'}, {'213': '0.8789'}, {'167': '0.8664'}, {'467': '0.8354'}, {'124': '0.7904'}, {'230': '0.7764'}, {'257': '0.7578'}, {'627': '0.7454'}, {'239': '0.7435'}]	[{'454': '0.0'}, {'778': '0.0'}, {'267': '0.0'}, {'779': '0.0'}, {'264': '0.0'}, {'490': '0.0'}, {'673': '0.0'}, {'672': '0.0'}, {'783': '0.0'}, {'775': '0.0'}]	[{'454': '0'}, {'443': '0'}, {'258': '0'}, {'741': '0'}, {'255': '0'}, {'253': '0'}, {'446': '0'}, {'744': '0'}, {'621': '0'}, {'442': '0'}]	[{'454': '0.0'}, {'295': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'292': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'287': '0.0'}, {'630': '0.0'}, {'284': '0.0'}]	[{'454': '0.0'}, {'673': '0.0'}, {'348': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'679': '0.0'}]	[{'454': '0.0'}, {'676': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'679': '0.0'}, {'348': '0.0'}, {'681': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'340': '0.0'}]
SGL	real-life-atomic-100000-102	0.1587	0.6051	0.3418	0.174	0.1012	0.0709	47.4947	0.0037	[{'463': '1.0'}, {'508': '1.0'}, {'450': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'491': '0.9'}, {'493': '0.9'}, {'768': '0.9'}, {'237': '0.9'}, {'444': '0.9'}]	[{'324': '1'}, {'731': '1'}, {'730': '1'}, {'417': '1'}, {'729': '1'}, {'728': '1'}, {'420': '1'}, {'414': '1'}, {'727': '1'}, {'423': '1'}]	[{'324': '1.0'}, {'340': '1.0'}, {'338': '1.0'}, {'335': '1.0'}, {'329': '1.0'}, {'327': '1.0'}, {'325': '1.0'}, {'648': '1.0'}, {'342': '1.0'}, {'322': '1.0'}]	[{'448': '1.0'}, {'508': '1.0'}, {'394': '1.0'}, {'463': '1.0'}, {'450': '1.0'}, {'444': '0.9364'}, {'86': '0.9364'}, {'462': '0.9364'}, {'491': '0.9364'}, {'735': '0.9364'}]	[{'463': '1.0'}, {'508': '1.0'}, {'394': '1.0'}, {'450': '1.0'}, {'448': '1.0'}, {'735': '0.9'}, {'86': '0.9'}, {'444': '0.9'}, {'491': '0.9'}, {'462': '0.9'}]	[{'1': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]	[{'1': '0'}, {'474': '0'}, {'473': '0'}, {'470': '0'}, {'469': '0'}, {'468': '0'}, {'460': '0'}, {'458': '0'}, {'457': '0'}, {'456': '0'}]	[{'1': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]	[{'1': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]	[{'1': '0.0'}, {'474': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]
SGL	real-life-atomic-100000-103	0.1668	0.6667	0.3598	0.1822	0.1028	0.0872	62.4025	0.0024	[{'388': '1.0'}, {'741': '1.0'}, {'791': '1.0'}, {'526': '1.0'}, {'688': '1.0'}, {'161': '0.9'}, {'817': '0.9'}, {'243': '0.9'}, {'551': '0.9'}, {'550': '0.9'}]	[{'554': '1'}, {'669': '1'}, {'671': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}, {'680': '1'}, {'681': '1'}]	[{'791': '1.0'}, {'740': '1.0'}, {'741': '1.0'}, {'748': '1.0'}, {'750': '1.0'}, {'256': '1.0'}, {'255': '1.0'}, {'254': '1.0'}, {'751': '1.0'}, {'752': '1.0'}]	[{'791': '1.0'}, {'388': '1.0'}, {'741': '1.0'}, {'526': '1.0'}, {'688': '1.0'}, {'243': '0.9364'}, {'817': '0.9364'}, {'61': '0.9364'}, {'136': '0.9364'}, {'713': '0.9364'}]	[{'741': '1.0'}, {'388': '1.0'}, {'688': '1.0'}, {'526': '1.0'}, {'791': '1.0'}, {'61': '0.9'}, {'243': '0.9'}, {'604': '0.9'}, {'487': '0.9'}, {'817': '0.9'}]	[{'1': '0.0'}, {'745': '0.0'}, {'329': '0.0'}, {'327': '0.0'}, {'749': '0.0'}, {'324': '0.0'}, {'759': '0.0'}, {'762': '0.0'}, {'317': '0.0'}, {'764': '0.0'}]	[{'1': '0'}, {'870': '0'}, {'873': '0'}, {'385': '0'}, {'384': '0'}, {'381': '0'}, {'879': '0'}, {'377': '0'}, {'375': '0'}, {'374': '0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'870': '0.0'}, {'873': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'879': '0.0'}, {'369': '0.0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'827': '0.0'}, {'355': '0.0'}, {'832': '0.0'}]	[{'1': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'863': '0.0'}, {'355': '0.0'}, {'866': '0.0'}, {'869': '0.0'}, {'352': '0.0'}, {'870': '0.0'}]
SGL	real-life-atomic-100000-104	0.1841	0.6829	0.4068	0.2049	0.1154	0.1069	93.2993	0.0032	[{'210': '1.0'}, {'1042': '1.0'}, {'887': '1.0'}, {'15': '0.9'}, {'967': '0.9'}, {'51': '0.9'}, {'788': '0.9'}, {'159': '0.9'}, {'962': '0.9'}, {'476': '0.9'}]	[{'636': '1'}, {'756': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'764': '1'}, {'766': '1'}, {'768': '1'}]	[{'626': '1.0'}, {'758': '1.0'}, {'894': '1.0'}, {'760': '1.0'}, {'268': '1.0'}, {'1140': '1.0'}, {'266': '1.0'}, {'1007': '1.0'}, {'1141': '1.0'}, {'762': '1.0'}]	[{'887': '1.0'}, {'210': '1.0'}, {'1042': '1.0'}, {'962': '0.9364'}, {'51': '0.9364'}, {'159': '0.9337'}, {'15': '0.9337'}, {'788': '0.9306'}, {'967': '0.9266'}, {'261': '0.9216'}]	[{'1042': '1.0'}, {'887': '1.0'}, {'210': '1.0'}, {'962': '0.9'}, {'51': '0.9'}, {'15': '0.89'}, {'159': '0.89'}, {'788': '0.8789'}, {'967': '0.8664'}, {'261': '0.8521'}]	[{'1': '0.0'}, {'854': '0.0'}, {'341': '0.0'}, {'856': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'857': '0.0'}, {'858': '0.0'}, {'859': '0.0'}]	[{'1': '0'}, {'434': '0'}, {'433': '0'}, {'978': '0'}, {'430': '0'}, {'428': '0'}, {'980': '0'}, {'426': '0'}, {'988': '0'}, {'417': '0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'274': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'274': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'274': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]
SGL	real-life-atomic-100000-105	0.1434	0.5982	0.3294	0.1584	0.0881	0.0865	55.749	0.0023	[{'479': '1.0'}, {'64': '1.0'}, {'973': '1.0'}, {'857': '1.0'}, {'592': '1.0'}, {'336': '1.0'}, {'646': '0.9'}, {'590': '0.9'}, {'552': '0.9'}, {'90': '0.9'}]	[{'1': '1'}, {'797': '1'}, {'435': '1'}, {'436': '1'}, {'796': '1'}, {'795': '1'}, {'440': '1'}, {'441': '1'}, {'793': '1'}, {'443': '1'}]	[{'512': '1.0'}, {'155': '1.0'}, {'920': '1.0'}, {'755': '1.0'}, {'537': '1.0'}, {'532': '1.0'}, {'527': '1.0'}, {'281': '1.0'}, {'860': '1.0'}, {'861': '1.0'}]	[{'973': '1.0'}, {'592': '1.0'}, {'479': '1.0'}, {'64': '1.0'}, {'336': '1.0'}, {'857': '1.0'}, {'155': '0.9364'}, {'552': '0.9364'}, {'204': '0.9364'}, {'28': '0.9364'}]	[{'479': '1.0'}, {'857': '1.0'}, {'64': '1.0'}, {'592': '1.0'}, {'973': '1.0'}, {'336': '1.0'}, {'940': '0.9'}, {'90': '0.9'}, {'552': '0.9'}, {'590': '0.9'}]	[{'492': '0.0'}, {'519': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'505': '0.0'}, {'504': '0.0'}, {'503': '0.0'}]	[{'492': '0'}, {'519': '0'}, {'517': '0'}, {'515': '0'}, {'514': '0'}, {'509': '0'}, {'507': '0'}, {'505': '0'}, {'504': '0'}, {'503': '0'}]	[{'492': '0.0'}, {'519': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'505': '0.0'}, {'504': '0.0'}, {'503': '0.0'}]	[{'492': '0.0'}, {'519': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'505': '0.0'}, {'504': '0.0'}, {'503': '0.0'}]	[{'492': '0.0'}, {'519': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'505': '0.0'}, {'504': '0.0'}, {'503': '0.0'}]
SGL	real-life-atomic-100000-106	0.1596	0.6403	0.3378	0.1724	0.0963	0.107	66.2617	0.0009	[{'378': '1.0'}, {'686': '1.0'}, {'1039': '1.0'}, {'844': '1.0'}, {'551': '1.0'}, {'587': '1.0'}, {'1012': '1.0'}, {'821': '1.0'}, {'536': '1.0'}, {'638': '1.0'}]	[{'1': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}]	[{'528': '1.0'}, {'395': '1.0'}, {'666': '1.0'}, {'180': '1.0'}, {'181': '1.0'}, {'891': '1.0'}, {'393': '1.0'}, {'391': '1.0'}, {'887': '1.0'}, {'390': '1.0'}]	[{'821': '1.0'}, {'638': '1.0'}, {'528': '1.0'}, {'686': '1.0'}, {'536': '1.0'}, {'378': '1.0'}, {'1039': '1.0'}, {'551': '1.0'}, {'844': '1.0'}, {'1012': '1.0'}]	[{'821': '1.0'}, {'686': '1.0'}, {'378': '1.0'}, {'1012': '1.0'}, {'844': '1.0'}, {'587': '1.0'}, {'638': '1.0'}, {'528': '1.0'}, {'632': '1.0'}, {'551': '1.0'}]	[{'556': '0.0'}, {'342': '0.0'}, {'764': '0.0'}, {'340': '0.0'}, {'338': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'773': '0.0'}, {'332': '0.0'}, {'777': '0.0'}]	[{'556': '0'}, {'410': '0'}, {'406': '0'}, {'868': '0'}, {'403': '0'}, {'872': '0'}, {'399': '0'}, {'873': '0'}, {'394': '0'}, {'879': '0'}]	[{'556': '0.0'}, {'803': '0.0'}, {'805': '0.0'}, {'807': '0.0'}, {'363': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'356': '0.0'}]	[{'556': '0.0'}, {'342': '0.0'}, {'773': '0.0'}, {'340': '0.0'}, {'777': '0.0'}, {'338': '0.0'}, {'778': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'332': '0.0'}]	[{'556': '0.0'}, {'342': '0.0'}, {'773': '0.0'}, {'340': '0.0'}, {'777': '0.0'}, {'338': '0.0'}, {'778': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'332': '0.0'}]
SGL	real-life-atomic-100000-107	0.1556	0.6438	0.3516	0.1716	0.0922	0.1216	73.156	0.0015	[{'315': '1.0'}, {'1221': '1.0'}, {'642': '1.0'}, {'874': '0.9'}, {'430': '0.9'}, {'461': '0.9'}, {'812': '0.9'}, {'516': '0.9'}, {'1238': '0.9'}, {'901': '0.9'}]	[{'1238': '1'}, {'589': '1'}, {'1013': '1'}, {'591': '1'}, {'593': '1'}, {'594': '1'}, {'595': '1'}, {'596': '1'}, {'599': '1'}, {'600': '1'}]	[{'1238': '1.0'}, {'483': '1.0'}, {'475': '1.0'}, {'1054': '1.0'}, {'467': '1.0'}, {'462': '1.0'}, {'461': '1.0'}, {'460': '1.0'}, {'457': '1.0'}, {'455': '1.0'}]	[{'315': '1.0'}, {'1221': '1.0'}, {'642': '1.0'}, {'1238': '0.9364'}, {'812': '0.9364'}, {'430': '0.9364'}, {'461': '0.9337'}, {'516': '0.9337'}, {'521': '0.9337'}, {'901': '0.9337'}]	[{'315': '1.0'}, {'642': '1.0'}, {'1221': '1.0'}, {'1238': '0.9'}, {'812': '0.9'}, {'430': '0.9'}, {'901': '0.89'}, {'461': '0.89'}, {'516': '0.89'}, {'521': '0.89'}]	[{'1': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'612': '0'}, {'613': '0'}, {'616': '0'}, {'618': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}]
SGL	real-life-atomic-100000-108	0.1443	0.6188	0.3311	0.159	0.085	0.0885	59.666	0.0027	[{'580': '1.0'}, {'137': '1.0'}, {'959': '0.9'}, {'985': '0.9'}, {'768': '0.9'}, {'809': '0.9'}, {'983': '0.9'}, {'471': '0.8'}, {'979': '0.8'}, {'345': '0.8'}]	[{'512': '1'}, {'599': '1'}, {'600': '1'}, {'601': '1'}, {'603': '1'}, {'604': '1'}, {'606': '1'}, {'609': '1'}, {'611': '1'}, {'612': '1'}]	[{'512': '1.0'}, {'503': '1.0'}, {'502': '1.0'}, {'495': '1.0'}, {'493': '1.0'}, {'490': '1.0'}, {'487': '1.0'}, {'486': '1.0'}, {'481': '1.0'}, {'475': '1.0'}]	[{'137': '1.0'}, {'580': '1.0'}, {'985': '0.9364'}, {'768': '0.9337'}, {'959': '0.9337'}, {'809': '0.9052'}, {'983': '0.9052'}, {'673': '0.8701'}, {'345': '0.8701'}, {'979': '0.8701'}]	[{'137': '1.0'}, {'580': '1.0'}, {'985': '0.9'}, {'959': '0.89'}, {'768': '0.89'}, {'809': '0.8154'}, {'983': '0.8154'}, {'979': '0.8'}, {'673': '0.8'}, {'345': '0.8'}]	[{'1': '0.0'}, {'730': '0.0'}, {'326': '0.0'}, {'733': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'735': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'318': '0.0'}]	[{'1': '0'}, {'375': '0'}, {'807': '0'}, {'373': '0'}, {'808': '0'}, {'811': '0'}, {'367': '0'}, {'365': '0'}, {'815': '0'}, {'362': '0'}]	[{'1': '0.0'}, {'284': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'280': '0.0'}, {'572': '0.0'}, {'278': '0.0'}, {'277': '0.0'}, {'574': '0.0'}, {'275': '0.0'}]	[{'1': '0.0'}, {'280': '0.0'}, {'911': '0.0'}, {'278': '0.0'}, {'277': '0.0'}, {'912': '0.0'}, {'275': '0.0'}, {'274': '0.0'}, {'752': '0.0'}, {'272': '0.0'}]	[{'1': '0.0'}, {'900': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'667': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'903': '0.0'}]
SGL	real-life-atomic-100000-109	0.1469	0.6045	0.3191	0.1596	0.0876	0.1032	53.6222	0.0008	[{'709': '1.0'}, {'564': '1.0'}, {'158': '1.0'}, {'60': '0.9'}, {'65': '0.9'}, {'817': '0.9'}, {'563': '0.9'}, {'553': '0.9'}, {'530': '0.9'}, {'467': '0.9'}]	[{'534': '1'}, {'479': '1'}, {'852': '1'}, {'482': '1'}, {'851': '1'}, {'485': '1'}, {'486': '1'}, {'487': '1'}, {'849': '1'}, {'478': '1'}]	[{'534': '1.0'}, {'559': '1.0'}, {'188': '1.0'}, {'189': '1.0'}, {'558': '1.0'}, {'553': '1.0'}, {'193': '1.0'}, {'547': '1.0'}, {'546': '1.0'}, {'974': '1.0'}]	[{'709': '1.0'}, {'564': '1.0'}, {'158': '1.0'}, {'553': '0.9364'}, {'422': '0.9364'}, {'467': '0.9364'}, {'807': '0.9364'}, {'65': '0.9364'}, {'563': '0.9364'}, {'933': '0.9364'}]	[{'564': '1.0'}, {'709': '1.0'}, {'158': '1.0'}, {'467': '0.9'}, {'807': '0.9'}, {'422': '0.9'}, {'553': '0.9'}, {'933': '0.9'}, {'65': '0.9'}, {'563': '0.9'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0'}, {'540': '0'}, {'539': '0'}, {'538': '0'}, {'536': '0'}, {'533': '0'}, {'531': '0'}, {'527': '0'}, {'525': '0'}, {'524': '0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'536': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]
SGL	real-life-atomic-100000-110	0.1683	0.6429	0.3614	0.1852	0.1058	0.0981	62.2491	0.002	[{'369': '1.0'}, {'543': '1.0'}, {'185': '0.9'}, {'291': '0.9'}, {'392': '0.9'}, {'746': '0.9'}, {'445': '0.9'}, {'397': '0.9'}, {'442': '0.9'}, {'161': '0.9'}]	[{'1': '1'}, {'666': '1'}, {'667': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'678': '1'}, {'680': '1'}]	[{'893': '1.0'}, {'214': '1.0'}, {'833': '1.0'}, {'212': '1.0'}, {'209': '1.0'}, {'454': '1.0'}, {'830': '1.0'}, {'986': '1.0'}, {'457': '1.0'}, {'459': '1.0'}]	[{'369': '1.0'}, {'543': '1.0'}, {'392': '0.9364'}, {'335': '0.9364'}, {'161': '0.9364'}, {'442': '0.9364'}, {'472': '0.9364'}, {'291': '0.9337'}, {'445': '0.9337'}, {'254': '0.9306'}]	[{'369': '1.0'}, {'543': '1.0'}, {'161': '0.9'}, {'442': '0.9'}, {'335': '0.9'}, {'472': '0.9'}, {'392': '0.9'}, {'291': '0.89'}, {'445': '0.89'}, {'185': '0.8789'}]	[{'1109': '0.0'}, {'333': '0.0'}, {'747': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'327': '0.0'}, {'751': '0.0'}, {'760': '0.0'}]	[{'1109': '0'}, {'273': '0'}, {'942': '0'}, {'427': '0'}, {'270': '0'}, {'565': '0'}, {'765': '0'}, {'267': '0'}, {'567': '0'}, {'947': '0'}]	[{'1109': '0.0'}, {'275': '0.0'}, {'604': '0.0'}, {'273': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'270': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'267': '0.0'}]	[{'1109': '0.0'}, {'275': '0.0'}, {'604': '0.0'}, {'273': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'270': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'267': '0.0'}]	[{'1109': '0.0'}, {'275': '0.0'}, {'604': '0.0'}, {'273': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'270': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'267': '0.0'}]
