Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-137	0.1378	0.5412	0.2979	0.1803	0.1123	0.0521	56.4213	0.0003	[{'461': '1.0'}, {'825': '1.0'}, {'211': '1.0'}, {'646': '1.0'}, {'644': '1.0'}, {'25': '1.0'}, {'589': '1.0'}, {'126': '1.0'}, {'650': '0.9'}, {'557': '0.9'}]	[{'534': '1'}, {'464': '1'}, {'840': '1'}, {'839': '1'}, {'467': '1'}, {'468': '1'}, {'470': '1'}, {'471': '1'}, {'841': '1'}, {'837': '1'}]	[{'892': '1.0'}, {'372': '1.0'}, {'890': '1.0'}, {'730': '1.0'}, {'894': '1.0'}, {'357': '1.0'}, {'899': '1.0'}, {'901': '1.0'}, {'886': '1.0'}, {'902': '1.0'}]	[{'732': '1.0'}, {'558': '1.0'}, {'589': '1.0'}, {'615': '1.0'}, {'160': '1.0'}, {'825': '1.0'}, {'173': '1.0'}, {'74': '1.0'}, {'644': '1.0'}, {'646': '1.0'}]	[{'732': '1.0'}, {'211': '1.0'}, {'825': '1.0'}, {'173': '1.0'}, {'160': '1.0'}, {'558': '1.0'}, {'571': '1.0'}, {'126': '1.0'}, {'589': '1.0'}, {'615': '1.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'560': '0.0'}, {'580': '0.0'}]	[{'1': '0'}, {'566': '0'}, {'568': '0'}, {'569': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'560': '0'}, {'580': '0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'560': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'560': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'560': '0.0'}, {'580': '0.0'}]
ALS	real-life-atomic-100000-138	0.1362	0.5624	0.2981	0.1799	0.1105	0.0563	66.9547	0.0	[{'608': '1.0'}, {'1130': '1.0'}, {'936': '1.0'}, {'7': '1.0'}, {'439': '1.0'}, {'990': '1.0'}, {'295': '1.0'}, {'639': '0.9'}, {'788': '0.9'}, {'124': '0.9'}]	[{'1': '1'}, {'661': '1'}, {'663': '1'}, {'665': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'678': '1'}]	[{'919': '1.0'}, {'618': '1.0'}, {'895': '1.0'}, {'203': '1.0'}, {'888': '1.0'}, {'886': '1.0'}, {'881': '1.0'}, {'210': '1.0'}, {'405': '1.0'}, {'879': '1.0'}]	[{'399': '1.0'}, {'654': '1.0'}, {'608': '1.0'}, {'1130': '1.0'}, {'295': '1.0'}, {'763': '1.0'}, {'71': '1.0'}, {'33': '1.0'}, {'439': '1.0'}, {'133': '1.0'}]	[{'763': '1.0'}, {'1130': '1.0'}, {'439': '1.0'}, {'133': '1.0'}, {'936': '1.0'}, {'38': '1.0'}, {'7': '1.0'}, {'295': '1.0'}, {'33': '1.0'}, {'999': '1.0'}]	[{'916': '0.0'}, {'410': '0.0'}, {'833': '0.0'}, {'407': '0.0'}, {'834': '0.0'}, {'839': '0.0'}, {'841': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'395': '0.0'}]	[{'660': '0'}, {'376': '0'}, {'960': '0'}, {'374': '0'}, {'372': '0'}, {'962': '0'}, {'370': '0'}, {'369': '0'}, {'963': '0'}, {'635': '0'}]	[{'923': '0.0'}, {'841': '0.0'}, {'420': '0.0'}, {'417': '0.0'}, {'847': '0.0'}, {'414': '0.0'}, {'413': '0.0'}, {'848': '0.0'}, {'410': '0.0'}, {'407': '0.0'}]	[{'657': '0.0'}, {'903': '0.0'}, {'372': '0.0'}, {'904': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'905': '0.0'}, {'743': '0.0'}, {'671': '0.0'}, {'365': '0.0'}]	[{'939': '0.0'}, {'414': '0.0'}, {'887': '0.0'}, {'417': '0.0'}, {'420': '0.0'}, {'422': '0.0'}, {'424': '0.0'}, {'413': '0.0'}, {'882': '0.0'}, {'428': '0.0'}]
ALS	real-life-atomic-100000-139	0.1509	0.5996	0.3277	0.1978	0.1237	0.0557	67.5303	0.0	[{'476': '1.0'}, {'27': '1.0'}, {'1028': '1.0'}, {'968': '1.0'}, {'1053': '1.0'}, {'236': '1.0'}, {'731': '1.0'}, {'812': '1.0'}, {'422': '1.0'}, {'552': '1.0'}]	[{'1': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'623': '1'}, {'626': '1'}, {'627': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}]	[{'1': '1.0'}, {'552': '1.0'}, {'545': '1.0'}, {'544': '1.0'}, {'1078': '1.0'}, {'537': '1.0'}, {'536': '1.0'}, {'534': '1.0'}, {'524': '1.0'}, {'523': '1.0'}]	[{'1028': '1.0'}, {'27': '1.0'}, {'968': '1.0'}, {'544': '1.0'}, {'552': '1.0'}, {'485': '1.0'}, {'950': '1.0'}, {'476': '1.0'}, {'1014': '1.0'}, {'1023': '1.0'}]	[{'968': '1.0'}, {'1014': '1.0'}, {'731': '1.0'}, {'1023': '1.0'}, {'1027': '1.0'}, {'1028': '1.0'}, {'636': '1.0'}, {'30': '1.0'}, {'552': '1.0'}, {'544': '1.0'}]	[{'472': '0.0'}, {'551': '0.0'}, {'550': '0.0'}, {'549': '0.0'}, {'1003': '0.0'}, {'535': '0.0'}, {'531': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'518': '0.0'}]	[{'676': '0'}, {'894': '0'}, {'322': '0'}, {'733': '0'}, {'319': '0'}, {'898': '0'}, {'899': '0'}, {'577': '0'}, {'314': '0'}, {'313': '0'}]	[{'276': '0.0'}, {'665': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'676': '0.0'}, {'344': '0.0'}]	[{'454': '0.0'}, {'1022': '0.0'}, {'960': '0.0'}, {'306': '0.0'}, {'470': '0.0'}, {'304': '0.0'}, {'979': '0.0'}, {'472': '0.0'}, {'676': '0.0'}, {'473': '0.0'}]	[{'442': '0.0'}, {'503': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'970': '0.0'}, {'494': '0.0'}, {'971': '0.0'}, {'492': '0.0'}, {'973': '0.0'}]
ALS	real-life-atomic-100000-140	0.1403	0.5686	0.313	0.1842	0.1146	0.0548	55.4402	0.0	[{'982': '1.0'}, {'522': '1.0'}, {'937': '1.0'}, {'507': '1.0'}, {'12': '1.0'}, {'356': '1.0'}, {'944': '1.0'}, {'258': '1.0'}, {'256': '1.0'}, {'79': '1.0'}]	[{'1': '1'}, {'615': '1'}, {'616': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'627': '1'}, {'628': '1'}]	[{'744': '1.0'}, {'325': '1.0'}, {'165': '1.0'}, {'547': '1.0'}, {'322': '1.0'}, {'321': '1.0'}, {'320': '1.0'}, {'793': '1.0'}, {'557': '1.0'}, {'558': '1.0'}]	[{'423': '1.0'}, {'1011': '1.0'}, {'869': '1.0'}, {'982': '1.0'}, {'480': '1.0'}, {'356': '1.0'}, {'484': '1.0'}, {'522': '1.0'}, {'966': '1.0'}, {'438': '1.0'}]	[{'423': '1.0'}, {'522': '1.0'}, {'982': '1.0'}, {'1011': '1.0'}, {'507': '1.0'}, {'356': '1.0'}, {'966': '1.0'}, {'79': '1.0'}, {'944': '1.0'}, {'937': '1.0'}]	[{'536': '0.0'}, {'764': '0.0'}, {'390': '0.0'}, {'767': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'768': '0.0'}, {'778': '0.0'}, {'786': '0.0'}, {'788': '0.0'}]	[{'536': '0'}, {'843': '0'}, {'422': '0'}, {'420': '0'}, {'845': '0'}, {'847': '0'}, {'415': '0'}, {'414': '0'}, {'412': '0'}, {'411': '0'}]	[{'536': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'399': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}]	[{'536': '0.0'}, {'410': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'817': '0.0'}, {'399': '0.0'}, {'820': '0.0'}]	[{'536': '0.0'}, {'817': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'820': '0.0'}, {'399': '0.0'}, {'824': '0.0'}]
ALS	real-life-atomic-100000-141	0.1459	0.5696	0.3163	0.1883	0.1181	0.0589	65.1523	0.0001	[{'560': '1.0'}, {'131': '1.0'}, {'917': '1.0'}, {'907': '1.0'}, {'890': '1.0'}, {'878': '1.0'}, {'313': '1.0'}, {'600': '1.0'}, {'599': '1.0'}, {'551': '1.0'}]	[{'1': '1'}, {'651': '1'}, {'652': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}]	[{'560': '1.0'}, {'753': '1.0'}, {'754': '1.0'}, {'756': '1.0'}, {'327': '1.0'}, {'770': '1.0'}, {'313': '1.0'}, {'312': '1.0'}, {'311': '1.0'}, {'332': '1.0'}]	[{'560': '1.0'}, {'890': '1.0'}, {'454': '1.0'}, {'878': '1.0'}, {'341': '1.0'}, {'917': '1.0'}, {'543': '1.0'}, {'907': '1.0'}, {'131': '1.0'}, {'360': '1.0'}]	[{'560': '1.0'}, {'454': '1.0'}, {'917': '1.0'}, {'907': '1.0'}, {'360': '1.0'}, {'989': '1.0'}, {'341': '1.0'}, {'890': '1.0'}, {'327': '1.0'}, {'651': '1.0'}]	[{'1120': '0.0'}, {'411': '0.0'}, {'782': '0.0'}, {'788': '0.0'}, {'404': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'397': '0.0'}]	[{'1120': '0'}, {'863': '0'}, {'444': '0'}, {'443': '0'}, {'438': '0'}, {'871': '0'}, {'872': '0'}, {'434': '0'}, {'875': '0'}, {'429': '0'}]	[{'1120': '0.0'}, {'764': '0.0'}, {'380': '0.0'}, {'765': '0.0'}, {'378': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'372': '0.0'}]	[{'1120': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'737': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'738': '0.0'}, {'742': '0.0'}]	[{'1120': '0.0'}, {'748': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'757': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'362': '0.0'}]
ALS	real-life-atomic-100000-142	0.1482	0.5861	0.3381	0.2024	0.1279	0.051	68.6138	0.0	[{'912': '1.0'}, {'1066': '1.0'}, {'900': '1.0'}, {'260': '1.0'}, {'159': '1.0'}, {'1008': '1.0'}, {'945': '1.0'}, {'376': '1.0'}, {'950': '1.0'}, {'853': '1.0'}]	[{'584': '1'}, {'518': '1'}, {'519': '1'}, {'520': '1'}, {'950': '1'}, {'522': '1'}, {'949': '1'}, {'524': '1'}, {'525': '1'}, {'948': '1'}]	[{'584': '1.0'}, {'222': '1.0'}, {'512': '1.0'}, {'515': '1.0'}, {'518': '1.0'}, {'215': '1.0'}, {'950': '1.0'}, {'1066': '1.0'}, {'949': '1.0'}, {'524': '1.0'}]	[{'950': '1.0'}, {'876': '1.0'}, {'755': '1.0'}, {'435': '1.0'}, {'159': '1.0'}, {'853': '1.0'}, {'1066': '1.0'}, {'666': '1.0'}, {'900': '1.0'}, {'446': '1.0'}]	[{'950': '1.0'}, {'159': '1.0'}, {'569': '1.0'}, {'945': '1.0'}, {'376': '1.0'}, {'666': '1.0'}, {'279': '1.0'}, {'853': '1.0'}, {'435': '1.0'}, {'755': '1.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'638': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'623': '0'}, {'626': '0'}, {'628': '0'}, {'632': '0'}, {'633': '0'}, {'635': '0'}, {'616': '0'}, {'638': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'638': '0.0'}]
ALS	real-life-atomic-100000-143	0.1473	0.5493	0.2993	0.1825	0.1141	0.0602	53.5461	0.0	[{'219': '1.0'}, {'458': '1.0'}, {'480': '1.0'}, {'317': '1.0'}, {'735': '1.0'}, {'270': '1.0'}, {'431': '1.0'}, {'195': '1.0'}, {'747': '1.0'}, {'1009': '1.0'}]	[{'507': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'591': '1'}, {'592': '1'}, {'594': '1'}, {'595': '1'}, {'596': '1'}, {'585': '1'}]	[{'1014': '1.0'}, {'728': '1.0'}, {'219': '1.0'}, {'221': '1.0'}, {'722': '1.0'}, {'226': '1.0'}, {'227': '1.0'}, {'706': '1.0'}, {'234': '1.0'}, {'703': '1.0'}]	[{'996': '1.0'}, {'671': '1.0'}, {'270': '1.0'}, {'735': '1.0'}, {'747': '1.0'}, {'317': '1.0'}, {'585': '1.0'}, {'219': '1.0'}, {'195': '1.0'}, {'192': '1.0'}]	[{'996': '1.0'}, {'192': '1.0'}, {'671': '1.0'}, {'195': '1.0'}, {'747': '1.0'}, {'585': '1.0'}, {'480': '1.0'}, {'190': '1.0'}, {'950': '1.0'}, {'735': '1.0'}]	[{'1': '0.0'}, {'359': '0.0'}, {'689': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'698': '0.0'}]	[{'1': '0'}, {'414': '0'}, {'413': '0'}, {'784': '0'}, {'785': '0'}, {'410': '0'}, {'409': '0'}, {'786': '0'}, {'407': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'374': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'371': '0.0'}]	[{'1': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'730': '0.0'}, {'374': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}]
ALS	real-life-atomic-100000-144	0.1413	0.5526	0.3201	0.1887	0.1187	0.0548	55.9108	0.0002	[{'148': '1.0'}, {'749': '1.0'}, {'641': '1.0'}, {'230': '1.0'}, {'105': '0.9'}, {'828': '0.9'}, {'332': '0.8'}, {'419': '0.8'}, {'636': '0.8'}, {'32': '0.8'}]	[{'551': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'657': '1'}]	[{'781': '1.0'}, {'789': '1.0'}, {'232': '1.0'}, {'230': '1.0'}, {'600': '1.0'}, {'593': '1.0'}, {'798': '1.0'}, {'788': '1.0'}, {'803': '1.0'}, {'222': '1.0'}]	[{'611': '1.0'}, {'1013': '1.0'}, {'673': '1.0'}, {'679': '1.0'}, {'593': '1.0'}, {'749': '1.0'}, {'68': '1.0'}, {'148': '1.0'}, {'1073': '1.0'}, {'86': '1.0'}]	[{'641': '1.0'}, {'749': '1.0'}, {'148': '1.0'}, {'679': '1.0'}, {'673': '1.0'}, {'557': '1.0'}, {'577': '1.0'}, {'1073': '1.0'}, {'1013': '1.0'}, {'611': '1.0'}]	[{'1': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'800': '0.0'}, {'802': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'387': '0.0'}, {'808': '0.0'}]	[{'1': '0'}, {'443': '0'}, {'442': '0'}, {'441': '0'}, {'439': '0'}, {'437': '0'}, {'432': '0'}, {'884': '0'}, {'428': '0'}, {'427': '0'}]	[{'1': '0.0'}, {'810': '0.0'}, {'812': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'819': '0.0'}]	[{'1': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'812': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'819': '0.0'}, {'820': '0.0'}]	[{'1': '0.0'}, {'808': '0.0'}, {'810': '0.0'}, {'812': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'816': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'817': '0.0'}]
ALS	real-life-atomic-100000-145	0.1524	0.6	0.341	0.2038	0.1279	0.0642	73.8702	0.0	[{'768': '1.0'}, {'790': '1.0'}, {'1095': '1.0'}, {'98': '1.0'}, {'66': '1.0'}, {'1033': '1.0'}, {'279': '1.0'}, {'722': '1.0'}, {'541': '1.0'}, {'445': '1.0'}]	[{'1': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}]	[{'603': '1.0'}, {'650': '1.0'}, {'643': '1.0'}, {'640': '1.0'}, {'636': '1.0'}, {'635': '1.0'}, {'622': '1.0'}, {'621': '1.0'}, {'616': '1.0'}, {'607': '1.0'}]	[{'768': '1.0'}, {'279': '1.0'}, {'896': '1.0'}, {'445': '1.0'}, {'790': '1.0'}, {'255': '1.0'}, {'1095': '1.0'}, {'91': '1.0'}, {'98': '1.0'}, {'32': '1.0'}]	[{'279': '1.0'}, {'445': '1.0'}, {'1033': '1.0'}, {'790': '1.0'}, {'66': '1.0'}, {'91': '1.0'}, {'987': '1.0'}, {'32': '1.0'}, {'255': '1.0'}, {'38': '1.0'}]	[{'534': '0.0'}, {'930': '0.0'}, {'468': '0.0'}, {'928': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'1087': '0.0'}, {'476': '0.0'}, {'1148': '0.0'}, {'479': '0.0'}]	[{'386': '0'}, {'953': '0'}, {'456': '0'}, {'952': '0'}, {'458': '0'}, {'459': '0'}, {'460': '0'}, {'950': '0'}, {'463': '0'}, {'948': '0'}]	[{'1094': '0.0'}, {'597': '0.0'}, {'496': '0.0'}, {'599': '0.0'}, {'326': '0.0'}, {'601': '0.0'}, {'324': '0.0'}, {'1204': '0.0'}, {'604': '0.0'}, {'606': '0.0'}]	[{'534': '0.0'}, {'443': '0.0'}, {'1147': '0.0'}, {'446': '0.0'}, {'1146': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'899': '0.0'}, {'454': '0.0'}]	[{'539': '0.0'}, {'723': '0.0'}, {'379': '0.0'}, {'727': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'372': '0.0'}]
ALS	real-life-atomic-100000-146	0.1352	0.5788	0.3183	0.185	0.1121	0.0442	69.533	0.0	[{'956': '1.0'}, {'367': '1.0'}, {'481': '1.0'}, {'911': '1.0'}, {'169': '1.0'}, {'216': '1.0'}, {'428': '0.9'}, {'968': '0.9'}, {'897': '0.9'}, {'1077': '0.9'}]	[{'562': '1'}, {'496': '1'}, {'497': '1'}, {'907': '1'}, {'906': '1'}, {'500': '1'}, {'905': '1'}, {'502': '1'}, {'503': '1'}, {'495': '1'}]	[{'392': '1.0'}, {'894': '1.0'}, {'523': '1.0'}, {'238': '1.0'}, {'234': '1.0'}, {'232': '1.0'}, {'888': '1.0'}, {'896': '1.0'}, {'885': '1.0'}, {'543': '1.0'}]	[{'911': '1.0'}, {'956': '1.0'}, {'216': '1.0'}, {'1079': '1.0'}, {'396': '1.0'}, {'367': '1.0'}, {'481': '1.0'}, {'74': '1.0'}, {'247': '1.0'}, {'99': '1.0'}]	[{'247': '1.0'}, {'481': '1.0'}, {'911': '1.0'}, {'124': '1.0'}, {'428': '1.0'}, {'216': '1.0'}, {'1079': '1.0'}, {'396': '1.0'}, {'74': '1.0'}, {'956': '1.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'568': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'571': '0'}, {'575': '0'}, {'576': '0'}, {'581': '0'}, {'582': '0'}, {'585': '0'}, {'586': '0'}, {'568': '0'}, {'588': '0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'568': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'568': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'568': '0.0'}, {'588': '0.0'}]
ALS	real-life-atomic-100000-147	0.1335	0.5515	0.3008	0.176	0.1065	0.0467	56.6016	0.0001	[{'61': '1.0'}, {'580': '1.0'}, {'148': '1.0'}, {'654': '0.9'}, {'565': '0.9'}, {'46': '0.9'}, {'464': '0.9'}, {'332': '0.9'}, {'918': '0.9'}, {'967': '0.9'}]	[{'1019': '1'}, {'438': '1'}, {'439': '1'}, {'440': '1'}, {'441': '1'}, {'442': '1'}, {'807': '1'}, {'444': '1'}, {'445': '1'}, {'446': '1'}]	[{'1019': '1.0'}, {'778': '1.0'}, {'499': '1.0'}, {'189': '1.0'}, {'191': '1.0'}, {'780': '1.0'}, {'495': '1.0'}, {'493': '1.0'}, {'789': '1.0'}, {'481': '1.0'}]	[{'580': '1.0'}, {'354': '1.0'}, {'61': '1.0'}, {'512': '1.0'}, {'148': '1.0'}, {'712': '0.9896'}, {'636': '0.9709'}, {'231': '0.967'}, {'591': '0.9642'}, {'683': '0.9617'}]	[{'61': '1.0'}, {'354': '1.0'}, {'512': '1.0'}, {'580': '1.0'}, {'148': '1.0'}, {'712': '0.9667'}, {'636': '0.9167'}, {'231': '0.9029'}, {'464': '0.9'}, {'46': '0.9'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1': '0'}, {'527': '0'}, {'529': '0'}, {'534': '0'}, {'537': '0'}, {'541': '0'}, {'542': '0'}, {'544': '0'}, {'545': '0'}, {'546': '0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]
ALS	real-life-atomic-100000-148	0.1558	0.5989	0.3492	0.2084	0.1319	0.0523	65.3061	0.0	[{'1034': '1.0'}, {'600': '1.0'}, {'1025': '1.0'}, {'55': '1.0'}, {'1084': '1.0'}, {'476': '1.0'}, {'688': '1.0'}, {'765': '1.0'}, {'558': '1.0'}, {'554': '1.0'}]	[{'929': '1'}, {'440': '1'}, {'441': '1'}, {'442': '1'}, {'443': '1'}, {'444': '1'}, {'905': '1'}, {'904': '1'}, {'439': '1'}, {'903': '1'}]	[{'817': '1.0'}, {'440': '1.0'}, {'441': '1.0'}, {'905': '1.0'}, {'201': '1.0'}, {'902': '1.0'}, {'455': '1.0'}, {'205': '1.0'}, {'198': '1.0'}, {'1006': '1.0'}]	[{'688': '1.0'}, {'232': '1.0'}, {'600': '1.0'}, {'476': '1.0'}, {'55': '1.0'}, {'619': '1.0'}, {'765': '1.0'}, {'1025': '1.0'}, {'558': '1.0'}, {'554': '1.0'}]	[{'1034': '1.0'}, {'466': '1.0'}, {'476': '1.0'}, {'55': '1.0'}, {'1084': '1.0'}, {'688': '1.0'}, {'554': '1.0'}, {'1021': '1.0'}, {'558': '1.0'}, {'232': '1.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0'}, {'561': '0'}, {'562': '0'}, {'564': '0'}, {'568': '0'}, {'569': '0'}, {'571': '0'}, {'574': '0'}, {'581': '0'}, {'583': '0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]
