Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-143	0.1092	0.5059	0.2438	0.1353	0.0737	0.0984	48.624	0.0036	[{'190': '1.0'}, {'219': '1.0'}, {'195': '1.0'}, {'431': '1.0'}, {'270': '0.9'}, {'317': '0.9'}, {'480': '0.9'}, {'649': '0.9'}, {'406': '0.9'}, {'747': '0.8'}]	[{'507': '1'}, {'560': '1'}, {'565': '1'}, {'566': '1'}, {'569': '1'}, {'570': '1'}, {'572': '1'}, {'573': '1'}, {'575': '1'}, {'576': '1'}]	[{'1014': '1.0'}, {'625': '1.0'}, {'621': '1.0'}, {'616': '1.0'}, {'601': '1.0'}, {'596': '1.0'}, {'595': '1.0'}, {'587': '1.0'}, {'585': '1.0'}, {'584': '1.0'}]	[{'195': '1.0'}, {'190': '1.0'}, {'431': '1.0'}, {'219': '1.0'}, {'649': '0.9364'}, {'317': '0.9337'}, {'480': '0.9216'}, {'270': '0.9216'}, {'406': '0.9216'}, {'671': '0.8604'}]	[{'190': '1.0'}, {'431': '1.0'}, {'195': '1.0'}, {'219': '1.0'}, {'649': '0.9'}, {'317': '0.89'}, {'480': '0.8521'}, {'270': '0.8521'}, {'406': '0.8521'}, {'671': '0.7675'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'746': '0.0'}, {'392': '0.0'}]	[{'1': '0'}, {'789': '0'}, {'434': '0'}, {'433': '0'}, {'792': '0'}, {'429': '0'}, {'428': '0'}, {'427': '0'}, {'425': '0'}, {'424': '0'}]	[{'1': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'479': '0.0'}, {'896': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'488': '0.0'}, {'894': '0.0'}, {'491': '0.0'}]	[{'1': '0.0'}, {'460': '0.0'}, {'860': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'859': '0.0'}, {'472': '0.0'}, {'457': '0.0'}, {'473': '0.0'}, {'477': '0.0'}]	[{'1': '0.0'}, {'877': '0.0'}, {'876': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'460': '0.0'}, {'475': '0.0'}, {'478': '0.0'}]
NGCF	real-life-atomic-100000-144	0.1085	0.5109	0.2479	0.1409	0.0785	0.096	53.0091	0.0033	[{'230': '0.9'}, {'828': '0.9'}, {'641': '0.9'}, {'1074': '0.8'}, {'509': '0.8'}, {'873': '0.8'}, {'296': '0.8'}, {'1059': '0.8'}, {'328': '0.7'}, {'382': '0.7'}]	[{'551': '1'}, {'625': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'636': '1'}, {'637': '1'}]	[{'551': '1.0'}, {'395': '1.0'}, {'837': '1.0'}, {'833': '1.0'}, {'828': '1.0'}, {'593': '1.0'}, {'827': '1.0'}, {'190': '1.0'}, {'191': '1.0'}, {'192': '1.0'}]	[{'238': '0.9911'}, {'577': '0.9496'}, {'230': '0.9337'}, {'213': '0.9318'}, {'641': '0.9306'}, {'828': '0.9266'}, {'1013': '0.8932'}, {'103': '0.8896'}, {'528': '0.8829'}, {'673': '0.876'}]	[{'238': '0.9683'}, {'230': '0.89'}, {'641': '0.8789'}, {'577': '0.8734'}, {'828': '0.8664'}, {'213': '0.8111'}, {'1013': '0.8095'}, {'528': '0.8056'}, {'1059': '0.8'}, {'673': '0.7857'}]	[{'1': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'410': '0.0'}, {'411': '0.0'}, {'832': '0.0'}, {'413': '0.0'}, {'838': '0.0'}, {'414': '0.0'}, {'826': '0.0'}]	[{'1': '0'}, {'889': '0'}, {'443': '0'}, {'886': '0'}, {'445': '0'}, {'446': '0'}, {'447': '0'}, {'884': '0'}, {'451': '0'}, {'452': '0'}]	[{'1': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'819': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'825': '0.0'}, {'406': '0.0'}, {'816': '0.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'488': '0.0'}, {'959': '0.0'}, {'490': '0.0'}, {'958': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'484': '0.0'}, {'952': '0.0'}]	[{'1': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'480': '0.0'}, {'939': '0.0'}, {'484': '0.0'}]
NGCF	real-life-atomic-100000-145	0.1193	0.5344	0.2651	0.1525	0.0867	0.114	76.5501	0.0018	[{'768': '1.0'}, {'739': '1.0'}, {'1035': '1.0'}, {'255': '1.0'}, {'790': '1.0'}, {'585': '1.0'}, {'1095': '1.0'}, {'842': '1.0'}, {'1131': '0.9'}, {'987': '0.9'}]	[{'1': '1'}, {'687': '1'}, {'688': '1'}, {'689': '1'}, {'690': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}, {'698': '1'}]	[{'356': '1.0'}, {'900': '1.0'}, {'551': '1.0'}, {'279': '1.0'}, {'143': '1.0'}, {'553': '1.0'}, {'889': '1.0'}, {'886': '1.0'}, {'558': '1.0'}, {'271': '1.0'}]	[{'842': '1.0'}, {'739': '1.0'}, {'1035': '1.0'}, {'790': '1.0'}, {'768': '1.0'}, {'1095': '1.0'}, {'585': '1.0'}, {'255': '1.0'}, {'987': '0.9364'}, {'98': '0.9364'}]	[{'842': '1.0'}, {'1095': '1.0'}, {'255': '1.0'}, {'585': '1.0'}, {'739': '1.0'}, {'1035': '1.0'}, {'790': '1.0'}, {'768': '1.0'}, {'98': '0.9'}, {'987': '0.9'}]	[{'461': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'758': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'969': '0.0'}, {'757': '0.0'}, {'756': '0.0'}]	[{'397': '0'}, {'395': '0'}, {'680': '0'}, {'796': '0'}, {'398': '0'}, {'399': '0'}, {'860': '0'}, {'394': '0'}, {'678': '0'}, {'403': '0'}]	[{'792': '0.0'}, {'1019': '0.0'}, {'449': '0.0'}, {'452': '0.0'}, {'783': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}]	[{'979': '0.0'}, {'756': '0.0'}, {'406': '0.0'}, {'753': '0.0'}, {'752': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'403': '0.0'}, {'751': '0.0'}, {'750': '0.0'}]	[{'495': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'1092': '0.0'}, {'1091': '0.0'}, {'555': '0.0'}, {'560': '0.0'}, {'1094': '0.0'}]
NGCF	real-life-atomic-100000-146	0.1029	0.5093	0.2515	0.1401	0.075	0.0732	73.2011	0.0019	[{'956': '1.0'}, {'367': '1.0'}, {'216': '0.9'}, {'481': '0.9'}, {'1077': '0.8'}, {'911': '0.7'}, {'236': '0.7'}, {'467': '0.7'}, {'101': '0.7'}, {'392': '0.7'}]	[{'562': '1'}, {'453': '1'}, {'455': '1'}, {'456': '1'}, {'894': '1'}, {'458': '1'}, {'459': '1'}, {'893': '1'}, {'896': '1'}, {'462': '1'}]	[{'817': '1.0'}, {'566': '1.0'}, {'405': '1.0'}, {'404': '1.0'}, {'780': '1.0'}, {'313': '1.0'}, {'1031': '1.0'}, {'569': '1.0'}, {'783': '1.0'}, {'1028': '1.0'}]	[{'956': '1.0'}, {'367': '1.0'}, {'124': '0.9818'}, {'99': '0.9416'}, {'216': '0.9266'}, {'35': '0.89'}, {'379': '0.8697'}, {'898': '0.8688'}, {'481': '0.8611'}, {'467': '0.8279'}]	[{'367': '1.0'}, {'956': '1.0'}, {'124': '0.9429'}, {'216': '0.8664'}, {'99': '0.8333'}, {'898': '0.8'}, {'379': '0.7722'}, {'481': '0.7571'}, {'35': '0.7321'}, {'467': '0.6981'}]	[{'1': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'595': '0.0'}]	[{'1': '0'}, {'596': '0'}, {'598': '0'}, {'600': '0'}, {'601': '0'}, {'603': '0'}, {'607': '0'}, {'610': '0'}, {'611': '0'}, {'595': '0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'595': '0.0'}]
NGCF	real-life-atomic-100000-147	0.0989	0.4887	0.2384	0.1284	0.0676	0.0848	56.0666	0.0024	[{'98': '1.0'}, {'918': '0.9'}, {'19': '0.8'}, {'349': '0.8'}, {'385': '0.8'}, {'148': '0.8'}, {'821': '0.7'}, {'41': '0.7'}, {'639': '0.7'}, {'580': '0.7'}]	[{'1019': '1'}, {'777': '1'}, {'778': '1'}, {'434': '1'}, {'433': '1'}, {'779': '1'}, {'431': '1'}, {'430': '1'}, {'429': '1'}, {'780': '1'}]	[{'821': '1.0'}, {'590': '1.0'}, {'438': '1.0'}, {'98': '1.0'}, {'523': '1.0'}, {'445': '1.0'}, {'868': '1.0'}, {'968': '1.0'}, {'264': '1.0'}, {'872': '1.0'}]	[{'98': '1.0'}, {'918': '0.9364'}, {'148': '0.8669'}, {'385': '0.8572'}, {'349': '0.8415'}, {'973': '0.8048'}, {'1001': '0.7981'}, {'821': '0.7859'}, {'19': '0.7663'}, {'35': '0.7537'}]	[{'98': '1.0'}, {'918': '0.9'}, {'148': '0.7889'}, {'385': '0.7578'}, {'349': '0.7161'}, {'973': '0.6875'}, {'821': '0.6557'}, {'1001': '0.625'}, {'35': '0.6042'}, {'19': '0.5975'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'1': '0'}, {'553': '0'}, {'555': '0'}, {'556': '0'}, {'557': '0'}, {'559': '0'}, {'561': '0'}, {'563': '0'}, {'551': '0'}, {'564': '0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]
NGCF	real-life-atomic-100000-148	0.1116	0.517	0.2666	0.1477	0.0822	0.0866	66.1916	0.0022	[{'600': '1.0'}, {'651': '0.9'}, {'341': '0.9'}, {'676': '0.9'}, {'607': '0.8'}, {'554': '0.8'}, {'52': '0.8'}, {'1037': '0.8'}, {'352': '0.8'}, {'840': '0.8'}]	[{'915': '1'}, {'452': '1'}, {'454': '1'}, {'455': '1'}, {'456': '1'}, {'458': '1'}, {'459': '1'}, {'865': '1'}, {'864': '1'}, {'863': '1'}]	[{'915': '1.0'}, {'395': '1.0'}, {'393': '1.0'}, {'392': '1.0'}, {'902': '1.0'}, {'376': '1.0'}, {'374': '1.0'}, {'405': '1.0'}, {'369': '1.0'}, {'357': '1.0'}]	[{'600': '1.0'}, {'341': '0.9364'}, {'651': '0.9266'}, {'676': '0.9052'}, {'1037': '0.8669'}, {'156': '0.8662'}, {'840': '0.8482'}, {'352': '0.8416'}, {'607': '0.8416'}, {'52': '0.8416'}]	[{'600': '1.0'}, {'341': '0.9'}, {'651': '0.8664'}, {'676': '0.8154'}, {'1037': '0.7889'}, {'156': '0.7593'}, {'1048': '0.75'}, {'840': '0.7328'}, {'352': '0.7254'}, {'607': '0.7254'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'577': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'585': '0'}, {'589': '0'}, {'574': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]
NGCF	real-life-atomic-100000-149	0.1142	0.5556	0.2823	0.1551	0.0849	0.1201	84.4446	0.0025	[{'443': '1.0'}, {'1168': '1.0'}, {'912': '1.0'}, {'189': '1.0'}, {'449': '1.0'}, {'1107': '1.0'}, {'982': '0.9'}, {'1175': '0.8'}, {'721': '0.8'}, {'385': '0.8'}]	[{'643': '1'}, {'551': '1'}, {'553': '1'}, {'554': '1'}, {'555': '1'}, {'556': '1'}, {'1020': '1'}, {'559': '1'}, {'560': '1'}, {'563': '1'}]	[{'883': '1.0'}, {'971': '1.0'}, {'271': '1.0'}, {'270': '1.0'}, {'702': '1.0'}, {'704': '1.0'}, {'705': '1.0'}, {'1160': '1.0'}, {'1161': '1.0'}, {'713': '1.0'}]	[{'1107': '1.0'}, {'1168': '1.0'}, {'449': '1.0'}, {'912': '1.0'}, {'443': '1.0'}, {'189': '1.0'}, {'982': '0.9337'}, {'385': '0.883'}, {'704': '0.8701'}, {'721': '0.8572'}]	[{'1168': '1.0'}, {'1107': '1.0'}, {'912': '1.0'}, {'449': '1.0'}, {'443': '1.0'}, {'189': '1.0'}, {'982': '0.89'}, {'704': '0.8'}, {'385': '0.7602'}, {'721': '0.7578'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'698': '0'}, {'701': '0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]
NGCF	real-life-atomic-100000-150	0.1019	0.4946	0.2483	0.1313	0.0711	0.0741	52.4599	0.001	[{'751': '1.0'}, {'966': '1.0'}, {'413': '0.9'}, {'562': '0.9'}, {'754': '0.8'}, {'305': '0.8'}, {'797': '0.8'}, {'750': '0.8'}, {'909': '0.8'}, {'766': '0.7'}]	[{'1': '1'}, {'566': '1'}, {'573': '1'}, {'574': '1'}, {'578': '1'}, {'581': '1'}, {'585': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}]	[{'693': '1.0'}, {'776': '1.0'}, {'233': '1.0'}, {'767': '1.0'}, {'766': '1.0'}, {'123': '1.0'}, {'762': '1.0'}, {'761': '1.0'}, {'756': '1.0'}, {'518': '1.0'}]	[{'399': '1.0'}, {'966': '1.0'}, {'751': '1.0'}, {'562': '0.9337'}, {'413': '0.9306'}, {'909': '0.8669'}, {'305': '0.8643'}, {'797': '0.8553'}, {'171': '0.8304'}, {'754': '0.8237'}]	[{'966': '1.0'}, {'399': '1.0'}, {'751': '1.0'}, {'562': '0.89'}, {'413': '0.8789'}, {'909': '0.7889'}, {'305': '0.78'}, {'797': '0.7532'}, {'171': '0.71'}, {'754': '0.6915'}]	[{'1015': '0.0'}, {'760': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'763': '0.0'}, {'395': '0.0'}]	[{'1015': '0'}, {'816': '0'}, {'420': '0'}, {'421': '0'}, {'422': '0'}, {'815': '0'}, {'814': '0'}, {'417': '0'}, {'425': '0'}, {'429': '0'}]	[{'1015': '0.0'}, {'422': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'826': '0.0'}, {'429': '0.0'}, {'824': '0.0'}, {'421': '0.0'}, {'431': '0.0'}, {'433': '0.0'}]	[{'1015': '0.0'}, {'741': '0.0'}, {'389': '0.0'}, {'744': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}]	[{'1015': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'759': '0.0'}, {'398': '0.0'}, {'760': '0.0'}, {'763': '0.0'}, {'395': '0.0'}, {'394': '0.0'}]
NGCF	real-life-atomic-100000-151	0.1102	0.5028	0.251	0.1398	0.0776	0.097	48.1746	0.0031	[{'1024': '1.0'}, {'529': '1.0'}, {'612': '1.0'}, {'945': '1.0'}, {'551': '1.0'}, {'815': '0.9'}, {'53': '0.9'}, {'730': '0.8'}, {'807': '0.8'}, {'61': '0.8'}]	[{'356': '1'}, {'381': '1'}, {'380': '1'}, {'609': '1'}, {'610': '1'}, {'376': '1'}, {'876': '1'}, {'374': '1'}, {'877': '1'}, {'612': '1'}]	[{'356': '1.0'}, {'250': '1.0'}, {'644': '1.0'}, {'739': '1.0'}, {'642': '1.0'}, {'639': '1.0'}, {'773': '1.0'}, {'283': '1.0'}, {'287': '1.0'}, {'288': '1.0'}]	[{'945': '1.0'}, {'1024': '1.0'}, {'529': '1.0'}, {'612': '1.0'}, {'551': '1.0'}, {'53': '0.9364'}, {'343': '0.8643'}, {'563': '0.863'}, {'723': '0.863'}, {'815': '0.8611'}]	[{'612': '1.0'}, {'529': '1.0'}, {'945': '1.0'}, {'1024': '1.0'}, {'551': '1.0'}, {'53': '0.9'}, {'343': '0.78'}, {'723': '0.7764'}, {'563': '0.7764'}, {'815': '0.7571'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]	[{'1': '0'}, {'558': '0'}, {'561': '0'}, {'562': '0'}, {'570': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}, {'582': '0'}, {'556': '0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]
NGCF	real-life-atomic-100000-152	0.0998	0.5037	0.2569	0.1376	0.0739	0.1043	57.5592	0.0049	[{'176': '0.8'}, {'479': '0.8'}, {'714': '0.8'}, {'450': '0.7'}, {'1179': '0.7'}, {'1011': '0.7'}, {'424': '0.7'}, {'1044': '0.7'}, {'775': '0.7'}, {'1028': '0.7'}]	[{'1': '1'}, {'679': '1'}, {'681': '1'}, {'682': '1'}, {'685': '1'}, {'689': '1'}, {'690': '1'}, {'691': '1'}, {'694': '1'}, {'695': '1'}]	[{'850': '1.0'}, {'841': '1.0'}, {'236': '1.0'}, {'815': '1.0'}, {'814': '1.0'}, {'798': '1.0'}, {'251': '1.0'}, {'254': '1.0'}, {'260': '1.0'}, {'775': '1.0'}]	[{'477': '0.8922'}, {'157': '0.8665'}, {'176': '0.8643'}, {'296': '0.8494'}, {'479': '0.8486'}, {'462': '0.8437'}, {'798': '0.8435'}, {'714': '0.8416'}, {'633': '0.8048'}, {'43': '0.8007'}]	[{'477': '0.8333'}, {'176': '0.78'}, {'157': '0.7401'}, {'479': '0.7365'}, {'798': '0.7333'}, {'714': '0.7254'}, {'296': '0.7167'}, {'462': '0.7037'}, {'43': '0.7'}, {'633': '0.6875'}]	[{'608': '0.0'}, {'927': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'926': '0.0'}, {'474': '0.0'}, {'924': '0.0'}, {'476': '0.0'}, {'928': '0.0'}, {'923': '0.0'}]	[{'608': '0'}, {'986': '0'}, {'985': '0'}, {'983': '0'}, {'511': '0'}, {'981': '0'}, {'514': '0'}, {'980': '0'}, {'516': '0'}, {'517': '0'}]	[{'608': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'943': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'940': '0.0'}, {'939': '0.0'}, {'480': '0.0'}, {'490': '0.0'}]	[{'608': '0.0'}, {'486': '0.0'}, {'955': '0.0'}, {'954': '0.0'}, {'490': '0.0'}, {'953': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'499': '0.0'}]	[{'608': '0.0'}, {'1029': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'861': '0.0'}, {'713': '0.0'}, {'425': '0.0'}, {'862': '0.0'}]
NGCF	real-life-atomic-100000-153	0.1064	0.5004	0.255	0.1364	0.0751	0.1037	48.9059	0.002	[{'639': '1.0'}, {'1069': '1.0'}, {'359': '1.0'}, {'713': '1.0'}, {'192': '1.0'}, {'442': '1.0'}, {'853': '0.9'}, {'659': '0.9'}, {'69': '0.9'}, {'832': '0.8'}]	[{'1153': '1'}, {'924': '1'}, {'467': '1'}, {'923': '1'}, {'922': '1'}, {'921': '1'}, {'471': '1'}, {'473': '1'}, {'465': '1'}, {'919': '1'}]	[{'766': '1.0'}, {'442': '1.0'}, {'148': '1.0'}, {'439': '1.0'}, {'939': '1.0'}, {'1069': '1.0'}, {'946': '1.0'}, {'159': '1.0'}, {'413': '1.0'}, {'161': '1.0'}]	[{'442': '1.0'}, {'1069': '1.0'}, {'480': '1.0'}, {'192': '1.0'}, {'359': '1.0'}, {'713': '1.0'}, {'639': '1.0'}, {'91': '0.9609'}, {'853': '0.9364'}, {'659': '0.9306'}]	[{'192': '1.0'}, {'1069': '1.0'}, {'480': '1.0'}, {'639': '1.0'}, {'442': '1.0'}, {'713': '1.0'}, {'359': '1.0'}, {'853': '0.9'}, {'91': '0.885'}, {'659': '0.8789'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'631': '0'}, {'633': '0'}, {'634': '0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]
