Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-72	0.0307	0.1516	0.0814	0.0652	0.0473	0.1065	60.4688	0.004	[{'160': '0.4'}, {'235': '0.4'}, {'130': '0.4'}, {'715': '0.4'}, {'851': '0.4'}, {'847': '0.4'}, {'1161': '0.4'}, {'204': '0.4'}, {'205': '0.4'}, {'409': '0.4'}]	[{'594': '1'}, {'282': '1'}, {'289': '1'}, {'296': '1'}, {'929': '1'}, {'921': '1'}, {'918': '1'}, {'310': '1'}, {'915': '1'}, {'320': '1'}]	[{'380': '1.0'}, {'518': '1.0'}, {'412': '1.0'}, {'413': '1.0'}, {'497': '1.0'}, {'417': '1.0'}, {'1148': '1.0'}, {'770': '1.0'}, {'1062': '1.0'}, {'883': '1.0'}]	[{'380': '1.0'}, {'468': '1.0'}, {'817': '1.0'}, {'130': '1.0'}, {'777': '1.0'}, {'1144': '1.0'}, {'497': '1.0'}, {'664': '1.0'}, {'235': '1.0'}, {'95': '1.0'}]	[{'847': '1.0'}, {'497': '1.0'}, {'235': '1.0'}, {'1144': '1.0'}, {'160': '1.0'}, {'777': '1.0'}, {'296': '1.0'}, {'130': '1.0'}, {'380': '1.0'}, {'468': '1.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]
XSimGCL	real-life-atomic-100000-73	0.0335	0.1663	0.0827	0.0691	0.0505	0.1242	73.605	0.0097	[{'972': '0.4'}, {'1049': '0.4'}, {'646': '0.4'}, {'532': '0.4'}, {'955': '0.4'}, {'644': '0.4'}, {'643': '0.4'}, {'1141': '0.4'}, {'619': '0.4'}, {'791': '0.4'}]	[{'196': '1'}, {'193': '1'}, {'194': '1'}, {'195': '1'}, {'390': '1'}, {'779': '1'}, {'1058': '1'}, {'199': '1'}, {'523': '1'}, {'203': '1'}]	[{'196': '1.0'}, {'483': '1.0'}, {'709': '1.0'}, {'818': '1.0'}, {'268': '1.0'}, {'120': '1.0'}, {'825': '1.0'}, {'280': '1.0'}, {'523': '1.0'}, {'570': '1.0'}]	[{'791': '1.0'}, {'339': '1.0'}, {'532': '1.0'}, {'643': '1.0'}, {'955': '1.0'}, {'730': '1.0'}, {'120': '1.0'}, {'86': '1.0'}, {'880': '1.0'}, {'129': '1.0'}]	[{'297': '1.0'}, {'268': '1.0'}, {'120': '1.0'}, {'619': '1.0'}, {'98': '1.0'}, {'631': '1.0'}, {'632': '1.0'}, {'594': '1.0'}, {'955': '1.0'}, {'643': '1.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]	[{'1': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]
XSimGCL	real-life-atomic-100000-74	0.0266	0.1519	0.0695	0.0525	0.033	0.0875	89.415	0.001	[{'600': '0.4'}, {'155': '0.4'}, {'574': '0.4'}, {'773': '0.4'}, {'913': '0.4'}, {'1197': '0.4'}, {'631': '0.4'}, {'1175': '0.4'}, {'33': '0.4'}, {'280': '0.4'}]	[{'341': '1'}, {'682': '1'}, {'967': '1'}, {'968': '1'}, {'971': '1'}, {'333': '1'}, {'320': '1'}, {'964': '1'}, {'986': '1'}, {'989': '1'}]	[{'341': '1.0'}, {'368': '1.0'}, {'938': '1.0'}, {'1182': '1.0'}, {'922': '1.0'}, {'914': '1.0'}, {'88': '1.0'}, {'913': '1.0'}, {'1197': '1.0'}, {'880': '1.0'}]	[{'1262': '1.0'}, {'467': '1.0'}, {'845': '1.0'}, {'155': '0.9709'}, {'1197': '0.962'}, {'33': '0.9558'}, {'537': '0.9494'}, {'461': '0.9178'}, {'822': '0.8989'}, {'913': '0.8989'}]	[{'1262': '1.0'}, {'467': '1.0'}, {'845': '1.0'}, {'155': '0.9167'}, {'1197': '0.8929'}, {'33': '0.8875'}, {'537': '0.8611'}, {'461': '0.7929'}, {'822': '0.75'}, {'913': '0.75'}]	[{'1': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'811': '0.0'}, {'804': '0.0'}, {'800': '0.0'}]	[{'1': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'806': '0'}, {'805': '0'}, {'811': '0'}, {'804': '0'}, {'800': '0'}]	[{'1': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'811': '0.0'}, {'804': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'811': '0.0'}, {'804': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'811': '0.0'}, {'804': '0.0'}, {'800': '0.0'}]
XSimGCL	real-life-atomic-100000-75	0.0279	0.1511	0.0661	0.0554	0.0383	0.1075	63.0197	0.0071	[{'957': '0.4'}, {'392': '0.4'}, {'272': '0.4'}, {'405': '0.4'}, {'415': '0.4'}, {'421': '0.4'}, {'647': '0.4'}, {'606': '0.4'}, {'739': '0.4'}, {'204': '0.4'}]	[{'847': '1'}, {'943': '1'}, {'452': '1'}, {'189': '1'}, {'450': '1'}, {'939': '1'}, {'937': '1'}, {'447': '1'}, {'723': '1'}, {'929': '1'}]	[{'957': '1.0'}, {'405': '1.0'}, {'891': '1.0'}, {'415': '1.0'}, {'82': '1.0'}, {'233': '1.0'}, {'1067': '1.0'}, {'740': '1.0'}, {'903': '1.0'}, {'739': '1.0'}]	[{'957': '1.0'}, {'1056': '1.0'}, {'202': '1.0'}, {'725': '1.0'}, {'415': '1.0'}, {'405': '1.0'}, {'20': '1.0'}, {'287': '1.0'}, {'775': '1.0'}, {'378': '1.0'}]	[{'957': '1.0'}, {'1056': '1.0'}, {'202': '1.0'}, {'725': '1.0'}, {'415': '1.0'}, {'405': '1.0'}, {'20': '1.0'}, {'287': '1.0'}, {'775': '1.0'}, {'378': '1.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'692': '0'}, {'695': '0'}, {'696': '0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]
XSimGCL	real-life-atomic-100000-76	0.0334	0.156	0.0771	0.0674	0.049	0.1153	80.7891	0.0061	[{'188': '0.4'}, {'243': '0.4'}, {'636': '0.4'}, {'489': '0.4'}, {'224': '0.4'}, {'1014': '0.4'}, {'500': '0.4'}, {'501': '0.4'}, {'502': '0.4'}, {'209': '0.4'}]	[{'603': '1'}, {'1047': '1'}, {'522': '1'}, {'378': '1'}, {'191': '1'}, {'519': '1'}, {'518': '1'}, {'766': '1'}, {'767': '1'}, {'513': '1'}]	[{'595': '1.0'}, {'822': '1.0'}, {'549': '1.0'}, {'1174': '1.0'}, {'548': '1.0'}, {'962': '1.0'}, {'745': '1.0'}, {'806': '1.0'}, {'161': '1.0'}, {'599': '1.0'}]	[{'822': '1.0'}, {'501': '1.0'}, {'390': '1.0'}, {'209': '1.0'}, {'34': '1.0'}, {'110': '1.0'}, {'526': '1.0'}, {'678': '1.0'}, {'989': '1.0'}, {'471': '1.0'}]	[{'34': '1.0'}, {'989': '1.0'}, {'390': '1.0'}, {'110': '1.0'}, {'678': '1.0'}, {'471': '1.0'}, {'501': '1.0'}, {'209': '1.0'}, {'526': '1.0'}, {'670': '1.0'}]	[{'1': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0'}, {'771': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}]	[{'1': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]
XSimGCL	real-life-atomic-100000-77	0.0318	0.1736	0.0824	0.0637	0.0417	0.0829	97.5977	0.0025	[{'679': '0.4'}, {'449': '0.4'}, {'437': '0.4'}, {'73': '0.4'}, {'897': '0.4'}, {'341': '0.4'}, {'339': '0.4'}, {'1216': '0.4'}, {'249': '0.4'}, {'1059': '0.4'}]	[{'1244': '1'}, {'936': '1'}, {'361': '1'}, {'942': '1'}, {'355': '1'}, {'345': '1'}, {'344': '1'}, {'953': '1'}, {'934': '1'}, {'341': '1'}]	[{'1244': '1.0'}, {'897': '1.0'}, {'908': '1.0'}, {'393': '1.0'}, {'934': '1.0'}, {'345': '1.0'}, {'341': '1.0'}, {'339': '1.0'}, {'972': '1.0'}, {'975': '1.0'}]	[{'73': '1.0'}, {'1216': '1.0'}, {'706': '1.0'}, {'726': '1.0'}, {'520': '1.0'}, {'249': '0.9829'}, {'662': '0.9829'}, {'607': '0.9829'}, {'437': '0.9829'}, {'1081': '0.9829'}]	[{'73': '1.0'}, {'520': '1.0'}, {'706': '1.0'}, {'1216': '1.0'}, {'726': '1.0'}, {'437': '0.95'}, {'249': '0.95'}, {'607': '0.95'}, {'1081': '0.95'}, {'662': '0.95'}]	[{'1': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0'}, {'778': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]
XSimGCL	real-life-atomic-100000-78	0.0298	0.1756	0.0798	0.0602	0.0394	0.0981	73.4943	0.0075	[{'207': '0.4'}, {'874': '0.4'}, {'1035': '0.4'}, {'876': '0.4'}, {'840': '0.4'}, {'964': '0.4'}, {'42': '0.4'}, {'151': '0.4'}, {'391': '0.4'}, {'1002': '0.4'}]	[{'797': '1'}, {'146': '1'}, {'489': '1'}, {'968': '1'}, {'151': '1'}, {'967': '1'}, {'153': '1'}, {'754': '1'}, {'156': '1'}, {'964': '1'}]	[{'797': '1.0'}, {'485': '1.0'}, {'641': '1.0'}, {'958': '1.0'}, {'480': '1.0'}, {'410': '1.0'}, {'829': '1.0'}, {'777': '1.0'}, {'874': '1.0'}, {'58': '1.0'}]	[{'42': '1.0'}, {'874': '1.0'}, {'509': '1.0'}, {'229': '1.0'}, {'682': '1.0'}, {'129': '1.0'}, {'829': '1.0'}, {'680': '1.0'}, {'777': '1.0'}, {'114': '1.0'}]	[{'42': '1.0'}, {'509': '1.0'}, {'229': '1.0'}, {'129': '1.0'}, {'680': '1.0'}, {'829': '1.0'}, {'777': '1.0'}, {'114': '1.0'}, {'874': '1.0'}, {'682': '1.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]
XSimGCL	real-life-atomic-100000-79	0.0306	0.1702	0.0754	0.0606	0.0406	0.1216	64.6529	0.0066	[{'476': '0.4'}, {'959': '0.4'}, {'467': '0.4'}, {'734': '0.4'}, {'144': '0.4'}, {'775': '0.4'}, {'895': '0.4'}, {'416': '0.4'}, {'1103': '0.4'}, {'56': '0.4'}]	[{'180': '1'}, {'875': '1'}, {'514': '1'}, {'144': '1'}, {'145': '1'}, {'399': '1'}, {'148': '1'}, {'1004': '1'}, {'152': '1'}, {'509': '1'}]	[{'543': '1.0'}, {'61': '1.0'}, {'910': '1.0'}, {'734': '1.0'}, {'548': '1.0'}, {'96': '1.0'}, {'387': '1.0'}, {'675': '1.0'}, {'786': '1.0'}, {'836': '1.0'}]	[{'505': '1.0'}, {'144': '1.0'}, {'424': '1.0'}, {'416': '1.0'}, {'394': '1.0'}, {'316': '1.0'}, {'333': '1.0'}, {'536': '1.0'}, {'543': '1.0'}, {'548': '1.0'}]	[{'536': '1.0'}, {'505': '1.0'}, {'144': '1.0'}, {'416': '1.0'}, {'394': '1.0'}, {'333': '1.0'}, {'424': '1.0'}, {'316': '1.0'}, {'543': '1.0'}, {'548': '1.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'1': '0'}, {'713': '0'}, {'714': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'723': '0'}, {'724': '0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]
XSimGCL	real-life-atomic-100000-80	0.0332	0.186	0.0787	0.0643	0.0418	0.1146	80.4753	0.0056	[{'209': '0.4'}, {'361': '0.4'}, {'757': '0.4'}, {'771': '0.4'}, {'118': '0.4'}, {'436': '0.4'}, {'432': '0.4'}, {'1118': '0.4'}, {'1078': '0.4'}, {'903': '0.4'}]	[{'688': '1'}, {'518': '1'}, {'247': '1'}, {'246': '1'}, {'524': '1'}, {'241': '1'}, {'240': '1'}, {'1049': '1'}, {'1056': '1'}, {'816': '1'}]	[{'605': '1.0'}, {'209': '1.0'}, {'985': '1.0'}, {'1078': '1.0'}, {'1105': '1.0'}, {'1081': '1.0'}, {'332': '1.0'}, {'118': '1.0'}, {'49': '1.0'}, {'466': '1.0'}]	[{'359': '1.0'}, {'757': '1.0'}, {'1078': '1.0'}, {'800': '1.0'}, {'771': '1.0'}, {'179': '1.0'}, {'332': '1.0'}, {'466': '1.0'}, {'432': '1.0'}, {'164': '1.0'}]	[{'359': '1.0'}, {'466': '1.0'}, {'757': '1.0'}, {'164': '1.0'}, {'771': '1.0'}, {'432': '1.0'}, {'179': '1.0'}, {'332': '1.0'}, {'1078': '1.0'}, {'800': '1.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]
XSimGCL	real-life-atomic-100000-81	0.0335	0.1859	0.0844	0.0655	0.0415	0.0695	104.998	0.0023	[{'523': '0.4'}, {'238': '0.4'}, {'53': '0.4'}, {'1079': '0.4'}, {'145': '0.4'}, {'533': '0.4'}, {'883': '0.4'}, {'862': '0.4'}, {'886': '0.4'}, {'262': '0.4'}]	[{'1167': '1'}, {'332': '1'}, {'328': '1'}, {'650': '1'}, {'316': '1'}, {'308': '1'}, {'305': '1'}, {'924': '1'}, {'342': '1'}, {'302': '1'}]	[{'523': '1.0'}, {'125': '1.0'}, {'528': '1.0'}, {'411': '1.0'}, {'1079': '1.0'}, {'53': '1.0'}, {'728': '1.0'}, {'297': '1.0'}, {'727': '1.0'}, {'332': '1.0'}]	[{'53': '1.0'}, {'420': '1.0'}, {'125': '1.0'}, {'417': '1.0'}, {'862': '1.0'}, {'215': '0.9829'}, {'268': '0.9558'}, {'883': '0.9494'}, {'1079': '0.9223'}, {'328': '0.9047'}]	[{'420': '1.0'}, {'125': '1.0'}, {'862': '1.0'}, {'53': '1.0'}, {'417': '1.0'}, {'215': '0.95'}, {'268': '0.8875'}, {'883': '0.8611'}, {'328': '0.8042'}, {'1079': '0.7986'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}]
XSimGCL	real-life-atomic-100000-82	0.0337	0.1765	0.0889	0.0706	0.0502	0.0906	62.7321	0.0102	[{'507': '0.4'}, {'21': '0.4'}, {'22': '0.4'}, {'431': '0.4'}, {'677': '0.4'}, {'389': '0.4'}, {'707': '0.4'}, {'745': '0.4'}, {'282': '0.4'}, {'348': '0.4'}]	[{'507': '1'}, {'800': '1'}, {'266': '1'}, {'267': '1'}, {'793': '1'}, {'790': '1'}, {'277': '1'}, {'785': '1'}, {'282': '1'}, {'780': '1'}]	[{'507': '1.0'}, {'37': '1.0'}, {'361': '1.0'}, {'94': '1.0'}, {'344': '1.0'}, {'339': '1.0'}, {'745': '1.0'}, {'45': '1.0'}, {'750': '1.0'}, {'320': '1.0'}]	[{'507': '1.0'}, {'153': '1.0'}, {'209': '1.0'}, {'757': '1.0'}, {'339': '1.0'}, {'22': '1.0'}, {'21': '1.0'}, {'707': '1.0'}, {'389': '1.0'}, {'677': '1.0'}]	[{'507': '1.0'}, {'153': '1.0'}, {'209': '1.0'}, {'757': '1.0'}, {'339': '1.0'}, {'22': '1.0'}, {'21': '1.0'}, {'707': '1.0'}, {'389': '1.0'}, {'677': '1.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}]	[{'1': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'650': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}]
XSimGCL	real-life-atomic-100000-83	0.0347	0.192	0.0862	0.0696	0.0474	0.0953	82.0943	0.0028	[{'328': '0.4'}, {'58': '0.4'}, {'486': '0.4'}, {'485': '0.4'}, {'472': '0.4'}, {'460': '0.4'}, {'1109': '0.4'}, {'90': '0.4'}, {'410': '0.4'}, {'107': '0.4'}]	[{'1177': '1'}, {'886': '1'}, {'356': '1'}, {'893': '1'}, {'349': '1'}, {'896': '1'}, {'899': '1'}, {'340': '1'}, {'338': '1'}, {'333': '1'}]	[{'328': '1.0'}, {'276': '1.0'}, {'309': '1.0'}, {'914': '1.0'}, {'340': '1.0'}, {'370': '1.0'}, {'375': '1.0'}, {'382': '1.0'}, {'275': '1.0'}, {'868': '1.0'}]	[{'328': '1.0'}, {'472': '1.0'}, {'745': '1.0'}, {'735': '1.0'}, {'58': '1.0'}, {'865': '1.0'}, {'375': '1.0'}, {'370': '1.0'}, {'90': '1.0'}, {'309': '1.0'}]	[{'328': '1.0'}, {'486': '1.0'}, {'485': '1.0'}, {'472': '1.0'}, {'58': '1.0'}, {'865': '1.0'}, {'375': '1.0'}, {'370': '1.0'}, {'90': '1.0'}, {'309': '1.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0'}, {'743': '0'}, {'744': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]
