Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-46	0.0292	0.1766	0.081	0.0585	0.0355	0.1345	91.5757	0.0011	[{'148': '0.4'}, {'844': '0.4'}, {'254': '0.4'}, {'178': '0.4'}, {'892': '0.4'}, {'1059': '0.4'}, {'628': '0.4'}, {'675': '0.4'}, {'1017': '0.4'}, {'203': '0.4'}]	[{'908': '1'}, {'770': '1'}, {'864': '1'}, {'450': '1'}, {'1100': '1'}, {'561': '1'}, {'965': '1'}, {'454': '1'}, {'1093': '1'}, {'178': '1'}]	[{'714': '1.0'}, {'720': '1.0'}, {'700': '1.0'}, {'818': '1.0'}, {'653': '1.0'}, {'1239': '1.0'}, {'285': '1.0'}, {'1023': '1.0'}, {'844': '1.0'}, {'162': '1.0'}]	[{'628': '1.0'}, {'95': '0.9829'}, {'1059': '0.9709'}, {'1165': '0.9709'}, {'844': '0.9439'}, {'178': '0.9268'}, {'203': '0.9052'}, {'148': '0.9047'}, {'892': '0.8928'}, {'164': '0.8756'}]	[{'628': '1.0'}, {'95': '0.95'}, {'1165': '0.9167'}, {'1059': '0.9167'}, {'844': '0.8542'}, {'178': '0.8167'}, {'148': '0.8042'}, {'892': '0.7708'}, {'203': '0.7611'}, {'600': '0.75'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'791': '0'}, {'792': '0'}, {'794': '0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]
LightGCN	real-life-atomic-100000-47	0.0257	0.167	0.0671	0.049	0.0282	0.1041	69.9096	0.0035	[{'484': '0.4'}, {'317': '0.4'}, {'61': '0.4'}, {'634': '0.4'}, {'584': '0.4'}, {'414': '0.4'}, {'167': '0.4'}, {'218': '0.4'}, {'948': '0.4'}, {'100': '0.4'}]	[{'1': '1'}, {'445': '1'}, {'436': '1'}, {'433': '1'}, {'430': '1'}, {'421': '1'}, {'415': '1'}, {'457': '1'}, {'414': '1'}, {'405': '1'}]	[{'735': '1.0'}, {'790': '1.0'}, {'890': '1.0'}, {'888': '1.0'}, {'746': '1.0'}, {'365': '1.0'}, {'875': '1.0'}, {'896': '1.0'}, {'360': '1.0'}, {'584': '1.0'}]	[{'484': '0.9829'}, {'218': '0.9829'}, {'634': '0.962'}, {'414': '0.955'}, {'100': '0.9439'}, {'61': '0.9349'}, {'584': '0.9177'}, {'167': '0.9109'}, {'317': '0.8375'}, {'875': '0.8319'}]	[{'218': '0.95'}, {'484': '0.95'}, {'634': '0.8929'}, {'414': '0.875'}, {'100': '0.8542'}, {'61': '0.8304'}, {'584': '0.7875'}, {'167': '0.775'}, {'875': '0.75'}, {'317': '0.6417'}]	[{'938': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'910': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}]	[{'866': '0'}, {'556': '0'}, {'917': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}]	[{'432': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'918': '0.0'}, {'576': '0.0'}, {'917': '0.0'}]	[{'432': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'918': '0.0'}, {'576': '0.0'}, {'917': '0.0'}]	[{'432': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'918': '0.0'}, {'576': '0.0'}, {'917': '0.0'}]
LightGCN	real-life-atomic-100000-48	0.05	0.2136	0.1085	0.0996	0.0746	0.0908	73.1531	0.0009	[{'698': '0.4'}, {'530': '0.4'}, {'898': '0.4'}, {'262': '0.4'}, {'535': '0.4'}, {'1014': '0.4'}, {'537': '0.4'}, {'1019': '0.4'}, {'442': '0.4'}, {'440': '0.4'}]	[{'698': '1'}, {'232': '1'}, {'914': '1'}, {'230': '1'}, {'719': '1'}, {'920': '1'}, {'223': '1'}, {'724': '1'}, {'716': '1'}, {'715': '1'}]	[{'907': '1.0'}, {'940': '1.0'}, {'484': '1.0'}, {'933': '1.0'}, {'71': '1.0'}, {'563': '1.0'}, {'217': '1.0'}, {'1055': '1.0'}, {'920': '1.0'}, {'569': '1.0'}]	[{'874': '1.0'}, {'725': '1.0'}, {'42': '1.0'}, {'907': '1.0'}, {'768': '1.0'}, {'933': '1.0'}, {'823': '1.0'}, {'1088': '1.0'}, {'484': '1.0'}, {'592': '1.0'}]	[{'681': '1.0'}, {'1014': '1.0'}, {'823': '1.0'}, {'933': '1.0'}, {'592': '1.0'}, {'1088': '1.0'}, {'725': '1.0'}, {'484': '1.0'}, {'907': '1.0'}, {'442': '1.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'661': '0'}, {'662': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]
LightGCN	real-life-atomic-100000-49	0.0393	0.1981	0.0945	0.0782	0.0538	0.1358	83.9369	0.003	[{'753': '0.4'}, {'163': '0.4'}, {'863': '0.4'}, {'724': '0.4'}, {'988': '0.4'}, {'633': '0.4'}, {'575': '0.4'}, {'708': '0.4'}, {'569': '0.4'}, {'491': '0.4'}]	[{'689': '1'}, {'540': '1'}, {'1066': '1'}, {'235': '1'}, {'234': '1'}, {'232': '1'}, {'1071': '1'}, {'227': '1'}, {'1072': '1'}, {'224': '1'}]	[{'834': '1.0'}, {'556': '1.0'}, {'619': '1.0'}, {'103': '1.0'}, {'101': '1.0'}, {'227': '1.0'}, {'1071': '1.0'}, {'741': '1.0'}, {'629': '1.0'}, {'540': '1.0'}]	[{'708': '1.0'}, {'163': '1.0'}, {'23': '1.0'}, {'109': '1.0'}, {'681': '1.0'}, {'103': '1.0'}, {'18': '1.0'}, {'724': '1.0'}, {'988': '1.0'}, {'569': '1.0'}]	[{'724': '1.0'}, {'18': '1.0'}, {'1127': '1.0'}, {'708': '1.0'}, {'163': '1.0'}, {'863': '1.0'}, {'681': '1.0'}, {'988': '1.0'}, {'23': '1.0'}, {'1134': '1.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'788': '0'}, {'789': '0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]
LightGCN	real-life-atomic-100000-50	0.0381	0.2016	0.0885	0.0734	0.0485	0.1427	88.5693	0.0051	[{'715': '0.4'}, {'623': '0.4'}, {'617': '0.4'}, {'799': '0.4'}, {'1238': '0.4'}, {'563': '0.4'}, {'842': '0.4'}, {'1229': '0.4'}, {'860': '0.4'}, {'518': '0.4'}]	[{'1285': '1'}, {'390': '1'}, {'976': '1'}, {'385': '1'}, {'380': '1'}, {'985': '1'}, {'376': '1'}, {'375': '1'}, {'369': '1'}, {'367': '1'}]	[{'715': '1.0'}, {'974': '1.0'}, {'111': '1.0'}, {'409': '1.0'}, {'410': '1.0'}, {'958': '1.0'}, {'431': '1.0'}, {'432': '1.0'}, {'433': '1.0'}, {'443': '1.0'}]	[{'227': '1.0'}, {'1169': '1.0'}, {'958': '1.0'}, {'1281': '1.0'}, {'1112': '1.0'}, {'246': '1.0'}, {'617': '1.0'}, {'380': '1.0'}, {'1257': '0.9829'}, {'654': '0.9558'}]	[{'380': '1.0'}, {'1169': '1.0'}, {'958': '1.0'}, {'1281': '1.0'}, {'246': '1.0'}, {'1112': '1.0'}, {'617': '1.0'}, {'227': '1.0'}, {'1257': '0.95'}, {'654': '0.8875'}]	[{'1': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}]	[{'1': '0'}, {'803': '0'}, {'804': '0'}, {'805': '0'}, {'806': '0'}, {'807': '0'}, {'808': '0'}, {'809': '0'}, {'810': '0'}, {'811': '0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}]
LightGCN	real-life-atomic-100000-51	0.0302	0.1585	0.073	0.0589	0.0385	0.1225	56.0545	0.0036	[{'1013': '0.4'}, {'270': '0.4'}, {'274': '0.4'}, {'915': '0.4'}, {'150': '0.4'}, {'115': '0.4'}, {'385': '0.4'}, {'785': '0.4'}, {'1000': '0.4'}, {'283': '0.4'}]	[{'1': '1'}, {'727': '1'}, {'637': '1'}, {'375': '1'}, {'270': '1'}, {'129': '1'}, {'377': '1'}, {'642': '1'}, {'725': '1'}, {'134': '1'}]	[{'219': '1.0'}, {'255': '1.0'}, {'731': '1.0'}, {'385': '1.0'}, {'279': '1.0'}, {'115': '1.0'}, {'150': '1.0'}, {'147': '1.0'}, {'588': '1.0'}, {'1013': '1.0'}]	[{'588': '1.0'}, {'785': '1.0'}, {'915': '1.0'}, {'115': '1.0'}, {'193': '1.0'}, {'283': '1.0'}, {'150': '0.9829'}, {'274': '0.9709'}, {'959': '0.9709'}, {'175': '0.9439'}]	[{'915': '1.0'}, {'588': '1.0'}, {'283': '1.0'}, {'115': '1.0'}, {'785': '1.0'}, {'193': '1.0'}, {'150': '0.95'}, {'959': '0.9167'}, {'274': '0.9167'}, {'175': '0.8542'}]	[{'524': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'524': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}]	[{'524': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'524': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'524': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]
LightGCN	real-life-atomic-100000-52	0.0363	0.185	0.0941	0.0743	0.0512	0.1262	70.3924	0.0022	[{'669': '0.4'}, {'311': '0.4'}, {'828': '0.4'}, {'553': '0.4'}, {'215': '0.4'}, {'1050': '0.4'}, {'133': '0.4'}, {'1112': '0.4'}, {'626': '0.4'}, {'424': '0.4'}]	[{'581': '1'}, {'973': '1'}, {'972': '1'}, {'222': '1'}, {'971': '1'}, {'225': '1'}, {'491': '1'}, {'965': '1'}, {'487': '1'}, {'233': '1'}]	[{'1042': '1.0'}, {'57': '1.0'}, {'758': '1.0'}, {'1073': '1.0'}, {'310': '1.0'}, {'311': '1.0'}, {'315': '1.0'}, {'698': '1.0'}, {'424': '1.0'}, {'644': '1.0'}]	[{'304': '1.0'}, {'874': '1.0'}, {'1033': '1.0'}, {'1073': '1.0'}, {'986': '1.0'}, {'7': '1.0'}, {'1023': '1.0'}, {'990': '1.0'}, {'553': '1.0'}, {'506': '0.9829'}]	[{'304': '1.0'}, {'874': '1.0'}, {'1033': '1.0'}, {'1073': '1.0'}, {'986': '1.0'}, {'7': '1.0'}, {'1023': '1.0'}, {'990': '1.0'}, {'553': '1.0'}, {'506': '0.95'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]
LightGCN	real-life-atomic-100000-53	0.0382	0.2037	0.0943	0.0756	0.0503	0.1198	92.1374	0.0022	[{'342': '0.4'}, {'354': '0.4'}, {'583': '0.4'}, {'234': '0.4'}, {'129': '0.4'}, {'343': '0.4'}, {'690': '0.4'}, {'447': '0.4'}, {'448': '0.4'}, {'1097': '0.4'}]	[{'1193': '1'}, {'790': '1'}, {'789': '1'}, {'787': '1'}, {'235': '1'}, {'234': '1'}, {'785': '1'}, {'511': '1'}, {'784': '1'}, {'1014': '1'}]	[{'199': '1.0'}, {'1014': '1.0'}, {'521': '1.0'}, {'234': '1.0'}, {'235': '1.0'}, {'511': '1.0'}, {'243': '1.0'}, {'625': '1.0'}, {'71': '1.0'}, {'793': '1.0'}]	[{'1030': '1.0'}, {'612': '1.0'}, {'354': '1.0'}, {'561': '1.0'}, {'583': '1.0'}, {'448': '1.0'}, {'103': '1.0'}, {'1047': '0.9829'}, {'625': '0.9829'}, {'186': '0.9829'}]	[{'612': '1.0'}, {'354': '1.0'}, {'583': '1.0'}, {'561': '1.0'}, {'448': '1.0'}, {'1030': '1.0'}, {'103': '1.0'}, {'1047': '0.95'}, {'186': '0.95'}, {'625': '0.95'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'758': '0'}, {'759': '0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]
LightGCN	real-life-atomic-100000-54	0.0332	0.1877	0.0836	0.0649	0.0408	0.1297	77.0918	0.0046	[{'657': '0.4'}, {'38': '0.4'}, {'36': '0.4'}, {'665': '0.4'}, {'612': '0.4'}, {'581': '0.4'}, {'579': '0.4'}, {'1034': '0.4'}, {'502': '0.4'}, {'473': '0.4'}]	[{'570': '1'}, {'502': '1'}, {'498': '1'}, {'497': '1'}, {'486': '1'}, {'484': '1'}, {'475': '1'}, {'473': '1'}, {'471': '1'}, {'519': '1'}]	[{'403': '1.0'}, {'157': '1.0'}, {'93': '1.0'}, {'91': '1.0'}, {'36': '1.0'}, {'38': '1.0'}, {'303': '1.0'}, {'963': '1.0'}, {'309': '1.0'}, {'731': '1.0'}]	[{'312': '1.0'}, {'150': '1.0'}, {'657': '1.0'}, {'612': '1.0'}, {'38': '1.0'}, {'581': '1.0'}, {'36': '0.9829'}, {'502': '0.9829'}, {'309': '0.9829'}, {'1034': '0.9709'}]	[{'657': '1.0'}, {'312': '1.0'}, {'38': '1.0'}, {'612': '1.0'}, {'150': '1.0'}, {'581': '1.0'}, {'502': '0.95'}, {'309': '0.95'}, {'36': '0.95'}, {'1034': '0.9167'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'1020': '0'}, {'632': '0'}, {'633': '0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'992': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'992': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'992': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]
LightGCN	real-life-atomic-100000-55	0.0334	0.1972	0.09	0.0674	0.0436	0.1163	79.1155	0.0052	[{'376': '0.4'}, {'653': '0.4'}, {'791': '0.4'}, {'420': '0.4'}, {'424': '0.4'}, {'884': '0.4'}, {'573': '0.4'}, {'429': '0.4'}, {'562': '0.4'}, {'801': '0.4'}]	[{'1126': '1'}, {'205': '1'}, {'949': '1'}, {'947': '1'}, {'213': '1'}, {'942': '1'}, {'941': '1'}, {'939': '1'}, {'469': '1'}, {'751': '1'}]	[{'376': '1.0'}, {'576': '1.0'}, {'953': '1.0'}, {'203': '1.0'}, {'1071': '1.0'}, {'741': '1.0'}, {'205': '1.0'}, {'60': '1.0'}, {'735': '1.0'}, {'227': '1.0'}]	[{'376': '1.0'}, {'801': '1.0'}, {'727': '1.0'}, {'922': '1.0'}, {'905': '1.0'}, {'976': '1.0'}, {'368': '1.0'}, {'884': '1.0'}, {'424': '0.9829'}, {'420': '0.9709'}]	[{'376': '1.0'}, {'884': '1.0'}, {'905': '1.0'}, {'368': '1.0'}, {'922': '1.0'}, {'976': '1.0'}, {'801': '1.0'}, {'727': '1.0'}, {'424': '0.95'}, {'555': '0.9167'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'716': '0'}, {'718': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]
LightGCN	real-life-atomic-100000-56	0.0306	0.182	0.0847	0.0608	0.0369	0.1436	93.4942	0.003	[{'1302': '0.4'}, {'361': '0.4'}, {'353': '0.4'}, {'487': '0.4'}, {'88': '0.4'}, {'543': '0.4'}, {'560': '0.4'}, {'623': '0.4'}, {'1301': '0.4'}, {'279': '0.4'}]	[{'651': '1'}, {'583': '1'}, {'582': '1'}, {'581': '1'}, {'577': '1'}, {'568': '1'}, {'565': '1'}, {'562': '1'}, {'560': '1'}, {'549': '1'}]	[{'651': '1.0'}, {'353': '1.0'}, {'363': '1.0'}, {'385': '1.0'}, {'391': '1.0'}, {'399': '1.0'}, {'436': '1.0'}, {'471': '1.0'}, {'352': '1.0'}, {'479': '1.0'}]	[{'1060': '1.0'}, {'121': '0.9829'}, {'27': '0.9558'}, {'363': '0.9558'}, {'543': '0.9439'}, {'88': '0.9268'}, {'950': '0.9223'}, {'810': '0.9177'}, {'142': '0.9005'}, {'1257': '0.8933'}]	[{'1060': '1.0'}, {'121': '0.95'}, {'27': '0.8875'}, {'363': '0.8875'}, {'543': '0.8542'}, {'88': '0.8167'}, {'950': '0.7986'}, {'810': '0.7875'}, {'142': '0.75'}, {'482': '0.75'}]	[{'1': '0.0'}, {'826': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'827': '0.0'}, {'819': '0.0'}, {'817': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'1153': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'1152': '0'}]	[{'1': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'1129': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'1130': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
LightGCN	real-life-atomic-100000-57	0.0356	0.1984	0.092	0.0706	0.0453	0.1353	92.9173	0.0019	[{'616': '0.4'}, {'720': '0.4'}, {'721': '0.4'}, {'628': '0.4'}, {'617': '0.4'}, {'1072': '0.4'}, {'124': '0.4'}, {'762': '0.4'}, {'780': '0.4'}, {'1163': '0.4'}]	[{'1': '1'}, {'552': '1'}, {'548': '1'}, {'540': '1'}, {'537': '1'}, {'536': '1'}, {'532': '1'}, {'526': '1'}, {'519': '1'}, {'518': '1'}]	[{'1240': '1.0'}, {'66': '1.0'}, {'65': '1.0'}, {'488': '1.0'}, {'497': '1.0'}, {'499': '1.0'}, {'61': '1.0'}, {'519': '1.0'}, {'526': '1.0'}, {'548': '1.0'}]	[{'483': '1.0'}, {'526': '1.0'}, {'780': '0.9829'}, {'993': '0.9829'}, {'720': '0.962'}, {'552': '0.9558'}, {'853': '0.9558'}, {'617': '0.9558'}, {'616': '0.9494'}, {'874': '0.9439'}]	[{'526': '1.0'}, {'483': '1.0'}, {'993': '0.95'}, {'780': '0.95'}, {'720': '0.8929'}, {'617': '0.8875'}, {'853': '0.8875'}, {'552': '0.8875'}, {'616': '0.8611'}, {'302': '0.8542'}]	[{'620': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'1086': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'1085': '0.0'}]	[{'620': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}]	[{'620': '0.0'}, {'728': '0.0'}, {'1171': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}]	[{'620': '0.0'}, {'712': '0.0'}, {'1146': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'1144': '0.0'}, {'1143': '0.0'}]	[{'620': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'1152': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
