Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-145	0.0347	0.1992	0.0919	0.0687	0.043	0.1022	93.8634	0.0007	[{'987': '0.4'}, {'739': '0.4'}, {'558': '0.4'}, {'1184': '0.4'}, {'747': '0.4'}, {'1186': '0.4'}, {'546': '0.4'}, {'98': '0.4'}, {'541': '0.4'}, {'722': '0.4'}]	[{'1205': '1'}, {'332': '1'}, {'331': '1'}, {'329': '1'}, {'929': '1'}, {'326': '1'}, {'323': '1'}, {'932': '1'}, {'933': '1'}, {'320': '1'}]	[{'208': '1.0'}, {'532': '1.0'}, {'1156': '1.0'}, {'358': '1.0'}, {'541': '1.0'}, {'349': '1.0'}, {'139': '1.0'}, {'340': '1.0'}, {'558': '1.0'}, {'739': '1.0'}]	[{'1180': '1.0'}, {'32': '1.0'}, {'91': '1.0'}, {'98': '1.0'}, {'768': '0.9829'}, {'987': '0.962'}, {'558': '0.9558'}, {'255': '0.9558'}, {'739': '0.9494'}, {'1184': '0.9447'}]	[{'98': '1.0'}, {'91': '1.0'}, {'32': '1.0'}, {'1180': '1.0'}, {'768': '0.95'}, {'987': '0.8929'}, {'558': '0.8875'}, {'255': '0.8875'}, {'739': '0.8611'}, {'541': '0.8542'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0'}, {'737': '0'}, {'738': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]
BPR	real-life-atomic-100000-146	0.0321	0.1843	0.0924	0.0661	0.042	0.0677	94.185	0.001	[{'428': '0.4'}, {'99': '0.4'}, {'188': '0.4'}, {'967': '0.4'}, {'195': '0.4'}, {'569': '0.4'}, {'124': '0.4'}, {'956': '0.4'}, {'481': '0.4'}, {'898': '0.4'}]	[{'621': '1'}, {'300': '1'}, {'514': '1'}, {'159': '1'}, {'992': '1'}, {'297': '1'}, {'163': '1'}, {'989': '1'}, {'295': '1'}, {'167': '1'}]	[{'621': '1.0'}, {'898': '1.0'}, {'561': '1.0'}, {'956': '1.0'}, {'669': '1.0'}, {'797': '1.0'}, {'569': '1.0'}, {'1060': '1.0'}, {'78': '1.0'}, {'396': '1.0'}]	[{'392': '1.0'}, {'898': '1.0'}, {'956': '1.0'}, {'124': '1.0'}, {'99': '0.9829'}, {'967': '0.9709'}, {'1079': '0.955'}, {'195': '0.9439'}, {'188': '0.928'}, {'927': '0.8478'}]	[{'956': '1.0'}, {'392': '1.0'}, {'898': '1.0'}, {'124': '1.0'}, {'99': '0.95'}, {'967': '0.9167'}, {'1079': '0.875'}, {'195': '0.8542'}, {'188': '0.8125'}, {'614': '0.6875'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}]	[{'1': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'715': '0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}]
BPR	real-life-atomic-100000-147	0.0274	0.16	0.0723	0.0539	0.033	0.0689	81.4379	0.0005	[{'380': '0.4'}, {'464': '0.4'}, {'602': '0.4'}, {'654': '0.4'}, {'611': '0.4'}, {'872': '0.4'}, {'332': '0.4'}, {'316': '0.4'}, {'438': '0.4'}, {'231': '0.4'}]	[{'1019': '1'}, {'131': '1'}, {'266': '1'}, {'909': '1'}, {'464': '1'}, {'135': '1'}, {'264': '1'}, {'138': '1'}, {'904': '1'}, {'142': '1'}]	[{'1019': '1.0'}, {'573': '1.0'}, {'875': '1.0'}, {'949': '1.0'}, {'812': '1.0'}, {'380': '1.0'}, {'508': '1.0'}, {'637': '1.0'}, {'144': '1.0'}, {'264': '1.0'}]	[{'872': '1.0'}, {'231': '1.0'}, {'332': '0.9829'}, {'380': '0.962'}, {'464': '0.8933'}, {'875': '0.8048'}, {'281': '0.7757'}, {'1001': '0.7757'}, {'419': '0.7668'}, {'506': '0.7598'}]	[{'231': '1.0'}, {'872': '1.0'}, {'332': '0.95'}, {'380': '0.8929'}, {'464': '0.7361'}, {'875': '0.6875'}, {'281': '0.625'}, {'1001': '0.625'}, {'438': '0.6083'}, {'419': '0.6071'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]
BPR	real-life-atomic-100000-148	0.0318	0.1794	0.0808	0.0626	0.0394	0.0698	96.1853	0.0006	[{'156': '0.4'}, {'235': '0.4'}, {'410': '0.4'}, {'695': '0.4'}, {'476': '0.4'}, {'52': '0.4'}, {'607': '0.4'}, {'494': '0.4'}, {'232': '0.4'}, {'978': '0.4'}]	[{'298': '1'}, {'700': '1'}, {'190': '1'}, {'191': '1'}, {'466': '1'}, {'705': '1'}, {'925': '1'}, {'924': '1'}, {'923': '1'}, {'201': '1'}]	[{'743': '1.0'}, {'577': '1.0'}, {'429': '1.0'}, {'615': '1.0'}, {'476': '1.0'}, {'695': '1.0'}, {'466': '1.0'}, {'1028': '1.0'}, {'393': '1.0'}, {'714': '1.0'}]	[{'600': '1.0'}, {'52': '1.0'}, {'476': '1.0'}, {'978': '1.0'}, {'235': '0.9709'}, {'607': '0.962'}, {'224': '0.9447'}, {'695': '0.9439'}, {'410': '0.928'}, {'1084': '0.9268'}]	[{'600': '1.0'}, {'476': '1.0'}, {'978': '1.0'}, {'52': '1.0'}, {'235': '0.9167'}, {'607': '0.8929'}, {'695': '0.8542'}, {'224': '0.85'}, {'1084': '0.8167'}, {'410': '0.8125'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
BPR	real-life-atomic-100000-149	0.0345	0.2008	0.0962	0.0692	0.0424	0.1082	102.8128	0.0008	[{'362': '0.4'}, {'200': '0.4'}, {'987': '0.4'}, {'288': '0.4'}, {'49': '0.4'}, {'1244': '0.4'}, {'1049': '0.4'}, {'995': '0.4'}, {'1041': '0.4'}, {'189': '0.4'}]	[{'1': '1'}, {'393': '1'}, {'965': '1'}, {'966': '1'}, {'968': '1'}, {'969': '1'}, {'387': '1'}, {'386': '1'}, {'385': '1'}, {'981': '1'}]	[{'890': '1.0'}, {'961': '1.0'}, {'62': '1.0'}, {'1168': '1.0'}, {'145': '1.0'}, {'395': '1.0'}, {'805': '1.0'}, {'598': '1.0'}, {'964': '1.0'}, {'600': '1.0'}]	[{'987': '1.0'}, {'952': '0.962'}, {'189': '0.9439'}, {'515': '0.9268'}, {'369': '0.9268'}, {'566': '0.9268'}, {'1041': '0.9223'}, {'721': '0.9047'}, {'1168': '0.8838'}, {'556': '0.8773'}]	[{'987': '1.0'}, {'952': '0.8929'}, {'189': '0.8542'}, {'515': '0.8167'}, {'369': '0.8167'}, {'566': '0.8167'}, {'721': '0.8042'}, {'1041': '0.7986'}, {'601': '0.75'}, {'449': '0.75'}]	[{'643': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'814': '0.0'}]	[{'643': '0'}, {'802': '0'}, {'803': '0'}, {'804': '0'}, {'809': '0'}, {'810': '0'}, {'811': '0'}, {'812': '0'}, {'813': '0'}, {'814': '0'}]	[{'643': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'814': '0.0'}]	[{'643': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'814': '0.0'}]	[{'643': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'814': '0.0'}]
BPR	real-life-atomic-100000-150	0.0299	0.1685	0.0856	0.062	0.04	0.0666	77.0224	0.0001	[{'754': '0.4'}, {'935': '0.4'}, {'683': '0.4'}, {'751': '0.4'}, {'327': '0.4'}, {'243': '0.4'}, {'735': '0.4'}, {'307': '0.4'}, {'655': '0.4'}, {'797': '0.4'}]	[{'1': '1'}, {'808': '1'}, {'806': '1'}, {'805': '1'}, {'803': '1'}, {'257': '1'}, {'261': '1'}, {'262': '1'}, {'797': '1'}, {'271': '1'}]	[{'281': '1.0'}, {'427': '1.0'}, {'310': '1.0'}, {'983': '1.0'}, {'413': '1.0'}, {'673': '1.0'}, {'38': '1.0'}, {'232': '1.0'}, {'754': '1.0'}, {'399': '1.0'}]	[{'327': '1.0'}, {'305': '1.0'}, {'751': '1.0'}, {'754': '1.0'}, {'655': '0.962'}, {'964': '0.962'}, {'735': '0.955'}, {'413': '0.9494'}, {'243': '0.8928'}, {'766': '0.8886'}]	[{'305': '1.0'}, {'754': '1.0'}, {'751': '1.0'}, {'327': '1.0'}, {'655': '0.8929'}, {'964': '0.8929'}, {'735': '0.875'}, {'413': '0.8611'}, {'243': '0.7708'}, {'723': '0.75'}]	[{'508': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'642': '0.0'}]	[{'508': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}, {'640': '0'}, {'642': '0'}]	[{'508': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'642': '0.0'}]	[{'508': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'642': '0.0'}]	[{'508': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'642': '0.0'}]
BPR	real-life-atomic-100000-151	0.0303	0.1842	0.0853	0.0612	0.0373	0.0876	65.0859	0.0007	[{'335': '0.4'}, {'442': '0.4'}, {'780': '0.4'}, {'718': '0.4'}, {'486': '0.4'}, {'1024': '0.4'}, {'987': '0.4'}, {'945': '0.4'}, {'134': '0.3'}, {'846': '0.3'}]	[{'348': '1'}, {'949': '1'}, {'389': '1'}, {'144': '1'}, {'145': '1'}, {'945': '1'}, {'149': '1'}, {'486': '1'}, {'393': '1'}, {'941': '1'}]	[{'240': '1.0'}, {'367': '1.0'}, {'804': '1.0'}, {'474': '1.0'}, {'1011': '1.0'}, {'321': '1.0'}, {'64': '1.0'}, {'73': '1.0'}, {'270': '1.0'}, {'53': '1.0'}]	[{'945': '0.9709'}, {'780': '0.9494'}, {'486': '0.9447'}, {'442': '0.9177'}, {'1024': '0.9059'}, {'116': '0.8319'}, {'514': '0.8319'}, {'599': '0.8319'}, {'615': '0.8319'}, {'1030': '0.8319'}]	[{'945': '0.9167'}, {'780': '0.8611'}, {'486': '0.85'}, {'442': '0.7875'}, {'1024': '0.7679'}, {'1030': '0.75'}, {'134': '0.75'}, {'116': '0.75'}, {'615': '0.75'}, {'599': '0.75'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]
BPR	real-life-atomic-100000-152	0.0238	0.1523	0.0656	0.0468	0.0271	0.0794	85.7919	0.0006	[{'798': '0.4'}, {'176': '0.4'}, {'714': '0.4'}, {'691': '0.4'}, {'763': '0.4'}, {'207': '0.4'}, {'423': '0.4'}, {'1020': '0.4'}, {'489': '0.3'}, {'116': '0.3'}]	[{'1215': '1'}, {'923': '1'}, {'329': '1'}, {'943': '1'}, {'319': '1'}, {'318': '1'}, {'946': '1'}, {'920': '1'}, {'312': '1'}, {'308': '1'}]	[{'546': '1.0'}, {'260': '1.0'}, {'189': '1.0'}, {'116': '1.0'}, {'763': '1.0'}, {'535': '1.0'}, {'532': '1.0'}, {'271': '1.0'}, {'844': '1.0'}, {'1184': '1.0'}]	[{'714': '1.0'}, {'176': '0.962'}, {'798': '0.8667'}, {'763': '0.8397'}, {'97': '0.8319'}, {'260': '0.8319'}, {'633': '0.8048'}, {'189': '0.7877'}, {'689': '0.7877'}, {'691': '0.7771'}]	[{'714': '1.0'}, {'176': '0.8929'}, {'260': '0.75'}, {'97': '0.75'}, {'798': '0.7095'}, {'633': '0.6875'}, {'763': '0.6679'}, {'189': '0.65'}, {'689': '0.65'}, {'1184': '0.5938'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]	[{'1': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'776': '0'}, {'777': '0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]
BPR	real-life-atomic-100000-153	0.0301	0.1709	0.0772	0.0595	0.0384	0.0984	61.9274	0.0004	[{'1153': '0.4'}, {'659': '0.4'}, {'660': '0.4'}, {'578': '0.4'}, {'69': '0.4'}, {'91': '0.4'}, {'1058': '0.4'}, {'713': '0.4'}, {'725': '0.4'}, {'1003': '0.4'}]	[{'1153': '1'}, {'996': '1'}, {'192': '1'}, {'194': '1'}, {'198': '1'}, {'199': '1'}, {'988': '1'}, {'986': '1'}, {'206': '1'}, {'981': '1'}]	[{'1153': '1.0'}, {'192': '1.0'}, {'996': '1.0'}, {'999': '1.0'}, {'1003': '1.0'}, {'1012': '1.0'}, {'1015': '1.0'}, {'514': '1.0'}, {'713': '1.0'}, {'198': '1.0'}]	[{'1153': '1.0'}, {'359': '1.0'}, {'897': '1.0'}, {'192': '1.0'}, {'639': '1.0'}, {'69': '1.0'}, {'659': '1.0'}, {'1131': '1.0'}, {'844': '0.9829'}, {'999': '0.9829'}]	[{'1153': '1.0'}, {'359': '1.0'}, {'897': '1.0'}, {'192': '1.0'}, {'639': '1.0'}, {'69': '1.0'}, {'659': '1.0'}, {'1131': '1.0'}, {'844': '0.95'}, {'999': '0.95'}]	[{'1': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]	[{'1': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'742': '0'}]	[{'1': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]	[{'1': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]	[{'1': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]
BPR	real-life-atomic-100000-154	0.0261	0.158	0.0767	0.054	0.0341	0.0718	43.5137	0.0001	[{'751': '0.4'}, {'272': '0.4'}, {'69': '0.4'}, {'654': '0.4'}, {'149': '0.4'}, {'615': '0.4'}, {'542': '0.4'}, {'808': '0.4'}, {'447': '0.4'}, {'131': '0.4'}]	[{'478': '1'}, {'131': '1'}, {'388': '1'}, {'387': '1'}, {'386': '1'}, {'645': '1'}, {'551': '1'}, {'554': '1'}, {'143': '1'}, {'545': '1'}]	[{'725': '1.0'}, {'526': '1.0'}, {'394': '1.0'}, {'808': '1.0'}, {'314': '1.0'}, {'545': '1.0'}, {'499': '1.0'}, {'333': '1.0'}, {'447': '1.0'}, {'593': '1.0'}]	[{'69': '1.0'}, {'751': '1.0'}, {'447': '0.962'}, {'808': '0.9268'}, {'272': '0.9177'}, {'407': '0.8933'}, {'149': '0.8928'}, {'654': '0.8928'}, {'615': '0.8478'}, {'463': '0.8048'}]	[{'751': '1.0'}, {'69': '1.0'}, {'447': '0.8929'}, {'808': '0.8167'}, {'272': '0.7875'}, {'654': '0.7708'}, {'149': '0.7708'}, {'407': '0.7361'}, {'463': '0.6875'}, {'131': '0.6792'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]
BPR	real-life-atomic-100000-155	0.0281	0.1719	0.079	0.0572	0.0357	0.0803	55.6108	0.0004	[{'554': '0.4'}, {'844': '0.4'}, {'257': '0.4'}, {'275': '0.4'}, {'1003': '0.4'}, {'435': '0.4'}, {'726': '0.4'}, {'647': '0.4'}, {'575': '0.4'}, {'507': '0.4'}]	[{'1018': '1'}, {'807': '1'}, {'252': '1'}, {'255': '1'}, {'257': '1'}, {'790': '1'}, {'272': '1'}, {'275': '1'}, {'780': '1'}, {'283': '1'}]	[{'1018': '1.0'}, {'290': '1.0'}, {'283': '1.0'}, {'275': '1.0'}, {'257': '1.0'}, {'827': '1.0'}, {'844': '1.0'}, {'194': '1.0'}, {'873': '1.0'}, {'876': '1.0'}]	[{'554': '1.0'}, {'575': '1.0'}, {'435': '1.0'}, {'844': '0.9829'}, {'647': '0.9558'}, {'257': '0.9439'}, {'438': '0.9047'}, {'275': '0.8712'}, {'298': '0.8319'}, {'1018': '0.8319'}]	[{'554': '1.0'}, {'575': '1.0'}, {'435': '1.0'}, {'844': '0.95'}, {'647': '0.8875'}, {'257': '0.8542'}, {'438': '0.8042'}, {'298': '0.75'}, {'1018': '0.75'}, {'275': '0.7153'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}]	[{'1': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}]
BPR	real-life-atomic-100000-156	0.027	0.157	0.0633	0.0513	0.0325	0.0885	69.6799	0.0003	[{'1039': '0.4'}, {'372': '0.4'}, {'182': '0.4'}, {'814': '0.4'}, {'724': '0.4'}, {'494': '0.4'}, {'786': '0.4'}, {'329': '0.4'}, {'664': '0.4'}, {'504': '0.4'}]	[{'352': '1'}, {'512': '1'}, {'510': '1'}, {'893': '1'}, {'894': '1'}, {'1014': '1'}, {'507': '1'}, {'895': '1'}, {'144': '1'}, {'505': '1'}]	[{'1039': '1.0'}, {'57': '1.0'}, {'520': '1.0'}, {'337': '1.0'}, {'823': '1.0'}, {'687': '1.0'}, {'112': '1.0'}, {'366': '1.0'}, {'634': '1.0'}, {'394': '1.0'}]	[{'103': '1.0'}, {'507': '1.0'}, {'372': '1.0'}, {'504': '1.0'}, {'664': '1.0'}, {'366': '1.0'}, {'786': '1.0'}, {'724': '1.0'}, {'494': '0.9558'}, {'607': '0.955'}]	[{'786': '1.0'}, {'724': '1.0'}, {'664': '1.0'}, {'366': '1.0'}, {'504': '1.0'}, {'507': '1.0'}, {'103': '1.0'}, {'372': '1.0'}, {'494': '0.8875'}, {'607': '0.875'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'708': '0'}, {'709': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
