Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-131	0.0228	0.13	0.0264	0.0316	0.0145	0.1448	47.1861	0.1661	[{'277': '0.4'}, {'496': '0.4'}, {'488': '0.4'}, {'383': '0.4'}, {'256': '0.4'}, {'1133': '0.4'}, {'136': '0.4'}, {'117': '0.4'}, {'526': '0.4'}, {'517': '0.4'}]	[{'966': '1'}, {'527': '1'}, {'526': '1'}, {'525': '1'}, {'1089': '1'}, {'1087': '1'}, {'518': '1'}, {'517': '1'}, {'206': '1'}, {'209': '1'}]	[{'190': '1.0'}, {'1185': '1.0'}, {'273': '1.0'}, {'933': '1.0'}, {'1252': '1.0'}, {'433': '0.5'}, {'754': '0.5'}, {'961': '0.5'}, {'836': '0.5'}, {'907': '0.5'}]	[{'933': '0.8665'}, {'961': '0.6096'}, {'106': '0.5646'}, {'526': '0.5375'}, {'273': '0.5135'}, {'378': '0.5099'}, {'367': '0.5099'}, {'383': '0.5099'}, {'307': '0.5099'}, {'1133': '0.5099'}]	[{'933': '0.7042'}, {'961': '0.4792'}, {'106': '0.35'}, {'526': '0.3292'}, {'517': '0.318'}, {'378': '0.318'}, {'367': '0.318'}, {'307': '0.318'}, {'1133': '0.318'}, {'383': '0.318'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0'}, {'815': '0'}, {'814': '0'}, {'813': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'816': '0'}, {'809': '0'}, {'807': '0'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]
AsymItemKNN	real-life-atomic-100000-132	0.0125	0.0792	0.0176	0.0181	0.0083	0.1347	24.4989	0.281	[{'1120': '0.4'}, {'1017': '0.4'}, {'525': '0.4'}, {'413': '0.4'}, {'962': '0.4'}, {'896': '0.4'}, {'726': '0.3'}, {'208': '0.3'}, {'585': '0.3'}, {'444': '0.3'}]	[{'199': '1'}, {'279': '1'}, {'1141': '1'}, {'504': '1'}, {'400': '1'}, {'1003': '1'}, {'702': '1'}, {'962': '1'}, {'961': '1'}, {'1078': '1'}]	[{'1223': '1.0'}, {'1083': '1.0'}, {'1094': '1.0'}, {'1029': '1.0'}, {'444': '1.0'}, {'647': '1.0'}, {'623': '0.5'}, {'343': '0.5'}, {'995': '0.5'}, {'1135': '0.3333'}]	[{'525': '0.6534'}, {'444': '0.631'}, {'1094': '0.5585'}, {'1017': '0.5434'}, {'962': '0.533'}, {'1223': '0.5294'}, {'1120': '0.5099'}, {'413': '0.5099'}, {'896': '0.4926'}, {'726': '0.4582'}]	[{'525': '0.525'}, {'444': '0.3958'}, {'1094': '0.375'}, {'1017': '0.3655'}, {'962': '0.3405'}, {'1223': '0.3333'}, {'1120': '0.318'}, {'413': '0.318'}, {'343': '0.2917'}, {'726': '0.2875'}]	[{'1': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'804': '0.0'}, {'796': '0.0'}, {'794': '0.0'}]	[{'1': '0'}, {'803': '0'}, {'802': '0'}, {'800': '0'}, {'799': '0'}, {'798': '0'}, {'797': '0'}, {'804': '0'}, {'796': '0'}, {'794': '0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'804': '0.0'}, {'796': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'804': '0.0'}, {'796': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'804': '0.0'}, {'796': '0.0'}, {'794': '0.0'}]
AsymItemKNN	real-life-atomic-100000-133	0.0179	0.1114	0.0238	0.0255	0.0116	0.1108	29.9264	0.0779	[{'1000': '0.4'}, {'602': '0.4'}, {'764': '0.4'}, {'307': '0.4'}, {'682': '0.4'}, {'713': '0.4'}, {'383': '0.4'}, {'890': '0.3'}, {'465': '0.3'}, {'831': '0.3'}]	[{'301': '1'}, {'707': '1'}, {'459': '1'}, {'101': '1'}, {'354': '1'}, {'233': '1'}, {'922': '1'}, {'462': '1'}, {'110': '1'}, {'618': '1'}]	[{'649': '1.0'}, {'383': '1.0'}, {'465': '1.0'}, {'772': '1.0'}, {'498': '1.0'}, {'497': '1.0'}, {'41': '0.5'}, {'922': '0.5'}, {'787': '0.5'}, {'336': '0.5'}]	[{'383': '0.8756'}, {'465': '0.7537'}, {'1000': '0.5995'}, {'764': '0.5883'}, {'307': '0.5099'}, {'682': '0.5099'}, {'497': '0.5032'}, {'713': '0.4926'}, {'602': '0.4836'}, {'336': '0.4415'}]	[{'383': '0.7333'}, {'465': '0.6042'}, {'764': '0.4304'}, {'1000': '0.4155'}, {'682': '0.318'}, {'307': '0.318'}, {'497': '0.3'}, {'336': '0.2917'}, {'713': '0.2875'}, {'602': '0.2815'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'1': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]
AsymItemKNN	real-life-atomic-100000-134	0.0279	0.1438	0.0371	0.0431	0.0241	0.1162	47.5861	0.0188	[{'537': '0.4'}, {'778': '0.4'}, {'704': '0.4'}, {'104': '0.4'}, {'520': '0.4'}, {'32': '0.4'}, {'37': '0.4'}, {'518': '0.4'}, {'1056': '0.4'}, {'569': '0.4'}]	[{'300': '1'}, {'163': '1'}, {'483': '1'}, {'969': '1'}, {'967': '1'}, {'966': '1'}, {'700': '1'}, {'476': '1'}, {'475': '1'}, {'704': '1'}]	[{'1064': '1.0'}, {'844': '1.0'}, {'416': '1.0'}, {'512': '1.0'}, {'404': '1.0'}, {'497': '1.0'}, {'1083': '1.0'}, {'537': '0.5'}, {'704': '0.5'}, {'435': '0.5'}]	[{'844': '0.8319'}, {'537': '0.7606'}, {'704': '0.6886'}, {'518': '0.6534'}, {'48': '0.6534'}, {'32': '0.6534'}, {'104': '0.6534'}, {'827': '0.6534'}, {'700': '0.6534'}, {'185': '0.6534'}]	[{'844': '0.75'}, {'537': '0.6792'}, {'704': '0.525'}, {'104': '0.525'}, {'518': '0.525'}, {'48': '0.525'}, {'827': '0.525'}, {'700': '0.525'}, {'32': '0.525'}, {'185': '0.525'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'711': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}]
AsymItemKNN	real-life-atomic-100000-135	0.021	0.1351	0.0258	0.029	0.0123	0.1067	51.9158	0.0083	[{'1106': '0.4'}, {'463': '0.4'}, {'585': '0.4'}, {'254': '0.4'}, {'379': '0.4'}, {'655': '0.4'}, {'104': '0.4'}, {'858': '0.4'}, {'355': '0.4'}, {'99': '0.4'}]	[{'1086': '1'}, {'129': '1'}, {'133': '1'}, {'294': '1'}, {'420': '1'}, {'1070': '1'}, {'291': '1'}, {'537': '1'}, {'422': '1'}, {'299': '1'}]	[{'910': '1.0'}, {'299': '1.0'}, {'38': '1.0'}, {'808': '0.5'}, {'269': '0.5'}, {'858': '0.5'}, {'803': '0.5'}, {'806': '0.5'}, {'429': '0.3333'}, {'843': '0.3333'}]	[{'38': '0.676'}, {'858': '0.671'}, {'104': '0.6375'}, {'379': '0.5757'}, {'463': '0.5668'}, {'1106': '0.5261'}, {'585': '0.5099'}, {'655': '0.5052'}, {'99': '0.4836'}, {'355': '0.4836'}]	[{'858': '0.4861'}, {'104': '0.4833'}, {'38': '0.4583'}, {'379': '0.3986'}, {'463': '0.3808'}, {'1106': '0.3271'}, {'585': '0.318'}, {'655': '0.3068'}, {'733': '0.2917'}, {'254': '0.2815'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'762': '0'}, {'763': '0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]
AsymItemKNN	real-life-atomic-100000-136	0.0277	0.1414	0.0365	0.0426	0.0233	0.1014	40.6377	0.0628	[{'229': '0.4'}, {'112': '0.4'}, {'802': '0.4'}, {'116': '0.4'}, {'943': '0.4'}, {'717': '0.4'}, {'505': '0.4'}, {'771': '0.4'}, {'820': '0.4'}, {'877': '0.4'}]	[{'746': '1'}, {'116': '1'}, {'454': '1'}, {'912': '1'}, {'451': '1'}, {'122': '1'}, {'243': '1'}, {'906': '1'}, {'126': '1'}, {'448': '1'}]	[{'886': '1.0'}, {'122': '1.0'}, {'184': '1.0'}, {'784': '1.0'}, {'943': '1.0'}, {'746': '0.5'}, {'518': '0.5'}, {'660': '0.5'}, {'62': '0.5'}, {'589': '0.5'}]	[{'943': '1.0'}, {'886': '0.8048'}, {'566': '0.6534'}, {'771': '0.6534'}, {'717': '0.6534'}, {'316': '0.6534'}, {'784': '0.6367'}, {'122': '0.6367'}, {'975': '0.5883'}, {'112': '0.5883'}]	[{'943': '1.0'}, {'886': '0.6875'}, {'566': '0.525'}, {'771': '0.525'}, {'316': '0.525'}, {'717': '0.525'}, {'784': '0.5'}, {'122': '0.5'}, {'975': '0.4304'}, {'112': '0.4304'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]	[{'1': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}]
AsymItemKNN	real-life-atomic-100000-137	0.023	0.1255	0.0292	0.0341	0.0176	0.1071	40.2924	0.114	[{'292': '0.4'}, {'461': '0.4'}, {'902': '0.4'}, {'615': '0.4'}, {'1019': '0.4'}, {'25': '0.4'}, {'557': '0.4'}, {'74': '0.4'}, {'571': '0.4'}, {'173': '0.4'}]	[{'1': '1'}, {'650': '1'}, {'849': '1'}, {'732': '1'}, {'852': '1'}, {'853': '1'}, {'126': '1'}, {'855': '1'}, {'473': '1'}, {'461': '1'}]	[{'82': '1.0'}, {'24': '1.0'}, {'893': '1.0'}, {'236': '1.0'}, {'832': '1.0'}, {'349': '0.5'}, {'1046': '0.5'}, {'849': '0.5'}, {'522': '0.3333'}, {'1037': '0.3333'}]	[{'24': '0.8319'}, {'615': '0.5883'}, {'209': '0.5883'}, {'825': '0.5883'}, {'571': '0.5883'}, {'557': '0.5883'}, {'644': '0.5757'}, {'173': '0.5724'}, {'292': '0.5724'}, {'25': '0.5724'}]	[{'24': '0.75'}, {'825': '0.4304'}, {'615': '0.4304'}, {'209': '0.4304'}, {'571': '0.4304'}, {'557': '0.4304'}, {'644': '0.3986'}, {'173': '0.3946'}, {'292': '0.3946'}, {'25': '0.3946'}]	[{'534': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'534': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'534': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'534': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'534': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
AsymItemKNN	real-life-atomic-100000-138	0.0208	0.1274	0.027	0.0304	0.0151	0.114	46.5368	0.0418	[{'999': '0.4'}, {'1110': '0.4'}, {'1105': '0.4'}, {'38': '0.4'}, {'177': '0.4'}, {'71': '0.4'}, {'33': '0.4'}, {'910': '0.4'}, {'947': '0.4'}, {'236': '0.4'}]	[{'401': '1'}, {'522': '1'}, {'697': '1'}, {'409': '1'}, {'130': '1'}, {'701': '1'}, {'133': '1'}, {'411': '1'}, {'1039': '1'}, {'124': '1'}]	[{'724': '1.0'}, {'1105': '1.0'}, {'1089': '1.0'}, {'671': '0.5'}, {'327': '0.5'}, {'828': '0.5'}, {'305': '0.5'}, {'409': '0.5'}, {'1110': '0.5'}, {'1021': '0.5'}]	[{'1105': '0.7945'}, {'1110': '0.7487'}, {'763': '0.6534'}, {'33': '0.6534'}, {'38': '0.6534'}, {'71': '0.6534'}, {'399': '0.6534'}, {'999': '0.6534'}, {'133': '0.6445'}, {'210': '0.6445'}]	[{'1110': '0.6458'}, {'1105': '0.5688'}, {'763': '0.525'}, {'999': '0.525'}, {'38': '0.525'}, {'399': '0.525'}, {'33': '0.525'}, {'71': '0.525'}, {'133': '0.5012'}, {'210': '0.5012'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]
AsymItemKNN	real-life-atomic-100000-139	0.0232	0.1233	0.0243	0.0316	0.015	0.1075	31.8186	0.2053	[{'1079': '0.4'}, {'461': '0.4'}, {'125': '0.4'}, {'192': '0.4'}, {'906': '0.4'}, {'1027': '0.4'}, {'552': '0.4'}, {'987': '0.4'}, {'40': '0.4'}, {'745': '0.4'}]	[{'1079': '1'}, {'161': '1'}, {'322': '1'}, {'450': '1'}, {'449': '1'}, {'167': '1'}, {'680': '1'}, {'926': '1'}, {'924': '1'}, {'685': '1'}]	[{'434': '1.0'}, {'794': '1.0'}, {'1009': '1.0'}, {'926': '1.0'}, {'869': '0.5'}, {'313': '0.5'}, {'729': '0.5'}, {'365': '0.5'}, {'690': '0.5'}, {'395': '0.3333'}]	[{'461': '0.6534'}, {'950': '0.5883'}, {'1062': '0.5757'}, {'745': '0.5724'}, {'987': '0.5434'}, {'1009': '0.5414'}, {'1079': '0.5099'}, {'636': '0.5099'}, {'125': '0.5099'}, {'812': '0.5099'}]	[{'461': '0.525'}, {'950': '0.4304'}, {'1062': '0.3986'}, {'745': '0.3946'}, {'987': '0.3655'}, {'1009': '0.35'}, {'1079': '0.318'}, {'636': '0.318'}, {'812': '0.318'}, {'565': '0.318'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'691': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}]
AsymItemKNN	real-life-atomic-100000-140	0.0232	0.1298	0.0314	0.0347	0.0181	0.1072	32.3268	0.0926	[{'611': '0.4'}, {'685': '0.4'}, {'1039': '0.4'}, {'869': '0.4'}, {'934': '0.4'}, {'944': '0.4'}, {'356': '0.4'}, {'523': '0.4'}, {'960': '0.4'}, {'79': '0.4'}]	[{'1071': '1'}, {'481': '1'}, {'966': '1'}, {'480': '1'}, {'124': '1'}, {'479': '1'}, {'649': '1'}, {'650': '1'}, {'960': '1'}, {'378': '1'}]	[{'810': '1.0'}, {'699': '1.0'}, {'1037': '1.0'}, {'187': '1.0'}, {'1017': '1.0'}, {'277': '1.0'}, {'226': '1.0'}, {'762': '0.5'}, {'1039': '0.5'}, {'644': '0.5'}]	[{'277': '0.8727'}, {'644': '0.7606'}, {'1039': '0.7316'}, {'810': '0.6367'}, {'966': '0.5883'}, {'869': '0.5883'}, {'685': '0.5724'}, {'53': '0.5654'}, {'480': '0.5434'}, {'611': '0.5434'}]	[{'277': '0.6938'}, {'644': '0.6792'}, {'1039': '0.6083'}, {'810': '0.5'}, {'966': '0.4304'}, {'869': '0.4304'}, {'53': '0.4'}, {'685': '0.3946'}, {'480': '0.3655'}, {'10': '0.3655'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'697': '0'}, {'700': '0'}, {'701': '0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]
AsymItemKNN	real-life-atomic-100000-141	0.0204	0.1143	0.0215	0.0276	0.0128	0.1205	35.2415	0.0178	[{'64': '0.4'}, {'198': '0.4'}, {'131': '0.4'}, {'230': '0.4'}, {'890': '0.4'}, {'299': '0.4'}, {'327': '0.4'}, {'341': '0.4'}, {'813': '0.4'}, {'185': '0.4'}]	[{'300': '1'}, {'917': '1'}, {'243': '1'}, {'907': '1'}, {'247': '1'}, {'900': '1'}, {'897': '1'}, {'890': '1'}, {'267': '1'}, {'882': '1'}]	[{'227': '1.0'}, {'383': '1.0'}, {'190': '0.5'}, {'525': '0.5'}, {'897': '0.5'}, {'637': '0.5'}, {'1041': '0.5'}, {'143': '0.3333'}, {'1092': '0.3333'}, {'756': '0.3333'}]	[{'131': '0.5434'}, {'551': '0.5434'}, {'230': '0.5434'}, {'327': '0.5434'}, {'341': '0.5434'}, {'432': '0.5377'}, {'754': '0.5343'}, {'813': '0.5261'}, {'360': '0.5099'}, {'64': '0.5099'}]	[{'551': '0.3655'}, {'230': '0.3655'}, {'341': '0.3655'}, {'131': '0.3655'}, {'327': '0.3655'}, {'432': '0.3516'}, {'754': '0.3277'}, {'813': '0.3271'}, {'360': '0.318'}, {'198': '0.318'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]
