Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-159	0.0282	0.1377	0.0724	0.059	0.0429	0.1079	40.5603	0.0054	[{'937': '0.4'}, {'521': '0.4'}, {'999': '0.4'}, {'585': '0.4'}, {'229': '0.4'}, {'736': '0.4'}, {'582': '0.4'}, {'349': '0.4'}, {'345': '0.4'}, {'343': '0.4'}]	[{'279': '1'}, {'894': '1'}, {'171': '1'}, {'423': '1'}, {'417': '1'}, {'180': '1'}, {'685': '1'}, {'883': '1'}, {'184': '1'}, {'688': '1'}]	[{'279': '1.0'}, {'883': '1.0'}, {'685': '1.0'}, {'894': '1.0'}, {'895': '1.0'}, {'439': '1.0'}, {'445': '1.0'}, {'140': '1.0'}, {'455': '1.0'}, {'649': '1.0'}]	[{'439': '1.0'}, {'229': '1.0'}, {'576': '1.0'}, {'875': '1.0'}, {'999': '1.0'}, {'343': '1.0'}, {'582': '1.0'}, {'102': '1.0'}, {'556': '1.0'}, {'772': '1.0'}]	[{'582': '1.0'}, {'576': '1.0'}, {'875': '1.0'}, {'999': '1.0'}, {'439': '1.0'}, {'343': '1.0'}, {'229': '1.0'}, {'102': '1.0'}, {'486': '1.0'}, {'496': '1.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]
XSimGCL	real-life-atomic-100000-160	0.0297	0.1557	0.0714	0.0592	0.0403	0.0906	61.1405	0.0044	[{'777': '0.4'}, {'375': '0.4'}, {'320': '0.4'}, {'546': '0.4'}, {'1099': '0.4'}, {'663': '0.4'}, {'543': '0.4'}, {'433': '0.4'}, {'361': '0.4'}, {'350': '0.4'}]	[{'1124': '1'}, {'277': '1'}, {'282': '1'}, {'876': '1'}, {'284': '1'}, {'285': '1'}, {'874': '1'}, {'294': '1'}, {'297': '1'}, {'860': '1'}]	[{'802': '1.0'}, {'777': '1.0'}, {'392': '1.0'}, {'387': '1.0'}, {'799': '1.0'}, {'375': '1.0'}, {'105': '1.0'}, {'361': '1.0'}, {'350': '1.0'}, {'827': '1.0'}]	[{'543': '1.0'}, {'320': '1.0'}, {'350': '1.0'}, {'105': '1.0'}, {'645': '1.0'}, {'433': '1.0'}, {'969': '1.0'}, {'663': '0.9829'}, {'546': '0.9829'}, {'484': '0.9829'}]	[{'543': '1.0'}, {'350': '1.0'}, {'969': '1.0'}, {'645': '1.0'}, {'433': '1.0'}, {'320': '1.0'}, {'105': '1.0'}, {'663': '0.95'}, {'546': '0.95'}, {'484': '0.95'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]
XSimGCL	real-life-atomic-100000-161	0.0258	0.1482	0.0613	0.0496	0.0321	0.1182	43.4153	0.0133	[{'547': '0.4'}, {'874': '0.4'}, {'845': '0.4'}, {'557': '0.4'}, {'38': '0.4'}, {'206': '0.4'}, {'192': '0.4'}, {'939': '0.4'}, {'567': '0.4'}, {'460': '0.4'}]	[{'547': '1'}, {'688': '1'}, {'692': '1'}, {'947': '1'}, {'460': '1'}, {'175': '1'}, {'943': '1'}, {'696': '1'}, {'939': '1'}, {'700': '1'}]	[{'547': '1.0'}, {'874': '1.0'}, {'38': '1.0'}, {'39': '1.0'}, {'557': '1.0'}, {'886': '1.0'}, {'897': '1.0'}, {'613': '1.0'}, {'218': '1.0'}, {'907': '1.0'}]	[{'547': '1.0'}, {'557': '1.0'}, {'830': '1.0'}, {'460': '1.0'}, {'327': '1.0'}, {'845': '1.0'}, {'146': '1.0'}, {'38': '0.9829'}, {'811': '0.9829'}, {'874': '0.9829'}]	[{'547': '1.0'}, {'557': '1.0'}, {'830': '1.0'}, {'460': '1.0'}, {'327': '1.0'}, {'845': '1.0'}, {'146': '1.0'}, {'811': '0.95'}, {'874': '0.95'}, {'820': '0.95'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'687': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'693': '0'}, {'694': '0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]
XSimGCL	real-life-atomic-100000-162	0.0289	0.1589	0.0742	0.0581	0.0385	0.1004	43.4547	0.0167	[{'54': '0.4'}, {'847': '0.4'}, {'418': '0.4'}, {'707': '0.4'}, {'752': '0.4'}, {'570': '0.4'}, {'280': '0.4'}, {'836': '0.4'}, {'224': '0.4'}, {'149': '0.4'}]	[{'988': '1'}, {'364': '1'}, {'883': '1'}, {'614': '1'}, {'615': '1'}, {'129': '1'}, {'879': '1'}, {'131': '1'}, {'785': '1'}, {'451': '1'}]	[{'988': '1.0'}, {'922': '1.0'}, {'923': '1.0'}, {'80': '1.0'}, {'418': '1.0'}, {'485': '1.0'}, {'149': '1.0'}, {'928': '1.0'}, {'933': '1.0'}, {'226': '1.0'}]	[{'75': '1.0'}, {'224': '1.0'}, {'54': '1.0'}, {'933': '1.0'}, {'570': '1.0'}, {'149': '1.0'}, {'133': '1.0'}, {'244': '1.0'}, {'847': '0.9829'}, {'735': '0.9558'}]	[{'75': '1.0'}, {'224': '1.0'}, {'54': '1.0'}, {'933': '1.0'}, {'570': '1.0'}, {'149': '1.0'}, {'133': '1.0'}, {'244': '1.0'}, {'847': '0.95'}, {'735': '0.8875'}]	[{'1': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]
XSimGCL	real-life-atomic-100000-163	0.0335	0.167	0.0756	0.0637	0.0412	0.0962	69.6353	0.006	[{'233': '0.4'}, {'120': '0.4'}, {'761': '0.4'}, {'447': '0.4'}, {'1086': '0.4'}, {'1049': '0.4'}, {'858': '0.4'}, {'92': '0.4'}, {'228': '0.4'}, {'1080': '0.4'}]	[{'1': '1'}, {'198': '1'}, {'724': '1'}, {'200': '1'}, {'201': '1'}, {'726': '1'}, {'728': '1'}, {'207': '1'}, {'732': '1'}, {'462': '1'}]	[{'886': '1.0'}, {'526': '1.0'}, {'801': '1.0'}, {'1086': '1.0'}, {'65': '1.0'}, {'132': '1.0'}, {'130': '1.0'}, {'38': '1.0'}, {'931': '1.0'}, {'869': '1.0'}]	[{'814': '1.0'}, {'608': '1.0'}, {'338': '1.0'}, {'113': '1.0'}, {'329': '1.0'}, {'886': '0.9829'}, {'803': '0.9558'}, {'60': '0.9439'}, {'1086': '0.9349'}, {'447': '0.928'}]	[{'608': '1.0'}, {'329': '1.0'}, {'814': '1.0'}, {'113': '1.0'}, {'338': '1.0'}, {'886': '0.95'}, {'803': '0.8875'}, {'60': '0.8542'}, {'1086': '0.8304'}, {'447': '0.8125'}]	[{'557': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'557': '0'}, {'699': '0'}, {'700': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}]	[{'557': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'557': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'557': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]
XSimGCL	real-life-atomic-100000-164	0.0299	0.1664	0.0753	0.059	0.0382	0.0714	98.6828	0.0009	[{'525': '0.4'}, {'1189': '0.4'}, {'624': '0.4'}, {'770': '0.4'}, {'148': '0.4'}, {'1132': '0.4'}, {'662': '0.4'}, {'1109': '0.4'}, {'1098': '0.4'}, {'554': '0.4'}]	[{'689': '1'}, {'1087': '1'}, {'816': '1'}, {'1084': '1'}, {'220': '1'}, {'222': '1'}, {'821': '1'}, {'1078': '1'}, {'537': '1'}, {'236': '1'}]	[{'70': '1.0'}, {'839': '1.0'}, {'624': '1.0'}, {'261': '1.0'}, {'1185': '1.0'}, {'270': '1.0'}, {'1189': '1.0'}, {'734': '1.0'}, {'73': '1.0'}, {'250': '1.0'}]	[{'315': '1.0'}, {'148': '1.0'}, {'662': '1.0'}, {'722': '1.0'}, {'624': '1.0'}, {'813': '1.0'}, {'402': '1.0'}, {'905': '1.0'}, {'1189': '1.0'}, {'770': '0.9709'}]	[{'624': '1.0'}, {'402': '1.0'}, {'1189': '1.0'}, {'315': '1.0'}, {'905': '1.0'}, {'148': '1.0'}, {'722': '1.0'}, {'662': '1.0'}, {'813': '1.0'}, {'770': '0.9167'}]	[{'1': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'794': '0.0'}, {'802': '0.0'}, {'793': '0.0'}, {'791': '0.0'}]	[{'1': '0'}, {'800': '0'}, {'799': '0'}, {'798': '0'}, {'797': '0'}, {'796': '0'}, {'794': '0'}, {'802': '0'}, {'793': '0'}, {'791': '0'}]	[{'1': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'794': '0.0'}, {'802': '0.0'}, {'793': '0.0'}, {'791': '0.0'}]	[{'1': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'794': '0.0'}, {'802': '0.0'}, {'793': '0.0'}, {'791': '0.0'}]	[{'1': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'794': '0.0'}, {'802': '0.0'}, {'793': '0.0'}, {'791': '0.0'}]
XSimGCL	real-life-atomic-100000-165	0.0237	0.1307	0.0619	0.0476	0.0309	0.0888	59.9034	0.0021	[{'338': '0.4'}, {'870': '0.4'}, {'865': '0.4'}, {'1028': '0.4'}, {'262': '0.4'}, {'1039': '0.4'}, {'260': '0.4'}, {'146': '0.4'}, {'764': '0.4'}, {'1073': '0.4'}]	[{'338': '1'}, {'271': '1'}, {'502': '1'}, {'671': '1'}, {'672': '1'}, {'877': '1'}, {'676': '1'}, {'266': '1'}, {'265': '1'}, {'874': '1'}]	[{'338': '1.0'}, {'314': '1.0'}, {'260': '1.0'}, {'1039': '1.0'}, {'262': '1.0'}, {'557': '1.0'}, {'839': '1.0'}, {'1108': '1.0'}, {'553': '1.0'}, {'265': '1.0'}]	[{'1073': '1.0'}, {'865': '1.0'}, {'870': '1.0'}, {'260': '1.0'}, {'262': '1.0'}, {'338': '0.9558'}, {'833': '0.9558'}, {'246': '0.9558'}, {'1028': '0.9558'}, {'1039': '0.9558'}]	[{'870': '1.0'}, {'1073': '1.0'}, {'262': '1.0'}, {'865': '1.0'}, {'260': '1.0'}, {'338': '0.8875'}, {'833': '0.8875'}, {'1039': '0.8875'}, {'246': '0.8875'}, {'1028': '0.8875'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0'}, {'702': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]
XSimGCL	real-life-atomic-100000-166	0.0292	0.1645	0.0747	0.0577	0.0369	0.1131	77.2627	0.0036	[{'852': '0.4'}, {'634': '0.4'}, {'230': '0.4'}, {'18': '0.4'}, {'1193': '0.4'}, {'605': '0.4'}, {'641': '0.4'}, {'762': '0.4'}, {'689': '0.4'}, {'365': '0.4'}]	[{'527': '1'}, {'524': '1'}, {'1057': '1'}, {'1056': '1'}, {'788': '1'}, {'791': '1'}, {'793': '1'}, {'516': '1'}, {'796': '1'}, {'513': '1'}]	[{'634': '1.0'}, {'235': '1.0'}, {'446': '1.0'}, {'622': '1.0'}, {'230': '1.0'}, {'1036': '1.0'}, {'800': '1.0'}, {'1041': '1.0'}, {'63': '1.0'}, {'667': '1.0'}]	[{'622': '1.0'}, {'230': '1.0'}, {'1067': '1.0'}, {'1096': '1.0'}, {'283': '0.9829'}, {'634': '0.9709'}, {'30': '0.9558'}, {'104': '0.9268'}, {'483': '0.9268'}, {'852': '0.9178'}]	[{'1096': '1.0'}, {'1067': '1.0'}, {'230': '1.0'}, {'622': '1.0'}, {'283': '0.95'}, {'634': '0.9167'}, {'30': '0.8875'}, {'483': '0.8167'}, {'104': '0.8167'}, {'495': '0.8042'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}]	[{'1': '0'}, {'767': '0'}, {'768': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'777': '0'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}]
XSimGCL	real-life-atomic-100000-167	0.0291	0.1756	0.0735	0.0556	0.0327	0.0685	92.8484	0.0015	[{'690': '0.4'}, {'491': '0.4'}, {'121': '0.4'}, {'712': '0.4'}, {'744': '0.4'}, {'447': '0.4'}, {'59': '0.4'}, {'919': '0.4'}, {'75': '0.4'}, {'914': '0.4'}]	[{'1190': '1'}, {'1020': '1'}, {'209': '1'}, {'213': '1'}, {'215': '1'}, {'1014': '1'}, {'217': '1'}, {'782': '1'}, {'502': '1'}, {'1010': '1'}]	[{'1032': '1.0'}, {'608': '1.0'}, {'712': '1.0'}, {'491': '1.0'}, {'415': '1.0'}, {'1157': '1.0'}, {'484': '1.0'}, {'40': '1.0'}, {'907': '1.0'}, {'253': '1.0'}]	[{'712': '1.0'}, {'919': '0.9829'}, {'568': '0.9709'}, {'75': '0.955'}, {'59': '0.9447'}, {'415': '0.9178'}, {'121': '0.8797'}, {'491': '0.8548'}, {'744': '0.8478'}, {'690': '0.7771'}]	[{'712': '1.0'}, {'919': '0.95'}, {'568': '0.9167'}, {'75': '0.875'}, {'59': '0.85'}, {'415': '0.7929'}, {'121': '0.7071'}, {'491': '0.6845'}, {'744': '0.6667'}, {'401': '0.625'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
XSimGCL	real-life-atomic-100000-168	0.0291	0.143	0.068	0.0581	0.0409	0.0968	47.6028	0.0143	[{'746': '0.4'}, {'345': '0.4'}, {'239': '0.4'}, {'926': '0.4'}, {'226': '0.4'}, {'47': '0.4'}, {'191': '0.4'}, {'66': '0.4'}, {'472': '0.4'}, {'70': '0.4'}]	[{'746': '1'}, {'139': '1'}, {'845': '1'}, {'840': '1'}, {'837': '1'}, {'412': '1'}, {'616': '1'}, {'618': '1'}, {'828': '1'}, {'163': '1'}]	[{'746': '1.0'}, {'359': '1.0'}, {'211': '1.0'}, {'926': '1.0'}, {'191': '1.0'}, {'188': '1.0'}, {'877': '1.0'}, {'482': '1.0'}, {'389': '1.0'}, {'57': '1.0'}]	[{'746': '1.0'}, {'926': '1.0'}, {'128': '1.0'}, {'131': '1.0'}, {'598': '1.0'}, {'565': '1.0'}, {'70': '1.0'}, {'191': '1.0'}, {'345': '1.0'}, {'57': '1.0'}]	[{'746': '1.0'}, {'128': '1.0'}, {'131': '1.0'}, {'598': '1.0'}, {'565': '1.0'}, {'70': '1.0'}, {'57': '1.0'}, {'191': '1.0'}, {'509': '1.0'}, {'926': '1.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]
XSimGCL	real-life-atomic-100000-169	0.0256	0.1369	0.059	0.0505	0.0349	0.1033	54.1933	0.0063	[{'698': '0.4'}, {'41': '0.4'}, {'428': '0.4'}, {'43': '0.4'}, {'626': '0.4'}, {'1061': '0.4'}, {'550': '0.4'}, {'305': '0.4'}, {'303': '0.4'}, {'533': '0.4'}]	[{'419': '1'}, {'515': '1'}, {'110': '1'}, {'111': '1'}, {'1013': '1'}, {'918': '1'}, {'1011': '1'}, {'865': '1'}, {'285': '1'}, {'388': '1'}]	[{'419': '1.0'}, {'618': '1.0'}, {'41': '1.0'}, {'626': '1.0'}, {'1065': '1.0'}, {'1061': '1.0'}, {'364': '1.0'}, {'550': '1.0'}, {'548': '1.0'}, {'305': '1.0'}]	[{'698': '1.0'}, {'618': '1.0'}, {'626': '1.0'}, {'1061': '1.0'}, {'550': '1.0'}, {'305': '1.0'}, {'303': '1.0'}, {'517': '0.9829'}, {'533': '0.9829'}, {'90': '0.9829'}]	[{'698': '1.0'}, {'618': '1.0'}, {'626': '1.0'}, {'1061': '1.0'}, {'550': '1.0'}, {'305': '1.0'}, {'303': '1.0'}, {'533': '0.95'}, {'90': '0.95'}, {'517': '0.95'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]
XSimGCL	real-life-atomic-100000-170	0.0311	0.1737	0.0742	0.0603	0.0395	0.1106	68.1703	0.0064	[{'414': '0.4'}, {'829': '0.4'}, {'133': '0.4'}, {'1180': '0.4'}, {'134': '0.4'}, {'153': '0.4'}, {'970': '0.4'}, {'552': '0.4'}, {'784': '0.4'}, {'757': '0.4'}]	[{'1203': '1'}, {'340': '1'}, {'335': '1'}, {'329': '1'}, {'655': '1'}, {'327': '1'}, {'323': '1'}, {'317': '1'}, {'940': '1'}, {'942': '1'}]	[{'1203': '1.0'}, {'1138': '1.0'}, {'393': '1.0'}, {'859': '1.0'}, {'414': '1.0'}, {'425': '1.0'}, {'426': '1.0'}, {'61': '1.0'}, {'833': '1.0'}, {'829': '1.0'}]	[{'888': '1.0'}, {'230': '1.0'}, {'1180': '1.0'}, {'1028': '1.0'}, {'665': '1.0'}, {'414': '1.0'}, {'833': '0.9829'}, {'562': '0.9709'}, {'552': '0.9709'}, {'829': '0.9558'}]	[{'888': '1.0'}, {'1028': '1.0'}, {'414': '1.0'}, {'230': '1.0'}, {'665': '1.0'}, {'1180': '1.0'}, {'833': '0.95'}, {'552': '0.9167'}, {'562': '0.9167'}, {'829': '0.8875'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]	[{'1': '0'}, {'749': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'758': '0'}, {'760': '0'}, {'762': '0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]
