Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-146	0.033	0.1906	0.0897	0.0655	0.0401	0.0962	79.4883	0.0056	[{'714': '0.4'}, {'127': '0.4'}, {'967': '0.4'}, {'1094': '0.4'}, {'481': '0.4'}, {'195': '0.4'}, {'379': '0.4'}, {'428': '0.4'}, {'956': '0.4'}, {'358': '0.4'}]	[{'188': '1'}, {'204': '1'}, {'736': '1'}, {'960': '1'}, {'959': '1'}, {'490': '1'}, {'489': '1'}, {'956': '1'}, {'955': '1'}, {'216': '1'}]	[{'188': '1.0'}, {'719': '1.0'}, {'723': '1.0'}, {'1079': '1.0'}, {'726': '1.0'}, {'379': '1.0'}, {'191': '1.0'}, {'514': '1.0'}, {'199': '1.0'}, {'967': '1.0'}]	[{'956': '1.0'}, {'392': '1.0'}, {'1079': '0.9829'}, {'967': '0.9709'}, {'898': '0.9709'}, {'124': '0.9268'}, {'379': '0.9177'}, {'927': '0.9047'}, {'1094': '0.8667'}, {'569': '0.827'}]	[{'956': '1.0'}, {'392': '1.0'}, {'1079': '0.95'}, {'898': '0.9167'}, {'967': '0.9167'}, {'124': '0.8167'}, {'927': '0.8042'}, {'379': '0.7875'}, {'1094': '0.7095'}, {'481': '0.6792'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]
LightGCN	real-life-atomic-100000-147	0.0283	0.158	0.0725	0.0552	0.0344	0.106	60.3761	0.0025	[{'600': '0.4'}, {'766': '0.4'}, {'654': '0.4'}, {'872': '0.4'}, {'591': '0.4'}, {'512': '0.4'}, {'438': '0.4'}, {'573': '0.4'}, {'231': '0.4'}, {'332': '0.4'}]	[{'1019': '1'}, {'628': '1'}, {'912': '1'}, {'371': '1'}, {'131': '1'}, {'909': '1'}, {'259': '1'}, {'458': '1'}, {'904': '1'}, {'375': '1'}]	[{'1019': '1.0'}, {'512': '1.0'}, {'381': '1.0'}, {'57': '1.0'}, {'58': '1.0'}, {'1018': '1.0'}, {'509': '1.0'}, {'380': '1.0'}, {'721': '1.0'}, {'506': '1.0'}]	[{'872': '1.0'}, {'231': '1.0'}, {'332': '0.9829'}, {'573': '0.9223'}, {'512': '0.9047'}, {'611': '0.8928'}, {'380': '0.8838'}, {'875': '0.8319'}, {'58': '0.8319'}, {'419': '0.8048'}]	[{'231': '1.0'}, {'872': '1.0'}, {'332': '0.95'}, {'512': '0.8042'}, {'573': '0.7986'}, {'611': '0.7708'}, {'875': '0.75'}, {'58': '0.75'}, {'380': '0.747'}, {'419': '0.6875'}]	[{'1': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]
LightGCN	real-life-atomic-100000-148	0.0283	0.1684	0.072	0.0548	0.0333	0.1044	74.4668	0.0029	[{'338': '0.4'}, {'607': '0.4'}, {'224': '0.4'}, {'232': '0.4'}, {'235': '0.4'}, {'600': '0.4'}, {'695': '0.4'}, {'651': '0.4'}, {'79': '0.4'}, {'476': '0.4'}]	[{'175': '1'}, {'476': '1'}, {'692': '1'}, {'472': '1'}, {'185': '1'}, {'186': '1'}, {'695': '1'}, {'466': '1'}, {'191': '1'}, {'699': '1'}]	[{'67': '1.0'}, {'651': '1.0'}, {'963': '1.0'}, {'494': '1.0'}, {'822': '1.0'}, {'925': '1.0'}, {'522': '1.0'}, {'476': '1.0'}, {'283': '1.0'}, {'567': '1.0'}]	[{'476': '1.0'}, {'695': '1.0'}, {'600': '1.0'}, {'607': '0.9494'}, {'55': '0.9447'}, {'5': '0.928'}, {'522': '0.9052'}, {'651': '0.8928'}, {'232': '0.8332'}, {'52': '0.8319'}]	[{'600': '1.0'}, {'695': '1.0'}, {'476': '1.0'}, {'607': '0.8611'}, {'55': '0.85'}, {'5': '0.8125'}, {'651': '0.7708'}, {'522': '0.7611'}, {'52': '0.75'}, {'283': '0.6875'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'693': '0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]
LightGCN	real-life-atomic-100000-149	0.0364	0.2093	0.0863	0.0679	0.0402	0.1501	90.4279	0.0023	[{'786': '0.4'}, {'948': '0.4'}, {'96': '0.4'}, {'412': '0.4'}, {'764': '0.4'}, {'1175': '0.4'}, {'941': '0.4'}, {'1168': '0.4'}, {'1148': '0.4'}, {'385': '0.4'}]	[{'445': '1'}, {'206': '1'}, {'902': '1'}, {'1122': '1'}, {'808': '1'}, {'598': '1'}, {'200': '1'}, {'207': '1'}, {'599': '1'}, {'600': '1'}]	[{'93': '1.0'}, {'404': '1.0'}, {'1190': '1.0'}, {'112': '1.0'}, {'410': '1.0'}, {'995': '1.0'}, {'96': '1.0'}, {'414': '1.0'}, {'358': '1.0'}, {'227': '1.0'}]	[{'185': '1.0'}, {'987': '1.0'}, {'995': '0.928'}, {'601': '0.9052'}, {'1041': '0.9047'}, {'566': '0.8928'}, {'189': '0.8838'}, {'515': '0.8667'}, {'288': '0.8667'}, {'96': '0.8665'}]	[{'185': '1.0'}, {'987': '1.0'}, {'995': '0.8125'}, {'1041': '0.8042'}, {'566': '0.7708'}, {'601': '0.7611'}, {'189': '0.747'}, {'515': '0.7095'}, {'288': '0.7095'}, {'96': '0.7042'}]	[{'1': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}]	[{'1': '0'}, {'801': '0'}, {'802': '0'}, {'803': '0'}, {'804': '0'}, {'805': '0'}, {'809': '0'}, {'810': '0'}, {'811': '0'}, {'812': '0'}]	[{'1': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}]	[{'1': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}]	[{'1': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}]
LightGCN	real-life-atomic-100000-150	0.0312	0.1872	0.0833	0.0618	0.0383	0.0937	62.5985	0.0005	[{'327': '0.4'}, {'964': '0.4'}, {'673': '0.4'}, {'427': '0.4'}, {'708': '0.4'}, {'735': '0.4'}, {'655': '0.4'}, {'751': '0.4'}, {'754': '0.4'}, {'935': '0.4'}]	[{'1': '1'}, {'262': '1'}, {'806': '1'}, {'805': '1'}, {'803': '1'}, {'271': '1'}, {'797': '1'}, {'279': '1'}, {'282': '1'}, {'285': '1'}]	[{'806': '1.0'}, {'135': '1.0'}, {'72': '1.0'}, {'427': '1.0'}, {'787': '1.0'}, {'670': '1.0'}, {'141': '1.0'}, {'964': '1.0'}, {'61': '1.0'}, {'803': '1.0'}]	[{'327': '1.0'}, {'751': '1.0'}, {'305': '0.9829'}, {'735': '0.9709'}, {'655': '0.9558'}, {'754': '0.9558'}, {'413': '0.928'}, {'964': '0.9047'}, {'243': '0.9047'}, {'307': '0.8838'}]	[{'751': '1.0'}, {'327': '1.0'}, {'305': '0.95'}, {'735': '0.9167'}, {'754': '0.8875'}, {'655': '0.8875'}, {'413': '0.8125'}, {'243': '0.8042'}, {'964': '0.8042'}, {'307': '0.747'}]	[{'508': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'508': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'642': '0'}, {'645': '0'}, {'646': '0'}]	[{'508': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'508': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'508': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]
LightGCN	real-life-atomic-100000-151	0.0289	0.1758	0.0796	0.0584	0.0363	0.112	56.4489	0.0036	[{'780': '0.4'}, {'987': '0.4'}, {'630': '0.4'}, {'442': '0.4'}, {'615': '0.4'}, {'1024': '0.4'}, {'486': '0.4'}, {'765': '0.4'}, {'945': '0.4'}, {'187': '0.4'}]	[{'291': '1'}, {'902': '1'}, {'898': '1'}, {'897': '1'}, {'442': '1'}, {'203': '1'}, {'892': '1'}, {'209': '1'}, {'210': '1'}, {'710': '1'}]	[{'780': '1.0'}, {'240': '1.0'}, {'244': '1.0'}, {'76': '1.0'}, {'413': '1.0'}, {'73': '1.0'}, {'411': '1.0'}, {'533': '1.0'}, {'724': '1.0'}, {'952': '1.0'}]	[{'945': '0.955'}, {'615': '0.955'}, {'486': '0.9494'}, {'780': '0.9447'}, {'474': '0.9349'}, {'1024': '0.928'}, {'765': '0.9109'}, {'630': '0.8933'}, {'134': '0.8319'}, {'599': '0.8319'}]	[{'945': '0.875'}, {'615': '0.875'}, {'486': '0.8611'}, {'780': '0.85'}, {'474': '0.8304'}, {'1024': '0.8125'}, {'765': '0.775'}, {'134': '0.75'}, {'599': '0.75'}, {'116': '0.75'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0'}, {'659': '0'}, {'660': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]
LightGCN	real-life-atomic-100000-152	0.0275	0.1761	0.0755	0.0544	0.033	0.1294	59.7311	0.0026	[{'1009': '0.4'}, {'633': '0.4'}, {'1174': '0.4'}, {'189': '0.4'}, {'714': '0.4'}, {'602': '0.4'}, {'645': '0.4'}, {'889': '0.4'}, {'176': '0.4'}, {'798': '0.4'}]	[{'1215': '1'}, {'319': '1'}, {'318': '1'}, {'164': '1'}, {'165': '1'}, {'551': '1'}, {'1072': '1'}, {'550': '1'}, {'755': '1'}, {'943': '1'}]	[{'546': '1.0'}, {'890': '1.0'}, {'189': '1.0'}, {'466': '1.0'}, {'642': '1.0'}, {'435': '1.0'}, {'1184': '1.0'}, {'39': '1.0'}, {'419': '1.0'}, {'714': '1.0'}]	[{'176': '1.0'}, {'260': '1.0'}, {'602': '1.0'}, {'633': '0.9829'}, {'714': '0.9829'}, {'691': '0.9829'}, {'489': '0.9709'}, {'1174': '0.928'}, {'477': '0.9268'}, {'645': '0.9177'}]	[{'602': '1.0'}, {'176': '1.0'}, {'260': '1.0'}, {'714': '0.95'}, {'691': '0.95'}, {'633': '0.95'}, {'489': '0.9167'}, {'477': '0.8167'}, {'1174': '0.8125'}, {'189': '0.8042'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'769': '0'}, {'770': '0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]
LightGCN	real-life-atomic-100000-153	0.0299	0.1709	0.0794	0.06	0.0393	0.129	49.1434	0.0042	[{'1153': '0.4'}, {'578': '0.4'}, {'1050': '0.4'}, {'442': '0.4'}, {'1058': '0.4'}, {'897': '0.4'}, {'535': '0.4'}, {'713': '0.4'}, {'323': '0.4'}, {'342': '0.4'}]	[{'1153': '1'}, {'328': '1'}, {'323': '1'}, {'889': '1'}, {'633': '1'}, {'896': '1'}, {'897': '1'}, {'900': '1'}, {'304': '1'}, {'901': '1'}]	[{'1153': '1.0'}, {'260': '1.0'}, {'69': '1.0'}, {'266': '1.0'}, {'267': '1.0'}, {'270': '1.0'}, {'298': '1.0'}, {'897': '1.0'}, {'56': '1.0'}, {'853': '1.0'}]	[{'1153': '1.0'}, {'192': '1.0'}, {'639': '1.0'}, {'69': '1.0'}, {'844': '1.0'}, {'713': '1.0'}, {'659': '1.0'}, {'91': '0.9829'}, {'1131': '0.9829'}, {'897': '0.9709'}]	[{'1153': '1.0'}, {'192': '1.0'}, {'639': '1.0'}, {'69': '1.0'}, {'844': '1.0'}, {'713': '1.0'}, {'659': '1.0'}, {'91': '0.95'}, {'1131': '0.95'}, {'897': '0.9167'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]
LightGCN	real-life-atomic-100000-154	0.0229	0.14	0.0626	0.0459	0.0285	0.0909	38.844	0.0032	[{'798': '0.4'}, {'560': '0.4'}, {'542': '0.4'}, {'831': '0.4'}, {'654': '0.4'}, {'532': '0.4'}, {'447': '0.4'}, {'876': '0.4'}, {'407': '0.4'}, {'808': '0.4'}]	[{'237': '1'}, {'189': '1'}, {'207': '1'}, {'210': '1'}, {'699': '1'}, {'684': '1'}, {'681': '1'}, {'679': '1'}, {'243': '1'}, {'248': '1'}]	[{'614': '1.0'}, {'540': '1.0'}, {'551': '1.0'}, {'560': '1.0'}, {'574': '1.0'}, {'342': '1.0'}, {'333': '1.0'}, {'615': '1.0'}, {'633': '1.0'}, {'654': '1.0'}]	[{'407': '1.0'}, {'654': '1.0'}, {'808': '0.9558'}, {'447': '0.9558'}, {'560': '0.9447'}, {'532': '0.8712'}, {'412': '0.8319'}, {'798': '0.8106'}, {'69': '0.8048'}, {'633': '0.7537'}]	[{'407': '1.0'}, {'654': '1.0'}, {'808': '0.8875'}, {'447': '0.8875'}, {'560': '0.85'}, {'412': '0.75'}, {'532': '0.7153'}, {'69': '0.6875'}, {'798': '0.6179'}, {'633': '0.6042'}]	[{'1': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}]	[{'1': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}]
LightGCN	real-life-atomic-100000-155	0.0264	0.1503	0.0669	0.0514	0.0318	0.1125	43.4517	0.0028	[{'682': '0.4'}, {'257': '0.4'}, {'575': '0.4'}, {'809': '0.4'}, {'827': '0.4'}, {'844': '0.4'}, {'1003': '0.4'}, {'554': '0.4'}, {'417': '0.4'}, {'298': '0.4'}]	[{'1018': '1'}, {'872': '1'}, {'644': '1'}, {'870': '1'}, {'647': '1'}, {'866': '1'}, {'423': '1'}, {'420': '1'}, {'861': '1'}, {'177': '1'}]	[{'1018': '1.0'}, {'969': '1.0'}, {'936': '1.0'}, {'522': '1.0'}, {'290': '1.0'}, {'762': '1.0'}, {'938': '1.0'}, {'194': '1.0'}, {'844': '1.0'}, {'97': '1.0'}]	[{'554': '1.0'}, {'575': '1.0'}, {'844': '1.0'}, {'435': '0.9829'}, {'257': '0.9709'}, {'438': '0.9709'}, {'417': '0.955'}, {'827': '0.9178'}, {'275': '0.9059'}, {'298': '0.8928'}]	[{'554': '1.0'}, {'844': '1.0'}, {'575': '1.0'}, {'435': '0.95'}, {'257': '0.9167'}, {'438': '0.9167'}, {'417': '0.875'}, {'827': '0.7929'}, {'298': '0.7708'}, {'275': '0.7679'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'632': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
LightGCN	real-life-atomic-100000-156	0.026	0.1518	0.0649	0.0511	0.0328	0.1236	55.0445	0.0026	[{'329': '0.4'}, {'339': '0.4'}, {'394': '0.4'}, {'366': '0.4'}, {'103': '0.4'}, {'361': '0.4'}, {'755': '0.4'}, {'372': '0.4'}, {'301': '0.4'}, {'724': '0.4'}]	[{'352': '1'}, {'692': '1'}, {'286': '1'}, {'694': '1'}, {'133': '1'}, {'698': '1'}, {'512': '1'}, {'894': '1'}, {'510': '1'}, {'700': '1'}]	[{'814': '1.0'}, {'791': '1.0'}, {'819': '1.0'}, {'372': '1.0'}, {'807': '1.0'}, {'394': '1.0'}, {'634': '1.0'}, {'687': '1.0'}, {'1105': '1.0'}, {'803': '1.0'}]	[{'103': '1.0'}, {'786': '1.0'}, {'724': '1.0'}, {'329': '1.0'}, {'366': '1.0'}, {'507': '1.0'}, {'504': '1.0'}, {'607': '0.9709'}, {'394': '0.962'}, {'372': '0.9558'}]	[{'103': '1.0'}, {'786': '1.0'}, {'724': '1.0'}, {'329': '1.0'}, {'366': '1.0'}, {'507': '1.0'}, {'504': '1.0'}, {'607': '0.9167'}, {'394': '0.8929'}, {'372': '0.8875'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]
