Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-139	0.1238	0.5357	0.2821	0.1625	0.098	0.1022	56.9322	0.0035	[{1079: 1.0}, {968: 1.0}, {982: 1.0}, {544: 1.0}, {812: 1.0}, {1014: 1.0}, {476: 1.0}, {487: 1.0}, {403: 1.0}, {247: 1.0}]	[{1: 1.0}, {605: 1.0}, {606: 1.0}, {608: 1.0}, {609: 1.0}, {610: 1.0}, {612: 1.0}, {613: 1.0}, {615: 1.0}, {616: 1.0}]	[{1079: 1.0}, {606: 1.0}, {592: 1.0}, {591: 1.0}, {580: 1.0}, {565: 1.0}, {564: 1.0}, {163: 1.0}, {555: 1.0}, {552: 1.0}]	[{1079: 1.0}, {950: 1.0}, {812: 1.0}, {746: 1.0}, {1014: 1.0}, {544: 1.0}, {1027: 1.0}, {982: 1.0}, {487: 1.0}, {1028: 1.0}]	[{1079: 1.0}, {950: 1.0}, {968: 1.0}, {982: 1.0}, {403: 1.0}, {812: 1.0}, {1014: 1.0}, {1027: 1.0}, {1028: 1.0}, {476: 1.0}]	[{1021: 0.0}, {391: 0.0}, {770: 0.0}, {771: 0.0}, {772: 0.0}, {386: 0.0}, {385: 0.0}, {384: 0.0}, {383: 0.0}, {382: 0.0}]	[{707: 0.0}, {889: 0.0}, {891: 0.0}, {368: 0.0}, {763: 0.0}, {893: 0.0}, {894: 0.0}, {364: 0.0}, {363: 0.0}, {362: 0.0}]	[{953: 0.0}, {467: 0.0}, {469: 0.0}, {931: 0.0}, {472: 0.0}, {473: 0.0}, {474: 0.0}, {930: 0.0}, {480: 0.0}, {481: 0.0}]	[{953: 0.0}, {1036: 0.0}, {368: 0.0}, {682: 0.0}, {684: 0.0}, {688: 0.0}, {364: 0.0}, {363: 0.0}, {362: 0.0}, {360: 0.0}]	[{467: 0.0}, {362: 0.0}, {974: 0.0}, {360: 0.0}, {359: 0.0}, {664: 0.0}, {356: 0.0}, {355: 0.0}, {665: 0.0}, {353: 0.0}]
SGL	real-life-atomic-100000-140	0.1082	0.4762	0.2548	0.1426	0.0849	0.0902	45.7148	0.0055	[{744: 1.0}, {1011: 1.0}, {937: 1.0}, {522: 1.0}, {12: 1.0}, {982: 1.0}, {438: 0.9}, {618: 0.9}, {484: 0.9}, {79: 0.9}]	[{1: 1.0}, {432: 1.0}, {436: 1.0}, {437: 1.0}, {438: 1.0}, {440: 1.0}, {441: 1.0}, {429: 1.0}, {842: 1.0}, {444: 1.0}]	[{518: 1.0}, {635: 1.0}, {125: 1.0}, {333: 1.0}, {633: 1.0}, {128: 1.0}, {330: 1.0}, {526: 1.0}, {326: 1.0}, {325: 1.0}]	[{423: 1.0}, {480: 1.0}, {982: 1.0}, {937: 1.0}, {12: 1.0}, {1011: 1.0}, {934: 1.0}, {744: 1.0}, {522: 1.0}, {966: 0.9951}]	[{522: 1.0}, {480: 1.0}, {937: 1.0}, {1011: 1.0}, {982: 1.0}, {934: 1.0}, {12: 1.0}, {423: 1.0}, {744: 1.0}, {966: 0.9821}]	[{536: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {617: 0.0}, {619: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}]	[{536: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {617: 0.0}, {619: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}]	[{536: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {617: 0.0}, {619: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}]	[{536: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {617: 0.0}, {619: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}]	[{536: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {617: 0.0}, {619: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}]
SGL	real-life-atomic-100000-141	0.1162	0.5161	0.2786	0.153	0.09	0.1066	55.7151	0.0103	[{599: 1.0}, {313: 1.0}, {917: 1.0}, {560: 0.9}, {185: 0.9}, {551: 0.9}, {266: 0.9}, {890: 0.9}, {8: 0.9}, {907: 0.9}]	[{560: 1.0}, {468: 1.0}, {887: 1.0}, {472: 1.0}, {473: 1.0}, {475: 1.0}, {476: 1.0}, {885: 1.0}, {890: 1.0}, {478: 1.0}]	[{560: 1.0}, {368: 1.0}, {934: 1.0}, {365: 1.0}, {936: 1.0}, {360: 1.0}, {358: 1.0}, {357: 1.0}, {373: 1.0}, {941: 1.0}]	[{917: 1.0}, {313: 1.0}, {360: 1.0}, {393: 1.0}, {437: 1.0}, {599: 1.0}, {651: 0.9651}, {185: 0.9364}, {551: 0.9337}, {461: 0.9292}]	[{437: 1.0}, {917: 1.0}, {393: 1.0}, {360: 1.0}, {313: 1.0}, {599: 1.0}, {185: 0.9}, {651: 0.8972}, {551: 0.89}, {461: 0.8889}]	[{1: 0.0}, {597: 0.0}, {598: 0.0}, {603: 0.0}, {606: 0.0}, {607: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {596: 0.0}]	[{1: 0.0}, {597: 0.0}, {598: 0.0}, {603: 0.0}, {606: 0.0}, {607: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {596: 0.0}]	[{1: 0.0}, {597: 0.0}, {598: 0.0}, {603: 0.0}, {606: 0.0}, {607: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {596: 0.0}]	[{1: 0.0}, {597: 0.0}, {598: 0.0}, {603: 0.0}, {606: 0.0}, {607: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {596: 0.0}]	[{1: 0.0}, {597: 0.0}, {598: 0.0}, {603: 0.0}, {606: 0.0}, {607: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {596: 0.0}]
SGL	real-life-atomic-100000-142	0.1177	0.5407	0.2817	0.1587	0.0904	0.1091	56.7867	0.004	[{1008: 1.0}, {900: 1.0}, {912: 0.9}, {918: 0.9}, {602: 0.9}, {950: 0.9}, {159: 0.9}, {446: 0.9}, {1106: 0.8}, {279: 0.8}]	[{1: 1.0}, {659: 1.0}, {661: 1.0}, {662: 1.0}, {663: 1.0}, {664: 1.0}, {666: 1.0}, {667: 1.0}, {671: 1.0}, {673: 1.0}]	[{584: 1.0}, {725: 1.0}, {409: 1.0}, {719: 1.0}, {148: 1.0}, {149: 1.0}, {151: 1.0}, {711: 1.0}, {709: 1.0}, {415: 1.0}]	[{1008: 1.0}, {900: 1.0}, {459: 1.0}, {755: 1.0}, {576: 1.0}, {666: 1.0}, {777: 1.0}, {435: 0.9727}, {446: 0.9337}, {918: 0.9306}]	[{900: 1.0}, {1008: 1.0}, {777: 1.0}, {755: 1.0}, {666: 1.0}, {576: 1.0}, {459: 1.0}, {435: 0.9095}, {446: 0.89}, {918: 0.8789}]	[{934: 0.0}, {416: 0.0}, {863: 0.0}, {861: 0.0}, {420: 0.0}, {422: 0.0}, {855: 0.0}, {864: 0.0}, {852: 0.0}, {848: 0.0}]	[{382: 0.0}, {457: 0.0}, {458: 0.0}, {460: 0.0}, {917: 0.0}, {463: 0.0}, {464: 0.0}, {465: 0.0}, {915: 0.0}, {470: 0.0}]	[{874: 0.0}, {1014: 0.0}, {480: 0.0}, {481: 0.0}, {485: 0.0}, {487: 0.0}, {1009: 0.0}, {1007: 0.0}, {478: 0.0}, {491: 0.0}]	[{946: 0.0}, {432: 0.0}, {882: 0.0}, {436: 0.0}, {438: 0.0}, {439: 0.0}, {879: 0.0}, {878: 0.0}, {442: 0.0}, {875: 0.0}]	[{369: 0.0}, {906: 0.0}, {444: 0.0}, {904: 0.0}, {903: 0.0}, {901: 0.0}, {898: 0.0}, {453: 0.0}, {454: 0.0}, {456: 0.0}]
SGL	real-life-atomic-100000-143	0.1132	0.4675	0.2369	0.1403	0.0837	0.1198	29.3806	0.0072	[{480: 1.0}, {219: 1.0}, {431: 1.0}, {747: 1.0}, {722: 1.0}, {270: 1.0}, {400: 1.0}, {912: 1.0}, {195: 1.0}, {190: 0.9}]	[{1014: 1.0}, {803: 1.0}, {406: 1.0}, {405: 1.0}, {404: 1.0}, {804: 1.0}, {805: 1.0}, {401: 1.0}, {400: 1.0}, {806: 1.0}]	[{1014: 1.0}, {128: 1.0}, {464: 1.0}, {130: 1.0}, {458: 1.0}, {769: 1.0}, {770: 1.0}, {950: 1.0}, {140: 1.0}, {779: 1.0}]	[{480: 1.0}, {912: 1.0}, {270: 1.0}, {431: 1.0}, {950: 1.0}, {195: 1.0}, {722: 1.0}, {219: 1.0}, {400: 1.0}, {747: 1.0}]	[{950: 1.0}, {996: 1.0}, {747: 1.0}, {480: 1.0}, {431: 1.0}, {400: 1.0}, {270: 1.0}, {219: 1.0}, {722: 1.0}, {195: 1.0}]	[{1: 0.0}, {556: 0.0}, {558: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {565: 0.0}, {567: 0.0}, {553: 0.0}]	[{1: 0.0}, {556: 0.0}, {558: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {565: 0.0}, {567: 0.0}, {553: 0.0}]	[{1: 0.0}, {556: 0.0}, {558: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {565: 0.0}, {567: 0.0}, {553: 0.0}]	[{1: 0.0}, {556: 0.0}, {558: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {565: 0.0}, {567: 0.0}, {553: 0.0}]	[{1: 0.0}, {556: 0.0}, {558: 0.0}, {560: 0.0}, {562: 0.0}, {563: 0.0}, {564: 0.0}, {565: 0.0}, {567: 0.0}, {553: 0.0}]
SGL	real-life-atomic-100000-144	0.1146	0.5082	0.272	0.1535	0.0903	0.0923	50.6893	0.0063	[{230: 1.0}, {833: 0.9}, {1074: 0.9}, {641: 0.9}, {828: 0.9}, {612: 0.8}, {194: 0.8}, {636: 0.8}, {296: 0.8}, {873: 0.7}]	[{551: 1.0}, {632: 1.0}, {634: 1.0}, {636: 1.0}, {637: 1.0}, {639: 1.0}, {640: 1.0}, {641: 1.0}, {642: 1.0}, {643: 1.0}]	[{553: 1.0}, {147: 1.0}, {370: 1.0}, {149: 1.0}, {718: 1.0}, {722: 1.0}, {940: 1.0}, {154: 1.0}, {726: 1.0}, {157: 1.0}]	[{673: 1.0}, {230: 1.0}, {1013: 1.0}, {577: 0.9931}, {68: 0.9931}, {611: 0.9838}, {528: 0.9838}, {103: 0.9784}, {1073: 0.9392}, {213: 0.9374}]	[{230: 1.0}, {1013: 1.0}, {673: 1.0}, {577: 0.9762}, {68: 0.9762}, {528: 0.9484}, {611: 0.9484}, {103: 0.9306}, {641: 0.9}, {828: 0.89}]	[{1: 0.0}, {414: 0.0}, {415: 0.0}, {846: 0.0}, {417: 0.0}, {843: 0.0}, {842: 0.0}, {413: 0.0}, {420: 0.0}, {422: 0.0}]	[{1: 0.0}, {398: 0.0}, {644: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}, {926: 0.0}, {927: 0.0}, {928: 0.0}, {930: 0.0}]	[{1: 0.0}, {747: 0.0}, {748: 0.0}, {369: 0.0}, {368: 0.0}, {367: 0.0}, {366: 0.0}, {365: 0.0}, {751: 0.0}, {363: 0.0}]	[{1: 0.0}, {414: 0.0}, {415: 0.0}, {850: 0.0}, {417: 0.0}, {847: 0.0}, {846: 0.0}, {413: 0.0}, {420: 0.0}, {422: 0.0}]	[{1: 0.0}, {405: 0.0}, {406: 0.0}, {407: 0.0}, {827: 0.0}, {410: 0.0}, {826: 0.0}, {404: 0.0}, {413: 0.0}, {415: 0.0}]
SGL	real-life-atomic-100000-145	0.1283	0.5378	0.3002	0.1712	0.1025	0.1189	64.4132	0.0103	[{722: 1.0}, {1035: 1.0}, {739: 1.0}, {768: 1.0}, {790: 1.0}, {987: 1.0}, {279: 1.0}, {255: 1.0}, {585: 1.0}, {1033: 0.9}]	[{1: 1.0}, {709: 1.0}, {712: 1.0}, {714: 1.0}, {716: 1.0}, {717: 1.0}, {719: 1.0}, {721: 1.0}, {722: 1.0}, {723: 1.0}]	[{603: 1.0}, {641: 1.0}, {640: 1.0}, {636: 1.0}, {633: 1.0}, {632: 1.0}, {631: 1.0}, {622: 1.0}, {616: 1.0}, {607: 1.0}]	[{739: 1.0}, {987: 1.0}, {279: 1.0}, {790: 1.0}, {768: 1.0}, {722: 1.0}, {91: 1.0}, {255: 1.0}, {1035: 1.0}, {585: 1.0}]	[{1035: 1.0}, {790: 1.0}, {987: 1.0}, {768: 1.0}, {91: 1.0}, {279: 1.0}, {739: 1.0}, {722: 1.0}, {255: 1.0}, {585: 1.0}]	[{837: 0.0}, {427: 0.0}, {786: 0.0}, {429: 0.0}, {1138: 0.0}, {431: 0.0}, {432: 0.0}, {1137: 0.0}, {434: 0.0}, {436: 0.0}]	[{400: 0.0}, {967: 0.0}, {484: 0.0}, {485: 0.0}, {486: 0.0}, {965: 0.0}, {488: 0.0}, {963: 0.0}, {968: 0.0}, {492: 0.0}]	[{503: 0.0}, {1118: 0.0}, {502: 0.0}, {916: 0.0}, {504: 0.0}, {506: 0.0}, {507: 0.0}, {1116: 0.0}, {509: 0.0}, {1115: 0.0}]	[{1082: 0.0}, {399: 0.0}, {400: 0.0}, {1151: 0.0}, {402: 0.0}, {403: 0.0}, {681: 0.0}, {682: 0.0}, {406: 0.0}, {680: 0.0}]	[{514: 0.0}, {552: 0.0}, {555: 0.0}, {557: 0.0}, {1119: 0.0}, {559: 0.0}, {560: 0.0}, {561: 0.0}, {562: 0.0}, {1121: 0.0}]
SGL	real-life-atomic-100000-146	0.1109	0.5218	0.2687	0.1526	0.0863	0.0909	58.2869	0.0082	[{956: 1.0}, {216: 1.0}, {769: 0.9}, {367: 0.9}, {481: 0.8}, {404: 0.8}, {236: 0.8}, {392: 0.8}, {428: 0.7}, {1077: 0.7}]	[{562: 1.0}, {649: 1.0}, {651: 1.0}, {654: 1.0}, {655: 1.0}, {661: 1.0}, {662: 1.0}, {664: 1.0}, {665: 1.0}, {668: 1.0}]	[{811: 1.0}, {236: 1.0}, {822: 1.0}, {817: 1.0}, {247: 1.0}, {248: 1.0}, {249: 1.0}, {502: 1.0}, {810: 1.0}, {254: 1.0}]	[{216: 1.0}, {956: 1.0}, {74: 0.9931}, {379: 0.9931}, {124: 0.9896}, {898: 0.9758}, {1079: 0.9747}, {99: 0.9512}, {247: 0.9496}, {431: 0.928}]	[{956: 1.0}, {216: 1.0}, {379: 0.9762}, {74: 0.9762}, {124: 0.9667}, {1079: 0.9267}, {898: 0.925}, {99: 0.8767}, {247: 0.8734}, {367: 0.8664}]	[{1: 0.0}, {412: 0.0}, {413: 0.0}, {416: 0.0}, {825: 0.0}, {824: 0.0}, {419: 0.0}, {411: 0.0}, {821: 0.0}, {816: 0.0}]	[{1: 0.0}, {458: 0.0}, {892: 0.0}, {460: 0.0}, {461: 0.0}, {891: 0.0}, {464: 0.0}, {465: 0.0}, {468: 0.0}, {887: 0.0}]	[{1: 0.0}, {803: 0.0}, {800: 0.0}, {407: 0.0}, {408: 0.0}, {409: 0.0}, {410: 0.0}, {804: 0.0}, {411: 0.0}, {413: 0.0}]	[{1: 0.0}, {419: 0.0}, {837: 0.0}, {831: 0.0}, {829: 0.0}, {825: 0.0}, {429: 0.0}, {844: 0.0}, {824: 0.0}, {818: 0.0}]	[{1: 0.0}, {831: 0.0}, {419: 0.0}, {829: 0.0}, {825: 0.0}, {824: 0.0}, {821: 0.0}, {416: 0.0}, {818: 0.0}, {815: 0.0}]
SGL	real-life-atomic-100000-147	0.1065	0.5044	0.2537	0.1407	0.0788	0.0738	60.0875	0.0034	[{918: 1.0}, {41: 1.0}, {532: 0.9}, {639: 0.9}, {464: 0.9}, {611: 0.8}, {385: 0.8}, {905: 0.8}, {591: 0.8}, {320: 0.7}]	[{1019: 1.0}, {786: 1.0}, {785: 1.0}, {784: 1.0}, {429: 1.0}, {430: 1.0}, {431: 1.0}, {788: 1.0}, {434: 1.0}, {780: 1.0}]	[{840: 1.0}, {465: 1.0}, {464: 1.0}, {769: 1.0}, {158: 1.0}, {777: 1.0}, {446: 1.0}, {163: 1.0}, {439: 1.0}, {434: 1.0}]	[{918: 1.0}, {41: 1.0}, {591: 0.986}, {464: 0.9364}, {639: 0.9216}, {611: 0.8926}, {532: 0.8611}, {1001: 0.8577}, {385: 0.8572}, {512: 0.8359}]	[{41: 1.0}, {918: 1.0}, {591: 0.9526}, {464: 0.9}, {639: 0.8521}, {611: 0.7854}, {385: 0.7578}, {532: 0.7571}, {512: 0.75}, {739: 0.75}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}, {542: 0.0}, {551: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}, {542: 0.0}, {551: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}, {542: 0.0}, {551: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}, {542: 0.0}, {551: 0.0}]	[{1: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}, {542: 0.0}, {551: 0.0}]
SGL	real-life-atomic-100000-148	0.1223	0.5161	0.2857	0.1635	0.0966	0.0903	55.9919	0.0028	[{651: 1.0}, {338: 1.0}, {600: 1.0}, {52: 0.9}, {849: 0.9}, {1084: 0.9}, {352: 0.9}, {15: 0.9}, {506: 0.9}, {666: 0.8}]	[{362: 1.0}, {454: 1.0}, {456: 1.0}, {458: 1.0}, {459: 1.0}, {854: 1.0}, {852: 1.0}, {463: 1.0}, {464: 1.0}, {465: 1.0}]	[{193: 1.0}, {915: 1.0}, {180: 1.0}, {582: 1.0}, {182: 1.0}, {796: 1.0}, {797: 1.0}, {577: 1.0}, {798: 1.0}, {990: 1.0}]	[{600: 1.0}, {651: 1.0}, {338: 1.0}, {156: 0.9838}, {232: 0.9522}, {1084: 0.9337}, {352: 0.9337}, {849: 0.9337}, {52: 0.9337}, {466: 0.9329}]	[{600: 1.0}, {338: 1.0}, {651: 1.0}, {156: 0.9484}, {849: 0.89}, {52: 0.89}, {352: 0.89}, {1084: 0.89}, {15: 0.8789}, {232: 0.8571}]	[{1: 0.0}, {572: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {590: 0.0}, {593: 0.0}]	[{1: 0.0}, {572: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {590: 0.0}, {593: 0.0}]	[{1: 0.0}, {572: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {590: 0.0}, {593: 0.0}]	[{1: 0.0}, {572: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {590: 0.0}, {593: 0.0}]	[{1: 0.0}, {572: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {590: 0.0}, {593: 0.0}]
SGL	real-life-atomic-100000-149	0.1271	0.5782	0.3077	0.1746	0.1013	0.1363	68.9361	0.0054	[{229: 1.0}, {189: 1.0}, {449: 1.0}, {1148: 0.9}, {982: 0.9}, {1168: 0.9}, {912: 0.9}, {1107: 0.9}, {1041: 0.9}, {615: 0.9}]	[{1: 1.0}, {575: 1.0}, {576: 1.0}, {1020: 1.0}, {579: 1.0}, {580: 1.0}, {581: 1.0}, {582: 1.0}, {583: 1.0}, {585: 1.0}]	[{461: 1.0}, {783: 1.0}, {235: 1.0}, {784: 1.0}, {232: 1.0}, {229: 1.0}, {228: 1.0}, {226: 1.0}, {237: 1.0}, {525: 1.0}]	[{229: 1.0}, {351: 1.0}, {189: 1.0}, {449: 1.0}, {200: 0.967}, {930: 0.955}, {786: 0.9364}, {912: 0.9364}, {615: 0.9337}, {1107: 0.9306}]	[{449: 1.0}, {189: 1.0}, {229: 1.0}, {351: 1.0}, {200: 0.9029}, {912: 0.9}, {786: 0.9}, {615: 0.89}, {1107: 0.8789}, {1168: 0.8789}]	[{643: 0.0}, {640: 0.0}, {644: 0.0}, {646: 0.0}, {648: 0.0}, {651: 0.0}, {652: 0.0}, {653: 0.0}, {666: 0.0}, {667: 0.0}]	[{643: 0.0}, {640: 0.0}, {644: 0.0}, {646: 0.0}, {648: 0.0}, {651: 0.0}, {652: 0.0}, {653: 0.0}, {666: 0.0}, {667: 0.0}]	[{643: 0.0}, {640: 0.0}, {644: 0.0}, {646: 0.0}, {648: 0.0}, {651: 0.0}, {652: 0.0}, {653: 0.0}, {666: 0.0}, {667: 0.0}]	[{643: 0.0}, {640: 0.0}, {644: 0.0}, {646: 0.0}, {648: 0.0}, {651: 0.0}, {652: 0.0}, {653: 0.0}, {666: 0.0}, {667: 0.0}]	[{643: 0.0}, {640: 0.0}, {644: 0.0}, {646: 0.0}, {648: 0.0}, {651: 0.0}, {652: 0.0}, {653: 0.0}, {666: 0.0}, {667: 0.0}]
SGL	real-life-atomic-100000-150	0.1183	0.5281	0.2787	0.1518	0.086	0.0829	46.8147	0.001	[{751: 1.0}, {305: 1.0}, {327: 1.0}, {754: 1.0}, {528: 1.0}, {750: 1.0}, {966: 1.0}, {993: 1.0}, {413: 1.0}, {655: 0.9}]	[{1: 1.0}, {562: 1.0}, {564: 1.0}, {565: 1.0}, {566: 1.0}, {570: 1.0}, {573: 1.0}, {574: 1.0}, {578: 1.0}, {584: 1.0}]	[{508: 1.0}, {591: 1.0}, {589: 1.0}, {585: 1.0}, {578: 1.0}, {573: 1.0}, {148: 1.0}, {564: 1.0}, {562: 1.0}, {559: 1.0}]	[{413: 1.0}, {750: 1.0}, {751: 1.0}, {305: 1.0}, {993: 1.0}, {754: 1.0}, {966: 1.0}, {528: 1.0}, {327: 1.0}, {307: 0.9784}]	[{528: 1.0}, {305: 1.0}, {327: 1.0}, {750: 1.0}, {993: 1.0}, {413: 1.0}, {751: 1.0}, {966: 1.0}, {754: 1.0}, {307: 0.9306}]	[{1015: 0.0}, {853: 0.0}, {440: 0.0}, {441: 0.0}, {443: 0.0}, {847: 0.0}, {846: 0.0}, {434: 0.0}, {844: 0.0}, {450: 0.0}]	[{1015: 0.0}, {792: 0.0}, {793: 0.0}, {795: 0.0}, {412: 0.0}, {796: 0.0}, {799: 0.0}, {800: 0.0}, {801: 0.0}, {802: 0.0}]	[{1015: 0.0}, {857: 0.0}, {856: 0.0}, {449: 0.0}, {450: 0.0}, {854: 0.0}, {453: 0.0}, {443: 0.0}, {853: 0.0}, {460: 0.0}]	[{1015: 0.0}, {453: 0.0}, {867: 0.0}, {459: 0.0}, {460: 0.0}, {462: 0.0}, {464: 0.0}, {450: 0.0}, {465: 0.0}, {469: 0.0}]	[{1015: 0.0}, {867: 0.0}, {453: 0.0}, {863: 0.0}, {459: 0.0}, {460: 0.0}, {462: 0.0}, {450: 0.0}, {464: 0.0}, {468: 0.0}]
SGL	real-life-atomic-100000-151	0.1191	0.4981	0.2566	0.1479	0.0861	0.1318	30.5674	0.0091	[{529: 1.0}, {807: 1.0}, {945: 1.0}, {218: 1.0}, {263: 0.9}, {343: 0.9}, {815: 0.9}, {131: 0.9}, {612: 0.9}, {61: 0.9}]	[{1: 1.0}, {838: 1.0}, {837: 1.0}, {836: 1.0}, {438: 1.0}, {439: 1.0}, {833: 1.0}, {832: 1.0}, {442: 1.0}, {830: 1.0}]	[{1: 1.0}, {560: 1.0}, {935: 1.0}, {555: 1.0}, {250: 1.0}, {551: 1.0}, {131: 1.0}, {132: 1.0}, {550: 1.0}, {134: 1.0}]	[{529: 1.0}, {218: 1.0}, {945: 1.0}, {807: 1.0}, {131: 0.9364}, {61: 0.9364}, {612: 0.9364}, {53: 0.9337}, {1024: 0.9337}, {263: 0.9306}]	[{945: 1.0}, {529: 1.0}, {807: 1.0}, {218: 1.0}, {131: 0.9}, {612: 0.9}, {61: 0.9}, {1024: 0.89}, {53: 0.89}, {263: 0.8789}]	[{532: 0.0}, {572: 0.0}, {573: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {570: 0.0}]	[{532: 0.0}, {572: 0.0}, {573: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {570: 0.0}]	[{532: 0.0}, {572: 0.0}, {573: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {570: 0.0}]	[{532: 0.0}, {572: 0.0}, {573: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {570: 0.0}]	[{532: 0.0}, {572: 0.0}, {573: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {570: 0.0}]
