Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-140	0.1116	0.5098	0.2668	0.1471	0.0861	0.1009	47.0057	0.0076	[{484: 1.0}, {1011: 1.0}, {1023: 1.0}, {12: 1.0}, {744: 0.9}, {256: 0.9}, {937: 0.9}, {982: 0.9}, {258: 0.9}, {27: 0.9}]	[{1: 1.0}, {456: 1.0}, {458: 1.0}, {830: 1.0}, {461: 1.0}, {462: 1.0}, {463: 1.0}, {464: 1.0}, {466: 1.0}, {828: 1.0}]	[{721: 1.0}, {207: 1.0}, {529: 1.0}, {807: 1.0}, {960: 1.0}, {959: 1.0}, {214: 1.0}, {215: 1.0}, {217: 1.0}, {218: 1.0}]	[{934: 1.0}, {1011: 1.0}, {1023: 1.0}, {966: 1.0}, {484: 1.0}, {869: 1.0}, {480: 1.0}, {12: 1.0}, {10: 1.0}, {423: 1.0}]	[{12: 1.0}, {934: 1.0}, {1023: 1.0}, {423: 1.0}, {966: 1.0}, {1011: 1.0}, {10: 1.0}, {480: 1.0}, {869: 1.0}, {484: 1.0}]	[{536: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {604: 0.0}]	[{536: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {604: 0.0}]	[{536: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {604: 0.0}]	[{536: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {604: 0.0}]	[{536: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {604: 0.0}]
LightGCN	real-life-atomic-100000-141	0.1232	0.5464	0.2784	0.1573	0.0896	0.1174	53.057	0.0062	[{313: 1.0}, {599: 1.0}, {560: 0.9}, {917: 0.9}, {907: 0.9}, {600: 0.9}, {185: 0.8}, {890: 0.8}, {64: 0.8}, {878: 0.8}]	[{560: 1.0}, {629: 1.0}, {631: 1.0}, {632: 1.0}, {634: 1.0}, {636: 1.0}, {638: 1.0}, {640: 1.0}, {643: 1.0}, {645: 1.0}]	[{560: 1.0}, {449: 1.0}, {447: 1.0}, {445: 1.0}, {441: 1.0}, {440: 1.0}, {437: 1.0}, {432: 1.0}, {430: 1.0}, {420: 1.0}]	[{599: 1.0}, {313: 1.0}, {360: 0.9896}, {651: 0.9833}, {543: 0.9797}, {437: 0.9747}, {393: 0.9496}, {600: 0.9337}, {917: 0.9266}, {560: 0.9216}]	[{313: 1.0}, {599: 1.0}, {360: 0.9667}, {651: 0.9444}, {543: 0.9333}, {437: 0.9267}, {600: 0.89}, {393: 0.8734}, {917: 0.8664}, {560: 0.8521}]	[{1: 0.0}, {483: 0.0}, {944: 0.0}, {941: 0.0}, {489: 0.0}, {490: 0.0}, {492: 0.0}, {493: 0.0}, {494: 0.0}, {495: 0.0}]	[{1: 0.0}, {435: 0.0}, {438: 0.0}, {875: 0.0}, {442: 0.0}, {443: 0.0}, {444: 0.0}, {880: 0.0}, {872: 0.0}, {871: 0.0}]	[{1: 0.0}, {519: 0.0}, {522: 0.0}, {526: 0.0}, {528: 0.0}, {529: 0.0}, {533: 0.0}, {535: 0.0}, {518: 0.0}, {537: 0.0}]	[{1: 0.0}, {678: 0.0}, {679: 0.0}, {352: 0.0}, {351: 0.0}, {680: 0.0}, {1058: 0.0}, {683: 0.0}, {685: 0.0}, {686: 0.0}]	[{1: 0.0}, {569: 0.0}, {570: 0.0}, {571: 0.0}, {573: 0.0}, {575: 0.0}, {577: 0.0}, {579: 0.0}, {580: 0.0}, {583: 0.0}]
LightGCN	real-life-atomic-100000-142	0.121	0.569	0.2923	0.1627	0.091	0.103	62.0754	0.0046	[{1008: 1.0}, {914: 1.0}, {900: 1.0}, {950: 0.9}, {376: 0.9}, {446: 0.9}, {945: 0.9}, {912: 0.9}, {603: 0.9}, {602: 0.9}]	[{584: 1.0}, {671: 1.0}, {676: 1.0}, {677: 1.0}, {678: 1.0}, {683: 1.0}, {684: 1.0}, {685: 1.0}, {687: 1.0}, {689: 1.0}]	[{584: 1.0}, {518: 1.0}, {515: 1.0}, {510: 1.0}, {504: 1.0}, {501: 1.0}, {496: 1.0}, {494: 1.0}, {483: 1.0}, {482: 1.0}]	[{914: 1.0}, {1008: 1.0}, {900: 1.0}, {777: 0.9709}, {912: 0.9306}, {918: 0.9306}, {376: 0.9266}, {446: 0.9216}, {114: 0.9109}, {603: 0.9052}]	[{914: 1.0}, {900: 1.0}, {1008: 1.0}, {777: 0.9167}, {918: 0.8789}, {912: 0.8789}, {376: 0.8664}, {446: 0.8521}, {603: 0.8154}, {602: 0.8154}]	[{1: 0.0}, {834: 0.0}, {835: 0.0}, {836: 0.0}, {416: 0.0}, {838: 0.0}, {413: 0.0}, {412: 0.0}, {839: 0.0}, {410: 0.0}]	[{1: 0.0}, {920: 0.0}, {919: 0.0}, {445: 0.0}, {447: 0.0}, {449: 0.0}, {453: 0.0}, {442: 0.0}, {454: 0.0}, {458: 0.0}]	[{1: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}, {552: 0.0}, {542: 0.0}, {555: 0.0}]	[{1: 0.0}, {475: 0.0}, {478: 0.0}, {480: 0.0}, {481: 0.0}, {972: 0.0}, {970: 0.0}, {485: 0.0}, {969: 0.0}, {488: 0.0}]	[{1: 0.0}, {986: 0.0}, {497: 0.0}, {985: 0.0}, {503: 0.0}, {984: 0.0}, {507: 0.0}, {983: 0.0}, {982: 0.0}, {513: 0.0}]
LightGCN	real-life-atomic-100000-143	0.125	0.5424	0.2723	0.1565	0.0906	0.1068	43.7947	0.0044	[{406: 1.0}, {671: 1.0}, {195: 1.0}, {219: 1.0}, {480: 1.0}, {431: 0.9}, {649: 0.9}, {912: 0.9}, {747: 0.9}, {100: 0.9}]	[{1014: 1.0}, {432: 1.0}, {433: 1.0}, {435: 1.0}, {821: 1.0}, {437: 1.0}, {438: 1.0}, {820: 1.0}, {440: 1.0}, {442: 1.0}]	[{1014: 1.0}, {406: 1.0}, {957: 1.0}, {135: 1.0}, {402: 1.0}, {955: 1.0}, {400: 1.0}, {837: 1.0}, {141: 1.0}, {398: 1.0}]	[{671: 1.0}, {406: 1.0}, {195: 1.0}, {480: 1.0}, {219: 1.0}, {112: 0.9818}, {585: 0.9747}, {950: 0.955}, {996: 0.955}, {649: 0.9364}]	[{219: 1.0}, {480: 1.0}, {406: 1.0}, {195: 1.0}, {671: 1.0}, {112: 0.9429}, {585: 0.9267}, {649: 0.9}, {431: 0.9}, {747: 0.89}]	[{1: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {552: 0.0}, {556: 0.0}, {558: 0.0}, {559: 0.0}, {546: 0.0}, {560: 0.0}]	[{1: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {552: 0.0}, {556: 0.0}, {558: 0.0}, {559: 0.0}, {546: 0.0}, {560: 0.0}]	[{1: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {552: 0.0}, {556: 0.0}, {558: 0.0}, {559: 0.0}, {546: 0.0}, {560: 0.0}]	[{1: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {552: 0.0}, {556: 0.0}, {558: 0.0}, {559: 0.0}, {546: 0.0}, {560: 0.0}]	[{1: 0.0}, {547: 0.0}, {549: 0.0}, {550: 0.0}, {552: 0.0}, {556: 0.0}, {558: 0.0}, {559: 0.0}, {546: 0.0}, {560: 0.0}]
LightGCN	real-life-atomic-100000-144	0.1166	0.5209	0.2733	0.1542	0.09	0.1031	48.1608	0.0044	[{230: 1.0}, {641: 1.0}, {636: 0.9}, {828: 0.8}, {257: 0.8}, {382: 0.8}, {1059: 0.8}, {94: 0.8}, {833: 0.8}, {509: 0.8}]	[{551: 1.0}, {639: 1.0}, {640: 1.0}, {641: 1.0}, {643: 1.0}, {645: 1.0}, {646: 1.0}, {647: 1.0}, {650: 1.0}, {651: 1.0}]	[{755: 1.0}, {757: 1.0}, {190: 1.0}, {386: 1.0}, {195: 1.0}, {197: 1.0}, {749: 1.0}, {200: 1.0}, {740: 1.0}, {739: 1.0}]	[{230: 1.0}, {641: 1.0}, {103: 1.0}, {68: 0.9877}, {577: 0.9838}, {639: 0.9505}, {636: 0.9266}, {382: 0.9259}, {1013: 0.9084}, {215: 0.9021}]	[{641: 1.0}, {230: 1.0}, {103: 1.0}, {68: 0.9583}, {577: 0.9484}, {382: 0.8765}, {636: 0.8664}, {639: 0.8583}, {1013: 0.8571}, {215: 0.8367}]	[{1: 0.0}, {404: 0.0}, {405: 0.0}, {835: 0.0}, {834: 0.0}, {832: 0.0}, {831: 0.0}, {402: 0.0}, {410: 0.0}, {414: 0.0}]	[{1: 0.0}, {441: 0.0}, {442: 0.0}, {443: 0.0}, {444: 0.0}, {445: 0.0}, {894: 0.0}, {437: 0.0}, {447: 0.0}, {892: 0.0}]	[{1: 0.0}, {886: 0.0}, {437: 0.0}, {884: 0.0}, {881: 0.0}, {441: 0.0}, {442: 0.0}, {890: 0.0}, {443: 0.0}, {445: 0.0}]	[{1: 0.0}, {432: 0.0}, {876: 0.0}, {874: 0.0}, {437: 0.0}, {871: 0.0}, {441: 0.0}, {881: 0.0}, {442: 0.0}, {444: 0.0}]	[{1: 0.0}, {432: 0.0}, {884: 0.0}, {881: 0.0}, {437: 0.0}, {441: 0.0}, {442: 0.0}, {886: 0.0}, {443: 0.0}, {445: 0.0}]
LightGCN	real-life-atomic-100000-145	0.1285	0.5552	0.2841	0.1671	0.0966	0.1207	69.964	0.0023	[{1095: 1.0}, {842: 1.0}, {1035: 1.0}, {1152: 1.0}, {739: 1.0}, {941: 1.0}, {98: 0.9}, {987: 0.9}, {585: 0.9}, {255: 0.9}]	[{1: 1.0}, {716: 1.0}, {717: 1.0}, {719: 1.0}, {722: 1.0}, {723: 1.0}, {726: 1.0}, {728: 1.0}, {729: 1.0}, {730: 1.0}]	[{603: 1.0}, {722: 1.0}, {171: 1.0}, {719: 1.0}, {717: 1.0}, {700: 1.0}, {695: 1.0}, {694: 1.0}, {693: 1.0}, {683: 1.0}]	[{842: 1.0}, {941: 1.0}, {739: 1.0}, {1035: 1.0}, {1095: 1.0}, {1152: 1.0}, {607: 0.9951}, {768: 0.9364}, {255: 0.9364}, {987: 0.9364}]	[{739: 1.0}, {842: 1.0}, {941: 1.0}, {1035: 1.0}, {1095: 1.0}, {1152: 1.0}, {607: 0.9821}, {768: 0.9}, {255: 0.9}, {987: 0.9}]	[{444: 0.0}, {507: 0.0}, {1043: 0.0}, {509: 0.0}, {1042: 0.0}, {511: 0.0}, {1041: 0.0}, {1040: 0.0}, {506: 0.0}, {514: 0.0}]	[{397: 0.0}, {403: 0.0}, {402: 0.0}, {661: 0.0}, {399: 0.0}, {663: 0.0}, {664: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}]	[{460: 0.0}, {446: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {456: 0.0}, {457: 0.0}, {459: 0.0}, {918: 0.0}, {461: 0.0}]	[{1113: 0.0}, {446: 0.0}, {849: 0.0}, {1118: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {848: 0.0}, {847: 0.0}, {846: 0.0}]	[{376: 0.0}, {395: 0.0}, {678: 0.0}, {397: 0.0}, {399: 0.0}, {784: 0.0}, {1133: 0.0}, {394: 0.0}, {402: 0.0}, {1085: 0.0}]
LightGCN	real-life-atomic-100000-146	0.1105	0.5494	0.2739	0.1506	0.0826	0.0849	68.1687	0.0043	[{956: 1.0}, {216: 0.9}, {911: 0.9}, {897: 0.9}, {481: 0.8}, {392: 0.8}, {428: 0.8}, {404: 0.8}, {769: 0.8}, {65: 0.8}]	[{562: 1.0}, {648: 1.0}, {649: 1.0}, {650: 1.0}, {651: 1.0}, {655: 1.0}, {656: 1.0}, {662: 1.0}, {663: 1.0}, {664: 1.0}]	[{896: 1.0}, {872: 1.0}, {275: 1.0}, {877: 1.0}, {879: 1.0}, {561: 1.0}, {267: 1.0}, {865: 1.0}, {889: 1.0}, {894: 1.0}]	[{956: 1.0}, {74: 0.9877}, {379: 0.9442}, {99: 0.9416}, {911: 0.9306}, {897: 0.9266}, {216: 0.9266}, {124: 0.9182}, {1079: 0.9182}, {428: 0.8988}]	[{956: 1.0}, {74: 0.9583}, {911: 0.8789}, {216: 0.8664}, {897: 0.8664}, {379: 0.8556}, {99: 0.8333}, {428: 0.806}, {898: 0.8}, {124: 0.7962}]	[{1: 0.0}, {413: 0.0}, {412: 0.0}, {411: 0.0}, {410: 0.0}, {824: 0.0}, {408: 0.0}, {828: 0.0}, {829: 0.0}, {403: 0.0}]	[{1: 0.0}, {439: 0.0}, {440: 0.0}, {441: 0.0}, {882: 0.0}, {443: 0.0}, {881: 0.0}, {438: 0.0}, {445: 0.0}, {447: 0.0}]	[{1: 0.0}, {720: 0.0}, {722: 0.0}, {347: 0.0}, {728: 0.0}, {345: 0.0}, {344: 0.0}, {343: 0.0}, {342: 0.0}, {730: 0.0}]	[{1: 0.0}, {761: 0.0}, {381: 0.0}, {380: 0.0}, {762: 0.0}, {764: 0.0}, {768: 0.0}, {375: 0.0}, {772: 0.0}, {371: 0.0}]	[{1: 0.0}, {391: 0.0}, {388: 0.0}, {386: 0.0}, {774: 0.0}, {776: 0.0}, {777: 0.0}, {381: 0.0}, {380: 0.0}, {782: 0.0}]
LightGCN	real-life-atomic-100000-147	0.1137	0.5339	0.2732	0.1478	0.0808	0.0915	52.2373	0.003	[{148: 1.0}, {918: 1.0}, {41: 1.0}, {363: 0.8}, {19: 0.8}, {349: 0.8}, {464: 0.8}, {385: 0.8}, {98: 0.8}, {565: 0.7}]	[{1019: 1.0}, {435: 1.0}, {802: 1.0}, {437: 1.0}, {438: 1.0}, {439: 1.0}, {440: 1.0}, {442: 1.0}, {799: 1.0}, {445: 1.0}]	[{377: 1.0}, {788: 1.0}, {281: 1.0}, {878: 1.0}, {474: 1.0}, {278: 1.0}, {880: 1.0}, {957: 1.0}, {136: 1.0}, {591: 1.0}]	[{41: 1.0}, {148: 1.0}, {918: 1.0}, {512: 0.9157}, {419: 0.9062}, {591: 0.8735}, {349: 0.8643}, {464: 0.8643}, {363: 0.8553}, {611: 0.8421}]	[{918: 1.0}, {148: 1.0}, {41: 1.0}, {512: 0.8594}, {419: 0.8294}, {464: 0.78}, {349: 0.78}, {591: 0.7644}, {363: 0.7532}, {611: 0.7372}]	[{1: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {554: 0.0}, {556: 0.0}, {557: 0.0}, {559: 0.0}, {561: 0.0}]	[{1: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {554: 0.0}, {556: 0.0}, {557: 0.0}, {559: 0.0}, {561: 0.0}]	[{1: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {554: 0.0}, {556: 0.0}, {557: 0.0}, {559: 0.0}, {561: 0.0}]	[{1: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {554: 0.0}, {556: 0.0}, {557: 0.0}, {559: 0.0}, {561: 0.0}]	[{1: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {554: 0.0}, {556: 0.0}, {557: 0.0}, {559: 0.0}, {561: 0.0}]
LightGCN	real-life-atomic-100000-148	0.1262	0.5547	0.2997	0.1655	0.0956	0.0924	56.7914	0.0028	[{651: 1.0}, {600: 1.0}, {352: 1.0}, {558: 1.0}, {476: 1.0}, {52: 0.9}, {666: 0.9}, {1021: 0.9}, {15: 0.9}, {554: 0.9}]	[{1087: 1.0}, {465: 1.0}, {466: 1.0}, {467: 1.0}, {469: 1.0}, {470: 1.0}, {471: 1.0}, {882: 1.0}, {463: 1.0}, {881: 1.0}]	[{1087: 1.0}, {389: 1.0}, {381: 1.0}, {369: 1.0}, {367: 1.0}, {364: 1.0}, {352: 1.0}, {349: 1.0}, {390: 1.0}, {341: 1.0}]	[{651: 1.0}, {600: 1.0}, {352: 1.0}, {59: 1.0}, {476: 1.0}, {558: 1.0}, {1021: 0.9938}, {156: 0.9931}, {466: 0.9931}, {232: 0.9888}]	[{558: 1.0}, {59: 1.0}, {600: 1.0}, {476: 1.0}, {651: 1.0}, {352: 1.0}, {1021: 0.9765}, {156: 0.9762}, {466: 0.9762}, {232: 0.9617}]	[{1: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {589: 0.0}, {590: 0.0}, {592: 0.0}]	[{1: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {589: 0.0}, {590: 0.0}, {592: 0.0}]	[{1: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {589: 0.0}, {590: 0.0}, {592: 0.0}]	[{1: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {589: 0.0}, {590: 0.0}, {592: 0.0}]	[{1: 0.0}, {574: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {589: 0.0}, {590: 0.0}, {592: 0.0}]
LightGCN	real-life-atomic-100000-149	0.1275	0.5938	0.3139	0.1746	0.0986	0.1397	70.754	0.0041	[{449: 1.0}, {1168: 1.0}, {1107: 1.0}, {369: 0.9}, {912: 0.9}, {443: 0.9}, {237: 0.9}, {786: 0.9}, {721: 0.9}, {189: 0.9}]	[{1: 1.0}, {747: 1.0}, {748: 1.0}, {750: 1.0}, {751: 1.0}, {752: 1.0}, {754: 1.0}, {755: 1.0}, {756: 1.0}, {758: 1.0}]	[{830: 1.0}, {443: 1.0}, {444: 1.0}, {1088: 1.0}, {445: 1.0}, {1090: 1.0}, {449: 1.0}, {219: 1.0}, {212: 1.0}, {452: 1.0}]	[{449: 1.0}, {1107: 1.0}, {1168: 1.0}, {189: 0.9337}, {443: 0.9337}, {912: 0.9337}, {385: 0.9217}, {369: 0.9216}, {237: 0.9216}, {721: 0.9149}]	[{1168: 1.0}, {449: 1.0}, {1107: 1.0}, {912: 0.89}, {443: 0.89}, {189: 0.89}, {385: 0.8627}, {369: 0.8521}, {237: 0.8521}, {721: 0.8354}]	[{1285: 0.0}, {413: 0.0}, {934: 0.0}, {416: 0.0}, {417: 0.0}, {418: 0.0}, {932: 0.0}, {411: 0.0}, {420: 0.0}, {929: 0.0}]	[{1285: 0.0}, {468: 0.0}, {1028: 0.0}, {1026: 0.0}, {1023: 0.0}, {475: 0.0}, {476: 0.0}, {1022: 0.0}, {478: 0.0}, {479: 0.0}]	[{1285: 0.0}, {389: 0.0}, {388: 0.0}, {857: 0.0}, {863: 0.0}, {864: 0.0}, {383: 0.0}, {382: 0.0}, {380: 0.0}, {867: 0.0}]	[{1285: 0.0}, {943: 0.0}, {942: 0.0}, {416: 0.0}, {417: 0.0}, {418: 0.0}, {939: 0.0}, {413: 0.0}, {420: 0.0}, {423: 0.0}]	[{1285: 0.0}, {407: 0.0}, {408: 0.0}, {409: 0.0}, {929: 0.0}, {411: 0.0}, {928: 0.0}, {931: 0.0}, {413: 0.0}, {416: 0.0}]
LightGCN	real-life-atomic-100000-150	0.126	0.5665	0.2973	0.1623	0.0913	0.0889	47.1979	0.0017	[{305: 1.0}, {966: 1.0}, {993: 1.0}, {327: 1.0}, {751: 1.0}, {413: 1.0}, {750: 0.9}, {909: 0.9}, {754: 0.9}, {797: 0.9}]	[{1: 1.0}, {592: 1.0}, {594: 1.0}, {595: 1.0}, {599: 1.0}, {600: 1.0}, {602: 1.0}, {603: 1.0}, {604: 1.0}, {607: 1.0}]	[{396: 1.0}, {701: 1.0}, {123: 1.0}, {834: 1.0}, {831: 1.0}, {637: 1.0}, {522: 1.0}, {128: 1.0}, {316: 1.0}, {636: 1.0}]	[{305: 1.0}, {966: 1.0}, {413: 1.0}, {993: 1.0}, {751: 1.0}, {327: 1.0}, {754: 0.9364}, {307: 0.9362}, {750: 0.9306}, {797: 0.9052}]	[{751: 1.0}, {966: 1.0}, {413: 1.0}, {305: 1.0}, {327: 1.0}, {993: 1.0}, {754: 0.9}, {750: 0.8789}, {307: 0.8306}, {909: 0.8154}]	[{1015: 0.0}, {432: 0.0}, {430: 0.0}, {429: 0.0}, {851: 0.0}, {426: 0.0}, {425: 0.0}, {424: 0.0}, {853: 0.0}, {421: 0.0}]	[{1015: 0.0}, {796: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}, {392: 0.0}, {799: 0.0}, {388: 0.0}, {387: 0.0}, {386: 0.0}]	[{1015: 0.0}, {386: 0.0}, {758: 0.0}, {384: 0.0}, {382: 0.0}, {381: 0.0}, {380: 0.0}, {760: 0.0}, {376: 0.0}, {375: 0.0}]	[{1015: 0.0}, {398: 0.0}, {792: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}, {392: 0.0}, {796: 0.0}, {388: 0.0}, {387: 0.0}]	[{1015: 0.0}, {343: 0.0}, {784: 0.0}, {341: 0.0}, {340: 0.0}, {648: 0.0}, {337: 0.0}, {336: 0.0}, {557: 0.0}, {788: 0.0}]
LightGCN	real-life-atomic-100000-151	0.1256	0.5376	0.2808	0.1574	0.0902	0.1134	43.1976	0.0053	[{53: 1.0}, {945: 1.0}, {529: 1.0}, {354: 1.0}, {612: 1.0}, {551: 0.9}, {815: 0.9}, {623: 0.9}, {312: 0.9}, {1024: 0.9}]	[{367: 1.0}, {843: 1.0}, {471: 1.0}, {842: 1.0}, {841: 1.0}, {474: 1.0}, {475: 1.0}, {840: 1.0}, {469: 1.0}, {477: 1.0}]	[{367: 1.0}, {453: 1.0}, {857: 1.0}, {441: 1.0}, {863: 1.0}, {156: 1.0}, {432: 1.0}, {988: 1.0}, {425: 1.0}, {411: 1.0}]	[{612: 1.0}, {354: 1.0}, {529: 1.0}, {945: 1.0}, {53: 1.0}, {630: 0.9364}, {623: 0.9364}, {1024: 0.9364}, {807: 0.9364}, {551: 0.9337}]	[{53: 1.0}, {612: 1.0}, {945: 1.0}, {354: 1.0}, {529: 1.0}, {623: 0.9}, {1024: 0.9}, {630: 0.9}, {807: 0.9}, {551: 0.89}]	[{1: 0.0}, {562: 0.0}, {565: 0.0}, {570: 0.0}, {573: 0.0}, {575: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}]	[{1: 0.0}, {562: 0.0}, {565: 0.0}, {570: 0.0}, {573: 0.0}, {575: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}]	[{1: 0.0}, {562: 0.0}, {565: 0.0}, {570: 0.0}, {573: 0.0}, {575: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}]	[{1: 0.0}, {562: 0.0}, {565: 0.0}, {570: 0.0}, {573: 0.0}, {575: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}]	[{1: 0.0}, {562: 0.0}, {565: 0.0}, {570: 0.0}, {573: 0.0}, {575: 0.0}, {576: 0.0}, {577: 0.0}, {579: 0.0}, {582: 0.0}]
LightGCN	real-life-atomic-100000-152	0.1181	0.544	0.2749	0.1567	0.0878	0.1186	49.5464	0.0044	[{479: 1.0}, {1044: 1.0}, {714: 1.0}, {537: 0.9}, {535: 0.9}, {756: 0.9}, {691: 0.9}, {625: 0.8}, {1028: 0.8}, {162: 0.7}]	[{1: 1.0}, {679: 1.0}, {681: 1.0}, {682: 1.0}, {683: 1.0}, {685: 1.0}, {689: 1.0}, {690: 1.0}, {691: 1.0}, {693: 1.0}]	[{1: 1.0}, {727: 1.0}, {734: 1.0}, {735: 1.0}, {744: 1.0}, {750: 1.0}, {260: 1.0}, {271: 1.0}, {756: 1.0}, {252: 1.0}]	[{1044: 1.0}, {479: 1.0}, {714: 1.0}, {633: 0.9829}, {477: 0.9715}, {689: 0.9558}, {535: 0.9364}, {537: 0.9216}, {691: 0.9216}, {756: 0.9149}]	[{479: 1.0}, {1044: 1.0}, {714: 1.0}, {633: 0.95}, {477: 0.9107}, {535: 0.9}, {689: 0.8875}, {260: 0.8571}, {691: 0.8521}, {537: 0.8521}]	[{608: 0.0}, {421: 0.0}, {925: 0.0}, {924: 0.0}, {923: 0.0}, {922: 0.0}, {921: 0.0}, {420: 0.0}, {428: 0.0}, {916: 0.0}]	[{608: 0.0}, {470: 0.0}, {471: 0.0}, {472: 0.0}, {986: 0.0}, {985: 0.0}, {476: 0.0}, {983: 0.0}, {982: 0.0}, {480: 0.0}]	[{608: 0.0}, {461: 0.0}, {464: 0.0}, {465: 0.0}, {975: 0.0}, {972: 0.0}, {470: 0.0}, {471: 0.0}, {472: 0.0}, {971: 0.0}]	[{608: 0.0}, {395: 0.0}, {993: 0.0}, {393: 0.0}, {392: 0.0}, {391: 0.0}, {390: 0.0}, {389: 0.0}, {994: 0.0}, {387: 0.0}]	[{608: 0.0}, {458: 0.0}, {459: 0.0}, {971: 0.0}, {461: 0.0}, {968: 0.0}, {464: 0.0}, {465: 0.0}, {966: 0.0}, {965: 0.0}]
