Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-137	0.1294	0.5543	0.301	0.1708	0.1021	0.0819	45.9665	0.0045	[{'644': '1.0'}, {'589': '1.0'}, {'461': '1.0'}, {'965': '1.0'}, {'211': '1.0'}, {'825': '1.0'}, {'646': '0.9'}, {'316': '0.9'}, {'292': '0.9'}, {'173': '0.9'}]	[{'534': '1'}, {'624': '1'}, {'625': '1'}, {'626': '1'}, {'628': '1'}, {'630': '1'}, {'631': '1'}, {'633': '1'}, {'635': '1'}, {'637': '1'}]	[{'491': '1.0'}, {'205': '1.0'}, {'796': '1.0'}, {'207': '1.0'}, {'795': '1.0'}, {'209': '1.0'}, {'211': '1.0'}, {'423': '1.0'}, {'571': '1.0'}, {'216': '1.0'}]	[{'558': '1.0'}, {'211': '1.0'}, {'461': '1.0'}, {'615': '1.0'}, {'74': '1.0'}, {'644': '1.0'}, {'650': '1.0'}, {'589': '1.0'}, {'825': '1.0'}, {'571': '1.0'}]	[{'650': '1.0'}, {'461': '1.0'}, {'965': '1.0'}, {'644': '1.0'}, {'74': '1.0'}, {'571': '1.0'}, {'825': '1.0'}, {'558': '1.0'}, {'589': '1.0'}, {'211': '1.0'}]	[{'1': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'802': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}]	[{'1': '0'}, {'857': '0'}, {'417': '0'}, {'416': '0'}, {'415': '0'}, {'414': '0'}, {'412': '0'}, {'409': '0'}, {'862': '0'}, {'406': '0'}]	[{'1': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}]	[{'1': '0.0'}, {'848': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'850': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'398': '0.0'}]	[{'1': '0.0'}, {'841': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'842': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'843': '0.0'}, {'846': '0.0'}]
XSimGCL	real-life-atomic-100000-138	0.1406	0.6049	0.3214	0.1866	0.1114	0.0974	56.4065	0.0032	[{'401': '1.0'}, {'608': '1.0'}, {'990': '1.0'}, {'346': '1.0'}, {'936': '1.0'}, {'439': '1.0'}, {'842': '0.9'}, {'295': '0.9'}, {'304': '0.9'}, {'639': '0.9'}]	[{'1': '1'}, {'678': '1'}, {'679': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}, {'689': '1'}, {'691': '1'}]	[{'872': '1.0'}, {'837': '1.0'}, {'346': '1.0'}, {'345': '1.0'}, {'842': '1.0'}, {'338': '1.0'}, {'846': '1.0'}, {'332': '1.0'}, {'852': '1.0'}, {'853': '1.0'}]	[{'38': '1.0'}, {'71': '1.0'}, {'346': '1.0'}, {'999': '1.0'}, {'975': '1.0'}, {'33': '1.0'}, {'439': '1.0'}, {'133': '1.0'}, {'763': '1.0'}, {'936': '1.0'}]	[{'999': '1.0'}, {'439': '1.0'}, {'399': '1.0'}, {'763': '1.0'}, {'401': '1.0'}, {'71': '1.0'}, {'33': '1.0'}, {'936': '1.0'}, {'540': '1.0'}, {'133': '1.0'}]	[{'306': '0.0'}, {'876': '0.0'}, {'877': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'531': '0.0'}]	[{'365': '0'}, {'449': '0'}, {'898': '0'}, {'902': '0'}, {'438': '0'}, {'437': '0'}, {'435': '0'}, {'434': '0'}, {'911': '0'}, {'428': '0'}]	[{'274': '0.0'}, {'764': '0.0'}, {'767': '0.0'}, {'348': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'841': '0.0'}, {'775': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'776': '0.0'}, {'321': '0.0'}]	[{'849': '0.0'}, {'759': '0.0'}, {'764': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'767': '0.0'}, {'775': '0.0'}, {'339': '0.0'}, {'776': '0.0'}, {'337': '0.0'}]
XSimGCL	real-life-atomic-100000-139	0.1475	0.6191	0.331	0.1939	0.1189	0.0987	53.3035	0.0057	[{'1079': '1.0'}, {'236': '1.0'}, {'247': '1.0'}, {'403': '1.0'}, {'422': '1.0'}, {'463': '1.0'}, {'476': '1.0'}, {'487': '1.0'}, {'544': '1.0'}, {'552': '1.0'}]	[{'1': '1'}, {'645': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'652': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}]	[{'1': '1.0'}, {'555': '1.0'}, {'552': '1.0'}, {'545': '1.0'}, {'544': '1.0'}, {'537': '1.0'}, {'536': '1.0'}, {'534': '1.0'}, {'530': '1.0'}, {'514': '1.0'}]	[{'1079': '1.0'}, {'746': '1.0'}, {'731': '1.0'}, {'636': '1.0'}, {'950': '1.0'}, {'27': '1.0'}, {'968': '1.0'}, {'552': '1.0'}, {'982': '1.0'}, {'544': '1.0'}]	[{'1079': '1.0'}, {'636': '1.0'}, {'982': '1.0'}, {'27': '1.0'}, {'552': '1.0'}, {'544': '1.0'}, {'731': '1.0'}, {'1014': '1.0'}, {'403': '1.0'}, {'1023': '1.0'}]	[{'272': '0.0'}, {'360': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'356': '0.0'}, {'999': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'350': '0.0'}]	[{'337': '0'}, {'551': '0'}, {'738': '0'}, {'309': '0'}, {'894': '0'}, {'306': '0'}, {'304': '0'}, {'734': '0'}, {'898': '0'}, {'899': '0'}]	[{'765': '0.0'}, {'319': '0.0'}, {'527': '0.0'}, {'760': '0.0'}, {'643': '0.0'}, {'976': '0.0'}, {'531': '0.0'}, {'761': '0.0'}, {'642': '0.0'}, {'975': '0.0'}]	[{'955': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'376': '0.0'}, {'720': '0.0'}, {'372': '0.0'}, {'368': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'986': '0.0'}]	[{'472': '0.0'}, {'1025': '0.0'}, {'733': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'734': '0.0'}, {'380': '0.0'}, {'1026': '0.0'}]
XSimGCL	real-life-atomic-100000-140	0.1336	0.5602	0.2976	0.1736	0.1067	0.0911	44.3229	0.0116	[{'522': '1.0'}, {'944': '1.0'}, {'618': '1.0'}, {'438': '1.0'}, {'27': '1.0'}, {'982': '1.0'}, {'12': '1.0'}, {'79': '1.0'}, {'1011': '1.0'}, {'484': '1.0'}]	[{'1': '1'}, {'606': '1'}, {'607': '1'}, {'611': '1'}, {'613': '1'}, {'614': '1'}, {'616': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}]	[{'1': '1.0'}, {'212': '1.0'}, {'214': '1.0'}, {'776': '1.0'}, {'217': '1.0'}, {'218': '1.0'}, {'775': '1.0'}, {'224': '1.0'}, {'774': '1.0'}, {'769': '1.0'}]	[{'618': '1.0'}, {'53': '1.0'}, {'944': '1.0'}, {'438': '1.0'}, {'966': '1.0'}, {'982': '1.0'}, {'480': '1.0'}, {'79': '1.0'}, {'27': '1.0'}, {'934': '1.0'}]	[{'79': '1.0'}, {'53': '1.0'}, {'423': '1.0'}, {'944': '1.0'}, {'966': '1.0'}, {'438': '1.0'}, {'982': '1.0'}, {'480': '1.0'}, {'484': '1.0'}, {'494': '1.0'}]	[{'536': '0.0'}, {'627': '0.0'}, {'365': '0.0'}, {'848': '0.0'}, {'948': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'949': '0.0'}, {'359': '0.0'}, {'950': '0.0'}]	[{'536': '0'}, {'431': '0'}, {'430': '0'}, {'834': '0'}, {'426': '0'}, {'425': '0'}, {'422': '0'}, {'838': '0'}, {'420': '0'}, {'419': '0'}]	[{'536': '0.0'}, {'403': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'390': '0.0'}]	[{'536': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'903': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'455': '0.0'}, {'468': '0.0'}, {'471': '0.0'}]	[{'536': '0.0'}, {'390': '0.0'}, {'642': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'384': '0.0'}, {'647': '0.0'}, {'798': '0.0'}, {'915': '0.0'}]
XSimGCL	real-life-atomic-100000-141	0.1442	0.5982	0.3329	0.1889	0.1133	0.1047	51.4106	0.0071	[{'560': '1.0'}, {'131': '1.0'}, {'878': '1.0'}, {'228': '1.0'}, {'600': '1.0'}, {'166': '1.0'}, {'551': '1.0'}, {'989': '0.9'}, {'907': '0.9'}, {'917': '0.9'}]	[{'560': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'666': '1'}]	[{'560': '1.0'}, {'342': '1.0'}, {'341': '1.0'}, {'864': '1.0'}, {'336': '1.0'}, {'878': '1.0'}, {'322': '1.0'}, {'321': '1.0'}, {'883': '1.0'}, {'314': '1.0'}]	[{'560': '1.0'}, {'551': '1.0'}, {'600': '1.0'}, {'651': '1.0'}, {'360': '1.0'}, {'341': '1.0'}, {'228': '1.0'}, {'878': '1.0'}, {'166': '1.0'}, {'131': '1.0'}]	[{'560': '1.0'}, {'543': '1.0'}, {'360': '1.0'}, {'651': '1.0'}, {'228': '1.0'}, {'878': '1.0'}, {'551': '1.0'}, {'131': '1.0'}, {'341': '1.0'}, {'166': '1.0'}]	[{'1': '0.0'}, {'387': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'384': '0.0'}, {'793': '0.0'}, {'382': '0.0'}, {'794': '0.0'}, {'380': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'584': '0'}, {'928': '0'}, {'335': '0'}, {'334': '0'}, {'333': '0'}, {'929': '0'}, {'331': '0'}, {'330': '0'}, {'329': '0'}]	[{'1': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'309': '0.0'}, {'308': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'372': '0.0'}, {'774': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'309': '0.0'}, {'308': '0.0'}, {'795': '0.0'}, {'493': '0.0'}, {'797': '0.0'}, {'304': '0.0'}, {'303': '0.0'}]
XSimGCL	real-life-atomic-100000-142	0.1474	0.605	0.3347	0.1987	0.1197	0.0926	58.0908	0.0099	[{'912': '1.0'}, {'446': '1.0'}, {'900': '1.0'}, {'1008': '1.0'}, {'56': '1.0'}, {'159': '1.0'}, {'376': '1.0'}, {'853': '0.9'}, {'918': '0.9'}, {'222': '0.9'}]	[{'1': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'702': '1'}, {'704': '1'}, {'709': '1'}, {'710': '1'}]	[{'584': '1.0'}, {'343': '1.0'}, {'871': '1.0'}, {'873': '1.0'}, {'337': '1.0'}, {'336': '1.0'}, {'876': '1.0'}, {'331': '1.0'}, {'330': '1.0'}, {'328': '1.0'}]	[{'912': '1.0'}, {'56': '1.0'}, {'569': '1.0'}, {'1008': '1.0'}, {'900': '1.0'}, {'159': '1.0'}, {'446': '1.0'}, {'376': '1.0'}, {'459': '0.9709'}, {'777': '0.9558'}]	[{'159': '1.0'}, {'569': '1.0'}, {'912': '1.0'}, {'900': '1.0'}, {'446': '1.0'}, {'376': '1.0'}, {'56': '1.0'}, {'1008': '1.0'}, {'459': '0.9167'}, {'853': '0.9'}]	[{'910': '0.0'}, {'406': '0.0'}, {'819': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'820': '0.0'}, {'401': '0.0'}, {'397': '0.0'}, {'826': '0.0'}, {'827': '0.0'}]	[{'370': '0'}, {'901': '0'}, {'449': '0'}, {'903': '0'}, {'904': '0'}, {'906': '0'}, {'442': '0'}, {'909': '0'}, {'910': '0'}, {'438': '0'}]	[{'270': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'738': '0.0'}, {'354': '0.0'}, {'739': '0.0'}, {'743': '0.0'}, {'744': '0.0'}]	[{'839': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'348': '0.0'}, {'733': '0.0'}, {'345': '0.0'}, {'734': '0.0'}, {'738': '0.0'}]	[{'839': '0.0'}, {'354': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'348': '0.0'}, {'738': '0.0'}, {'345': '0.0'}]
XSimGCL	real-life-atomic-100000-143	0.1456	0.5641	0.2967	0.1795	0.1095	0.0948	39.7333	0.0085	[{'219': '1.0'}, {'912': '1.0'}, {'480': '1.0'}, {'747': '1.0'}, {'931': '1.0'}, {'195': '1.0'}, {'431': '1.0'}, {'400': '1.0'}, {'671': '1.0'}, {'190': '1.0'}]	[{'1014': '1'}, {'437': '1'}, {'438': '1'}, {'439': '1'}, {'440': '1'}, {'441': '1'}, {'828': '1'}, {'443': '1'}, {'444': '1'}, {'827': '1'}]	[{'1014': '1.0'}, {'945': '1.0'}, {'444': '1.0'}, {'828': '1.0'}, {'431': '1.0'}, {'832': '1.0'}, {'835': '1.0'}, {'841': '1.0'}, {'942': '1.0'}, {'406': '1.0'}]	[{'431': '1.0'}, {'190': '1.0'}, {'195': '1.0'}, {'931': '1.0'}, {'747': '1.0'}, {'671': '1.0'}, {'219': '1.0'}, {'996': '1.0'}, {'480': '1.0'}, {'950': '1.0'}]	[{'931': '1.0'}, {'671': '1.0'}, {'912': '1.0'}, {'219': '1.0'}, {'747': '1.0'}, {'480': '1.0'}, {'195': '1.0'}, {'950': '1.0'}, {'190': '1.0'}, {'400': '1.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}]	[{'1': '0'}, {'549': '0'}, {'552': '0'}, {'556': '0'}, {'558': '0'}, {'560': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'567': '0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}]
XSimGCL	real-life-atomic-100000-144	0.1377	0.5681	0.318	0.1834	0.112	0.0965	44.5061	0.0083	[{'230': '1.0'}, {'641': '1.0'}, {'749': '0.9'}, {'148': '0.9'}, {'828': '0.9'}, {'382': '0.9'}, {'1074': '0.8'}, {'296': '0.8'}, {'94': '0.8'}, {'105': '0.8'}]	[{'1': '1'}, {'646': '1'}, {'647': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'657': '1'}, {'658': '1'}]	[{'713': '1.0'}, {'640': '1.0'}, {'639': '1.0'}, {'636': '1.0'}, {'191': '1.0'}, {'628': '1.0'}, {'617': '1.0'}, {'194': '1.0'}, {'196': '1.0'}, {'197': '1.0'}]	[{'673': '1.0'}, {'382': '1.0'}, {'68': '1.0'}, {'230': '1.0'}, {'611': '1.0'}, {'1013': '1.0'}, {'557': '1.0'}, {'641': '1.0'}, {'593': '1.0'}, {'1073': '1.0'}]	[{'641': '1.0'}, {'557': '1.0'}, {'230': '1.0'}, {'1013': '1.0'}, {'577': '1.0'}, {'593': '1.0'}, {'611': '1.0'}, {'1073': '1.0'}, {'382': '1.0'}, {'673': '1.0'}]	[{'307': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'538': '0.0'}, {'846': '0.0'}, {'336': '0.0'}, {'847': '0.0'}, {'334': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'357': '0'}, {'444': '0'}, {'443': '0'}, {'442': '0'}, {'874': '0'}, {'437': '0'}, {'434': '0'}, {'432': '0'}, {'881': '0'}, {'428': '0'}]	[{'262': '0.0'}, {'863': '0.0'}, {'635': '0.0'}, {'345': '0.0'}, {'638': '0.0'}, {'342': '0.0'}, {'981': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'982': '0.0'}]	[{'747': '0.0'}, {'962': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'572': '0.0'}, {'317': '0.0'}]	[{'945': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'443': '0.0'}, {'442': '0.0'}, {'437': '0.0'}, {'916': '0.0'}, {'917': '0.0'}]
XSimGCL	real-life-atomic-100000-145	0.1549	0.6149	0.3334	0.2029	0.1247	0.1134	63.1918	0.0036	[{'722': '1.0'}, {'1095': '1.0'}, {'585': '1.0'}, {'590': '1.0'}, {'445': '1.0'}, {'32': '1.0'}, {'1036': '1.0'}, {'1035': '1.0'}, {'1152': '1.0'}, {'318': '1.0'}]	[{'1': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'728': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}]	[{'1': '1.0'}, {'607': '1.0'}, {'598': '1.0'}, {'594': '1.0'}, {'593': '1.0'}, {'590': '1.0'}, {'589': '1.0'}, {'585': '1.0'}, {'572': '1.0'}, {'564': '1.0'}]	[{'657': '1.0'}, {'1035': '1.0'}, {'1095': '1.0'}, {'541': '1.0'}, {'318': '1.0'}, {'790': '1.0'}, {'987': '1.0'}, {'98': '1.0'}, {'590': '1.0'}, {'941': '1.0'}]	[{'1036': '1.0'}, {'739': '1.0'}, {'722': '1.0'}, {'32': '1.0'}, {'657': '1.0'}, {'941': '1.0'}, {'98': '1.0'}, {'987': '1.0'}, {'1035': '1.0'}, {'790': '1.0'}]	[{'799': '0.0'}, {'326': '0.0'}, {'749': '0.0'}, {'324': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'321': '0.0'}, {'754': '0.0'}, {'319': '0.0'}, {'1137': '0.0'}]	[{'980': '0'}, {'360': '0'}, {'359': '0'}, {'357': '0'}, {'617': '0'}, {'854': '0'}, {'353': '0'}, {'997': '0'}, {'998': '0'}, {'999': '0'}]	[{'496': '0.0'}, {'478': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'488': '0.0'}, {'492': '0.0'}, {'495': '0.0'}, {'499': '0.0'}]	[{'540': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'899': '0.0'}, {'898': '0.0'}, {'423': '0.0'}, {'1101': '0.0'}, {'432': '0.0'}]	[{'1154': '0.0'}, {'379': '0.0'}, {'741': '0.0'}, {'376': '0.0'}, {'749': '0.0'}, {'372': '0.0'}, {'750': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}]
XSimGCL	real-life-atomic-100000-146	0.132	0.5708	0.3117	0.181	0.1078	0.0747	59.3057	0.0053	[{'216': '1.0'}, {'169': '1.0'}, {'956': '1.0'}, {'897': '1.0'}, {'481': '0.9'}, {'77': '0.9'}, {'367': '0.9'}, {'428': '0.9'}, {'392': '0.9'}, {'769': '0.9'}]	[{'562': '1'}, {'490': '1'}, {'909': '1'}, {'492': '1'}, {'908': '1'}, {'907': '1'}, {'495': '1'}, {'496': '1'}, {'497': '1'}, {'489': '1'}]	[{'543': '1.0'}, {'182': '1.0'}, {'183': '1.0'}, {'474': '1.0'}, {'470': '1.0'}, {'189': '1.0'}, {'190': '1.0'}, {'191': '1.0'}, {'467': '1.0'}, {'466': '1.0'}]	[{'216': '1.0'}, {'723': '1.0'}, {'428': '1.0'}, {'956': '1.0'}, {'74': '1.0'}, {'897': '1.0'}, {'124': '1.0'}, {'169': '1.0'}, {'247': '0.9931'}, {'379': '0.9931'}]	[{'428': '1.0'}, {'723': '1.0'}, {'897': '1.0'}, {'956': '1.0'}, {'74': '1.0'}, {'124': '1.0'}, {'216': '1.0'}, {'169': '1.0'}, {'379': '0.9762'}, {'247': '0.9762'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'575': '0.0'}, {'594': '0.0'}]	[{'1': '0'}, {'576': '0'}, {'578': '0'}, {'581': '0'}, {'582': '0'}, {'586': '0'}, {'592': '0'}, {'593': '0'}, {'575': '0'}, {'594': '0'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'575': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'575': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'575': '0.0'}, {'594': '0.0'}]
XSimGCL	real-life-atomic-100000-147	0.1336	0.5545	0.2993	0.175	0.1046	0.0845	45.1962	0.0058	[{'19': '1.0'}, {'918': '1.0'}, {'41': '1.0'}, {'148': '0.9'}, {'61': '0.9'}, {'464': '0.9'}, {'565': '0.9'}, {'778': '0.8'}, {'611': '0.8'}, {'281': '0.8'}]	[{'1019': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'448': '1'}, {'450': '1'}, {'451': '1'}, {'802': '1'}, {'455': '1'}, {'456': '1'}]	[{'957': '1.0'}, {'385': '1.0'}, {'592': '1.0'}, {'382': '1.0'}, {'885': '1.0'}, {'713': '1.0'}, {'278': '1.0'}, {'377': '1.0'}, {'912': '1.0'}, {'374': '1.0'}]	[{'41': '1.0'}, {'847': '1.0'}, {'918': '1.0'}, {'636': '1.0'}, {'712': '1.0'}, {'512': '1.0'}, {'19': '1.0'}, {'573': '0.9911'}, {'683': '0.9651'}, {'231': '0.9379'}]	[{'918': '1.0'}, {'41': '1.0'}, {'19': '1.0'}, {'847': '1.0'}, {'636': '1.0'}, {'512': '1.0'}, {'712': '1.0'}, {'573': '0.9683'}, {'464': '0.9'}, {'61': '0.9'}]	[{'1': '0.0'}, {'530': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1': '0'}, {'530': '0'}, {'534': '0'}, {'535': '0'}, {'537': '0'}, {'541': '0'}, {'542': '0'}, {'544': '0'}, {'545': '0'}, {'546': '0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]
XSimGCL	real-life-atomic-100000-148	0.147	0.5722	0.3244	0.1932	0.1199	0.0932	52.9592	0.0063	[{'369': '1.0'}, {'985': '1.0'}, {'666': '1.0'}, {'558': '1.0'}, {'1025': '1.0'}, {'352': '1.0'}, {'676': '1.0'}, {'651': '1.0'}, {'600': '1.0'}, {'476': '1.0'}]	[{'760': '1'}, {'798': '1'}, {'908': '1'}, {'682': '1'}, {'906': '1'}, {'425': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'429': '1'}]	[{'643': '1.0'}, {'444': '1.0'}, {'1012': '1.0'}, {'180': '1.0'}, {'730': '1.0'}, {'182': '1.0'}, {'1008': '1.0'}, {'440': '1.0'}, {'1007': '1.0'}, {'1006': '1.0'}]	[{'466': '1.0'}, {'1025': '1.0'}, {'558': '1.0'}, {'369': '1.0'}, {'59': '1.0'}, {'985': '1.0'}, {'651': '1.0'}, {'600': '1.0'}, {'352': '1.0'}, {'676': '1.0'}]	[{'352': '1.0'}, {'1025': '1.0'}, {'232': '1.0'}, {'978': '1.0'}, {'600': '1.0'}, {'1021': '1.0'}, {'651': '1.0'}, {'619': '1.0'}, {'985': '1.0'}, {'466': '1.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'569': '0.0'}, {'590': '0.0'}]	[{'1': '0'}, {'571': '0'}, {'572': '0'}, {'574': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}, {'569': '0'}, {'590': '0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'569': '0.0'}, {'590': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'569': '0.0'}, {'590': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'569': '0.0'}, {'590': '0.0'}]
