Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-151	0.1482	0.5695	0.3273	0.1912	0.1191	0.1347	37.9677	0.035	[{'442': '1.0'}, {'945': '1.0'}, {'1024': '1.0'}, {'623': '1.0'}, {'131': '1.0'}, {'53': '1.0'}, {'612': '1.0'}, {'807': '1.0'}, {'354': '1.0'}, {'61': '1.0'}]	[{'1': '1'}, {'857': '1'}, {'856': '1'}, {'480': '1'}, {'481': '1'}, {'482': '1'}, {'483': '1'}, {'484': '1'}, {'485': '1'}, {'486': '1'}]	[{'145': '1.0'}, {'367': '1.0'}, {'988': '1.0'}, {'365': '1.0'}, {'491': '1.0'}, {'540': '1.0'}, {'358': '1.0'}, {'182': '1.0'}, {'538': '1.0'}, {'185': '1.0'}]	[{'807': '1.0'}, {'623': '1.0'}, {'442': '1.0'}, {'61': '1.0'}, {'240': '1.0'}, {'612': '1.0'}, {'599': '1.0'}, {'321': '1.0'}, {'131': '1.0'}, {'354': '1.0'}]	[{'623': '1.0'}, {'58': '1.0'}, {'61': '1.0'}, {'240': '1.0'}, {'354': '1.0'}, {'599': '1.0'}, {'321': '1.0'}, {'131': '1.0'}, {'211': '1.0'}, {'807': '1.0'}]	[{'532': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'556': '0.0'}, {'577': '0.0'}]	[{'532': '0'}, {'558': '0'}, {'561': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'575': '0'}, {'556': '0'}, {'577': '0'}]	[{'532': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'556': '0.0'}, {'577': '0.0'}]	[{'532': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'556': '0.0'}, {'577': '0.0'}]	[{'532': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'556': '0.0'}, {'577': '0.0'}]
AsymKNNItem	real-life-atomic-100000-152	0.1281	0.5679	0.3179	0.178	0.1055	0.1532	45.4657	0.024	[{'714': '1.0'}, {'535': '1.0'}, {'479': '1.0'}, {'1044': '1.0'}, {'189': '0.9'}, {'691': '0.9'}, {'642': '0.9'}, {'1210': '0.8'}, {'309': '0.8'}, {'531': '0.7'}]	[{'1': '1'}, {'675': '1'}, {'678': '1'}, {'681': '1'}, {'682': '1'}, {'685': '1'}, {'687': '1'}, {'689': '1'}, {'691': '1'}, {'693': '1'}]	[{'876': '1.0'}, {'774': '1.0'}, {'329': '1.0'}, {'775': '1.0'}, {'327': '1.0'}, {'778': '1.0'}, {'779': '1.0'}, {'319': '1.0'}, {'791': '1.0'}, {'311': '1.0'}]	[{'260': '1.0'}, {'1043': '1.0'}, {'633': '1.0'}, {'479': '1.0'}, {'1044': '1.0'}, {'689': '1.0'}, {'535': '1.0'}, {'714': '1.0'}, {'606': '1.0'}, {'1029': '0.9896'}]	[{'260': '1.0'}, {'714': '1.0'}, {'689': '1.0'}, {'633': '1.0'}, {'1043': '1.0'}, {'1044': '1.0'}, {'606': '1.0'}, {'479': '1.0'}, {'535': '1.0'}, {'1029': '0.9667'}]	[{'940': '0.0'}, {'897': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'422': '0.0'}, {'414': '0.0'}, {'893': '0.0'}, {'890': '0.0'}]	[{'389': '0'}, {'652': '0'}, {'653': '0'}, {'382': '0'}, {'842': '0'}, {'380': '0'}, {'378': '0'}, {'1014': '0'}, {'656': '0'}, {'1016': '0'}]	[{'955': '0.0'}, {'913': '0.0'}, {'910': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'909': '0.0'}, {'915': '0.0'}, {'432': '0.0'}, {'434': '0.0'}]	[{'695': '0.0'}, {'374': '0.0'}, {'938': '0.0'}, {'939': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'940': '0.0'}, {'752': '0.0'}]	[{'950': '0.0'}, {'909': '0.0'}, {'908': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'907': '0.0'}, {'910': '0.0'}, {'432': '0.0'}, {'435': '0.0'}]
AsymKNNItem	real-life-atomic-100000-153	0.1362	0.5603	0.303	0.1758	0.1066	0.1407	38.0131	0.0333	[{'646': '1.0'}, {'897': '1.0'}, {'659': '1.0'}, {'253': '1.0'}, {'1121': '1.0'}, {'670': '1.0'}, {'38': '1.0'}, {'442': '1.0'}, {'713': '1.0'}, {'359': '1.0'}]	[{'1153': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'507': '1'}, {'497': '1'}]	[{'1153': '1.0'}, {'430': '1.0'}, {'972': '1.0'}, {'423': '1.0'}, {'421': '1.0'}, {'412': '1.0'}, {'410': '1.0'}, {'408': '1.0'}, {'403': '1.0'}, {'804': '1.0'}]	[{'897': '1.0'}, {'1131': '1.0'}, {'646': '1.0'}, {'38': '1.0'}, {'659': '1.0'}, {'670': '1.0'}, {'359': '1.0'}, {'480': '1.0'}, {'91': '1.0'}, {'442': '1.0'}]	[{'713': '1.0'}, {'1131': '1.0'}, {'659': '1.0'}, {'897': '1.0'}, {'670': '1.0'}, {'480': '1.0'}, {'1121': '1.0'}, {'442': '1.0'}, {'38': '1.0'}, {'91': '1.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'619': '0'}, {'621': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'628': '0'}, {'631': '0'}, {'632': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]
AsymKNNItem	real-life-atomic-100000-154	0.124	0.5463	0.2895	0.1582	0.0939	0.1036	24.3625	0.03	[{'374': '1.0'}, {'69': '1.0'}, {'149': '1.0'}, {'843': '1.0'}, {'654': '1.0'}, {'860': '1.0'}, {'133': '0.9'}, {'545': '0.9'}, {'831': '0.9'}, {'447': '0.9'}]	[{'1': '1'}, {'496': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'510': '1'}]	[{'1': '1.0'}, {'699': '1.0'}, {'222': '1.0'}, {'698': '1.0'}, {'226': '1.0'}, {'695': '1.0'}, {'464': '1.0'}, {'232': '1.0'}, {'234': '1.0'}, {'687': '1.0'}]	[{'760': '1.0'}, {'149': '1.0'}, {'654': '1.0'}, {'843': '1.0'}, {'751': '1.0'}, {'860': '1.0'}, {'374': '1.0'}, {'272': '1.0'}, {'69': '1.0'}, {'876': '0.9558'}]	[{'760': '1.0'}, {'272': '1.0'}, {'149': '1.0'}, {'69': '1.0'}, {'751': '1.0'}, {'860': '1.0'}, {'374': '1.0'}, {'843': '1.0'}, {'654': '1.0'}, {'133': '0.9'}]	[{'886': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'886': '0'}, {'684': '0'}, {'359': '0'}, {'685': '0'}, {'354': '0'}, {'353': '0'}, {'689': '0'}, {'351': '0'}, {'350': '0'}, {'349': '0'}]	[{'886': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'281': '0.0'}, {'280': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'275': '0.0'}]	[{'886': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'297': '0.0'}, {'609': '0.0'}, {'295': '0.0'}, {'610': '0.0'}]	[{'886': '0.0'}, {'600': '0.0'}, {'295': '0.0'}, {'602': '0.0'}, {'604': '0.0'}, {'292': '0.0'}, {'605': '0.0'}, {'289': '0.0'}, {'288': '0.0'}, {'287': '0.0'}]
AsymKNNItem	real-life-atomic-100000-155	0.103	0.5108	0.2271	0.1297	0.0694	0.1222	31.615	0.0298	[{'251': '0.8'}, {'438': '0.8'}, {'890': '0.7'}, {'504': '0.7'}, {'101': '0.7'}, {'1003': '0.7'}, {'871': '0.7'}, {'381': '0.7'}, {'28': '0.7'}, {'344': '0.7'}]	[{'1': '1'}, {'559': '1'}, {'560': '1'}, {'564': '1'}, {'565': '1'}, {'566': '1'}, {'570': '1'}, {'575': '1'}, {'578': '1'}, {'580': '1'}]	[{'1018': '1.0'}, {'746': '1.0'}, {'157': '1.0'}, {'726': '1.0'}, {'725': '1.0'}, {'720': '1.0'}, {'333': '1.0'}, {'717': '1.0'}, {'753': '1.0'}, {'170': '1.0'}]	[{'827': '1.0'}, {'438': '0.9963'}, {'554': '0.9931'}, {'435': '0.9833'}, {'596': '0.9829'}, {'575': '0.9784'}, {'349': '0.9558'}, {'504': '0.9062'}, {'964': '0.8688'}, {'938': '0.8539'}]	[{'827': '1.0'}, {'438': '0.9861'}, {'554': '0.9762'}, {'596': '0.95'}, {'435': '0.9444'}, {'575': '0.9306'}, {'349': '0.8875'}, {'504': '0.8294'}, {'964': '0.8'}, {'938': '0.76'}]	[{'509': '0.0'}, {'468': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'891': '0.0'}, {'475': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'479': '0.0'}, {'480': '0.0'}]	[{'509': '0'}, {'405': '0'}, {'407': '0'}, {'408': '0'}, {'409': '0'}, {'812': '0'}, {'412': '0'}, {'404': '0'}, {'418': '0'}, {'804': '0'}]	[{'509': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'823': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'822': '0.0'}, {'824': '0.0'}, {'427': '0.0'}, {'429': '0.0'}]	[{'509': '0.0'}, {'837': '0.0'}, {'427': '0.0'}, {'836': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'425': '0.0'}, {'432': '0.0'}, {'832': '0.0'}]	[{'509': '0.0'}, {'819': '0.0'}, {'407': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'818': '0.0'}, {'412': '0.0'}, {'405': '0.0'}, {'418': '0.0'}, {'424': '0.0'}]
AsymKNNItem	real-life-atomic-100000-156	0.1278	0.5614	0.303	0.171	0.1014	0.1417	41.5721	0.0226	[{'93': '1.0'}, {'2': '1.0'}, {'684': '1.0'}, {'504': '0.9'}, {'786': '0.9'}, {'998': '0.9'}, {'897': '0.9'}, {'87': '0.9'}, {'590': '0.9'}, {'467': '0.9'}]	[{'1': '1'}, {'639': '1'}, {'643': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'653': '1'}]	[{'921': '1.0'}, {'574': '1.0'}, {'853': '1.0'}, {'361': '1.0'}, {'965': '1.0'}, {'856': '1.0'}, {'529': '1.0'}, {'355': '1.0'}, {'182': '1.0'}, {'183': '1.0'}]	[{'684': '1.0'}, {'2': '1.0'}, {'507': '1.0'}, {'93': '1.0'}, {'755': '1.0'}, {'724': '1.0'}, {'329': '1.0'}, {'366': '1.0'}, {'687': '0.9829'}, {'1017': '0.962'}]	[{'329': '1.0'}, {'2': '1.0'}, {'507': '1.0'}, {'755': '1.0'}, {'93': '1.0'}, {'684': '1.0'}, {'366': '1.0'}, {'724': '1.0'}, {'687': '0.95'}, {'504': '0.9'}]	[{'1140': '0.0'}, {'801': '0.0'}, {'411': '0.0'}, {'804': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'805': '0.0'}, {'405': '0.0'}, {'404': '0.0'}]	[{'1140': '0'}, {'445': '0'}, {'447': '0'}, {'448': '0'}, {'449': '0'}, {'450': '0'}, {'454': '0'}, {'444': '0'}, {'876': '0'}, {'459': '0'}]	[{'1140': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'342': '0.0'}, {'732': '0.0'}]	[{'1140': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'342': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1140': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'342': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]
AsymKNNItem	real-life-atomic-100000-157	0.114	0.5206	0.2776	0.1494	0.0844	0.1469	43.8981	0.0307	[{'1007': '1.0'}, {'1015': '1.0'}, {'467': '1.0'}, {'579': '1.0'}, {'294': '1.0'}, {'1046': '1.0'}, {'112': '0.9'}, {'709': '0.9'}, {'148': '0.9'}, {'774': '0.9'}]	[{'1': '1'}, {'903': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}, {'902': '1'}, {'478': '1'}, {'479': '1'}, {'472': '1'}, {'901': '1'}]	[{'758': '1.0'}, {'539': '1.0'}, {'1049': '1.0'}, {'536': '1.0'}, {'189': '1.0'}, {'527': '1.0'}, {'1046': '1.0'}, {'879': '1.0'}, {'518': '1.0'}, {'514': '1.0'}]	[{'467': '1.0'}, {'1046': '1.0'}, {'132': '1.0'}, {'579': '1.0'}, {'774': '1.0'}, {'1007': '1.0'}, {'294': '1.0'}, {'1015': '1.0'}, {'148': '0.9337'}, {'66': '0.9337'}]	[{'579': '1.0'}, {'1015': '1.0'}, {'294': '1.0'}, {'467': '1.0'}, {'1046': '1.0'}, {'774': '1.0'}, {'132': '1.0'}, {'1007': '1.0'}, {'148': '0.89'}, {'709': '0.89'}]	[{'570': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'614': '0.0'}]	[{'570': '0'}, {'615': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'614': '0'}]	[{'570': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'614': '0.0'}]	[{'570': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'614': '0.0'}]	[{'570': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'614': '0.0'}]
AsymKNNItem	real-life-atomic-100000-158	0.1215	0.565	0.2999	0.161	0.091	0.1376	38.9086	0.0176	[{'767': '1.0'}, {'974': '1.0'}, {'362': '0.9'}, {'919': '0.9'}, {'705': '0.9'}, {'699': '0.9'}, {'335': '0.8'}, {'158': '0.8'}, {'843': '0.8'}, {'952': '0.8'}]	[{'1': '1'}, {'604': '1'}, {'606': '1'}, {'607': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'614': '1'}, {'615': '1'}]	[{'546': '1.0'}, {'706': '1.0'}, {'705': '1.0'}, {'699': '1.0'}, {'197': '1.0'}, {'694': '1.0'}, {'202': '1.0'}, {'680': '1.0'}, {'673': '1.0'}, {'662': '1.0'}]	[{'611': '1.0'}, {'974': '1.0'}, {'746': '1.0'}, {'767': '1.0'}, {'545': '0.9818'}, {'705': '0.9337'}, {'919': '0.9337'}, {'362': '0.9306'}, {'699': '0.9266'}, {'385': '0.8688'}]	[{'611': '1.0'}, {'767': '1.0'}, {'974': '1.0'}, {'746': '1.0'}, {'545': '0.9429'}, {'919': '0.89'}, {'705': '0.89'}, {'362': '0.8789'}, {'699': '0.8664'}, {'385': '0.8'}]	[{'299': '0.0'}, {'778': '0.0'}, {'386': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'382': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'787': '0.0'}, {'377': '0.0'}]	[{'692': '0'}, {'896': '0'}, {'349': '0'}, {'575': '0'}, {'763': '0'}, {'691': '0'}, {'762': '0'}, {'344': '0'}, {'903': '0'}, {'340': '0'}]	[{'903': '0.0'}, {'461': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'857': '0.0'}, {'454': '0.0'}, {'858': '0.0'}, {'452': '0.0'}, {'859': '0.0'}]	[{'320': '0.0'}, {'686': '0.0'}, {'402': '0.0'}, {'687': '0.0'}, {'400': '0.0'}, {'908': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}]	[{'921': '0.0'}, {'459': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'465': '0.0'}, {'895': '0.0'}, {'468': '0.0'}, {'458': '0.0'}, {'893': '0.0'}, {'891': '0.0'}]
AsymKNNItem	real-life-atomic-100000-159	0.1222	0.5172	0.2917	0.1626	0.0998	0.1408	29.3379	0.0247	[{'904': '1.0'}, {'349': '1.0'}, {'983': '1.0'}, {'633': '0.9'}, {'1031': '0.9'}, {'869': '0.9'}, {'842': '0.9'}, {'393': '0.9'}, {'661': '0.9'}, {'539': '0.9'}]	[{'1': '1'}, {'571': '1'}, {'575': '1'}, {'576': '1'}, {'577': '1'}, {'582': '1'}, {'583': '1'}, {'585': '1'}, {'586': '1'}, {'568': '1'}]	[{'1': '1.0'}, {'515': '1.0'}, {'513': '1.0'}, {'512': '1.0'}, {'502': '1.0'}, {'500': '1.0'}, {'496': '1.0'}, {'486': '1.0'}, {'470': '1.0'}, {'516': '1.0'}]	[{'875': '1.0'}, {'445': '1.0'}, {'349': '1.0'}, {'556': '1.0'}, {'983': '1.0'}, {'576': '1.0'}, {'582': '1.0'}, {'904': '1.0'}, {'343': '1.0'}, {'999': '0.9963'}]	[{'556': '1.0'}, {'343': '1.0'}, {'349': '1.0'}, {'983': '1.0'}, {'445': '1.0'}, {'904': '1.0'}, {'875': '1.0'}, {'576': '1.0'}, {'582': '1.0'}, {'999': '0.9861'}]	[{'523': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'514': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'1045': '0.0'}, {'525': '0.0'}, {'526': '0.0'}]	[{'523': '0'}, {'429': '0'}, {'430': '0'}, {'431': '0'}, {'830': '0'}, {'434': '0'}, {'828': '0'}, {'427': '0'}, {'437': '0'}, {'825': '0'}]	[{'523': '0.0'}, {'945': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'507': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'944': '0.0'}]	[{'523': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'1013': '0.0'}, {'557': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'542': '0.0'}, {'572': '0.0'}]	[{'523': '0.0'}, {'1013': '0.0'}, {'542': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'557': '0.0'}, {'1011': '0.0'}, {'538': '0.0'}, {'569': '0.0'}]
AsymKNNItem	real-life-atomic-100000-160	0.1036	0.5098	0.1464	0.1106	0.0524	0.1435	36.1521	0.0214	[{'392': '1.0'}, {'34': '0.8'}, {'543': '0.7'}, {'361': '0.7'}, {'651': '0.7'}, {'908': '0.7'}, {'649': '0.7'}, {'777': '0.7'}, {'663': '0.7'}, {'980': '0.7'}]	[{'1': '1'}, {'627': '1'}, {'631': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'640': '1'}, {'641': '1'}]	[{'668': '1.0'}, {'1055': '1.0'}, {'162': '1.0'}, {'423': '1.0'}, {'39': '1.0'}, {'818': '1.0'}, {'819': '1.0'}, {'1037': '1.0'}, {'1035': '1.0'}, {'258': '1.0'}]	[{'392': '1.0'}, {'958': '0.7323'}, {'454': '0.6844'}, {'433': '0.6426'}, {'34': '0.641'}, {'415': '0.639'}, {'78': '0.6353'}, {'655': '0.6116'}, {'270': '0.5959'}, {'423': '0.5944'}]	[{'392': '1.0'}, {'958': '0.5893'}, {'34': '0.5142'}, {'433': '0.5022'}, {'454': '0.4981'}, {'415': '0.4911'}, {'78': '0.4881'}, {'356': '0.4304'}, {'333': '0.4304'}, {'645': '0.4304'}]	[{'899': '0.0'}, {'856': '0.0'}, {'410': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'413': '0.0'}, {'414': '0.0'}, {'408': '0.0'}, {'852': '0.0'}, {'417': '0.0'}]	[{'374': '0'}, {'398': '0'}, {'397': '0'}, {'646': '0'}, {'934': '0'}, {'394': '0'}, {'647': '0'}, {'936': '0'}, {'802': '0'}, {'390': '0'}]	[{'382': '0.0'}, {'425': '0.0'}, {'923': '0.0'}, {'922': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'779': '0.0'}, {'917': '0.0'}]	[{'402': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'463': '0.0'}, {'472': '0.0'}]	[{'405': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'942': '0.0'}, {'940': '0.0'}, {'475': '0.0'}, {'468': '0.0'}, {'477': '0.0'}]
AsymKNNItem	real-life-atomic-100000-161	0.1196	0.5316	0.2867	0.159	0.0929	0.1511	37.358	0.0333	[{'811': '1.0'}, {'457': '1.0'}, {'776': '1.0'}, {'886': '1.0'}, {'218': '0.9'}, {'1040': '0.9'}, {'743': '0.8'}, {'745': '0.8'}, {'609': '0.8'}, {'820': '0.7'}]	[{'547': '1'}, {'467': '1'}, {'468': '1'}, {'469': '1'}, {'470': '1'}, {'471': '1'}, {'472': '1'}, {'473': '1'}, {'870': '1'}, {'474': '1'}]	[{'547': '1.0'}, {'387': '1.0'}, {'384': '1.0'}, {'910': '1.0'}, {'379': '1.0'}, {'915': '1.0'}, {'743': '1.0'}, {'923': '1.0'}, {'395': '1.0'}, {'358': '1.0'}]	[{'547': '1.0'}, {'776': '1.0'}, {'599': '1.0'}, {'811': '1.0'}, {'820': '1.0'}, {'557': '1.0'}, {'473': '1.0'}, {'146': '1.0'}, {'457': '1.0'}, {'886': '1.0'}]	[{'547': '1.0'}, {'776': '1.0'}, {'599': '1.0'}, {'811': '1.0'}, {'820': '1.0'}, {'557': '1.0'}, {'473': '1.0'}, {'146': '1.0'}, {'457': '1.0'}, {'886': '1.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'595': '0.0'}]	[{'1': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}, {'581': '0'}, {'586': '0'}, {'588': '0'}, {'591': '0'}, {'592': '0'}, {'595': '0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'595': '0.0'}]
AsymKNNItem	real-life-atomic-100000-162	0.1242	0.5304	0.2892	0.1629	0.0984	0.1273	35.7009	0.0322	[{'559': '1.0'}, {'976': '1.0'}, {'575': '1.0'}, {'897': '0.9'}, {'98': '0.9'}, {'643': '0.9'}, {'771': '0.9'}, {'741': '0.8'}, {'606': '0.8'}, {'881': '0.8'}]	[{'1': '1'}, {'544': '1'}, {'545': '1'}, {'547': '1'}, {'550': '1'}, {'555': '1'}, {'559': '1'}, {'560': '1'}, {'563': '1'}, {'543': '1'}]	[{'1': '1.0'}, {'485': '1.0'}, {'481': '1.0'}, {'479': '1.0'}, {'475': '1.0'}, {'474': '1.0'}, {'471': '1.0'}, {'467': '1.0'}, {'461': '1.0'}, {'457': '1.0'}]	[{'847': '1.0'}, {'735': '1.0'}, {'54': '1.0'}, {'976': '1.0'}, {'575': '1.0'}, {'570': '1.0'}, {'559': '1.0'}, {'481': '1.0'}, {'606': '0.9963'}, {'224': '0.9931'}]	[{'570': '1.0'}, {'559': '1.0'}, {'735': '1.0'}, {'481': '1.0'}, {'847': '1.0'}, {'54': '1.0'}, {'575': '1.0'}, {'976': '1.0'}, {'606': '0.9861'}, {'224': '0.9762'}]	[{'797': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'724': '0.0'}, {'374': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'371': '0.0'}]	[{'326': '0'}, {'562': '0'}, {'328': '0'}, {'831': '0'}, {'651': '0'}, {'832': '0'}, {'697': '0'}, {'834': '0'}, {'322': '0'}, {'835': '0'}]	[{'415': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'428': '0.0'}, {'427': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'724': '0.0'}, {'913': '0.0'}]	[{'844': '0.0'}, {'476': '0.0'}, {'913': '0.0'}, {'472': '0.0'}, {'915': '0.0'}, {'468': '0.0'}, {'803': '0.0'}, {'465': '0.0'}, {'463': '0.0'}, {'462': '0.0'}]	[{'434': '0.0'}, {'448': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'774': '0.0'}, {'935': '0.0'}, {'440': '0.0'}, {'438': '0.0'}, {'437': '0.0'}, {'436': '0.0'}]
