Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-147	0.0989	0.4887	0.2384	0.1284	0.0676	0.0848	56.0666	0.0024	[{'98': '1.0'}, {'918': '0.9'}, {'19': '0.8'}, {'349': '0.8'}, {'385': '0.8'}, {'148': '0.8'}, {'821': '0.7'}, {'41': '0.7'}, {'639': '0.7'}, {'580': '0.7'}]	[{'1019': '1'}, {'777': '1'}, {'778': '1'}, {'434': '1'}, {'433': '1'}, {'779': '1'}, {'431': '1'}, {'430': '1'}, {'429': '1'}, {'780': '1'}]	[{'821': '1.0'}, {'590': '1.0'}, {'438': '1.0'}, {'98': '1.0'}, {'523': '1.0'}, {'445': '1.0'}, {'868': '1.0'}, {'968': '1.0'}, {'264': '1.0'}, {'872': '1.0'}]	[{'98': '1.0'}, {'918': '0.9364'}, {'148': '0.8669'}, {'385': '0.8572'}, {'349': '0.8415'}, {'973': '0.8048'}, {'1001': '0.7981'}, {'821': '0.7859'}, {'19': '0.7663'}, {'35': '0.7537'}]	[{'98': '1.0'}, {'918': '0.9'}, {'148': '0.7889'}, {'385': '0.7578'}, {'349': '0.7161'}, {'973': '0.6875'}, {'821': '0.6557'}, {'1001': '0.625'}, {'35': '0.6042'}, {'19': '0.5975'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'1': '0'}, {'553': '0'}, {'555': '0'}, {'556': '0'}, {'557': '0'}, {'559': '0'}, {'561': '0'}, {'563': '0'}, {'551': '0'}, {'564': '0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]
NGCF	real-life-atomic-100000-148	0.1116	0.517	0.2666	0.1477	0.0822	0.0866	66.1916	0.0022	[{'600': '1.0'}, {'651': '0.9'}, {'341': '0.9'}, {'676': '0.9'}, {'607': '0.8'}, {'554': '0.8'}, {'52': '0.8'}, {'1037': '0.8'}, {'352': '0.8'}, {'840': '0.8'}]	[{'915': '1'}, {'452': '1'}, {'454': '1'}, {'455': '1'}, {'456': '1'}, {'458': '1'}, {'459': '1'}, {'865': '1'}, {'864': '1'}, {'863': '1'}]	[{'915': '1.0'}, {'395': '1.0'}, {'393': '1.0'}, {'392': '1.0'}, {'902': '1.0'}, {'376': '1.0'}, {'374': '1.0'}, {'405': '1.0'}, {'369': '1.0'}, {'357': '1.0'}]	[{'600': '1.0'}, {'341': '0.9364'}, {'651': '0.9266'}, {'676': '0.9052'}, {'1037': '0.8669'}, {'156': '0.8662'}, {'840': '0.8482'}, {'352': '0.8416'}, {'607': '0.8416'}, {'52': '0.8416'}]	[{'600': '1.0'}, {'341': '0.9'}, {'651': '0.8664'}, {'676': '0.8154'}, {'1037': '0.7889'}, {'156': '0.7593'}, {'1048': '0.75'}, {'840': '0.7328'}, {'352': '0.7254'}, {'607': '0.7254'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'577': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'585': '0'}, {'589': '0'}, {'574': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]
NGCF	real-life-atomic-100000-149	0.1142	0.5556	0.2823	0.1551	0.0849	0.1201	84.4446	0.0025	[{'443': '1.0'}, {'1168': '1.0'}, {'912': '1.0'}, {'189': '1.0'}, {'449': '1.0'}, {'1107': '1.0'}, {'982': '0.9'}, {'1175': '0.8'}, {'721': '0.8'}, {'385': '0.8'}]	[{'643': '1'}, {'551': '1'}, {'553': '1'}, {'554': '1'}, {'555': '1'}, {'556': '1'}, {'1020': '1'}, {'559': '1'}, {'560': '1'}, {'563': '1'}]	[{'883': '1.0'}, {'971': '1.0'}, {'271': '1.0'}, {'270': '1.0'}, {'702': '1.0'}, {'704': '1.0'}, {'705': '1.0'}, {'1160': '1.0'}, {'1161': '1.0'}, {'713': '1.0'}]	[{'1107': '1.0'}, {'1168': '1.0'}, {'449': '1.0'}, {'912': '1.0'}, {'443': '1.0'}, {'189': '1.0'}, {'982': '0.9337'}, {'385': '0.883'}, {'704': '0.8701'}, {'721': '0.8572'}]	[{'1168': '1.0'}, {'1107': '1.0'}, {'912': '1.0'}, {'449': '1.0'}, {'443': '1.0'}, {'189': '1.0'}, {'982': '0.89'}, {'704': '0.8'}, {'385': '0.7602'}, {'721': '0.7578'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'698': '0'}, {'701': '0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'701': '0.0'}]
NGCF	real-life-atomic-100000-150	0.1019	0.4946	0.2483	0.1313	0.0711	0.0741	52.4599	0.001	[{'751': '1.0'}, {'966': '1.0'}, {'413': '0.9'}, {'562': '0.9'}, {'754': '0.8'}, {'305': '0.8'}, {'797': '0.8'}, {'750': '0.8'}, {'909': '0.8'}, {'766': '0.7'}]	[{'1': '1'}, {'566': '1'}, {'573': '1'}, {'574': '1'}, {'578': '1'}, {'581': '1'}, {'585': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}]	[{'693': '1.0'}, {'776': '1.0'}, {'233': '1.0'}, {'767': '1.0'}, {'766': '1.0'}, {'123': '1.0'}, {'762': '1.0'}, {'761': '1.0'}, {'756': '1.0'}, {'518': '1.0'}]	[{'399': '1.0'}, {'966': '1.0'}, {'751': '1.0'}, {'562': '0.9337'}, {'413': '0.9306'}, {'909': '0.8669'}, {'305': '0.8643'}, {'797': '0.8553'}, {'171': '0.8304'}, {'754': '0.8237'}]	[{'966': '1.0'}, {'399': '1.0'}, {'751': '1.0'}, {'562': '0.89'}, {'413': '0.8789'}, {'909': '0.7889'}, {'305': '0.78'}, {'797': '0.7532'}, {'171': '0.71'}, {'754': '0.6915'}]	[{'1015': '0.0'}, {'760': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'763': '0.0'}, {'395': '0.0'}]	[{'1015': '0'}, {'816': '0'}, {'420': '0'}, {'421': '0'}, {'422': '0'}, {'815': '0'}, {'814': '0'}, {'417': '0'}, {'425': '0'}, {'429': '0'}]	[{'1015': '0.0'}, {'422': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'826': '0.0'}, {'429': '0.0'}, {'824': '0.0'}, {'421': '0.0'}, {'431': '0.0'}, {'433': '0.0'}]	[{'1015': '0.0'}, {'741': '0.0'}, {'389': '0.0'}, {'744': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}]	[{'1015': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'759': '0.0'}, {'398': '0.0'}, {'760': '0.0'}, {'763': '0.0'}, {'395': '0.0'}, {'394': '0.0'}]
NGCF	real-life-atomic-100000-151	0.1102	0.5028	0.251	0.1398	0.0776	0.097	48.1746	0.0031	[{'1024': '1.0'}, {'529': '1.0'}, {'612': '1.0'}, {'945': '1.0'}, {'551': '1.0'}, {'815': '0.9'}, {'53': '0.9'}, {'730': '0.8'}, {'807': '0.8'}, {'61': '0.8'}]	[{'356': '1'}, {'381': '1'}, {'380': '1'}, {'609': '1'}, {'610': '1'}, {'376': '1'}, {'876': '1'}, {'374': '1'}, {'877': '1'}, {'612': '1'}]	[{'356': '1.0'}, {'250': '1.0'}, {'644': '1.0'}, {'739': '1.0'}, {'642': '1.0'}, {'639': '1.0'}, {'773': '1.0'}, {'283': '1.0'}, {'287': '1.0'}, {'288': '1.0'}]	[{'945': '1.0'}, {'1024': '1.0'}, {'529': '1.0'}, {'612': '1.0'}, {'551': '1.0'}, {'53': '0.9364'}, {'343': '0.8643'}, {'563': '0.863'}, {'723': '0.863'}, {'815': '0.8611'}]	[{'612': '1.0'}, {'529': '1.0'}, {'945': '1.0'}, {'1024': '1.0'}, {'551': '1.0'}, {'53': '0.9'}, {'343': '0.78'}, {'723': '0.7764'}, {'563': '0.7764'}, {'815': '0.7571'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]	[{'1': '0'}, {'558': '0'}, {'561': '0'}, {'562': '0'}, {'570': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}, {'582': '0'}, {'556': '0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'556': '0.0'}]
NGCF	real-life-atomic-100000-152	0.0998	0.5037	0.2569	0.1376	0.0739	0.1043	57.5592	0.0049	[{'176': '0.8'}, {'479': '0.8'}, {'714': '0.8'}, {'450': '0.7'}, {'1179': '0.7'}, {'1011': '0.7'}, {'424': '0.7'}, {'1044': '0.7'}, {'775': '0.7'}, {'1028': '0.7'}]	[{'1': '1'}, {'679': '1'}, {'681': '1'}, {'682': '1'}, {'685': '1'}, {'689': '1'}, {'690': '1'}, {'691': '1'}, {'694': '1'}, {'695': '1'}]	[{'850': '1.0'}, {'841': '1.0'}, {'236': '1.0'}, {'815': '1.0'}, {'814': '1.0'}, {'798': '1.0'}, {'251': '1.0'}, {'254': '1.0'}, {'260': '1.0'}, {'775': '1.0'}]	[{'477': '0.8922'}, {'157': '0.8665'}, {'176': '0.8643'}, {'296': '0.8494'}, {'479': '0.8486'}, {'462': '0.8437'}, {'798': '0.8435'}, {'714': '0.8416'}, {'633': '0.8048'}, {'43': '0.8007'}]	[{'477': '0.8333'}, {'176': '0.78'}, {'157': '0.7401'}, {'479': '0.7365'}, {'798': '0.7333'}, {'714': '0.7254'}, {'296': '0.7167'}, {'462': '0.7037'}, {'43': '0.7'}, {'633': '0.6875'}]	[{'608': '0.0'}, {'927': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'926': '0.0'}, {'474': '0.0'}, {'924': '0.0'}, {'476': '0.0'}, {'928': '0.0'}, {'923': '0.0'}]	[{'608': '0'}, {'986': '0'}, {'985': '0'}, {'983': '0'}, {'511': '0'}, {'981': '0'}, {'514': '0'}, {'980': '0'}, {'516': '0'}, {'517': '0'}]	[{'608': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'943': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'940': '0.0'}, {'939': '0.0'}, {'480': '0.0'}, {'490': '0.0'}]	[{'608': '0.0'}, {'486': '0.0'}, {'955': '0.0'}, {'954': '0.0'}, {'490': '0.0'}, {'953': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'499': '0.0'}]	[{'608': '0.0'}, {'1029': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'861': '0.0'}, {'713': '0.0'}, {'425': '0.0'}, {'862': '0.0'}]
NGCF	real-life-atomic-100000-153	0.1064	0.5004	0.255	0.1364	0.0751	0.1037	48.9059	0.002	[{'639': '1.0'}, {'1069': '1.0'}, {'359': '1.0'}, {'713': '1.0'}, {'192': '1.0'}, {'442': '1.0'}, {'853': '0.9'}, {'659': '0.9'}, {'69': '0.9'}, {'832': '0.8'}]	[{'1153': '1'}, {'924': '1'}, {'467': '1'}, {'923': '1'}, {'922': '1'}, {'921': '1'}, {'471': '1'}, {'473': '1'}, {'465': '1'}, {'919': '1'}]	[{'766': '1.0'}, {'442': '1.0'}, {'148': '1.0'}, {'439': '1.0'}, {'939': '1.0'}, {'1069': '1.0'}, {'946': '1.0'}, {'159': '1.0'}, {'413': '1.0'}, {'161': '1.0'}]	[{'442': '1.0'}, {'1069': '1.0'}, {'480': '1.0'}, {'192': '1.0'}, {'359': '1.0'}, {'713': '1.0'}, {'639': '1.0'}, {'91': '0.9609'}, {'853': '0.9364'}, {'659': '0.9306'}]	[{'192': '1.0'}, {'1069': '1.0'}, {'480': '1.0'}, {'639': '1.0'}, {'442': '1.0'}, {'713': '1.0'}, {'359': '1.0'}, {'853': '0.9'}, {'91': '0.885'}, {'659': '0.8789'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'631': '0'}, {'633': '0'}, {'634': '0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]
NGCF	real-life-atomic-100000-154	0.087	0.4402	0.2022	0.1066	0.0548	0.0809	33.1617	0.003	[{'97': '0.9'}, {'860': '0.9'}, {'664': '0.9'}, {'831': '0.8'}, {'843': '0.8'}, {'660': '0.8'}, {'69': '0.7'}, {'149': '0.7'}, {'357': '0.7'}, {'654': '0.7'}]	[{'1': '1'}, {'494': '1'}, {'493': '1'}, {'492': '1'}, {'490': '1'}, {'487': '1'}, {'484': '1'}, {'483': '1'}, {'482': '1'}, {'480': '1'}]	[{'340': '1.0'}, {'648': '1.0'}, {'310': '1.0'}, {'280': '1.0'}, {'653': '1.0'}, {'654': '1.0'}, {'467': '1.0'}, {'464': '1.0'}, {'660': '1.0'}, {'664': '1.0'}]	[{'664': '0.9337'}, {'860': '0.9266'}, {'843': '0.8669'}, {'831': '0.8572'}, {'155': '0.8447'}, {'660': '0.7952'}, {'874': '0.7936'}, {'97': '0.7799'}, {'654': '0.7779'}, {'808': '0.727'}]	[{'664': '0.89'}, {'860': '0.8664'}, {'843': '0.7889'}, {'831': '0.7578'}, {'97': '0.7071'}, {'874': '0.6778'}, {'155': '0.6587'}, {'654': '0.6361'}, {'660': '0.6309'}, {'808': '0.5792'}]	[{'886': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}]	[{'886': '0'}, {'721': '0'}, {'400': '0'}, {'399': '0'}, {'397': '0'}, {'723': '0'}, {'395': '0'}, {'394': '0'}, {'393': '0'}, {'392': '0'}]	[{'886': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'386': '0.0'}, {'384': '0.0'}, {'383': '0.0'}]	[{'886': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'692': '0.0'}, {'375': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'371': '0.0'}]	[{'886': '0.0'}, {'693': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'694': '0.0'}, {'375': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}]
NGCF	real-life-atomic-100000-155	0.0791	0.4293	0.2015	0.1021	0.0514	0.086	44.1741	0.0017	[{'583': '0.9'}, {'251': '0.8'}, {'173': '0.7'}, {'846': '0.7'}, {'871': '0.7'}, {'844': '0.6'}, {'28': '0.6'}, {'890': '0.6'}, {'101': '0.6'}, {'575': '0.6'}]	[{'1': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'557': '1'}, {'558': '1'}, {'560': '1'}, {'561': '1'}, {'564': '1'}, {'565': '1'}]	[{'1018': '1.0'}, {'1017': '1.0'}, {'504': '1.0'}, {'730': '1.0'}, {'474': '1.0'}, {'749': '1.0'}, {'473': '1.0'}, {'467': '1.0'}, {'446': '1.0'}, {'765': '1.0'}]	[{'827': '0.9931'}, {'575': '0.9877'}, {'583': '0.9266'}, {'554': '0.8481'}, {'435': '0.8271'}, {'251': '0.7878'}, {'871': '0.7656'}, {'846': '0.7453'}, {'706': '0.7178'}, {'438': '0.6877'}]	[{'827': '0.9762'}, {'575': '0.9583'}, {'583': '0.8664'}, {'554': '0.7153'}, {'435': '0.6736'}, {'251': '0.6378'}, {'871': '0.6083'}, {'846': '0.5714'}, {'844': '0.5133'}, {'791': '0.5'}]	[{'509': '0.0'}, {'505': '0.0'}, {'508': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'933': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'932': '0.0'}]	[{'509': '0'}, {'448': '0'}, {'449': '0'}, {'450': '0'}, {'451': '0'}, {'837': '0'}, {'453': '0'}, {'836': '0'}, {'447': '0'}, {'455': '0'}]	[{'509': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'486': '0.0'}, {'499': '0.0'}]	[{'509': '0.0'}, {'489': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}]	[{'509': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'910': '0.0'}, {'505': '0.0'}, {'508': '0.0'}, {'909': '0.0'}]
NGCF	real-life-atomic-100000-156	0.0975	0.5053	0.2461	0.129	0.0678	0.1029	49.6148	0.0025	[{'494': '1.0'}, {'998': '1.0'}, {'803': '0.8'}, {'87': '0.8'}, {'590': '0.7'}, {'504': '0.7'}, {'786': '0.7'}, {'992': '0.7'}, {'1008': '0.7'}, {'241': '0.7'}]	[{'1': '1'}, {'888': '1'}, {'474': '1'}, {'887': '1'}, {'476': '1'}, {'477': '1'}, {'479': '1'}, {'883': '1'}, {'889': '1'}, {'483': '1'}]	[{'1': '1.0'}, {'823': '1.0'}, {'225': '1.0'}, {'227': '1.0'}, {'228': '1.0'}, {'1017': '1.0'}, {'825': '1.0'}, {'238': '1.0'}, {'1012': '1.0'}, {'613': '1.0'}]	[{'998': '1.0'}, {'494': '1.0'}, {'301': '0.962'}, {'87': '0.8701'}, {'803': '0.8454'}, {'456': '0.8435'}, {'755': '0.8353'}, {'724': '0.8123'}, {'504': '0.7936'}, {'634': '0.7877'}]	[{'998': '1.0'}, {'494': '1.0'}, {'301': '0.8929'}, {'87': '0.8'}, {'456': '0.7333'}, {'803': '0.7268'}, {'504': '0.6778'}, {'724': '0.6643'}, {'755': '0.6533'}, {'634': '0.65'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'570': '0'}, {'618': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'631': '0'}, {'641': '0'}, {'645': '0'}, {'647': '0'}, {'648': '0'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'570': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'631': '0.0'}, {'641': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]
NGCF	real-life-atomic-100000-157	0.0886	0.4671	0.2089	0.11	0.0551	0.1056	53.9302	0.0025	[{'1015': '1.0'}, {'579': '0.9'}, {'598': '0.9'}, {'294': '0.8'}, {'563': '0.8'}, {'1007': '0.8'}, {'514': '0.8'}, {'66': '0.7'}, {'467': '0.7'}, {'148': '0.7'}]	[{'366': '1'}, {'449': '1'}, {'451': '1'}, {'453': '1'}, {'454': '1'}, {'455': '1'}, {'885': '1'}, {'457': '1'}, {'458': '1'}, {'459': '1'}]	[{'366': '1.0'}, {'310': '1.0'}, {'316': '1.0'}, {'332': '1.0'}, {'333': '1.0'}, {'334': '1.0'}, {'339': '1.0'}, {'340': '1.0'}, {'341': '1.0'}, {'345': '1.0'}]	[{'1015': '1.0'}, {'579': '0.9306'}, {'598': '0.89'}, {'514': '0.8701'}, {'563': '0.8669'}, {'1007': '0.8415'}, {'294': '0.8318'}, {'720': '0.7968'}, {'467': '0.7695'}, {'709': '0.7574'}]	[{'1015': '1.0'}, {'579': '0.8789'}, {'514': '0.8'}, {'598': '0.7904'}, {'563': '0.7889'}, {'1007': '0.7161'}, {'294': '0.6961'}, {'720': '0.6875'}, {'467': '0.619'}, {'694': '0.6'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'620': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'626': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]
